index,sentence1,sentence2,gold_label
372717,her her parents live by the public transportation,Her parents never use public transportation.,contradiction
329804,yeah well i know uh i don't just just out of curiosity how do you feel about these guys getting a welcome home that you all didn't get,Do you feel good that they got a better welcome home than you did?,entailment
198834,oh well good good you have a little time think about that i guess i i have uh when i was teaching school i saw many kids so many kids that were at loose ends,The kids were all terrible.,neutral
232052,they didn't have a TV at all,They didn't own a TV.,entailment
343482,well i keep reminding these people that it's good thing we came down here and got some changes made like,"I can't be bothered with these people, much less what they do. ",contradiction
41488,are you in Texas now,Are you currently in Texas?,entailment
275263,yes but that's do you eat cheese do you eat like eggs an,Do you eat cheese on your eggs,neutral
145668,yeah yeah but then that was back when um you know the high impact and,That was back when high impact was the thing.,entailment
175848,uh-huh yeah my kids and i like to bicycle i tend to be rather sore the next day or two,"my kids both want a bicycle for Christmas, since they have never owned one",contradiction
294512,i don't know sometimes i think they should even check the the music you know the entertainment,The music and entertainment can be checked.,entailment
372871,yeah i know what you mean yeah they're fuel injected and so there's,They're fuel injected but still need more horsepower. ,neutral
152223,yeah Smith came on pretty good Wright is is still in the in the potential category,Smith did not perform any good at all.,contradiction
227006,man that sounds really nice,"Well, that sounds really awful.",contradiction
273408,they go well they got a lot of benefits that would go with it so,it gives them a lot of benefits as part of the arrangement,entailment
372161,vehicles or whatever if they had like a Winnebago or something and they were farther in away from the water i think they stayed,The vehicles were nowhere near a body of water.,contradiction
4942,the book is always the book is always better,The book is always more superior.,entailment
325966,yeah well that's the that's the guy that counts,He's the guy who counts because he is the boss.,neutral
100962,that's kind of what we found she's uh in the northern part of New Mexico it's pretty it's up in the mountains yeah it's beautiful,"The northern part of New Mexico, up in the mountains, is beautiful.",entailment
130683,oh yeah well that's sounds interesting we uh we don't well i don't know if we do that very much i think i remember my mom had one of those,My mother had one of those when I was a kid.,neutral
4645,i think for a dinner party i i don't know it depends like if like,It won't be good at a dinner party.,contradiction
104937,yeah the yeah the medical insurance would really be a lot more important if you had uh if you had children i guess if you're of child bearing age then it's important too you know because,Health insurance is most important for the old and infirm.,contradiction
26859,i'm with the Melpar division of E-Systems,I work for google.,contradiction
329222,i drive a Honda Prelude and,My car is a Honda Prelude and,entailment
262370,that's where you swim you do not swim in the ocean,You don't swim in salt water.,entailment
349545,country anymore we only have situation ethics i said yeah the guy robs the liquor store and yeah he shot the owner but he was under the influence of narcotics,The narcotics are the main problem here.,neutral
260207,and our camper does doesn't have an air conditioner,It gets really hot when we're traveling.,neutral
149186,well she's part Chow and part shepherd,My dog is mixed with two different breeds.,neutral
110431,actual names will not be used,"For the sake of privacy, actual names are not used.",neutral
7644,yeah yeah it really is it's just an old gray looking sky and it's boring,"It is a gray, boring sky outside right now.",entailment
233146,so i think it's a good idea is what i'm trying to say,I'm trying to say it is a good idea.,entailment
221773,yeah pretty much and uh there's never really any any oh i remember in school there's just seem like there was a fight or a party or something going on every night you don't run into that up here i think i think because there's so many uh professional people if you want to call them that,When I was in school it seemed like every night there was something going on. ,entailment
31108,redone but i guess auto repairs are cheaper around here i think it was around eighty five dollars,The level of service for auto repairs over here is exceptional for the price.,neutral
242374,well that sounds like that might be a fun fun place to visit then,It seems like it could possible be worth a visit.,neutral
11695,right and it's cutting off the uh the there there are two knives and it cuts off the uh you know excess seam allowance,It cuts off the seam allowance and deposits it in a container as you sew.,neutral
209835,and words spelled wrong not marked as such,Each word has been carefully checked for spelling errors.,contradiction
291900,that's interesting i almost lost our electricity here,i nearly lost our electricity because I forgot to pay the bill,neutral
122074,yeah okay i just thought they had some,I had thought that they had some for me.,neutral
56895,in but are they supposed to give as much,"they should offer just as much, but they have not done this so far.",neutral
177514,right you could take catalytic but mufflers would be a little more obvious if you took that off,You would notice right away if the catalytic was missing.,contradiction
81930,um we were just watering all the time finally what we did was we said we're going to have to let the back yard die it's going to have to do whatever it's going to do because we can't really afford the front yard,We did whatever we could to keep the yard going.,contradiction
154065,San Francisco station and a San Jose station but neither one of them was very clear they were both,San Jose station was sunny,neutral
248131,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,Drug dealers are nothing to worry about. ,contradiction
377022,yeah yeah and also i don't like the deal uh with the uh Cowboys stadium where that you to get a decent seat you have to buy a season ticket,I think it is great that only season ticket holders get decent seats in the Cowboys stadium.,contradiction
86070,it's pretty interesting but it's a real good chicken dish it's sort of like a chicken potpie in a way you have a crust on top and all that,"It's a good chicken dish, sort of like pot pie. ",entailment
169244,oh does it really i didn't know that did um you've been working on it for three years,I wasn't aware that you'd been working on it for three years.,entailment
171323,did you hear it,It sounded like a mongoose screeching.,neutral
144183,okay so you can have there's one word for love of your brother one word for love of your wife one ler word for you know love uh love of uh your father and that sort of thing so in those translations those types of interpretations uh really made a difference in how one might interpret the Bible now and what it says so that you know it's it you know you can look at it as though they are saying it's not true but there's too much historical,I have found that there's only one word in the Bible to describe loving different family members.,entailment
168055,that's an excellent movie,That movie was fantastic.,entailment
79169,in the front yard i would uh just drive up to the curb and drop them at the curb the uh county had a pickup service for leaves dropped at the curb,I had to did a compost pit for the leaves from my yard.,contradiction
301253,i mean you can watch Coach from time to time and not have to you know not feel like oh wait i'm missing an episode and i won't know what's going on,Watching Coach is a commitment.,contradiction
68312,we were we had we were staying at the other end of the island and we drove into San Juan to catch our plane it was at night and this boy really wanted to go on the beach and they look at you crazy you don't go on the beach well it's a big tourist town,There was a boy who said he wanted to go to the beach.,entailment
207147,hum-um i can,I can walk across the ice.,neutral
30842,i've never done that,I always do that.,contradiction
188162,um well i think that uh as a whole that the being that the drug problem the drug industry can uh bring so much money to a country i think that if it wasn't for the United States Government matching that the government the drug uh cartels or whatever would control most the Central and Latin America,"Even with the United States' help, there are entire countries run by the drug cartels.",neutral
345229,yep yeah that's true,You're right.,neutral
250402,okay okay is it yes it is  it's one we all hold dear and near i'm sure,Yes and it is something we all feel is special but some people don't appreciate it.,neutral
103270,yeah so does my husband yeah,"Oh, my husband doesn't.",contradiction
370179,sexual crimes unless there's a true change of character and that's where we just have to to trust the authorities and they're not going to excuse people if it was was run like that i don't there would probably be very few exceptions to that and if it was done quickly and done swiftly and but it's not because the judicial system has rejected they've rejected the answer to all these problems they have pretty much,People that commit sexual crimes commonly change their character.,contradiction
50649,had her at a private sitter for i guess two two and a half years after that,She was a good sitter so I still had her for more than two years.,neutral
110314,no matter where you go to school,it's very important where you go to school,contradiction
354599,yeah well i also i also don't do snails so,i tried to eat snails once and they were disgusting,neutral
220418,now that's an idea don't say that too loud though because uh every city and town will have a meter on your  tailpipe generate  generate revenue,"That idea is all right, but I don't think cities and towns would go for it.",contradiction
86048,uh to for them to mulch,So that they don't mulch.,contradiction
260076,to to that you know to your job if it's voluntary i mean if you don't like it i mean if you're like in other places where they have a you know mandatory you know uh services yeah,Some place it is voluntary and for some mandatory.,entailment
11298,the the kids seemed to enjoy it and then uh let's see uh before the week before that i took them to see Look Who's Talking Too which was just awful,"I took the kids to see Look Who's Talking Too, which was terrible.",entailment
222625,for both of us,for the two of us,entailment
19269,how many miles there is that now what did you just replace,"That needed replacement after 200,000 miles.",neutral
228267,it was like a hundred and twenty five or something and it it didn't feel that hot,I love the temperature when it is hot.  ,neutral
110289,and you know when i left there we paid six cents on the dollar and that was like one of the highest in the nation,When I left there we paid the lowest rates in the nation.,contradiction
313799,i guess i'll go back to work,I guess I will return to work.,entailment
230200,yeah but uh i'm i i think that you know i mean we always uh i mean i've i've had a a lot of good experiences with uh with many many people especially where they've had uh extended family and i and and i i kind of see that that you know perhaps you know we may need to like get close to the family environment and and get down to the values of you know i mean uh it's,Yeah but many people enjoy time with extended family,entailment
210185,i don't i'm not sure that they do i think uh what they're talking about like is uh credit cards and other junk and loan car loans things like that,Do you have any credit cards or other loans that you still have balances on?,neutral
196535,so it's that dry heat,It's arid.,entailment
248198,but that that's a nice i think that's an important benefit,That is the best benefit. ,neutral
290117,uh  as soon as one tribe gets the power they just knock off they're old ancestral enemies and it's pretty you know it's pretty much that way over the Mideast and you have the Palestinian question and there hasn't been a Palestine over there for God since you know two hundred years three hundred years before Christ was born and but but you have people that are suddenly coming out of the woodwork going oh yes we want a Palestine nation but there hasn't been one for you know well over two thousand years,"As soon as a tribe gets power, they just kill their enemies.",entailment
83724,i mean well it's going to hit us,I have resigned myself to the fact that it is going to hit us.,neutral
185150,a Bombay looks uh i guess the closest thing to describe it to is you have seen the caricatures of Halloween cats,Is it because Halloween cat caricatures and Bombays are made from the same thing?,neutral
139610,and and it's like American Express you have to pay it off at the end of the month so,you are required to pay it off at the end of every month just like American Express,entailment
79146,uh-huh that's uh sure i can understand that,I do not understand that. ,contradiction
6250,because he had the few he knew what was going to happen more than any of us because i didn't realize that um it was going to make such a mess i mean i feel really sorry for these people these people are middle class people just like us can you imagine if someone started bombing your neighborhood and,They are middle class and similar people.,neutral
244922,kind of had different different ideas from what probably the majority of people have i put him in a day care center from the very beginning he started in day care when he was eight weeks old,He was way too young when I put him into daycare.,neutral
189461,well if you want to get a good camp site yeah you can go down and get a camp site pretty near any weekend they get prett y crowded on the uh you know the main July Fourth of July and,There is barely any camping space during major holidays.,neutral
46616,um i don't know what y'all are paying in Dallas but you know it seems like we pay the state you know there is a the taxes is set by you know the the state and the city can add theirs and the county adds theirs and you know we're paying almost eight percent sales tax right now which seems to me nuts i came from California,"We pay almost eight percent sales tax, and that seems like a ridiculously high amount to me.",entailment
34751,i guess i haven't ever had any trouble with that i have more or less i have my favorite shows and i usually make time in my day or my week you know to watch those,I almost never schedule time to watch TV.,contradiction
334268,yeah and sometimes those people are are young enough they can still get out and cause a lot of trouble,Precautionary measures are necessary because sometimes young people can cause a lot of trouble when they get out.,neutral
193124,um-hum yeah um-hum yeah but i think in between we got a a group of kids a generation of kids who didn't learn to take responsibility because mom left to go get a job and dad didn't move in to fill the gap and so basically no one was taking the responsibility and i i think that's happened in a lot of cases,When I was a child I had a lot of chores that I had to do.,neutral
384592,did they mail that to you or he brought it to you,Was that sent through the post or taken over there?,entailment
36362,were any of them twins you probably can't afford to eat if you have more than two of them,Food could be a challenge if you have triplets.,entailment
197085,yeah free agent his contract ended and they didn't sign him and uh,He became a free agent after his contract ended. ,entailment
163570,yeah that's it's a shame to change a whole area so much like that,The whole area had to be changed.,entailment
338765,it's real pretty i went rock climbing one time,I'm scared of heights and don't go climbing.,contradiction
38056,it it uh well it if you get any snow it's barely enough to hide the brown grass,You don't get too much snow.,entailment
107134,uh steel one for metals,The metals go in the plastic one.,contradiction
248696,course we're in a good position they're they're quite dependent on us right now,"We can't let them get too dependent on us, though.",neutral
147168,you know like all these people are just standing sitting sitting sitting around just going you know like what shall we do has anybody thought of anything no And then this guy from Federal Federal Express comes along they go what's that this track which it's going around the world and they can tell you where your package is anywhere any time,Federal Express can track your package anywhere in the world.,entailment
144593,yes i do she was um at a private well i stayed off work with her for little over for of a year when she was born and then i,I stayed at home until I couldn't afford it anymore.,neutral
27452,handles fifteen gunshot wounds a day,Deals with fifteen gunshot wounds every day.,entailment
389909,um i lived in Massachusetts for two years and they have a total ban on guns and i saw that it didn't stop crime in that state,The state of Massachusetts doesn't have any crime or gun laws.,contradiction
348419,for how many calls,Don't you dare call!,contradiction
29006,and now they tell you what to teach and how long and you know what day,They have a curriculum planned out for each day of the school year.,neutral
88887,yeah that would that would be much,That would be too much for me. ,neutral
205187,that's right that's right well you can reduce that risk by uh having the car checked out i mean you know you you if you're going to look at fifty different cars you don't want to do this but if you've narrowed it down to one or two,There are always a lot of car options to look at.,neutral
247357,no it's really hard to do that i mean it's  i don't know i guess um we do kind of have a budget um but it's kind of funny what we what we do i guess is we try to proportion uh who pays what according to the salary that we make uh do you not understand what i'm saying we we pay a percentage,"We've intended to create an actual budget, but haven't accomplished it yet.",neutral
21181,i know it's easy to do especially if you if you have a job where you have to buy nice clothes and things,"If you have to buy nice clothes and accessories for your job, it's easy. ",entailment
69512,get that cash advance uh-huh,We spent it all at once.,neutral
373358,um special thing buying land and building our own house and they did an analysis for us based on what we were putting in and the time frame that we wanted to look at,Having an analysis is really not that important. you can always add time and money.,contradiction
326419,yeah yeah i think we will see a black a black man as president before we see a woman president,I think our next president is going to be female.,contradiction
43524,or about or about those two newsmen or whatever that got captured,It is not about reporters being captured at all.  ,contradiction
193723,uh back to the topic,Continuing on this tangent.,contradiction
42553,yeah yeah they sound like that'd be a pretty good Western movie but i i don't know yet uh i'll just have to save my money i guess,"I hate Westerns, but I do love spending money, so I'll have to go see it anyway.",contradiction
21824,uh or we'll suddenly be in the dark and say oh my goodness now we don't have the ability to go on to some new technology,We are too primitive to adapt to new technology.,neutral
387841,uh i found one thing that it's kind of a weird thing to say to put out in the lawn but every time i've done it it's got it it drives the fleas completely out of the area,It doesn't help getting the fleas out.,contradiction
380421,no but he's still performing yes he is i i i enjoy watching him also what about uh Marino,Many people love watching him perform.,neutral
125397,so thanks for calling bye,Thanks for calling today.,neutral
199994,because by the vanilla doesn't seem to thicken as well as the sometimes the cocoa is like my husband really likes it thick he says i can stick the spoon right in this,I prefer my cocoa with vanilla in it.,neutral
240135,sometimes i don't like Randall Cunningham,sometimes I find Randall Cunningham extremely annoying,neutral
318843,oh  who knows you know it's always something with homes,I know everything to do with homes,contradiction
390527,no we went uh without the kids it's was a a night out,We went to the bar down the street.,neutral
260577,even had some of them the they're voice activated and you've got to say hello twice before they'll do anything,Sometimes the voice activated calls can't hear you if you don't speak loudly.,neutral
24600,oh really hm i wonder why it does,I wonder why it does that.,entailment
211202,right right right well it's part of the business world too when you make deals you know a lot times it's uh,"It's a part of the business world, even when you don't make deals.",neutral
308389,we may we may need a constitutional convention,There's no way a constitutional convention would help.,contradiction
208299,and the i don't remember the name of the place but for a menu all they had was a it was like a wooden block,That thing was heavy! I really would have preferred a paper menu.,neutral
272745,yeah one year they were they were just everywhere i don't know what it was we had a real rainy spring and then it was all year there was,It was sunny some days during spring.,neutral
307347,we can do pretty that's that's what we try to aim for just the two of us or naw you know if we want to have some wine or something we start get into the forty dollar range i guess and,we always spend at least sixty dollars when we get wine,contradiction
111828,uh-huh yeah um-hum i think it's definitely gotten better,It has gotten twice as bad.,contradiction
197718,in the front yard i would uh just drive up to the curb and drop them at the curb the uh county had a pickup service for leaves dropped at the curb,I did not have to worry about where I would put all the leaves I gathered in my front yard.,neutral
336404,but i think if we can if we can expand the men's roles at the same time like your taking care of your child and your dad probably didn't very often i know i know mine almost never did,We can convince the men to take a more active role in caring for your children.,entailment
333378,yeah especially in Texas period,"especially in Houston, Texas",neutral
158955,that was just the rule and if they saw us watching something they'd say all right what did you see on What's New or there was some other the children's program i think at the time was called What's New so we had to give a little oral report before we could,They would let us watch any show without question,contradiction
316039,don't think i've heard of that one,I don't think I have ever heard of that one.,entailment
127877,how about how about i guess we could talk about TV movies i mean i don't know that they're really really truly movies i mean,How about we converse about TV movies?,entailment
198463,that the name the the title sounds familiar i'm trying to think,I may have seen that title a long time ago.,neutral
268270,we are lucky enough to now be on a cable system that has four public TV channels,"We used to only have 2 public channels but when we switched companies, we ended up with 4. ",neutral
322713,and uh i think the only way that can be changed for us to get a a better tax revenue that's fairness and all is for us to limit their terms,We must limit their terms.,neutral
360202,uh well i was going to talk to you about that eighty six team  that was that was the year that uh they beat Houston in uh extra innings right,The team beat Houston in extra innings that year and I was there!,neutral
248225,i was up in Arequipa,I took a trip to Arequipa.,neutral
104269,no i'm not in Cape Cod i'm uh oh about a you know five minute ride from Rhode Island,I used to live in Cape Cod but I was sick of smelling all the fish. ,neutral
23235,i mean morals isn't something that's just in your heart and you're born with it you're,All morals have to be learned through experience.,contradiction
276669,okay right i will every every now and then i'll watch uh ESPN i i get cable on TV and they have uh a couple of shows called Basic Training and um what is the other o ne called,"I don't always have time to watch it on ESPN, but I will watch when I'm home and not busy.",neutral
316719,yeah i think that we waste a lot of money keeping people in prison,We waste no money by keeping people in prison.,contradiction
179106,get caught up in it yeah yeah i mean it it was really exciting growing up when when the Cowboys were really big because my parents would always have season tickets and they'd go to all the games and,my parents always took me to the games with them,neutral
169845,yeah we went swimming one time in the whole week that we were there and the rest of the time we stayed in the pool,We only went swimming once because we were so busy.,neutral
7555,every now and then i'm loaned the tape i can stick in the in the car cassette on the way home to make the drive more enjoyable talking about uh better outlooks on things and the philosophy of of Pat Haggerty and these kind of uh mind stimulating philosophy type,I never listened to a book on tape before.,contradiction
365723,but is i mean is that any different than uh the way it is in even our country i mean uh back in the fifties and forties the blacks didn't like the whites the whites didn't like the blacks but we're getting to the point where we get along pretty good i mean isn't it logical that just any of the that you can solve differences like that,Racism from whites towards blacks was much more impactful than the reverse.,neutral
284316,i enjoyed talking to you bye-bye,"I enjoyed talking to you, talk tomorrow, bye. ",neutral
391329,see if we get together again sometime,Maybe we can see each other again sometime.,entailment
609,or move off and leave them and they they end i don't know where this one the my next door neighbor had a had a dead cat next to his front porch yeah i'd seen the cat around here before i thought it belonged to somebody but i have no idea what killed it,"i knew that cat was a stray, and i'm pretty sure an owl killed it",contradiction
324975,yeah yeah right a victim not only of indirectly of the crime but also indirectly by that indirect involvement it's just it's it's ridiculous,Not a victim at all.,contradiction
138524,oh no well i don't find a lot of time to watch TV and a lot of the time i find it during the day when i'm rocking my little girl to sleep  so i watch a lot of reruns old shows,"I don't watch TV often, usually just reruns when I'm rocking my little girl to sleep.",entailment
286078,yeah back and forth uh,I'm overwhelmed by how it goes so many different ways. ,neutral
108596,uh you know i think i think that you know using a i guess what they call it is eclectic you know using drawing from a lot of different sources and making you know a a synthesis of a new type of music um,The speaker enjoys the eclectic type of music. ,neutral
51531,well i i've this company that they bought they ended up buying a very high payroll,Everyone was speculating if the company would buy it.,neutral
16902,that's the biggest that's the bottom line is it's your choice it's not told to you or pushed on you it's whatever choice you want to make you can make it yourself,It's not your choice.,contradiction
116366,it made national um,It went national and was all over the news.,neutral
228421,uh i think it depends on what what it was they did and if the evidence was uh uh if there was no doubt in my mind that that person was guilty of that crime,"I don't think it depends on the evidence of the case. If they're on trial, they're most likely guilty.",contradiction
144089,i'm forget i cannot think of that word,I know the word!,contradiction
365750,wow sounds fun,That sounds fun.,entailment
388221,DART's problem here the you know the Metroplex itself suburbs and all it it's a pretty hefty uh distance from one suburb to the southern suburb so they they run uh they gather the monies from the other counties and the other suburbs and and run the DART system throughout the suburbs to downtown Dallas as it were and it's a good forty or so miles in each direction just about and they also try to run city to city with you know around locally the only problem is for me to go to work i live um less than ten miles from the front door of my my uh place of work and for me to get there it would take me an hour and a half of three different bus transfers and that's just ridiculous can't get there from here  and it's a large place i mean we're talking about,I wish there was a more direct route from my home to my work.,neutral
65013,and then just sort of told well you're here now you're part of our country and you be this way uh i i think it's a sad state of affairs but,They are told you are now a citizen of our country.,entailment
365598,have have you been cross-stitching long,Do you know how to cross-stitch?,contradiction
68089,you know but get somebody around your own handicap and you can just mosey on out for three or four hours and have a good time,I like taking my time with each game.,neutral
222303,yeah well i can understand that it's it's that time of the year uh we just uh my wife and i just recently moved into our house so we're,My wife and I have been living in this house for twenty years.,contradiction
272806,exactly yeah yeah i mean you're you're in Dallas so everybody i can't believe they can uh like in a murder situations they look for juries who don't know anything about the system well or know anything about the the occurrence you'd have to be pretty dense,"In Dallas every member of the jury knows a lot of the legal system subject, specially in murder cases.",contradiction
285079,we didn't have any lawn and garden type duties so we're just learning the ropes here and,We did not have any specific lawn care duties.,entailment
34830,yeah but i tried again a few weeks later but this time i put on some leather gloves and my father still wondered what happened to those leather gloves,My father bought me those leather gloves two years ago.,neutral
362085,um-hum because you know they don't give you a whole bunch of them pills,Only a few pills at a time are prescribed.,entailment
242545,oh one of my instructors uh said that they were doing something like this and,my instructor is working on a more efficient way to create lightbulbs,neutral
162768,well that's really too bad because it it it's giving some people unfair advantage i mean we our high school up here is like a junior college in Florida what we learned,"That is terrible, since it offers some people unfair advantage.",entailment
171734,no they ended up getting out they ended up helping several other people though that were that were stuck,They managed to get out and help others who were stuck.,entailment
291521,yeah i know did is it easy to find painters uh painters to do this for you,It was easy to find painters because there are so many in my area.,neutral
346516,you know it's just you see garbage pans i mean pails just filled and we pay people to haul them off right,"Hauling them off is a lot of work, that's why we pay other people to do that.",neutral
63099,yeah yeah and they still do he,They don't anymore.,contradiction
335387,no i never have yeah,I have always done that.,contradiction
153503,in in their clothes and everything,Their clothes and all over .,entailment
70193,but that's one thing about cars my husband wants a Toyota pickup truck and i can't talk him into a Dodge pickup truck or a Chevy pickup he wants a Toyota pickup truck and they are they're very popular and i guess they run,My husband makes enough money that he can buy a way more expensive truck.,neutral
287406,there's some one at the door so well i'm i'm going to listen we always,There is no one at the door and I'm not going to pay attention. ,contradiction
255475,i really do and it's only fair to the children i think making giving the children an out that they don't have to speak English is just encouraging them to drop out later on because they'll never make it through high school,The children are not at all encourage to drop out of school by this.  ,contradiction
382320,yeah the question was uh what kind of books do you read for entertainment uh uh  i guess,"You don't read books at all, right?",contradiction
12477,uh my husbands fifty five and i'm a couple of years older well he's fifty seven i'm a couple years older than that time goes by,"I am 59 years old, time goes by.",neutral
308822,and the power given to the IRS is just astronomical and,The IRS has too much power to take property.,neutral
172081,and it's like and then you know you have people you know going you know it's like everywhere you know you have some people that are glad some people that are saying shit and the other people that are going oh my God i'm somewhere in the middle you know it's like wow am i going to have to do it,"A majority of the people are somewhere in the middle, and I'm shocked that I'm going to have to do it.",neutral
366594,well you have to see i a as the way i look at it you have to think first of all why or has has crime increased and if so why has crime increased,There are reasons why crime has increased.,entailment
284246,well we're just getting used to them right now we're kind of just letting you know touching them,We really like them so far.,neutral
159131,yeah we we've seen that yeah,Yes that is something we have viewed.,entailment
96715,right uh-huh Colorado is beautiful,"Colorado, with the mountains and nature, is gorgeous.",neutral
353052,have you gotten your catalog yet,Has your catalog arrived?,entailment
314457,are they good to eat,Are they good to eat grilled?,neutral
364077,i think that uh it does goes a lot toward uh you know like you say it gives people a kind of a makes them insensitive to it and,I think it makes people insensitive.,entailment
207704,so you have to do the random drug testing,You have to do random drug testing at my new job.,neutral
103991,that's probably why you hate it so much,"Come on, you love it.",contradiction
107771,uh-huh right i think so and uh,"Exactly, I think so",entailment
46313,right right that you didn't want to waste the time or the the expensive movie ticket then the videos are worth it,"Going to the movies is always a good time, so you don't bother with the videos.",contradiction
19501,i remember at Christmas the the only thing that i'm when you were talking about the composting the only thing that our city did that was they did uh provided a place for us to take our Christmas trees,The city provided us a place to compost our Christmas trees at Christmas time.,entailment
313945,you know trying to pass the time to wait till the next comedian comes up you know what i did there was a time there where i could um tape things and then i'd fast forward through the  commercials saved a lot of time that way,I'm just sitting here not doing anything.,contradiction
140114,yeah hey you could well you can interpret that the what the TV show in the same way you can interpret the Bible well uh so,The TV show and the Bible can be similarly interpreted.,entailment
260189,yeah i think that was a logical decision there,I agree with the logic of that decision.,entailment
37431,that's true it's been a  a fun break but it the break is over,It's been a fun vacation but it's time to go back to work.,entailment
216116,because um you know you're uh you're time and you're space is is not your own space,You have to share the space with others since it is not yours.,neutral
256810,so uh but i i do all of my programming on the mainframe and i uh don't have a lot of opportunity to work on the PC except at home,I work on the PC at home. ,entailment
175600,and he thought that turned out pretty good because it you know it helped him to understand and be functional now and it helped him to have a close relationship so that's one one way he looked at it,"It was hard, but in the end it turned out okay. ",entailment
322730,oh i guess it's kind of like kind of like cigarette smoking you know it it it it could go on for years and years until they they start start to see some results and people can actually actually say yeah it's it's it's doing it's doing some damage and and something's got to be done,The results go unnoticed by everyone. ,contradiction
128731,you know some of them homes were given to them and some of them the young people had to buy and perhaps they don't have the money to spend on them,Some were given homes and some have to buy them.,entailment
390493,right right or something like that and a lot of um you felonies felony people you know have to do this sort of community service,It's a good thing that people who commit felonies have to give back to the community.,neutral
71216,because i mean there are some i mean i like there are some you know types of heavy metal that i really like but but i wouldn't i wouldn't say that i i completely like heavy metal i i think you know it and it's the same way with world you know world music takes,"It's not my top style but there are some heavy metal songs I do like. As with everything, there are certain songs we just like. ",neutral
336156,so i gave it up yeah i had watched it i had watched it since it started so it was kind of but now i'd you know i didn't know who the characters are and um i'll turn it on every once in awhile don't recognize anybody so i guess that's a good sign,I don't know anyone in the show and don't follow it.,entailment
221504,yeah and that one's really super now i i know what they're talking about on regular retirement yeah there's not too many they do have a wing where the people who are really sick you know have nurses,Yeah they were discussing retirement in the wing with those that are sickly.,entailment
189662,well uh i i like camping i i did a lot of it i when my kids were small of course they're all grown now and gone i've got four boys and they've kind of all gone and we don't really do that together much anymore as they've out two are out in California and two are still in Texas so we kind of don't get together but maybe once a year and then we just do a little fishing but,"When my kids were small, I spent a lot of time camping.",entailment
385268,yeah i did too and then yeah uh i'm pretty diversified too i i don't i don't like acid rock either i've  i grew up in a small town so uh the only  we only had one radio station so it was country music but then uh when i,"I really only listen to acid rock, I grew up in a big city with a huge rock scene so I got into it when I was young.",contradiction
88742,well Michael reduced his legal fees to twenty thousand dollars,Michael brought his legal costs down to twenty thousand bucks. ,entailment
339447,uh he was selling soda machines at the uh selling like Coca-Cola had given him,He was selling computers. ,contradiction
20291,uh-huh yeah my kids and i like to bicycle i tend to be rather sore the next day or two,"I like to bicycle with my kids, but I'm usually sore the day after",entailment
384036,and one was a skirt and one was a pant and uh and i think that's sad because that doesn't allow for any individuality,I immediately left and went to another store.,neutral
187070,God gun control  it's it's such a heated topic in the the and people get so emotional about it,"Jesus, gun control is such a heated topic, everybody is way too emotional about it.",entailment
97020,see yeah see now um my parents there's no way they could afford to send twelve kids to college and um,I had to pay for college on my own.,neutral
83633,they're going to be stealing cars at sixteen and robbing houses at twenty one you know if it doesn't stop,They may steal bigger things as they get older.,entailment
38546,i like  well i like to cook foods i like to eat i like to eat Italian food best and i find that i that's pretty easy to cook because a lot of it's one dish meals type things and they're kind of convenient,I think it's very easy to prepare convenient food.,entailment
27970,because if you look at most corporations there isn't a woman you know that's on the board of directors or that type of thing they're mostly all men there there may be a few but very incidental  and uh i i really think that it'll be a long time probably before we see that,"A board of directors is useless, isn't it?",contradiction
58087,criminals criminals because people wouldn't register them i i i live in California and and we just had a a registration a law registration for automatic guns and uh,Anyone who owns a gun is a criminal.,contradiction
299167,it got warm it was pretty smelly by the time we got there which is not too far a drive but,It smelled awful by the time we arrived.,entailment
144209,yeah yeah see i went out to Payless Cashways here a couple of days ago as a matter of fact and got me one of those little can crushers that i could put on the wall,I wanted to crush the cans before recycling them.,neutral
242062,so i get all the same treatment again so it's kind of nice,I get the same treatment each time.,entailment
58268,uh most of the time what the what the their constituents uh really want them to do,Their constituents want them to vote in favor of the bill.,neutral
122336,it's a vicious circle in and of itself there's really uh i don't know a a bit of an eye-opener i guess even to see some of the the portions of the States United States that are becoming depressed economically and to see that the high schoolers that are coming out of school why even for the past two to three years uh there's nothing for them you know uh a lot of these rural areas college wasn't even a a consideration for the majority of them they kind of are confident that they could just move right on into industry and industry's gone from a lot of these areas and there's nothing to go into,It made me look at the income inequality around my town.,neutral
165889,hum-um and being under the influence of drugs is no excuse to me,Being under the influence of drugs is a fine excuse.,contradiction
167844,well do you does yours have that this one had it where you know you would see something coming in the rear view mirror i mean not the rear those little side mirror things and it would look like it was further back than it was,The objects in the side mirrors are a lot further back than they look.,contradiction
274431,yeah yeah i think that's what aggravates a lot of people is somebody does get a life sentence in place of the death penalty and they wind up back on the streets after five years or six years or like the kid on the news tonight out in Mesquite who was out in six months,The death penalty is a crime against humanity.,neutral
5977,okay let's get started,"Ok, we can begin.",entailment
94994,i was a mechanical engineer i did uh package design and i uh when we first contacted Onum years ago,I have not worked a day in my life,contradiction
252367,oh that's oh that's great so,That sucks horribly. ,contradiction
356096,although you still hear about those occasionally,You'll only ever hear it once in your life.,contradiction
305628,uh and i i've uh Thirty Something i'm particularly interested but it's the music almost that i find myself listening to,Ive no interest in music. ,contradiction
