index,sentence1,sentence2,gold_label
21630,Stroll around and mingle with Egyptians doing their own shopping Khan El Khalili is not just a tourist bazaar to find handicrafts and artifacts from around the country.,"Egyptians and tourists can find an interesting array of musical instruments, rare fabrics, and pottery at Khan El Khalili.",neutral
304698,"It began to feel the benefits of tourism as Luxor did in the days of the Grand Tour, but has been transformed with the building of the Aswan High Dam only 10 km (6 miles) south of the town.",Cairo was also a tourist town. ,neutral
107193,"The intricate harmony of the five portals of its facade, and the peculiar grace of its silhouette, make Bourges's Cathedrale Saint-Etienne one of France's half-dozen Gothic masterpieces.",The Cathedrale Saint-Etienne is located in the Southwest portion of France.,neutral
324836,Malaysia's well developed transportation infrastructure both road and air also offers the chance to step away from rigid planning if you desire to stay an extra day by the beach or want to do some more extensive shopping.,You can travel in Malaysia without many difficulties. ,neutral
132917,"Historically the stronghold of merchants and royalty, today it remains the home of commerce and government.",The governor lives there today and there are several large corporations.,neutral
30649,Shows 8pm; dark Monday and Frida y; over $60.,The tickets sell out for every 8pm show.,neutral
348151,"A first encounter with Indian music is most likely to be in the pleasant surroundings of a restaurant in one of the major hotels (rather than in what might be the intimidating atmosphere of a large recital hall) where it may be performed as an accompaniment to an elegant dinner, with first-class musicians.",Indian music can only be heard on the streets.,contradiction
139796,The beach has fine pink sand; powerful breakers throw sea spray into the air.,There is fine pink sand at the beach. ,entailment
250860,Don't miss the neatly white-washed church with a pale blue ceiling above its cool interior.,Don't miss the neatly white washed market with the rows of fish and tobacco.,contradiction
365776,"Across the courtyard is the magnificently decorated Pa?ζilion of the Holy Mantle, which houses sacred relics of the Prophet Mohammed, and is therefore a place of great religious importance for Muslims.",The Pavilion of the Holy Mantle does not house any relics.  ,contradiction
146505,The Haweswater that you see today is man-made.,The Haweswater is naturally made.,contradiction
92292,"Freak Street, leading off this square, was once the hub of Kathmandu's hippie scene.",Clown Street used to be the hippie scene hub in Kathmandu. ,contradiction
303868,A procession of men and women line up here in the morning to make offerings to Ganesh.,"In the morning, a procession of men and women line up here to make offerings to Ganesh.",entailment
38319,"West Jerusalem, separated from the rest of the new Jewish nation, held out under siege for several months until Israeli forces secured a land corridor connecting the city to the coastal areas.",In East Jerusalem is where Jews have been separated from the rest of the new Jewish nation.,contradiction
263327,Around the time of the transition there was much speculation about how things would change.,"Around the time of the transition, but were sure things would be the same.",contradiction
280169,"Situated on the route of the ancient caravans that brought goods from the Middle East and Central Asia, the sandstone citadel of Jaisalmer, protected by an imposing double set of bastions, rises like a mirage from the sands of the Thar Desert.",Many ancient caravans stopped in Jaisalmer for the night before traveling on with their goods.,neutral
344173,It was subsequently renovated in the 16th and 18th centuries.,The most significant renovations were undertaken in the 18th century.,neutral
63474,"This collection of nine centuries of paintings includes important works by Giotto, Fra Angelico, Perugino, Raphael's Transfiguration (his last great work), Leonardo da Vinci's unfinished St. Jerome, Bellini's Piet? , and Caravaggio's Descent from the Crose",20 different artists have paintings in the collection.,neutral
350313,"Several nature trails are also marked out through the nearby forests, and the wealth of wildlife makes jungle rambles particularly enjoyable.","Jungle rambles are enjoyable, but dangerous.",neutral
247886,"Grown in India, it was delivered to Canton, and while China outlawed the trade in 1799, local Cantonese officials were always willing to look the other way for  squeeze money  (a term still used in Hong Kong).",The delivery from India to Canton was done by caravan.,neutral
337402,This restriction reinforces the notion of the imperial family as living descendents and representatives of the gods despite the emperor's renunciation of divinity announced as one of the terms of surrender at the end of World War II (when some people literally fainted upon hearing the emperor's voice on the radio for the first time).,The emperor was hated by all.,contradiction
215702,"Leonardo da Vinci spent his last days in a small manor house nearby, the Clos-Luc??, now a museum illustrating his talents.",The manor house where Leonardo da Vinci spent his last days is now a museum.,entailment
266556,"The fighters of the underground Resistance movement were heroic, but they were a tiny minority, a few of them conservative patriots like de Gaulle, most of them socialists and communists, and also a handful of refugees from Eastern Europe.",The Resistance movement were a cowardly bunch even though they enjoyed popular support.,contradiction
154149,A huge arch (torii) spanning the main road marks the approach to the Heian Shrine.,The arch marking the Heian Shrine's approach is older than the shrine itself.,neutral
84158,"Sidestepping the stagnant economic burden of Spanish domination, the sparsely populated duchy expanded quickly.",Avoiding Spain's domination the duchy expanded quickly.,entailment
98756,The great pylon (grand entranceway with twin towers) of the temple is fronted by majestic statues of Ramses II and a large granite obelisk once one of a pair the other was presented to the French government by Mohammed Ali and now graces the Place de la Concorde in Paris.,One of the giant stone obelisks is now in the Place de la Concorde in Paris.,entailment
260938,There's no English sign; just look for a basic eating house with large windows and arches and happy customers.,The place to eat serves breakfast and lunch.,neutral
314586,"On nights with a full moon, the grounds stay open till midnight.",The grounds take advantage of full moons by staying open until midnight.,neutral
130862,The neighborhood around the church has enough old-fashioned charm to retain something of the town's 19th-century pioneering atmosphere.,The neighborhood around the church has enough old-fashioned charm to retain something of the town's 19th-century environment.,entailment
14360,De Grasse's fleet of 34 warships was escorting a convoy of 150 cargo vessels to Santo Domingo (today's Dominican Republic and Haiti) planning to join a Spanish naval venture against Britain's base on Jamaica.,De Grasse had 34 warships that kept his cargo vessels safe during their travels.,neutral
32464,"The chapel frescoes were completed in the 1480s by Filippino Lippi, who painted the side walls' lower panels.",It took over 50 years to complete the chapel.,neutral
222868,"In Shekou is a large Free Market, and an exhibition of Xian's terra-cotta warriors.",The huge Free Market and the warrior display are located at the eastern part of Shekou.,neutral
99164,"David Street continues into the Street of the Chain (Es-Silsila), which leads straight toward the Gate of the Chain (Bab es-Silsila).","David Street runs parallel to the Street of the Chain, which is on the other side of town from the Gate of the Chain.",contradiction
279840,"The wonderful mosaics and frescoes, dating from between 1310 and 1320 (contemporary with those of Giotto in Italy), are almost certainly the work of a single artist, now unknown.",The mosaics and frescoes depict scenes from nature and legend.,neutral
265076,"Tell-tale signs of scafelding are still visible, although the most visited destinations got the most immediate attention in an attempt to ready them for the Jubilee Year's tourism.","The signs of the scaffolding still remain, and the Jubilee Years tourism requires the destinations most visited get the most attention.",entailment
250253,"They began the process of building their strong citadels, and reinforcing the Christian faith on the islands.",The process of building their strong citadels began thanks to birds.,contradiction
112428,Initially the Fringe consisted of several small theater companies that were not included in the official festival program but nevertheless decided to hold performances on the same dates.,Initially the Fringe consisted of little known rock bands playing at the festival.,contradiction
356277,Any world-weary thoughts inspired by the old cynic's portrait and bust are quickly dispelled by the original of Verrocchio's cherub cuddling a dolphin like a baby doll.,The original Verrocchio's cherub and dolphin work should dispel any jaded reaction to the cynic's portrait.,entailment
235666,"It is the proper home for the country's best museum, which is simply and aptly named the Indian Museum. ","It is appropriate for the Indian Museum, the best museum in the country, to reside here.",entailment
320788,"The selection is more comprehensive in the markets and shops of Kelantan, Terengganu, Sarawak, and Sabah.","The markets in Kelantan, Terengganu, Sarawak, and Sabah have a rather limited selection.",contradiction
183775,"The Place du General de Gaulle (also known as the Grand' Place) is in the heart of Vieux Lille, a district of cobbled streets, shops, restaurants, cafe, and an assortment of architecture ranging from the beautiful 17th-century Vieille Bourse (Old Exchange) to the 20th-century Nouvelle Bourse and Opera.",The cobbling on the streets of Vieux Lille is replaced every year.,neutral
93013,Its somewhat forbidding classical Doric exterior seems to dwarf the street (it was designed originally for O'Connell Street).,O'Connell Street it was very important to people therefore it had its own design.,neutral
105662,"But his son turned Versailles into a self-centered universe that was far from modest, proclaiming his own grandeur in a vast, sprawling edifice of stone and brick, marble, gilt, and crystal.",Versailles was turned into a self-centered universe by his son.,entailment
65569,"Number 86 next door, largely the work of Robert West, has even more elaborate ornamentation.",Robert West decorated Number 86 next door even more ornately.,entailment
240398,Schools and colleges became established.,School and colleges were torn down.,contradiction
357892,"The airy, bright Baroque church of St-Louis-en-l'Ile illuminates with a golden light its fine collection of Dutch, Flemish, and Italian 16th- and 17th-century art.",The Church of St-Louis-en-I'Ile has an art collection.  ,entailment
315539,"St. Patrick first came to Ireland as a prisoner, captured in an Irish raid on a Roman settlement in Britain.",St. Patrick was brought to Ireland against his will as a prisoner.,entailment
263720,"There are several diving schools along the Mediterranean coast (at Tel Aviv, Haifa, Akko, Rosh Hanikra, and other sites see tourist offices for details).",Most driving schools in the region are located along the Mediterranean coast.,neutral
190976,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.","If visitors bring meat, they are banned from the monastery. ",neutral
130938,The rest is up to you.,The rest is up to me,contradiction
118469,Javea has been proclaimed environmentally nearly perfect and you can bask in the Costa Blanca's brightest sunshine here.,Javea is famous for its natural features.,entailment
93441,"Below Jesus' feet is a Latin in?­scription that suggests that the tympanum was the work of one man, Gislebertus (Gilbert).",Another Latin inscription gives the date the tympanum was finished.,neutral
42748,"The country's, indeed Europe's, finest craftsmen once clustered in small leather workshops around San Lorenzo and Santa Croce, but goods now come mostly from factories in the periphery.","Not only has the center of European leather working dissolved, the quality has diminished.",neutral
378074,They were the first victims in a guerrilla war launched from jungle enclaves by communist rebels using the arms caches left there by the disbanded Malayan People's Anti-Japanese Army.,The arms caches were full of obsolete and difficult to use weapons.,neutral
288308,"Much more than the mystical elements which fascinate and draw so many Westerners here, Hinduism is concerned with the basics of everyday  birth, work, health, relationships, and death, all of this helped along by regular consultations with a local astrologer.",Some Westerners are also Hindu.,neutral
308141,The western door of the pair is open; the eastern door was bricked up after the Crusaders lost Jerusalem in 1187 and has remained shut ever since.,"Of the two, the western door was never open.",contradiction
291481,"Queen Victoria, who in the year 1876 would add the title Empress of India to her roll of honor, proclaimed that the Indian Civil Service would be open to  our subjects of whatever race and creed.  ",Queen Victoria added the title Empress of India to her name and proclaimed that the Indian Civil Service would be open to all demographics.,entailment
99637,"In the middle of the nearby Pond of Neptune (Vasca del Nettuno), the burly sea god wields his trident in petrified parody of one of the Boboli's gardeners.",The nearby Pond of Neptune is vacant now after the statue was stolen by art thieves.,contradiction
283526,"Tourists are welcome at such nightspots, where they're likely to be outnumbered by rhythm-loving Guadeloupeans.",The tourists at the nightspots love the rhythm.,neutral
171769,"Nearby, with a pyramidal roof, is the impressive Tomb of Zechariah (though it's unclear whether this is Zechariah the prophet or Zechariah the father of John the Baptist).",No one knows who resides within the tomb. ,neutral
334402,"With its gleaming white villas and smart little hotels, a sunny micro-climate, beautiful pine-shaded beaches, and succulent oysters and mussels, this cheerful island is a popular holiday resort, especially with sailors.","This island resort is equipped with villas and hotels, blessed with great weather, lined with gorgeous beaches and offers delicious seafood.",entailment
12327,A cruise around the historic harbor of Mae on Menorca is also fun.,The historic harbor of Mae on Menorca offers cruises for very cheap.,neutral
347746,The bloody 16th-century conflicts between Catholics and Protestants throughout Europe centered more on political and financial intrigue than on questions of theology.,The war of religion of the 16th century centered more on political and financial matters than on questions of theology.,entailment
297424,"The essence of Saint-Tropez has always been the parade of people along the Vieux Port, nipping in and out of fashionable boutiques, on and off flashy yachts, and table-hopping through the cafe.","The citizens rarely work. Instead, they choose to pass their time in leisure.",neutral
216022,"At one point the crown jewel of Las Vegas shopping, the mall now resides in a central and older region of the valley, sandwiched between middle-class families and upper-crust long-timers.",The mall is a favorite shopping location for the long-timers.,neutral
40318,Raphael's stately Betrothal of the Virgin contrasts with the earthier inspiration of Caravaggio's Supper at Emmaus.,Raphael's Betrothal of the Virgin was one of his most early works.,neutral
20443,"Within the complex'dedicated to Hathor, her cows head form decorates the columns of the Hypostyle Hall is a sanctuary where Ramses and Nefertari made offerings to the gods, and one showing the Pharaoh himself worshipping his deified wife.",Her ferrets head form decorates the columns of the Hypostyle Hall.,contradiction
84899,"All roads into Edo, the most famous being the Tokaido Highway, had checkpoints for guns coming in and for wives going out.",The Tokaido Highway had no connection to Edo.,contradiction
72166,"O'Connell Street, the city's grand boulevard, leads north to Parnell Square.",If you go north on O'Connell Street you will get to Parnell Square.,entailment
123545,Indian Influence,There was Italian influence.,contradiction
306982,"More and more visitors are choosing to stay outside of Funchal; the offer of mountain lodges and smaller coastal hotels has greatly improved over the years, and there are now visitors who barely set foot in the capital.",Funchal has been seeing more visitors opting to stay outside of it.,entailment
256349,The houses of wealthy Port Antonio residents sat away from the bustle of the busy port in a grid of seven or eight streets.,The port is one of the busiest in the country thanks to their amazing wine export.,neutral
62384,"A major part of the museum is devoted to Hashoah, the Holocaust.",The Hebrew word for Holocaust is Hashoah.,entailment
119808,"Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917, supporting the idea of a Jewish  national home  in Palestine that also respected the rights of existing non-Jewish people already living there.",The Balfour Declaration rejected the idea of a Jewish national home in Palestine.,contradiction
48932,Most pubs also serve food they are good places to have lunch and some have dining rooms.,"No pubs serve food or drinks, all they do is give information.",contradiction
80002,"To reach the Galata Tower from the top station, turn left out of the exit and immediately left down a very steep road.",Galata Tower is unreachable from the station.,contradiction
332929,"The dominant feature of these ruins is the 45-m- (146-ft-) high, cylindrical Dhamekh Stupa, built in the fifth century a.d. , which is believed by many to mark the ancient site of Buddha's most famous sermon.",The Dhamekh Stupa is octagonal and 50 feet high.,contradiction
371910,"The reforms he got the ruler to accept organizing revenue collection, dismantling slavery, regulating land were precisely the changes Birch had sought but for which his arrogant approach got him murdered.",The ruler was against the new regulations but trusted the administrator's judgement.,neutral
100269,"Beyond the Hub, the Royal Mile is known as Lawnmarket.",The Royal mile is also known as Sheepmarket.,contradiction
347734,"The Stevenson exhibition on the lower floor is particularly interesting, with photographs of the author traveling around the world before his untimely death at the age of 44 in Samoa.",The lower floor features the Stevenson exhibit.,entailment
137812,"In the aftermath of the revolts, the Sorbonne was absorbed into the huge Paris Universities monolith and lost its independence.",The Sorbonnne lost its independence after the revolts.,entailment
167011,Try to visit early or late in the season to avoid the crowds and their worst excesses.,"There isn't a best time to visit since there are so little tourists there, year round.",contradiction
328182,Connoisseurs with money to burn hunt down vintage bottles you can still turn up rare bottles like a 1795 Barbeito Terrantez or 1900 Malavasia Solera (Henriques and Henriques).,A 1900 Malavasia Solera is more rare than a 1795 Barbeito Terrantez.,neutral
151580,"North of Temple Valley, next to the 13th-century Norman church of San Nicola, the small but important Archaeological Museum has a fine marble statue of Ephebus (fifth century b.c. ), a gigantic telamon, a 25-ft sculpted male figure used to hold up a temple roof's entablature, and some superb Greek wine vessels.",Visitors come from all over the globe to marvel at the gigantic statue of Ephebus.,neutral
124379,The resort Pahalgam is about 95 km (60 miles) east of Srinagar.,"If you go further by 10 miles, you will find the shoreline.",neutral
40660,"The shows are usually pretty touristy, concentrating on the more cheerful cante chico (light song) rather than the deep, emotional cante jondo (song of the soul).",The shows are popular among tourists because of their great music.,neutral
390637,Rugbyaand football (soccer) can be seen at the spectacular new Stade de France on the northern outskirts at St-Denis or at Parc-des-Princes at the south end of the Bois de Boulogne.,Rugby is not popular enough in France to be found in larger venues.,contradiction
2678,"The Temple of Saturn doubled as state treasury and center of the December debauchery known as the Saturnalia, pagan precursor of Christmas.",The Temple of Saturn was a building in which only strict religious observance was allowed.,contradiction
344298,"The postwar obsession with comfort, convenience, and the latest electronic gadgetry has led most Japanese to forsake the traditional, simple, and elegant house of wooden walls, heavy tiled roofs, tatami-mat floors, and sliding panels for a modern  Western-style  house designed to exchange the austerity of the past for the prosperity of the future.",Most people in Japan live in traditional style homes because they don't like Western-style homes.,contradiction
289684,"James died in 1625, succeeded by his son, Charles I, who proved an incompetent ruler.","Charles I succeeded his father James, but he ended up doing a very poor job of ruling. ",entailment
293233,The paintings that cover the walls depict the Nile at its most splendid with abundant fruit and depictions of wine-making.,The Nile did not have a lot of fruit.,contradiction
183122,"The sewage system and houses outside the citadel were better constructed than their modern equivalents, and among their animals was a major Indian contribution to the world's cuisine the chicken.",Before they were conquered the infrastructure there was better than it became in modern times.,neutral
267916,"The top two-thirds of the avenue are filled with cinemas, airline offices, and car showrooms, the excellent tourist information office (number 127), and cafe terraces that make perfect, if slightly expensive, vantage points for people-watching.","Most of the cinemas and offices are found on the bottom third of the avenue, mostly because it is the most easily accessible location.",contradiction
375200,"Founded in 1816, it was the first English language school in Southeast Asia.",It was an English language school for recent immigrants from China.,neutral
286508,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",There were never any bars and clubs in the area.  ,contradiction
225694,"Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits.",There is a good collection of historical exhibits in the pavilion on the hill.,entailment
283477,"The much praised but often insensitive prefect of Paris swept away most of the medieval and 17th-century structures, leaving only the Place Dauphine and the Rue Chanoinesse as testimony to the island's rich residential life.","The prefect of Paris was praised by many people, but also seen to oftentimes be rather insensitive.",entailment
12354,"This 16th-century mill is still powered by the force of Whillan Beck, the water that comes racing down from the fells above.",The whole of the village is powered by hydroelectricity.,neutral
270690,Here you will find the town's small market and a number of old shops and bars with plenty of character.,You will only find mills in the town's marketplace.,contradiction
21117,"You can spot, set in the stone walls, little sculpted heads of angels or demons, floral motifs, or the scallop shell (coquille Saint-Jacques) marking the route of medieval pilgrims to Santiago de Compostela in Spain.",The medieval pilgrims did not leave any indication of their excursion to Santiago de Compostela.,contradiction
274816,"Behind the Opera are two of the best known department stores, the Galeries Lafayette and Au Printemps.","At the back of the Opera are the two most well known stores, the Au Printemps and the Galeries Lafayette.",entailment
3759,"Better still, go shopping with an expert.","Better yet, shop alongside an expert.",entailment
256092,"The third section of Eilat, Coral Beach, extends for 6 km (3 miles) from North Beach, so you'll need some form of transport to get there.",Coral Beach can be reached easily without transport.,contradiction
59382,The 19th-century restorations of Viollet-le-Duc have maintained the church's majestic harmony.,The church was defaced and rendered ugly by the 19th-century restorations.,contradiction
375919,Catch your breath here and admire the view down the cliffside from the edge of the city wall before continuing to ascend the narrow streets.,The narrow streets leading up is the greatest work out you will receive on the trip.,neutral
237162,"Wynn's demolition of the existing properties started a trend that, more than any other, describes Las Vegas at the end of the 20th  removal of old properties in exchange for the potential of new ones.","Today, only 4 original structures remain in Las Vegas.",neutral
269371,You can travel by boat into the very heart of the swamp to get a close-up look at the secretive creatures.,You cannot access the swamp. ,contradiction
165506,"After the Pitti's riches, the unadorned white facade of the nearby Augustinian church of Santo Spirito (Piazza Santo Spirito) is a sobering antidote.",The Augustinian church of Santo Spirito has tiled stone floors.,neutral
242628,"Visitors stop here on the way to the little town of Gora, to catch the cable car to Sozan and from there the gondola ride up into the mountains and across the smoking, sulfurous Owakudani valley.",Visitors are only allowed to stop here on the way to Gora.,neutral
16818,"Busy Oriental bazaars co-?­exist with European shops; kebab-shops and coffee-houses sit alongside international restaurants; modern office buildings and hotels alternate with Ottoman min?­arets along the city's skyline; traditional music and Western pop, belly-dancing and ballet, Turkish wrestling and football all compete for the attention of the Istanbullu audience.",The Istanbullu audience typically prefers Turkish wrestling to football.,neutral
238605,"The astounding sight of this medieval citadel, clinging to a massive outcrop of rock cut adrift from the Alpilles mountains, takes your breath away.",A part of the Alpilles mountains was used in the construction of the medieval citadel.,entailment
304493,"Stars stretch for a total of 31.2 miles (51.2 km) along Hollywood Boulevard from Sycamore Avenue to Gower Street, and along Vine Street from Yucca Street to Sunset Boulevard.",Hollywood Blvd has a total of 31.2 miles of stars along it.,entailment
389141,"Consider the choice of cheeses; salamis; Parma ham; Milanese sweet panettone brioche; Tuscany's olive oil; Siena's cakes and famous panforte, a spicy fruit-and-nut concoction; and the small production Chianti and Orvieto wines that you may not find back home.",The Parma ham here is the best you'll ever have!,neutral
12050,"If you see flowers in this barrel, this is likely to be an offering from a childless woman hoping for fertility, which the cannon is said to be able to bestow.","Is said that the cannon is able to bestow, that's why there are flowers in the barrel.",entailment
61176,"Its major neighbors are volcano-devastated Montserrat and Antigua to the north and Dominica to the south, the latter separating it from Martinique.",There are no neighbors to Monterrat.,contradiction
130816,"Everything mellows out at Mother's Beach to the south, a lagoon specifically preferred by families, and becomes ultra-civilized at the vast man-made harbor of Marina del Rey, where harbor cruises and fishing trips can be arranged.",Mother's beach features a one of a kind playground.,neutral
91886,"Quite a long trek to the northwest is the small Museo Arqueolegico, noted for its exceptional collection of Roman mining tools used to extract the considerable mineral wealth of La Unien, a neighbouring inland town.",An excellent collection of Roman mining equipment is held by the Museo Arqueolegico. ,entailment
355601,"New construction in the past 10 years has changed the city's skyline; with new, glittering hotels and highrise apartment blocks, the city is beginning to look a little more like Hong Kong.",The construction in the past 10 years had changed the skyline.,entailment
170685,"The north shore of the Golden Horn was traditionally the quarter where craftsmen, foreign merchants, and diplomats made their homes, beginning in the 11th century when the Genoese founded a trading colony in the district of Galata.",Nobody has ever lived on the north shore.,contradiction
144413,"Time for a rest in the shade of the cypresses, pines, and holm oaks of the palace's Boboli Gardens, a favorite picnic destination in Florence.",Each year thousands of people come to this location.,neutral
246099,"Also try El Galeen, in a make-believe pirate ship that sets sail from under Havana's La Cabaea fortress.",There is a make-believe pirate ship that sets sails in Cuba and it is a popular tourist destination.,neutral
251042,"During that period, competing plans called for it to be a bank, a railroad station, and an additional memorial to Napoleon and his armies.",It was supposed to be a bank and a railroad station.,entailment
282379,The Sultanahmet district occupies the summit of the first of the Old Citys seven hills.,The Sultanahmet district does not lie on a hill at all.  ,contradiction
216649,"Yet, further military action lay four years away.",Military activities will not take up more than six years of time away from you.,neutral
139273,"You will need to take care here, as there may be walkers on the road, especially at lunch time when everyone gathers in the village for a pint and a sandwich.",The largest number of walkers on the road is in the early morning.,contradiction
375903,"The mausoleum is flanked by two almost identical red buildings, to the west a mosque, to the east a guest pavilion each is a perfect viewing-point.",The buildings were meant to look similar.,neutral
302716,These passes were used as a gateway to the Lake District by armies of marauding Scots.,The Scots never found out about these passes.,contradiction
307367,The French have always wanted to know what it means to be a French?­man.,The French do not believe that they have any discernible quirks.,neutral
272906,Pride of place goes to a 15th-century icon of the prophet Elijah.,Elijah is a prophet described in the Christian bible.,neutral
144316,"Dedicated to the goddess Isis, and her main center of worship, it was inaugurated in the fourth century b.c.",The temple was made in the 4th century b.c.,entailment
384548,This town is most famous for the annual gypsy pilgrimage that ends here with a festival in May.,This town is not really famous for anything. ,contradiction
212449,"Born in Sevila in 1515, she spent three decades in the Convento de la Incarnacion, outside the city walls, as a novice and later as prioress.",She lived more outside the city walls than in the city.,neutral
281298,"Basket weaving and willow work, another of Madeira's most important export trades, also depend upon locals working out of their own homes.",Madeira imports basket weaving because they don't make them.,contradiction
311342,"Modern reproductions and interpretations of traditional patterns can be bought on and around Piazza San Marco, along with beautifully embroidered tablecloths and napkins.",Shops around Piazza San Marco close on match day.,neutral
162284,"When in town, they perform at several theaters.",They perform at several theaters when in town in order to reach more people.,neutral
57525,Dejima Pier has been reconnected to the mainland from what was once the Dutch island concession.,Dejima Pier has been separated from the mainland.,contradiction
66995,The Las Vegas Stars the city's longest-running professional sports outfit is a farm team for baseball's San Diego Padres;tickets are usually available for the Cashman Field home games.,The Las Vegas Stars are the second longest-running professional sports team in Las Vegas.,contradiction
291275,They succeeded in stopping the rail line at Windermere.,There are plans to start the rail at WIndermere again.,neutral
349904,"The Edinburgh and Lothians Tourist Board produces automobile tours for East Lothian, West Lothian, and Midlothian, with suggested itineraries, opening times, and prices for various sights and attractions.",The Edinburgh and Lothians Tourist Board is good at drumming up interest.,neutral
391724,"More than 800 paintings are exhibited, dating from the 13th century to the present day.",The paintings date all the way back to the 13th century.,entailment
1609,"The green and fertile region round Naples, between the Tyrrhenian coast and the western slopes of the Apennines, was colonized by the Etruscans and Greeks.",The Greeks established colonies here to send food back home.,neutral
90054,Commerce and Wealth,Pertaining to trade economies and increasing capture of profits.,entailment
95323,"The BJP defeated Congress in the general elections of May 1996, winning the largest number of seats in Parliament.",It took a long time to figure out the result in the general elections of May 1996.,neutral
356548,Gainsborough's Blue Boy and Lawrence's Pinkie are the showpieces of the Huntington Gallery.,The Huntington Gallery's prize pieces are Gainsborough's Blue Boy and Lawrence's Pinkie.,entailment
10279,"The heartland of Georgetown's chinatown is centered on Lebah Chulia and Lebah Campbell, both of which run off the city's main commercial thoroughfare of Jalan Penang.",There is a great activity in the areas of Lebah Chulia and Lebah Campbell.,neutral
162811,The salt has large crystals (which have a higher density than those from Ibiza) and is considered excellent for curing fish.,The salt's crystals are larger than those of any salt lake in the world.,neutral
243065,"Homer wrote his epic works on Chios; and lyrical poetry was much admired, particularly the work of the poets Archilochos on Paros and Sappho on Lesvos.","Homer, Archilochos, and Sappho were writers.",entailment
195706,"In order to set off that startling red, the villagers of Roussillon paint their houses with every imaginable variation of ochre from the neighboring quarries.",Some villagers in Roussillon own their own horses.,entailment
202830,Normally you'll find no one at all on the delightful volcanic sand beach at Anse C??ron.,The beach is always crammed full of people.,contradiction
80517,"Nearby San Gabriel and Santa Clarita Valleys, also separated from the Los Angeles basin by ranges of mountains, suffer from the same monotonous landscape of suburban sprawl.",Landscapes outside of the city areas are much more preferable as they are vast and open.,neutral
367833,"However, the chocolate-faced god is quite gaily decorated in hues of red, yellow, and blue, and his round, white-circled eyes look more startled than fierce.","However, the pale and colorless god looks frightening to all that see him.",contradiction
300122,"With British associate Maxwell Fry designing most of the housing, Le Corbusier created the leading public buildings and laid out a town of spacious boulevards and sweeping tree-lined avenues, inspired at least in part by Lutyens' ideas for New Delhi, and blessedly uncongested by growing traffic.",Le Corbusier and Maxwell Fry knew each other for years before doing their first project together.,neutral
327677,"The ruminative buffalo pulls plows and carts, then wallows in the mud of a village pond.","After the buffalo has to power the plows, it splashes in the muddy village pond.",entailment
58605,"From the hillside terrace behind the town hall, look northwest to the rust-colored ravines surrounding Roussillon.",There are ravines around Roussillon.,entailment
78345,"If rugged textiles don't appeal, then you'll also find beautiful embroidered items such as cotton and linen tablecloths and napkins.",The area produces some of the finest handicrafts in the country.,neutral
130736,"This is a Roman Catholic guest house, but it is open to everyone.",You have to be Roman Catholic to stay there.,contradiction
313503,"Sacred bugaku and kagura dances are performed at the shrine, while numerous souvenir shops do a roaring trade in the local woodcarvings, both sacred and utterly pornographic, and maple-leaf-shaped sweet buns (momiji).",Sacred bugaku and kagura dances are commonly seen at the shrine.,entailment
302257,The city's commercial reputation reflects its origins as the national merchants' capital and a major trading hub.,The city has the worst commercial reputation. ,contradiction
323785,Canal tours reveal a less grand but more intimate face of Paris on the way from the center to Parc de la Villette (see page 72) in the northeastern outskirts.,There are canal tours that move in the northeastern outskirts.,entailment
368797,"More than the divinity of Shiva, the 11th-century Temple of Brihadisvara boasts architecture celebrating the victory of the great Chola kingdom over the Pallavas of Kanchipuram and the Cheras of Kerala.",The Temple of Brihadisvara has a statue of Shiva at the altar.,neutral
240613,"The glittering Emerald Coast on the northeast tip of the island is one of Italy's smartest resort areas, with beautiful beaches, five-star hotels, sports complexes, and exclusive marinas for yachts and motor launches.",The Emerald Coast is on the northern part of the island.,entailment
134433,"On the outskirts of the high-class shopping district of Piazza di Spagna, you'll find mass-produced sweaters, jeans, and other casual wear.",People who can't afford high class clothing shop on the outskirts of Piazza di Spagna.,neutral
111080,"Below Jesus' feet is a Latin in?­scription that suggests that the tympanum was the work of one man, Gislebertus (Gilbert).",Gisleburtus destroyed the tympanum of Jesus.,contradiction
118692,"The word aswan actually means trade or market in ancient Egyptian, signifying its most pre-eminent activity.",Aswan was named after a bird.,contradiction
302290,"While Americans returning home must pay 10% duty on everything above $600 worth of purchases made abroad, the US customs levy added to the price of an item may still come to less than what the purchases would cost in Boston or Chicago.",US customs charges a fee based on purchases made.,entailment
167707,"The islands are busy, but all facilities such as hotels and restaurants are open, and extra ferries and small boats (caiques) mean more opportunity to travel between islands.",The extra ferries compete with each other for business.  ,neutral
80411,You will pass some of Akko's four khans or caravanserais inns with large inner courtyards used by travellers and their caravans.,You will go by the caravanserais inns with the big courtyards on the inside utilized by travelers and their caravans.,entailment
264497,"Still reeling from the effects of the Persian devastation, Jerusalem was conquered in 638 by the forces of Islam.",Jerusalem was conquered.,entailment
17468,"The southeast of France, from the Alps down through the Rh??ne Val?­ley to Provence and the Cete d'Azur (French Rivi?­era), is France's playground, with resorts that cater to tourists' needs in both summer and winter.",The resorts in France's playground are all five-star resorts.,neutral
