index,sentence1,sentence2,gold_label
5827,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",The palace is adorned with gold plated bannisters and diamond chandeliers. ,neutral
5834,Wear a nicely ventilated hat and keep to the shade in the street.,The street has plenty of shade for those who want it.,neutral
5841,This is a powerful and evocative museum.,The last thing you'd say about the museum is that it's evocative.,contradiction
5842,"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",Kemal Ataturk was never affiliated with the Ottoman Empire.,contradiction
5843,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is the region's most photographed building.,neutral
5847,"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",Venice and Reppublica Serena had similar hopes and plans.,neutral
5849,The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,The tunnel of Eupalinos is so large that it is said to have been used to house the construction of the titanic.,contradiction
5853,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Mutahir was the most excellent diplomat in the history of India.,neutral
5860,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,neutral
5863,Mallorca prospered.,Mallorca suffered.,contradiction
5864,"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",There are so many places to shop that you can find anything you need.,entailment
5876,"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.",There are many groups of designers who style the clothing here.,neutral
5885,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",All of the remaining Moorish soldiers were executed.,neutral
5895,With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,"Practicing lets you do anything you put your mind to, like flipping off a rock.",neutral
5906,"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",Hong Kong is a great place to find commercial know-how.,entailment
5916,Companies that were foreign had to accept Indian financial participation and management.,Foreign companies had to take Indian money.,entailment
5919,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",There is no road between Esna and Luxor.,contradiction
5922,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,The Nile River Bus travels back and forth from Old Cairo several times each day. ,neutral
5927,The large scale production of entertainment films is a phenomenon well worth seeing several times.,The production of entertainment films can be dull.,contradiction
5929,"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",The backwater has multiple ferry connections to other islands.,contradiction
5931,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to France in 1952, after signing his resignation.",contradiction
5932,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,entailment
5944,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens contain more than a dozen types of orchids.,neutral
5946,"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",The temple markets will charge a lot more for the items then the second-hand bookstores will. ,neutral
5959,"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well up until the Bronze Age.,neutral
5962,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",It is an island in the Mediterranean Sea.,neutral
5967,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.",People who like trains or who are patient are most likely to enjoy long train trips in Italy.,entailment
5972,"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",Montmarte is an essential piece of Paris mythology.,entailment
5974,The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,The museum isn't planned out very well and too large for a single visit.,contradiction
5985,"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","Though the Marshall Plan was designed to help other countries, it failed to fulfill its purpose with the Communists.",neutral
5987,"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.",Buyers were offered incentives to persuade them to buy land in New Town.,entailment
6001,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",You will enjoy stretching your legs as you climb the Ceteau de Marqueyssac.,neutral
6003,"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Japan supplied them exclusively with war goods.,neutral
6016,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",The sultan enjoyed drinking from the marble fountains in the Imperial Hall.  ,neutral
6017,"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's accomplishments have been recorded in a Welsh manuscript.,entailment
6025,Their rights have been the source of conflicts in the central government.,The conflicts within the central government have been going on for decades.,neutral
6028,"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.",Near the church you can see Greyfriars Place and a new museum. ,entailment
6033,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,contradiction
6036,"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookshop at the gallery.,entailment
6039,"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",There are many ancient historical sites on Mykonos.,contradiction
6045,"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",The glass roof was shattered in 1990 as a result of having debris fall on top of it.,neutral
6048,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,The Royal Dining Room is not quite shabby and not used much.,contradiction
6053,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city is nowhere near as charming as other Mediterranean cities. ,contradiction
6054,Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background.,entailment
6056,"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer.,entailment
6060,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",The use of salt on meats was revolutionary. ,neutral
6061,"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.",The bright painted sculptures are of Buddha.,neutral
6064,He needs to keep his finger on the pulse to succeed during the short tourist season.,He needs to match what his customer want because he only has three weeks to make it happen!,neutral
6071,"Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.",The Arawak migrated to Jamaica at the start of the 700s.,entailment
6073,"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",The grander showrooms tend to have extremely lively atmospheres. ,contradiction
6077,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city.,contradiction
6078,"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",The domino effect was not something that Japan had to suffer through.,contradiction
6092,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves.,entailment
6099,"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before dawn.,entailment
6103,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","Our higher-end stores have been suffering due to the recession, and many have shut down for lack of revenue.",neutral
6106,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The elitist appeal of noh drama dates back to the Tokugawa shogunate.,entailment
6111,"Despite protests by preservationists, there was little alternative.",The oil pipeline caused an uproar from the environmental preservationalists.,neutral
6120,"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey lost some territory during the Balkan Wars.,entailment
6124,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.","Along side the road leading to the entrance, you will pass fields of tomatoes.",entailment
6126,At the west end is a detailed model of the whole temple complex.,The model temple complex was built in the 1900s.,neutral
6129,The fine weave and pattern are typical of a Scottish weaver's attention to detail.,"Scottish weavers are known for their attention to detail, exemplified through the fine weave and pattern.",entailment
6136,"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.","Chennai is one of the biggest, most bustling cities in the region.",contradiction
6142,"In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. ","The market sells mostly clothing and household goods, not food items.",contradiction
6146,"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has shopping centers and a good number of restaurants.  ,entailment
6153,"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.",Only 10 Irish died or were deported as a result of his ruthless campaigns. ,contradiction
6155,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",The Sandal Bedesten took forty years to completely construct.,neutral
6169,"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",Morant Point Lighthouse is in Mexico.,contradiction
6172,"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",They lived in Jerusalem but would make pilgrimages to Galilee.,contradiction
6177,Anwar el-Sadat succeeded Nasser in 1970.,"After Nasser left the throne, Anwar el-Sadat took control.",entailment
6187,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",Madame de Maintenon lived in the Grand Trianon palace.,entailment
6192,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,The ferry does not operate on Mondays and Thursdays.,contradiction
6193,"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Mauryas needed to conger Kalinga to secure sea and land routes.,entailment
6194,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",You are more likely to come across the work of Mrinal Sen in India than in North America. ,contradiction
6196,Closed on the Sabbath.,Sabbath is open.,contradiction
6200,"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",The shallow bays and the coastline are the worst place for windsurfing.,contradiction
6205,Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,People who hunt in the wildlife conservation areas will go to jail.,neutral
6217,"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.","Azure is a common and delicious food made with cereals, nuts and fruit.",entailment
6221,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can be great for watching tv and eating dinner.,neutral
6222,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has terrible views of the parking lot.,contradiction
6225,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",They kept all of the salted fish for themselves. ,contradiction
6234,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.","After Madrid became the capital of Spain, there were massive economic advantages for the region.",neutral
6239,Puppet Shows.,Free puppet shows,neutral
6241,"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",In 1775 Turin was a brand new capital.,neutral
6245,"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.",Malaysia is an old country. ,neutral
6247,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats caused great instability in the 1980s.,contradiction
6251,"France knew a good thing when she seized one, but then so did Britain.",France knew this was good.,entailment
6263,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,entailment
6264,Starting from Scratch,Leaving everything behind.,neutral
6270,"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",entailment
6275,"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",neutral
6278,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The whole river can be seen from the hanging gardens.,entailment
6285,Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak potter is blue and gold.,contradiction
6301,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,contradiction
6303,"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",The Long Bay is a nice place to receive a tan.,neutral
6310,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",Many famous explorers set off from the Victoria Terminus.,neutral
6313,"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Dinard does not have a public swimming pool.,contradiction
6320,"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There is no statue of Buddha located there.,contradiction
6324,"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",Puglia is crammed with tourism.,contradiction
6328,"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best view in the city.,neutral
6339,"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.",Sometimes the emperor was less than 18 years of age. ,entailment
6343,"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs were a minority group in the area.,neutral
6351,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William completed his conquest of England in 1066.,neutral
6352,"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.",The residents of Crete fled to higher ground and on one was harmed.,contradiction
6358,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,The birth of Siddartha Gautama took place in a house. ,contradiction
6373,"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.","Malaysia has many rich, multi-faceted traditions within a current, busy economy. ",entailment
6375,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands were not allowed to join France.,contradiction
6380,"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The remains have been preserved as a site for pilgrims to visit.,neutral
6388,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","Everything on the island has been downsized and commodified, so visitors can only do one thing.",contradiction
6421,"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",There isn't a wide variety of shopping spots.,contradiction
6428,At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,Only members can use the CD listening stations at the side.,neutral
6433," The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,entailment
6438,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,contradiction
6453,"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo would launch and a large mob presence would exist in Las Vegas.,entailment
6461,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.",The Loire connected central France to the Atlantic.,entailment
6466,"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.",Sunblock should be used to protect skin from the sun.,entailment
6468,One opportunist who stayed was Octavius Decatur Gass.,One opportunist who stayed went by the name Octavius. ,entailment
6469,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",The Bonapartists were led by Napoleon's nephew.,entailment
6470,"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River is measured at seventy-one kilometers in length.,entailment
6472,Funchal's central area boasts the best variety of shops and local products on the island.,Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.,neutral
6473,"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory show rooms are cheaper.,neutral
6488,Kyoto's kabuki troupe performs in December and Osaka's in May.,Kyoto and Osaka have the only kabuki troupes there are.,neutral
6490,The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,The museum is well designed and just the right size for taking up several hours on a wet day.,entailment
6491,Big Game Fishing and Boat Trips.,Boat voyages and big game fishing.,entailment
6497,"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",Large resort hotel restaurants are the best you can find.,neutral
6505,Many restaurants and bars have live music.,Live music can be found at many restaurants and bars. ,entailment
6513,"The only drawback is, of course, the large crowds in summer.","Although it gets crowded in summer, it is still the best time to visit.",neutral
6525,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,"People accused Rao officials of corruption, which led to a comeback.",entailment
6530,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city has a lot of banks and other types of financial institutions. ,entailment
6532,"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey entered the first world war fighting against Germany.,contradiction
6536,It's thought he used the same architect who worked on the Taj Mahal.,Everyone thinks he used a different architect from the one who worked on the Taj Mahal.,contradiction
6548,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,contradiction
6554,"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He had no interest in silk or trading.,contradiction
6567,"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.","He made a life for himself on the island, marrying Dona Filipa Moniz and siring a son.",entailment
6578,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",There are only 5 people who live there.,contradiction
6580,"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.",Carmel Man is a camel representing a cigarette brand.,contradiction
6581,"Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.","The market is seen to be colorful, and soft-sell.",entailment
6583,"Most produce is locally grown, with some from the restaurant's own organic garden.",All of the produce comes from Mexico.,contradiction
6587,The disputes among nobles were not the first concern of ordinary French citizens.,Nobles having disputes were not the first concern for ordinary French citizens.,entailment
6588," From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",Cap Berbera is the southernmost point and is very cold.,neutral
6592,"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",Hong Kong is a great place to find commercial know-how if you are hiring someone new.,neutral
6594,This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach has beautiful sand.,entailment
6595,"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",The Ptolomies never built any temples at all.  ,contradiction
6599,The church has an even more elaborate Baroque pulpit.,The church has a Barogue style pulpit,entailment
6607,Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,Many of the Greeks living in Asia minor had to flee. ,entailment
6608,"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",There are 400 steps to the top of the south tower.,contradiction
6610,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas.,entailment
6615,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",The gardens are not shaped like the Tuileries or Versailles.,entailment
6616,"It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.",Sabina was the second wife of Emperor Hadrian.,neutral
6617,"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",Japan's foundation was determined by using the Chinese calendar.,entailment
6620,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.",The rooms have hosted US Presidents and UK Prime Ministers.,neutral
6627,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.",Cultural festivals are the best place to have performances.,contradiction
6632,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",The houses in this town are run down and made from mud.,neutral
6634,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Americans won against the British is a quick skirmish.,neutral
6641,The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Hawaii has improved so much since 1820.,neutral
6643,"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",You will know when the boats are ready to leave when the bells ring and the gangplank is raised.,entailment
6650,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.","A shopping mall is a sparse network of stores, that requires a significant amount of travel to go from one store to another.",contradiction
6651,"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","Now political debate died down in Calcutta especially, where Karl Marx was hated.",contradiction
6655,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their spirit was never broken despite having no more food.,contradiction
6658, the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has beautiful proportions.,entailment
6659,"Marina del Rey is another, where you can also charter a yacht.",Marina del Rey is the areas premier dingy rental location.,contradiction
6670,"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.","The fishermen fish crayfish, fresh fish, and eel.",entailment
6673,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",Most of France felt patriotic and supportive of WWI.,entailment
6679,"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.","The Basse is a busy, winding road that runs along the coast.",entailment
6687,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",Smaller boats that only fit two people offer gourmet cruises.,contradiction
6693,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",Esna is located 54km away from Luxor.,entailment
6696,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is considered the most photogenic.,entailment
6706,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The region near the Indonesian border is flat and has sparse vegetation.,contradiction
6713,This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach is the best place for walking on the beach.,neutral
6717,"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.",Alexandria was founded more than 100 years after the great wars of the 5th century b.c.,contradiction
6720,"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.","Alexandria, capital of Egypt during the Ptolemaic era, was founded in 322 b.c. by Alexander the Great.",entailment
6737,The great breathtaking Italian adventure remains the road.,The road remains the Italy people want to see. ,entailment
6738,Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Princess Street is the premier shopping street in England.,contradiction
6755,"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",Venice had hopes of expanding its territory.,entailment
6758,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",The devout make miniature temples on the beach at Puri.,entailment
6761,"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",The execution of nine Jews was an important turning point in modern Israel's history.,entailment
6774,"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs submitted to the persecution.,contradiction
6777,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.","Puri is landlocked, so you'll have to travel fifty miles away to get to a beach.",contradiction
6778,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann's home was located within the 900 hectares of parkland on the western edge of the city.,neutral
6781,"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",The entrance is the sole home of a painting by Van Gough.,contradiction
6787,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",You can easily find gourmet cruises.,neutral
6794,"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.","There is no trendy resort clothing available here, so you would have to go elsewhere to find it.",contradiction
6796,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,Maintaining ties with Britain was one of the goals of the party.,entailment
6798,Trial of Galileo,Trial of Galileo was open to the public.,neutral
6807,"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory showrooms have twenty kinds of yarn and pearls of all size.,neutral
