index,sentence1,sentence2,gold_label
5117,'You've double-crossed me about four times in one afternoon.,I have to fire you because you won't stop crossing me. ,neutral
5126,Peel Edgerton.,Take off Edgerton.,entailment
5128,He had to try something.,Jared had to try to fix it somehow. ,neutral
5133,Are you ready to train before our ride? Jon asked Adrin.,Jon and Adrin had never met each other.,contradiction
5144,He reverted to his former point of view.,He went back to his previous thoughts.,entailment
5147,It vibrated under his hand.,"It sat in his hand still, devoid of movement or sound.",contradiction
5157,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three searched for valuable items before sending for a doctor.,entailment
5161,'You should do the fixing.',"""I'll take care of fixing this."". ",contradiction
5168,Never know where they won't turn up next. ,Everyone knows where they will turn up next.,contradiction
5173,Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language based on Swedish.,neutral
5177,"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",Sir James expected Miss Tuppence to give him directions.,neutral
5181,"THEY ARE READY, returned Susan's voice in the back of his mind.",He could imagine Susan's voice speaking to him.,entailment
5190,"Yes, sir.",That would be affirmative sir. ,entailment
5193,"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,entailment
5200,The family. ,The family of gorillas.,neutral
5211,His heels clicked together.,He clicked his heels together for some reason.,neutral
5217,He bent down to study the tiny little jeweled gears.,The were no jewels on the gears he examined.,contradiction
5221,"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. ,contradiction
5224,Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin was disgusted at the thought of the young king.,neutral
5227,"17 ""Surely you are not thinking of refusing? ",Its an opportunity of a lifetime you can't be thinking of turning it down?,neutral
5229,"'I don't know what happened, exactly.' I said.",Something strange was going on.,neutral
5230,With him was the evil-looking Number 14.,Number 14 was ugly.,neutral
5235,She did not reply.,She responded very quickly.,contradiction
5236,Endorphins were flowing.,I was very scared and my endorphins were flowing.,neutral
5239,He walked out into the street and I followed.,I watched him go but didn't follow.,contradiction
5241,"I can FEEL him.""",I know he is near by.,neutral
5245,He pointed at his bald head.,He pointed at his red curly hair.,contradiction
5246,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,neutral
5247,Two is enough for a secret.,"The more people who know, the more secure the secret.",contradiction
5256,"They were so sure of themselves that they took it for granted he had made a mistake.""",They were unconfident so they were hesitant to think he might have made a mistake.,contradiction
5257,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",The people all tell you the truth.,contradiction
5265,Daniel took it upon himself to explain a few things.,Daniel had no explanation.,contradiction
5274,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,entailment
5282,Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party today, remember?",entailment
5287,"It can be done, he said at last. ",It is possible. ,entailment
5288,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The door was clear of anyone sitting near it.,contradiction
5291,They greeted her and she smiled shyly back.,She smiled at the group.,entailment
5295,"'Not entirely,' I snapped, harsher than intended.","""Yes, entirely"" I shouted just as harsh as I intended to.",contradiction
5300,"Look here, you've been asking me a lot of questions.","Look here, you have barely asked me any question.",contradiction
5310,"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't do a big strike because of the innocent people.,contradiction
5311,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,entailment
5312,"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra evokes a feeling of intimidation in me. ,entailment
5313,From the corner of his eye he saw Jamus look over the broken mare.,Jamus saw the wounded warriors over the mare.,neutral
5331,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Luckily both of his cheeks remained unharmed. ,contradiction
5332,And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big and shiny.",neutral
5335,I should put it this way. ,I should phrase it differently.,entailment
5340,It was worth the trip for that.,Someone gained something from it.,entailment
5341,"'Wait here,' I was ordered.",He told me to wait.,entailment
5343,The last thing we want is any more attention or any more bounty hunters.,They thought than more attention would make it harder to hide. ,neutral
5351,He threw one of them and shot the other.,He shot his gun.,entailment
5353,"It spoke of thousands of years, even before the times of the old empire.",The old Empire died out.,neutral
5356,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",There was evidence that there had been sugar in all of the cups.,entailment
5358,'I don't suppose you could forget I ever said that?',Would you please forget that I threatened to kill your mom?,neutral
5363,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced the cloak with a robe. ,entailment
5367,"Do you trust me, Uncle?Gauve hesitated.",Jon was wondering if Gauve's uncle trusted him.,entailment
5371,"She seemed so different  """,She seemed the same as always.,contradiction
5384,"She hates me.""",She does not like me. ,entailment
5393,What idiots girls are! ,They thought the girls were stupid.,entailment
5394," The tents had been burned, but there was a new building where the main tent had been.",The tents were in the way of the building.,neutral
5408,Do not talk.,You should start talking now.,contradiction
5411,… I saw that I must lead two lives.,I must lead two lives. ,entailment
5413,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ","Tell me, how could you tell from that text that a will was made yesterday afternoon?",entailment
5416," ""An egg has got to hatch,"" he said.",He said an egg must hatch.,entailment
5426, The second half of the book dealt with the use of the true name.,Using true names was covered in the second part of the book.,entailment
5429,"him?"" she asked.","Her?"" he asked with a shocked tone.",contradiction
5448,Criminal discovered in last chapter. ,Criminal discovered in the last part.,entailment
5449,"Shoot only the ones that face us, Jon had told Adrin.",Jon told Adrin and the others to only shoot the ones that face us.,entailment
5454,"The flame or whatever it was had enough heat, but it was hard to control.",The hot flame was hard to control because it was big. ,neutral
5462,I mustn't keep you.,I should not keep you.,entailment
5464,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit on a red chair. ,neutral
5468,He pointed at his bald head.,He made an effort to point out his bald head.,entailment
5471,"I see, said Tuppence thoughtfully.","""I understand,"" said Tuppence after taking a quiet moment to carefully consider the information.",neutral
5476,"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra does not intimidate me at all.,contradiction
5479,At the pictures the crooks always have a restoorant in the Underworld.,The crooks tend to have it in pictures about the Underworld.,entailment
5496,Three more days went by in dreary inaction.,Nothing major happened for three days.,entailment
5498, He grimaced at his own doubts.,He grimaced at his doubts. ,entailment
5500,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,contradiction
5513,"It is really a matter of waiting.""",It all depends on patients.,neutral
5516,It must be a difficult situation for you all.,There are a lot of hindrances to overcome.,neutral
5522," There was food for all, and houses had been conjured hastily to shelter the people.",Houses were quickly built to shelter people.,entailment
5526,"What am I to do with them afterwards?""",It is the narrator's responsibility to take care of them.,neutral
5529,"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Thar and Erath were not the only worlds in existence then.,neutral
5530,Great mistake to say too much.,The best thing to do was to say everything they knew.,contradiction
5532,"'I don't know what happened, exactly.' I said.",You aren't making sense.,neutral
5533,"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I could have had a bigger place but then I would have clutter.,entailment
5534,I am not.,I am.,contradiction
5539,You're all right now.,You're okay now. ,entailment
5541,It's come back? cried Julius excitedly.,They thought it was gone forever.,neutral
5550,Each of them was as tough as a thick tree and loyal to the death.,None of them were loyal to anything.,contradiction
5561,Both professors soon realized that creating a new language was not an easy task.,Professors realized it was easy to make a new language.,contradiction
5567,We make simulacra out of mandrakes--like the manicurist in the barber shop.,Simulacra is made from mandrakes. ,entailment
5569,Ca'daan's mouth hung open.,Ca'daan had his mouth wide open.,entailment
5574," ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The only one that had been invited was Dave Hanson.,entailment
5575,A silver revolver.,There was no gun.,contradiction
5584,Are you sure?,Have you thought it through?,entailment
5589,"He charged Jon, knife high.",He charged Jon with a knife.,entailment
5594,"Suddenly she started, and her face blanched.","She stood immobile, and had a stern expression on her face.",contradiction
5599,It's come back? cried Julius excitedly.,They were excited to hear it will come back.,entailment
5601,He loved her.,He loved her for her smile.,neutral
5607,"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She liked her restaurant a lot.,entailment
5611,"Ah, triple pig! ",three times pig.,entailment
5616,"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I was bored on my last day in Louisian.,entailment
5617,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person was after Mrs. Inglethorp's vast fortune. ,neutral
5620,"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome in his house.,entailment
5633,I put it to you that you did do so?,I am guessing that you did stay at the hotel?,neutral
5636,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The father knew that there was still a lot for his son to experience.,contradiction
5638,"No, Dave Hanson, you were too important to us for that.","Yes,Dave Man, you are not important to us.",contradiction
5645,But there's SOMETHING.,There's absolutely nothing in there.,contradiction
5655,No. I guess I'm going too.,I'll come along.,entailment
5657,"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, his face red with boredom.",contradiction
5663,The younger girl ran screaming to her.,A young girl was screaming. ,entailment
5666,"But I guess I can take it we were wrong, pursued Julius.",Julius believed that we were accurate.  ,contradiction
5667,"Good sir, Jon began.",Jon stayed silent.,contradiction
5669,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs were all extinct.,contradiction
5673,Ca'daan heard the Kal grunt and felt the horse lift.,Ca'daan was concerned about the grunting Kal.,neutral
5680,"No, don't answer.",Please respond.,contradiction
5681,The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work temporarily.,entailment
5683,"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Money will give results if there is enough of it. ,neutral
5687,His family had lost a son and a daughter now.,They died at a young age.,neutral
5689,This is Susan.,Susan is a a fifth grade teacher. ,neutral
5709,He sat for a moment in silence.,"Seated, he enjoyed the silence. ",neutral
5719,"Oh! I exclaimed, much relieved. ",I felt quite relieved and shouted joyously.,entailment
5723,I felt like a rat.,I felt great.,contradiction
5724,The conversation he had overheard had stimulated his curiosity.,he hadn't heard anything,contradiction
5729,"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence made Whittington uncomfortable and was trying to avoid her.,neutral
5730,Czarek had to fight for attention:,Czarek had to engage in a fight to seek attention.,entailment
5755,"If you still want to join, it might be worked.",Your membership is the only way that this could work.,neutral
5766,'Upload him into his body? What body?',He has a body.,contradiction
5768,'Why isn't a lookalike good enough for them?',How come the look alike isn't good enough to be a stunt double? ,neutral
5769,"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",She was always confident with talking to Tommy.,neutral
5770,I awoke looking up at stone lit by fire.,The fire had grown to a giant size.,neutral
5772,"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",The boy carved the sword by hand. ,neutral
5778,He slowed.,He stopped moving so quickly.,entailment
5781,"You can count on me, if necessary, for one million dollars.",I'm good for two million dollars.,contradiction
5794,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, as per your request, your wife's dying words have been read.",neutral
5808,'I see.',It was clear,neutral
5811,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,entailment
5814,You're the Desert Ghost.,You are actually the Desert Ghost.,entailment
5815,"The day my deadline came, I got a business card.","On the day of the deadline, I received a gold trophy. ",contradiction
5816,Then he sobered.,He was drunk.,contradiction
5821,"Well, let us leave it. ",Let's leave it.,entailment
5822,"Hold hard, said Tommy.",Tommy said to hold on hard.,entailment
5825,I take it Americans have a higher opinion of morality than you have even.,Morality is of high value to everyone no matter who they are.,contradiction
5836,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Nobody can be poisoned by mistake.,contradiction
5838,Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,entailment
5839,And two- the personal pronoun problems were going to get serious.,There was going to be a problem while editing the paper.,neutral
5850,Perhaps San'doro's views had grown into him.,San'doro might have impacted him.,entailment
5852,"I've thought it well over  """,I've been thinking about it for the past two weeks. ,neutral
5858,She leaned back in her chair.,She stood next to a chair. ,contradiction
5865,I was pulled into the bar.,The lure of alcohol was unrelenting and the bar pulled me in.,neutral
5866,I nodded again.,I nodded twice in order to acknowledge I understood.,neutral
5872,Each of them was as tough as a thick tree and loyal to the death.,They were tough and loyal.,entailment
5875,"I shan't stop you.""",I don't want to stop you.,neutral
5879,Emeralds? ,Are they wearing emeralds?,neutral
5881,"Poor Dave, she said.",She felt bad for Dave.,entailment
5893,I have kept you and clothed you and fed you! ,I have clothed and fed you.,entailment
5900,He seemed a trifle embarrassed.,He seemed a little bit embarrassed.,entailment
5903,"It spoke of thousands of years, even before the times of the old empire.",The old Empire is still ongoing.,neutral
5910,He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing a leather breastplate that had a red symbol on the chest. ,entailment
5911,"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ","For the rest of the way home, we all sang songs and played games.",contradiction
5915,Ca'daan's mouth hung open.,Ca'daan's mouth was cut wide open.,neutral
5917,In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin fired his machine gun as he watched.,contradiction
5923,"It is really a matter of waiting.""",It is a matter of not having nay patients.,contradiction
5924,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",It was eerily silent when she saw Albert running towards her. ,contradiction
5925,She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She tied her hair up with a ribbon,neutral
5928,"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ","Even though we had not solved the problem, we kept on trying.",contradiction
5930,They're taking us away this morning.,They will be taking is away from here very early.,neutral
5935,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three chose to send for a doctor and ignore the alluring potential treasures.,contradiction
5938,"Finish it, someone yelled.",Someone yelled to finish the battle.,neutral
5939,On the platform stood an altar and a large stone pillar.,There was only a pillar on the platform.,contradiction
5940,It was going to be a hot day. ,It was a very cold day.,contradiction
5942,I felt an immeasurable 230 contempt for him… .,I felt intense disrespect for him...,entailment
5943,Jon drew it out and stabbed again in the man's throat.,Jon wiped the blade after stabbing the man in the throat.,neutral
5948, Then he ran.,He then started to run.,entailment
5955,Then he shrugged.,He never bothered to shrug about things.,contradiction
5956,"It sounds perfect, said Jon.",Jon was talking to someone that he agreed with on most things.,neutral
5957,"'We can't find him, Benjamin,' Lincoln/Natalia said.","After 12 hours looking for him, Lincoln/Natalia gave up.",neutral
5961,For the first time I entertained the idea of taking my talents to that particular market… .,It turns out maybe I'd be quite good at that particular market.,neutral
5968,"Where do you think she can be, Sir James?"" The lawyer shook his head.",Where did she go?,entailment
5971,It was made up to look as much like an old-fashioned steam train as possible.,It was built in the modern era to look like something built in the past.,neutral
5976,In the vaults of the Bank.,In the bank vault.,entailment
5977,There should be someone here who knew more of what was going on in this world than he did now.,"He knew things, but hoped someone else knew more. ",entailment
5981,Tommy was suddenly galvanized into life.,Tommy was suddenly kicked into action.,entailment
5983,But I've seen five other bodies come down like this.,Five other bodies have come down like this.,entailment
5986,"It sounds perfect, said Jon.",Jon thought that the idea was perfectly sound.,entailment
5988,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was relieved that my friend was feeling so well and happy.,contradiction
5990,'Upload him into his body? What body?',I don't think he has a body at all.,neutral
5992,I did so.,I did what I was told to do.,neutral
6008,"She kept her most important papers in a purple despatch-case, which we must look through carefully.""",We don't need to look through the purple despatch-case.,contradiction
6013,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was carrying a blue suitcase filled with a dismembered body. ,neutral
6019,Great mistake to say too much.,It screwed things up when they said too much.,entailment
6020,"'Don't worry,' he whispered.",He was very calm and said not to worry.,entailment
6034,"Good-bye."" Julius was bending over the car.",Julius was staying and someone else was leaving.,neutral
6040,"I should think some one had taken charge of it.""",Someone should have taken charge of it.,entailment
6043,'Upload him into his body? What body?',What body does he have?,entailment
6046,"Still Bork waited, staring upwards.","Bork stared at the ground, giving up on waiting.",contradiction
6057,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",Poirot had left the keys in the car.,neutral
6067,"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ",I saw that it was still the middle of the night.,contradiction
6081,"Daniel sat buried by the lights, occasionally pressing things.","Daniel sat on the forest floor, surrounded by hyenas. ",contradiction
6089,I'm busy now.,I'm not free right now.,entailment
6090,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan knew that Whitebelly was old and fragile and didn't want to endanger her with such a long journey. ,neutral
6093,And now they here put him in a coma.',They have put him in a coma now.,entailment
6097,It's all right.,It is well and we will be on our way.,neutral
6098,He dismounted and Ca'daan saw he was smaller than the rest.,He was very tall.,contradiction
6100,The door opened and Severn stepped out.,They had the door slammed in their face. ,contradiction
6101,Tommy had a healthy and vigorous appetite.,Tommy hadn't eaten all day.,neutral
6104,They make a pretty pair working together.,They don't go well together.,contradiction
6114,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men looked strong enough to handle anything.,entailment
6119,Tommy had a healthy and vigorous appetite.,Tommy wasn't hungry.,contradiction
6121,"At Gatehouse, in Kent.",The Gatehouse in Kent will harbor all the secrets you desire.,neutral
6134,The door did not budge.,The door moved. ,contradiction
6143,IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal replacement.,contradiction
6145,"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence was shocked.,neutral
6150,"Don't mean the police, but the people that are right in it. ",The police were overt brutal. ,neutral
6160, It was utterly mad.,It was completely crazy.,entailment
6161,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I won't go outside, I don't care about him.",contradiction
6162,Five minutes later she smiled contentedly at her reflection in the glass.,She was not content with how she looked.,contradiction
6166,I noticed that there was a long branch running out from the tree in the right direction.,I did not notice the long branch pointing in the right direction.  ,contradiction
6171,Bork shuddered.,Bork was perfectly still.,contradiction
6173,The strychnine had been found in a drawer in the prisoner's room. ,They found the strychnine under the prisoner's bed. ,contradiction
6174,He had forgotten about Adrin.,He remembered Adrin all this time.,contradiction
6180,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",The tips were made of a hard material.,neutral
6183,"I think as soon as they get you, they'll come for me.",They will come after me first.,contradiction
6201," ""You're not going to marry him, do you hear?"" he said dictatorially.","""You will not take him as your husband and run away.""",neutral
6204,The man looked at the girl.,A man and a girl were in sight of each other. ,entailment
6207,"Never trust a Sather, Bork said softly.",Borker said to never trust a Sather.,entailment
6220,"Well, we've just got to get down to it, that's all.",All we have to do is get around to it.,entailment
6224,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ","To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy, given how they craved each others' company. ",contradiction
6227,He knew how the Simulacra was supposed to develop.,He knew how the Sim would change.,entailment
6228,He did not immediately recognize Tuppence.,He recognized Tuppence immediately.,contradiction
6236,"Still, I guess that can be got over.",There are some things that you need to ignore.,entailment
6242,There are no means of destroying it; and he dare not keep it. ,He will be in trouble if he keeps it.,neutral
6246,'Have you Mr. Whittington's address in town? ,Is the address for Mr. Whittington located in town or in the country?,neutral
6252,He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,contradiction
6254,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His amazing body could heal itself against anything.,entailment
6256,"The flame or whatever it was had enough heat, but it was hard to control.","The flame was hard to control, but had enough heat. ",entailment
6257,"Only trouble was, they had infinite ammunition...we only had so many bullets.",We had the advantage of having more bullets than them.,contradiction
6271,"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",She did not admit anything while speaking to Dorcas.,contradiction
6276,IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement.,entailment
6277,"It can be done, he said at last. ","It won't be easy, but it can be done. ",neutral
6280,Hang it all! said Tommy indignantly.,Tommy happily declared to hang nothing.,contradiction
6282,"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin was ripped away by them.,entailment
6283,"So, which one of you ladies wants to go first.",It is best if a man goes first.,contradiction
6287,"No, don't answer.",Don't respond. ,entailment
6296,"I think as soon as they get you, they'll come for me.",People will come and get me.,entailment
6297,"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",It is too bad that she never regained her memory.,contradiction
6299,"From that spot she could see all of them and, should she need to, she could see through them as well.",She wasn't able to see them.,contradiction
6305,"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",My last day in Louisian was very exciting.,contradiction
6308,Answer? said Julius.,Julius needed an answer right then.,neutral
6309,They greeted her and she smiled shyly back.,"They said ""Hello!"" when they saw her.",neutral
6315,"Still, I guess that can be got over.",It won't be possible to get passed that.,contradiction
6330,Her voice was doubtful.,Her voice was ironclad and radiated confidence.,contradiction
6332,"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very angry.,entailment
6338,Then he sobered.,He was always sober.,contradiction
6344,And you are wrong in condemning it. ,I totally agree with your criticism.,contradiction
6354,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried.,entailment
6357,The four Javis children? asked Severn.,Severn knows everything about the Jarvis children.,neutral
6360," He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.","He never managed to get that breath of air, however. ",contradiction
6366,"I guess history repeats itself, Jane.",It is possible history repeats itself.,entailment
6369,Endorphins were flowing.,I was very calm and collected.,contradiction
6370,He was standing in front of a grey backdrop- somewhere that could be anywhere.,You couldn't tell where he was because he was in front of a backdrop.,entailment
6372,"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scratch so his heart broke.,neutral
6387,I awoke looking up at stone lit by fire.,The fire was burning nearby.,entailment
6390,I take it Americans have a higher opinion of morality than you have even.,I feel that Americans value morality more than you do.,entailment
6396,But they reached a shrubbery near the house quite unmolested.,The shrubbery by the house was thick and as green as the grass underneath them.,neutral
6398,Jon shifted and the sword tip slid past.,The man tried again to stab him.,neutral
6401,But they reached a shrubbery near the house quite unmolested.,"Try as they might, they could not reach the shrubbery unmolested.",contradiction
6404,He threw one of them and shot the other.,He kept his gun holstered.,contradiction
6406,Bien! he said at last. ,He wasted no time speaking. ,contradiction
6411,Piccadilly Tube station.,Piccadilly subway station. ,entailment
6417,"Lie back, and DON'T THINK.",Stand up and start thinking.,contradiction
6431,It vibrated under his hand.,It hummed quietly in his hand.,entailment
6432,"Oh, I I haven't quite worked that out.",I have figured it all out.,contradiction
6435,Yet Mrs. Inglethorp ordered a fire! ,No one asked for a fire.,contradiction
6441,I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,entailment
6457,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I don't know anyone in the village. ,contradiction
6458,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs will be healed soon.,neutral
6460,Are you ready to train before our ride? Jon asked Adrin.,Jon wanted Adrin to get better.,neutral
6462,A man like me cannot fail… .,A man such as me cannot fail...,entailment
6464,"But it's for us to get busy and do something.""","""We need to just stay inside and relax.""",contradiction
6465,Do not talk.,Don't say anything.,entailment
6471,"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas will be asked questions and is brave with Grey hair. ,entailment
6475,"Well, shut it then, laughed the woman.",The woman was full of sadness and sat by herself.,contradiction
6483,"Poor Dave, she said.",She was happy for Dave.,contradiction
6486,"His voice was even and calm, not a hint of rage.",He was a mess of nerves and rage.,contradiction
6502,"But it was quite a natural suggestion for a layman to make.""",No one could think of a single idea. ,contradiction
6514,"Don't take it to heart, lad, he said kindly.",He was trying to console the lad.,entailment
6515,"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ",I recited to them the various exploits and triumphs of Hercule Poirot for approximately 2 hours.,neutral
6518,Sir James's presence in Manchester was not accidental.,Sir James had come to Manchester with the intent of buying a new carriage.,neutral
6520,Tommy felt his ascendancy less sure than a moment before.,Tommy got more sure about his ascendancy.,contradiction
6521,In the vaults of the Bank.,In the cash register at the bank.,contradiction
6523,"Smart men make good thieves, as long as they're desperate.",A desperate and smart man makes a good thief.,entailment
6526,It was made up to look as much like an old-fashioned steam train as possible.,They dressed it up as a modern bullet train.,contradiction
6533,I am not.,I am not new to this.,neutral
6535, Jon sat down on the ground cross legged.,The man was standing on the ground.,contradiction
6542,The chain wielder smiled at her.,The chain wielder frowned at her.,contradiction
6545,"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is someone I used to work with back in college. ,neutral
6547,"I've thought it well over  """,I thought about it long and hard. ,entailment
6549,"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean to say it was stupid for us to look so far and hard when it was always right beside us?,neutral
6550,The spear missed Vrenna by only a hand-span.,The spear smacked the man in the face. ,contradiction
6556,That's why we tried to kill you.,That's why we saved your life.,contradiction
6561,There never will be.,It should happen soon.,contradiction
6562,I took to him at once.,I like him even more now. ,neutral
6563,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man wrapped himself in hos cloak because of the blustering winds and bitter cold outside that evening. ,neutral
6591,They even smiled at Susan and she smiled back.,They frowned at Susan.,contradiction
6593,He walked out into the street and I followed.,I followed him down the street.,entailment
6614,Hang it all! said Tommy indignantly.,Tommy didn't realize he was being indignant.,neutral
6621,Lincoln glared.,The man glared.,entailment
6624,He watched the river flow.,The riverbed was completely dry.,contradiction
6638,"If I had chosen to be an actor, I should have been the greatest actor living! ","I did not choose to become an actor, as at the time I lacked the confidence to make that first step. ",neutral
6642,"Possibly three months.""",At no time ever. ,contradiction
6646,He was standing in front of a grey backdrop- somewhere that could be anywhere.,He stood in front of a backdrop.,entailment
6648,"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",The rent place was in a poor part of town.,neutral
6661,Daniel took it upon himself to explain a few things.,Daniel explained why the group was doing what they were doing.,neutral
6663,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",We had no interest in him at all.,contradiction
6664,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,contradiction
6667, The second half of the book dealt with the use of the true name.,The first part dealt with the use of false names.,neutral
