index,sentence1,sentence2,gold_label
75330,"And, in spite of everything we've done to discredit the Government in their eyes, I'm not sure that they haven't got a sneaking faith and belief in it.""",We think the government should be congratulated for their honesty.,contradiction
41869,That was the first time Thorn had died.,"Thorn experienced many deaths before, but never his own... until now.",neutral
291755,"'Go,' White croaked.",White told me to go to Europe. ,neutral
70678,We have something rather special planned for Applied this year.',There are some definitive plans for Applied this year.,entailment
71834,How should I know? ,"Yes, of course I do know. ",contradiction
13844,What can be the matter? I shook my head. ,I know exactly what's wrong here. ,contradiction
17742,"After two weeks, Peter of Tschekan realized that the cell phone was more valuable to him than a painting by de Bonnet-Majak - the number one artist on his list.",Peter valued his cell phone over anything else.,neutral
340026,"Gimme a spoon, the CEO said, and like a true connoisseur began to sniff the mixture first.",The CEO wanted to make sure the mixture was fresh.,neutral
288579,"The man's twenty years younger than you, and don't you fool yourself as to what he married you for. ",You guys are the same age thus it is natural for you both to be married.  ,contradiction
237585,"Poirot seized his hat, gave a ferocious twist to his moustache, and, carefully brushing an imaginary speck of dust from his sleeve, motioned me to precede him down the stairs; there we joined the detectives and set out for Styles. ",Poirot was so anxious to join the detectives that he left his hat and coat behind at the hotel.,contradiction
237015,"It goes down forever, the huge man said to Jon.",They both dove into the galaxy wormhole together. ,contradiction
345094,I put two golden fish on a side table.,The golden fish were knick knacks I picked up in Paris. ,neutral
392646,Cries of fear and confusion arose from the fires as the chained slaves worked against their bonds and unsuccessfully tried to grapple with the remaining whipmasters.,They were screaming demanding to be freed.,neutral
388439,"There was admiration in every eye, as she took her seat.",Her actions saved many innocent lives.,neutral
23972,I stared blankly.,I wasn't looking at anything.,contradiction
333594,"Did nothing strike you as peculiar about it? My thoughts flew to Mary Cavendish, and I hedged: ""In what way?""",There was nothing out of the ordinary.,contradiction
206998,"decided to introduce onto the Polish market a new, revolutionary product - ingestible energizing happiness, under the brand name Happi.","Happi is a product that makes one happy, after drinking it. ",neutral
324716,He grew cold from the inside out.,His temperature rose as he grew more angry. ,contradiction
26094,Twenty must pass first.,"First, twenty must pass the bridge.",neutral
376624,"After tea, I invited Cynthia to come for a walk, and we sauntered off into the woods together. ",We enjoyed each other's company. ,neutral
226282,"Whatever they had done to patch him up hadn't been very successful, apparently.",The patch job wasn't successful. ,entailment
152384,He uttered a groan and fell back.,He made a noise and fell down.,entailment
6581,"It is a harebrained, dangerous scheme, began Drew; then he switched to a question.",Drew also thought that the scheme was stupid. ,neutral
68611,"Listen, whore's son.",I don't know who your mother is.,contradiction
211654,"Besides I've seen that man, Boris Something, since.",I haven't seen Boris Something since.,contradiction
80499,Lincoln shrugged.,He shrugged his shoulders,entailment
264479,"They were tough opponents and even tougher fans - they took from the lab and carried away with them several flasks and some equipment, as it turned out - to set up their own game station in pit number 5.",They carried things from the lab.,entailment
5540,"Things were sparking, little flames licked at the walls; Daniel was going at them with a fire extinguisher.",Daniel tried to put the flame out.,entailment
134160,"Only this time, apparently, fortune was going to favor him.",He was fortunate this time. ,entailment
234793,"Oh! said Tuppence, her eyes opening.",Her eyes were beginning to open.,entailment
23769,But Tommy nourished another and a preposterous dream.,Tommy nourished his crazy fantasies and someone else.,neutral
178769,At least seven more of the assassins surrounded them.,The assassins fled.,contradiction
192165,He bent to the hand cranks.,He shifted focus to the hand cranks,neutral
39916,"Behind him rode the boy and girl Drew had seen in the Tubacca alley, mounted on rangy, nervous horses that had speed in every line of their under-fleshed bodies.","A boy and girl that Drew had seen before rode behind him on fast, but skinny, horses.",entailment
143925,It is not in your possession? ,So you do have it?,contradiction
299641,"But somehow I don't see Mr. Whittington in the role of the gay deceiver.""",I see Mr. Whittington is the gay deceiver. ,contradiction
64982,She might learn something from the cook.,The cook might teach her how to fry eggs. ,neutral
53713,"I thought I was dead, said Adrin when he and Jon fell back to back, each with pistols in hand.",Adrin held a gun.,entailment
229108,What exactly lay behind those last brief words? ,What is behind the last words?,entailment
351090,"You wanted us, suh? It was like being back in the army.","You wanted us to leave, sir?",contradiction
292371,'I've arranged a series of events constituting a tour of America Large.',I've set up many events to help along a tour of America Large. ,entailment
62947,Ca'daan recognized the taller lighter-skinned one.,The taller one was recognized by Ca'daan.,entailment
260389,It seemed too easy… .,It was harder than I ever could have expected.,contradiction
245095,You're always here for me.,You're never here when I need you.,contradiction
331976,"With his hands free, the rest was easy.","It was easy to break out of the cell, with his hands not free.",neutral
151558,"He was fightin' Apaches an' holdin' th' land, an' that was what meant th' most to his thinkin'.",What he valued most was holding the land and fighting the Apaches.,entailment
266563,"177 Chapter 21 Tommy Makes a Discovery FOR a moment or two they stood staring at each other stupidly, dazed with the shock.",They immediately started talking at the same time. ,contradiction
288520,The wound was fatal.,They did not know they were injured at first.,neutral
148895,Ah! said Dr. Wilkins wisely. ,Dr. Wilkins didn't know. ,neutral
244903,"The salamander suddenly broke from Dave's chest, glowing brighter as it rose toward the face of the attacker.",The salamander was fighting back,neutral
186846,"In the beginning of the third week, Whitebelly fell.",Whitebelly had risen as the month had dawned.,contradiction
152506,"I wouldn't lift a finger to ”to ” ”"" She faltered. ",She refused to help them out.,neutral
346897,"They're a timid, backwards lot, but their obsession with the past makes them perfect.'",They are obsessed with the past.,entailment
303753,What if he was bringing danger to his town instead of salvation?,What if it was danger he was bringing and not salvation?,entailment
159191,Jon watched San'doro cut a black cloak from one of the Red Lotus assassins.,San'doro cut the cloak of the smartest assassin.,neutral
175043,Hopefully some of those twenty will fall crossing the river.,Twenty people are crossing a very dangerous river.,neutral
49939,I have always been the changeling.,"You thought someone else was the changeling, but that person was really me.",neutral
99941,Sweat that sour temper and whisky out of him.,He had a good temper.,contradiction
187196,"The two men watched for a moment, then picked up their apparatus and turned to go.",The men merely glanced before picking up their things.,entailment
15522,I stopped. ,I ceased.,entailment
188111,"Ancient and ill-maintained, it starts off shiny and gets rapidly creakier as it approaches the border.",The line is only maintained well near the city.,neutral
74208,"'You need to give me a couple of hours notice,' she replied.",You need to let me know in advance.,entailment
369659,It looked nothing like a helicopter.,It did not look like a helicopter.,entailment
201505,I really didn't notice.,I was distracted.,neutral
92239,"I purposely didn't mention any name because, of course, Whittington might be calling himself something quite different down here, but the doctor answered at once.",Whittington is likely to be using a different name. ,entailment
160095,All I know is they kept us working five solid weeks for nothing.,They had us labor for five weeks for nothing.,entailment
91611,Army patrol picked him up on th' road close to town looked like he'd been footin' it quite a spell.,He was walking because his car had broken down in the desert. ,neutral
100419,Last month he told me a story of a cave where he found a trunk.,Last month he told me a story of the woman he met and wanted to marry.,contradiction
287912,"I have ascertained that anyone in the household, with the exception of Mrs. Cavendish, who was playing tennis with you, could have personated Mr. Inglethorp on Monday evening. ",Mrs. Cavendish was playing tennis on Monday.,entailment
14229,How many were left? ,They didn't know how many people were left.,entailment
222575,He still could hear the screams and smell the cooking flesh but he could not accept it.,The smell of cooking flesh could be smelled.,entailment
48748,He saw alcoves for ambushes and high points to control the field of battle.,He was looking for a flat surface to set up a tent.,contradiction
291881,But this here Bayliss he's been like a mule with a burr under his tail ever since he hit th' territory.,He has been like a mule with a burr under his tail ever since he hit territory. ,entailment
218595,"He was only afraid....""",He is not afraid at all.,contradiction
11357,We were all busy during the morning arranging and decorating the Hall in the village where it was to take place. ,We wrrebusy decorating all morning. ,entailment
381631,"These come from the far pits of Gazu Kadem, said a slavemaster with a braided beard.",The slave master was a dainty woman.,contradiction
8975,"Of Tschekan coat-of-arms, a manager in an important department of an important software company spent two whole weeks inputting all data relevant in his life.",Tschekan put all his information into the software and then backed it up.,neutral
166731,"Come agin, suh come, agin!"" Drew went down the corridor, his spurs answering with a chiming ring each time his heels met planking.",Drew wore spurs.,entailment
68332,"One held a massive scattergun over his shoulder with one hand, his other hand rested on the hilt of a wide-bladed greatsword that hung from his belt.",One person held a gun and a sword.,entailment
225968,"Well, it was just then that Bauerstein arrived. ",Bauesterin arrived right at that moment.,entailment
190289,"Where?"" Sir James smiled.","Sir James was happy as he asked, ""Where?""",entailment
204706,"Scum... some of 'em wearin' blue coats, some gray, but they was all jus' murderin' outlaws.","They looked like soldiers, but they were still murderers. ",entailment
50996,"The whole thing was prearranged, sham packet and all, with the object of making us think the game was up therefore I fancy that we must have been pretty hot on the scent.",The object was making us think the game was up.,entailment
308608,His eyes were gold-amber and shone in the moonlight when he looked to Ca'daan.,The moon was bright.,entailment
379033,Tuppence is my girl! ,My girl is Tuppence.,entailment
89862,He was one of a crowd.,He was completely alone with nobody around him.,contradiction
310090,"We call it the Old One, said Ca'daan, smiling at them.",Ca'daan smiled as he spoke.,entailment
198652,"If, in spite of my warnings, you make up your mind to go through with it, you will find everything arranged.",I urge you to do it.,contradiction
205236,Do you think it would be such a disaster if they did meet?,Do you think it would be amazing if they met?,contradiction
323080,"and a Bradshaw?"" 151 ""When I took her the telegram, sir.""",He said he took her the telegram on Tuesday.,neutral
209722,"Abraham Lincoln was walking at a steady pace, as if he had all the time in the world.",Lincoln ran down the street.,contradiction
165014,There might have been? ,There may have been? He said.,neutral
253726,"You're a good sort, Tommy.",Tommy is liked.,neutral
351125,But there was nothing to lose.,There isn't anything else left to care about losing.,entailment
374660,Call that reconnaissance.,Call that reconnaissance.,entailment
294193,Your sergeant very rightly broke it up.,It wasn't broken up by any one. ,contradiction
270401,"One moment, Mr. Whittington! ",Someone proposed to Mr. Whittington immediately.,contradiction
180635,"That immature one, the one that first picked us up--""","The immature one, who picked us up second--",contradiction
344392,The Robotic Intelligence Test,All tests were abolished by the new government.,contradiction
42200,"His spies are everywhere.""",He knows everything that goes on.,neutral
333885,"Best rider in Miggs' Company "" It was half question, half assertion.",Everyone knew the rider was the best in Miggs' Company.,neutral
226316,Tommy accepted defeat quietly.,Tommy refused to accept defeat quietly.,contradiction
134606,"Tuesday, the 24th of July.",The 24th of July was a hot day.,neutral
230434,It was late afternoon and the red sun hung behind the Old One.,The sun exploded and caught the Old One on fire. ,contradiction
354776,I tell you what.,I have no comments. ,contradiction
259257,We call it the Lover's Lap.,The place has a nickname.,entailment
392496,"What on earth is the good of that, now that we know about the coco?""",How is that helpful and useful now that we have knowledge of the coco.,entailment
354394,Gauve was outside with Ca'daan.,Ca'daan was outside.,entailment
127925,"Bah! said Tommy scornfully, fighting down a singularly unpleasant feeling in the pit of his stomach.",Tommy felt so nervous in his stomach that it made him lash out angrily.,neutral
65608,"It was a nightmare sky, an impossible sky.",Thunder clouds signaled the coming rain.,neutral
48762,Number 14 followed.,Before Number 14 was Number 2.,neutral
152019,I had to breathe in to fit.,The small gap between buildings was so small I had to suck in my breath to fit through it.,neutral
22655,We can save Fena Dim.,Fema Dim is self-sufficient.,contradiction
310454,"Yes, sir, me and Willum. 57 ""And Mrs. Inglethorp came to the window and called you, did she not?""",Mrs. Inglethorp went to the window to call them.,entailment
205412,"If they're all like that, we're in trouble, said the Kal.","""We're doomed if they all wish to act that way"" stated the Kal.",entailment
129178,I'll build the damned computer.,I will build the bridge!,contradiction
282825,"...Roman, that you have an enormous amount of experience in the field of telecommunications.",Roman has no experience.,contradiction
114428,'You want to create a pre-emptive counter revolution.',You don't want to start a revolution.,contradiction
124265,"I had already torn out the two stucktogether pages from the magazine, and now I slipped them with their precious enclosure between the picture and its brown paper backing.",I couldn't read the two pages that were stuck together.,neutral
264000,Another blow and the shield began to splinter.,The shield eventually broke into a million pieces.,neutral
68529,Why should there be a sky shell around the planet?,What good would a shell do around the planet?,neutral
211530,"It was easy to see it, easy to feel it.",It was easy to witness.,entailment
229495,"Yes, why exactly is it so big? And besides, the boss of the region died of a heart attack, and his replacement is a quiet, phlegmatic introvert.",The boss of the region is alive and still reigns over the region.,contradiction
386593,"'I have to say, it has been a very bizarre experience.'",This has been very strange.,entailment
314324,Of course I am.,"Not at all, I am not.",contradiction
150636,'All right!' White called out.,White called out to the crowd that had gathered.,neutral
66678,"'Maybe,' Greuze seemed unconvinced.",Greuze was not convinced.,entailment
377524,He watched the seven of them duel and roll and march as tears flowed into his eyes.,Seven of them fought with swords.,neutral
219930,The mule trotted on to the middle of the plaza.,The mule saw food in the center of the plaza.  ,neutral
70475,And I told you I'd help you with pleasure ”to hang Alfred Inglethorp.,It would bring pleasure to hang Alfred Inglethorp.,entailment
195662,It might not have been perfect.,It wasn't even close to perfect.,contradiction
378958,"Now you are alive, through the effort of men here whose work you could not even dream of.","Through the effort of these men and their incomprehensible work, you are alive.",entailment
278704,"Though quiet at first, Adrin spoke more and more as they walked.",Adrin spoke as he walked.,entailment
205452,The exact manner of his sudden death was never made public.,Knowledge of his death caused a great deal of controversy.,neutral
67126,He saw no sign of Adrin.,The man was not aware that Adrin was hiding in his closet. ,neutral
365508,Susan and I must leave by tomorrow evening.,We must leave by tomorrow evening.,entailment
115733,There was no answer.,They got no response from the letter they sent.,neutral
374532,Let's start at the beginning.',We should start at the end.,contradiction
206745,"Let them sit, said Jon when Thorn had tried to kill time by tossing the bodies into a pile.",Jon insisted that Thorn put the bodies into a pile. ,contradiction
187826,Drew was taut inside.,Drew felt ready to spring at a moment's notice.,neutral
242878,I forgot.,The person remembered. ,contradiction
118123,Now he made himself grin at Anse.,He made himself shout at Anse.,contradiction
288934,"I have a long memory!""",I have a terrible memory; I can't even recall what I had for lunch. ,contradiction
171446,"Get out at once, Tuppence.","Leave immediately, Tuppence.",entailment
58553,"Last time we brought hosses up th' trail they jumped us four, five miles back right close to where we saw that pile of bones this mornin'.",We were jumped by twelve of them the last time we rode that trail.,neutral
131698,I passed two Johnnies in the street to-day talking about some one called Jane Finn.,I have never heard of the name Jane Finn before.,contradiction
146158,"I am Adrin, he said.",He said that he was Adrin. ,entailment
176964,His escape from prison during the Mexican War was common knowledge.,A lot of people knew about his prison escape.,entailment
386395," ""These damned Rebs around here will keep him going!",These Rebs will help him continue!,entailment
286488,We have food and shelter to fill your belly and warm the cold nights.,We can feed and house people in our hotel.,neutral
253239,"Towards what end they were working, we did not know. ",It was likely to defund the organization responsible for enforcement of homosexual rights.,neutral
46534,"Slim felt the doors of the new, private world closing on him and astronomy became a thing of dead stars and black, empty space.",Slim had feelings of anxiety.,entailment
16047,"I took her across town, to see the lab.",I took her across the lake to see the flowers. ,contradiction
362440,The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. Carter not to open the sealed envelope.,He asked Mr Carter to open the envelope.,contradiction
146594,"We are much obliged to you, Mr. Cavendish."" Dr. ",We owe Mr Cavendish a lot for his medical services.,neutral
289415,"Too late, Tommy remembered his scheme of obliterating the unprepossessing Conrad.",Revenge is what Tommy is after.,neutral
291551,"His long black hair hung down, obscuring his face.",His black hair was covering his face. ,entailment
46816,His thrust was slow and weak.,He moved slowly.,entailment
224005,"'Dorcas,' she says, 'I've had a great shock.' 'I'm sorry for that, m'm,' I says. ",The speaker is not speaking to Dorcas. ,contradiction
246958,"Dropping some coins on the table, he rose and started back to the stable, to the world of Shiloh and Shadow where he was unable to betray Drew Rennie.","He placed multiple coins onto the table, and then he returned to the stable.",entailment
145708, Professor Michael S. Hart is the originator of the Project Gutenberg-tm concept of a library of electronic works that could be freely shared with anyone.,This is meant to be shared.,neutral
188827,Youth! The word seemed to depress the Astronomer.,Youth! The word appeared to make the Astronomer sad.,entailment
100560,He was beginning to see the amusing side of this conference.,He was easily amused to begin with.,neutral
94048,"That's th' way you think it's gonna be, Croaker?","That's the way it's going to be, Paul.",contradiction
47672,It was nearly six o'clock.,It was five fifty-five. ,neutral
317550,It was a slack time. ,That period of time was one where nothing important was happening.,entailment
96943,Everything went black.,All things turned to black. ,entailment
322514,"If the current in such a form moves first in one direction and then in the other, then it cancels out and is useless.","These currents are extremely powerful, and should not be tampered with.",neutral
246841,"Exactly, said Tuppence.","""Pretty much,"" said Tuppence. ",neutral
130139,Most have disappeared with their projects.,They had taken their projects with them.,neutral
80647,"We stumbled in together, Lawrence still holding his candle. ",Lawrence held on to the candle even as we stumbled in.,entailment
383877,They've more chance with you than with me.,They have better chance with you.,entailment
250339,'Hardly ever.',All the time.,contradiction
309718,The real head of this business is that Russian chap Kramenin.,Kramenin isn't the one who's actually in charge either.,contradiction
338120,"'Just a few words, Mr. Franklin-'",I refuse to speak to Mr. Franklin about anything. ,contradiction
81001,The others looked to Jon.,Jon was looked to by the others in the camp.,neutral
206918,Some of them got really sick or went mad down there.,Some got very sick or went crazy down there.,entailment
115730,"One never knows.""",One always knows.,contradiction
183462,"They all declared unanimously that it was certainly not his hand-writing, and gave it as their view that it might be that of the prisoner disguised. ","They all agreed that it was not his hand writing, but possibly someone else.",entailment
141454,"He passed ropes around the corners until the mandrake turned and rigidly marched away, the blows of his whip falling metronome-like on the slaves he passed.",He regularly whipped the slaves as he walked by.,entailment
77536,Wait a minute don't interrupt.,Hold on I'm talking.,entailment
388000,"The men are bad enough, and the girls are worse!""",These people are bad. All of them. ,entailment
72210,"The name, said Sir James bluntly, ""is really immaterial.",Sir James does not care about the name.,entailment
200732,Kirby here is not a troublemaker.,Kirby doesn't cause much trouble.,entailment
123325,Wait a minute. ,Allow for some time to pass.,neutral
357188,But no reason why he can't go down th' trail with us.,They want him to go down the trail with them.,entailment
167822,"But if Shiloh had easily outdistanced all opposition before on those improvised tracks, he was now meeting a far more equal race.",Shiloh is competing against horses not as good as him.,contradiction
223300,Adrin's alone.,Adrin is surrounded by his friends.,contradiction
341105,"I kept it on me all the time wrapped in my leggings, and I cut her, just a little at the throat.",I wanted to cut the woman but couldn't bring myself to do it.,contradiction
125367,was on the top floor.,It was on the 10th floor.,neutral
304632,He spoke his words very carefully and deliberately.,He was rambling and nobody could understand him.,contradiction
326690,"At Styles, Mr. Inglethorp will give you, or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ",I think Mr. Inglethorp is guilty and will do all I can to prove it. ,contradiction
34580,"I'm heaps better now anyway."" Sir James's car was ordered round.",He was doing better due to the medicine they had him on.,neutral
166519,"He saw her torn apart by red-skinned demons as she looked at him, a single tear dripping down her face.",She was torn apart.,entailment
245515,"Anyway, it was a gay house, always visitors.",No one ever visited the house because it was too depressing. ,contradiction
84398,I grabbed a dropped Gauntlet.,Gauntlets were only on the rack.,contradiction
4320,San'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,entailment
189526,They also knew whose office I'd just come from.,They didn't know where I had been.,contradiction
25377,I remembered Mrs. Inglethorp's dying words. ,I'll treasure her final advice. ,neutral
34874,"Will you stay, Gray Wolf?Jon nodded.",Jon shook his head and said he was leaving.,contradiction
23729,Dark oiled leather wrapped the handle.,The blade was wrapped with leather.,contradiction
84447,He nodded.,He acknowledged that they won the battle.,neutral
237606,"Poirot did not make his appearance the following morning, and there was no sign of the Scotland Yard men. ",Neither Poirot nor the Scotland Yard men were around the next morning.,entailment
98271,In what direction?,Which way?,entailment
287186,Most of the great dome was empty.,Everything had been removed for the ceremony to summon the Vampire Lords.,neutral
156199,"She was very much put out about it.""",She was put out by it and was upset.,neutral
128084,Mary Cavendish was standing in the doorway. ,Mary Cavendish stood in the doorway of a nunnery.,neutral
266637,She ducked and parried the blow.,She ducked to miss the blow.,entailment
103489,"Food, water, wine, women, and freedom.","Good food, clean water, strong wine, hot women, and freedom.",neutral
275056,Callie squatted on his heels near-by watching the process benignly.,Cally hunched down to view what was going on.,entailment
139200,"A man in leather armor, cuffed and guarded for dueling, stood at the door.",There was a man wearing armor standing at the doorway. ,entailment
260318,"Their step-mother, however, had always been most generous to them; indeed, they were so young at the time of their father's remarriage that they always thought of her as their own mother. ",Their step mother was thought of as their actual mother. ,entailment
61986,The next morning he went to his uncle's circular home high up on the northern hill of the village.,He went to his father's home the next morning.,contradiction
260260,Sits sourer to think we were suckered into it. The scout glanced from one to the other of the young men.,The scout shot both men an angry stare.,neutral
173202,Eleven O'clock.,11 o'clock.,entailment
254381,"I brought them, and she told me to wait, and looked up something.","I was told to wait after I brought them, while she looked up something.",entailment
16975,"Yes, they are, said Tuppence.",Tuppence disagreed.,contradiction
307861,"What more do you want?"" As if in answer to her own question, her eyes fell on a small snapshot of Tommy that stood on her dressing-table in a shabby frame.",She avoided looking at the pictures of Tommy on her dressing table.,contradiction
257955,"He had made the stance his own now, not the strict stance of the duelmasters of the north but his own relaxed stance prepared for any attack that might come his way.",He wanted to stand out from the crowd.,neutral
203619,"Greetings, Dave Hanson.",Dave Hanson was visiting the house of a dear friend.,neutral
273463,"His saddle was cinched about the barrel of a big gray colt, one that could not have been more than five years old but showed enough power and breeding to attract attention in any horse-conscious community.","His horse was young, so it had lots of energy and a beautiful coat.",neutral
97651,"Then ... well, I don't remember too good for a while.",I didn't remember for a while. ,entailment
224044,"Poirot, I said, ""what was in this particular little bottle?"" Poirot looked out of the window. ",I did not ask Poirot about what was in the little bottle.,contradiction
130972,"She looked around for a minute in obvious confusion, before remembering herself.",She was confused as she looked around.,entailment
95437,"Here, as we know, I was wrong, and I was forced to abandon that idea. ",Giving up that idea put me back at square one.,neutral
294203,'You're a press officer.',You're nothing like a press officer.,contradiction
205256,"Well, said Cynthia graciously, ""we are very busy, but if we have time it shall be done."" The little nurse withdrew, and Cynthia promptly took a jar from the shelf, refilled the bottle, and placed it on the table outside the door. ",Cynthia said they were busy but might go to the event it if they had time.,neutral
131499,"I won't have troublemakers on the Range. Now the voice, too, was tired.",I won't have anyone causing trouble on the Range.,entailment
22097,"You've kept lunch waiting.""",You've kept lunch from being served on time.,neutral
14424,"There's only one thing I can't make out, why didn't he destroy it at once when he got hold of it?",He made sure that it was destroyed after he got hold of it.,contradiction
380664,How did they know?,How did they know about it?,entailment
373834,What the mustangers got to do with this?,What do the mustangers have to do with this?,entailment
12292,"The man's body was silhouetted against the huge red moon, the blood moon.",The man could not be seen by moonlight.,contradiction
107014,"A cart pulled by two mules, lightly made and packed high, was the nucleus of their small caravan.",Inside the cart were all the jewels and valuables they owned.,neutral
382347,Just how stupid could one be?,How stupid can a person be?,entailment
260054,"However, breakfast was forced into them among the women some time ago, so there is nothing to worry about.",No one was hungry in the morning.,neutral
224088,"The dinosaurs were still going at it- circling around, tearing at the flanks.","The dinosaurs continued what they were doing, tearing the flanks. ",entailment
217029,"She was very pale, but smiling. ",She was pale because she was afraid.,neutral
370134,"Oh, my Kassandra, the Fourth Husband said without paying attention.",The husband was paying attention to their every move.,contradiction
84353,"Bandits and bounty hunters, thought Ca'daan.",Bad guys were on the mind of Ca'daan.,entailment
353427,Of course.,I'd be happy to do it.,neutral
239922,There were a lot of shadows this close to twilight.,The shadows grew longer close to dusk.,neutral
364106,"Thanks, Mister Kirby!",Thank you for the food.,neutral
134197,She said that she did not mind at all.,She said that she was bothered by it.,contradiction
80445,"What kind of name is 'John Pringle,' anyway? It sounds like a snack-food.",Jon Pringle was named after the snack called Pringles.,neutral
50008,"There was a tremor in his voice, and he had gone very pale. ",He seemed cool and confident in the situation at hand. ,contradiction
5842,That's all very well.,That is all what it is.,entailment
51636,"You son of a whore, whispered Adrin.","You son of a whore, whispered Adrin to the bastard.",neutral
21306,"Bauerstein!"" Instantly I regretted my words. ",I regretted what I said because it drew attention to me.,neutral
384483,And there was-,It was there.,entailment
316904,All I had to do was to stand on stage and be Ben Franklin.,All I had to do was be Ben Franklin.,entailment
354731,Off I go where?,I'm staying here?,contradiction
94169,He didn't raise his head as he asked.,He kept his head down as he asked.,entailment
321519,It would maybe give us a start.,It might give them a start.,entailment
370391,"I don't, said Jon.",Jon said he certainly did love the girl.,contradiction
227054,The streets were alive with trade and travel.,The streets were bustling.,entailment
366338,"But after learning to deal with electron holes in transistors, this was elementary study for Hanson.",It did not take Hanson a long time to finish the study.,neutral
239341,"Sir Ernest Heavywether's speech in opening the case for the defence was not a long one, but it was backed by the full force of his emphatic manner. ",Sir Ernest Heavywether made a number of convincing points during his speech for the defence. ,neutral
25222,But it was Slim who was really excited.,Slim was not at all ready or wanting to.,contradiction
369735,Wonder what else was in that trunk. ,I could care less what was in the trunk.,contradiction
59787,"That way, a freshly fired doctor and a brother of world-renowned Dr. Perennial, landed in a puddle, an event which thrilled students sitting nearby, who promptly began to film it with their mobile phones with the intention of posting the footage on funnnyvideofilmsfrompoland.com.",The students were angry.,contradiction
206125,"It was not necessary to allow for all theoretical courses, but only for the normal orbits.",Theoretical courses on the normal orbits of planets were favored by far.,neutral
280249,"Oh! I said, rather nonplussed. ",I had expected it.,contradiction
315835,"The bearded man rose to his feet, and all the others followed suit.",No one rose with the bearded man did.,contradiction
116554,"There is no wall, no natural choke point.",There's a wall which we can use as a natural choke point.,contradiction
127968,"Pyla jaguduja! What, you're not in bed?",Why are you not in bed?,entailment
70419,There was a string of obvious ritual commands in their sacred language.,The rituals were performed in modern English.,contradiction
268025,He unlocked the door.,He walked into the room after unlocking the door.,neutral
175685,"Eh bien, eh bien! ","Good, good!",entailment
191722,"Thank you, sir. Hailing a taxi briskly Tommy stepped in, and was swiftly borne to the Ritz'  ",Tommy got into a taxi that brought him to the Ritz in good time.,entailment
155329,Every minute gained was to the good.,Every moment was to their advantage. ,entailment
264467,Silence hung over the eight travelers.,The eight happy travelers shouted and rejoiced.,contradiction
160064,"Adrin, said Jon.",Jon had known Adrin since they were children.,neutral
349221,"But, seeing it was Mr. Inglethorp of the Hall, I thought there was no harm in it. ","Since it was Mr. Inglethorp asking, I thought it would be okay to do as he asked.",entailment
116794,The villager with the sword shouted something.,They were waving flowers they picked from the field. ,contradiction
133505,But he had seen enough.,He had to leave soon. ,neutral
125703,"A reason for being in town?""He shot the questions as he might have shot slugs from his Colt.",He asked many questions.,entailment
183043,She seemed very frightened of 'Mr. Brown.'  ,Mr. Brown scared her to death. ,neutral
194612,"Did you ever in your heart of hearts believe that Mrs. Inglethorp was poisoned by her husband?""",Did you ever firmly believe that Mrs. Inglethorp was killed by her husband?,entailment
208641,Dare say he soaked fly papers. ,fly papers were soaked by him.,entailment
240007,"Of course one has to treat him as usual, but, hang it all, one's gorge does rise at sitting down to eat with a possible murderer!"" Poirot nodded sympathetically. ","Poirot knew they had to keep up appearances, but didn't like eating with him.",neutral
57075,The Kal didn't know.,The Kal had no idea.,entailment
277904,'Mr. Franklin?' They asked.,"""Mrs Zed?"" They asked.",contradiction
11342,They were staring at Ben Franklin.,"They looked away from Ben Franklin, refusing to believe he was there. ",contradiction
44601,I've tried every mortal blessed thing.,I've also attempted demonic and corrupt things as well.,neutral
368321,He is very dangerous but not to us.,He will not hurt us.,entailment
259023,"He prepares no defence ”no shadow of an alibi, yet he knows the chemist's assistant must necessarily come forward with the facts. ",The assistant shouldn't speak at all.,contradiction
240295,"I did obediently, and she told me not to worry my memory would soon come back.",She said that I would never remember again. ,contradiction
52674,"Their thoughts are perfectly friendly.""",Their thoughts are mean.,contradiction
3050,"Listen as he would, Tommy could only catch a word here and there; but the gist of it seemed to be some directions or orders which the big man was impressing on his companion, and with which the latter seemed from time to time to disagree.",The man heard the other giving orders and bossing someone around.,entailment
260570,Read for yourself. The typewritten words danced before his eyes.,He was watching TV. ,contradiction
817,"He's one of the biggest astronomers in the world and your father would have to call him if a space-ship landed on his estate.""","He is a well known astronomer, and your father would have to contact him about space-ship landings.",entailment
113898,That is so.,It is not so. ,contradiction
113761,Here's your coffee.,Take your coffee.,entailment
58356,"In answer to the Coroner's questions, he explained that he was a qualified pharmacist, but had only recently come to this particular shop, as the assistant formerly there had just been called up for the army. ","The pharmacist's assistant was new on this job, but was well qualified for it. ",entailment
344246,"They're not too small, don't worry.",They are big enough to hold comfortably.,neutral
333655,As a boy I ran water to his forge.,The man ran the water to the forge.,contradiction
89480,You think Mr. Brown might come along and take a hand? ,You think Mr. Brown might join us? ,entailment
201280,"I walked straight out of the hotel, and never look back.",I left the hotel and never looked back.,entailment
385276,Frilly shirt.,The shirt was frilly.,entailment
13877,This one matched Jon's own rapier.,Jon had a rapier to fight with.,entailment
