index,sentence1,sentence2,gold_label
15447,Further research is needed and families still need help.,Further research must be conducted to determine what causes SIDS.,neutral
15448,No finer education is available-anywhere.,No finer education is available anywhere because we are the only school that does certain things. ,neutral
15457,I'm from New York.,New York is the place I'm from.,entailment
15461,The Black Cane Society is named after the Black Cane award which is given annually by the law students to the professor who is voted to be the most outstanding classroom teacher.,No professor has ever won the Black Cane award more than once.  ,neutral
15482,"We count on your continuing interest in Sudden Infant Death Syndrome, the SIDS Alliance and our programs.",We count on your donation to help fight SIDS.,entailment
15488,"We hope the enclosed bookmark, just the right size for a paperback, will remind you of Joe and the hundreds of other adults working to improve their lives, their families and their community through stronger basic skills.",We will not give you a bookmark.,contradiction
15491,"Next bend, back to silver.","Next bend, back to gold. ",contradiction
15494,I can assure you that your investment in this institution will allow us to continue the long tradition of excellence that is Cathedral High School.,Many before you have invested largely at the school.,neutral
15496,YOU CAN HELP SUPPORT THESE AND OTHER NEEDED SERVICES HERE IN CENTRAL INDIANA.,You can help support these and other needed services for animals in central Indiana.,neutral
15497,"Although these advances are encouraging, our work is far from complete.",Although we haven't made advances it doesn't matter because our work is finished. ,contradiction
15503,This year I have been teaching introductory geology laboratories.,I help with anthropology courses.,neutral
15507,We hope you had an opportunity to read about Robert and his time at the Club before the letter became lost in the numerous pieces of mail one receives over the holidays.,We hope you read about Dan and his adventure at the zoo.,contradiction
15513,"Steven Schimmele Vice President, Class of 1992","Steven Schimmele, Class of 1995, President.",contradiction
15518,This is not newsletter.,This is a newsletter.,contradiction
15522,The Encyclopedia of Indianapolis is progressing well.,Progress is good for the Encyclopedia of Indianapolis. ,entailment
15526,"When they're running with the wind in their faces and the sun on their backs, or stepping barefoot onto cool, green grass.",They are running in the middle of the night. ,contradiction
15530,The Maennerchor Society brings together persons who share a desire to provide enduring and generous support for the law school.,People who wish to provide generous support to the school are united by the Maennerchor Society.,entailment
15531,The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.,The Challenger Scholar Program does not want students to pursue their dreams in the classroom.,contradiction
15532,What has your support of our campers meant to them and what have they been able to accomplish because you care?,You need to tell me of your experience with the campers,entailment
15556,"As you know, this is an extraordinary year for council fund raising.","As you are already aware, this is a very important year for council fund raising as many costly programs are being added.",neutral
15560,"I urge your consideration of joining the Maennerchor Society by making a gift of $1,000 per year.","To join the Maennerchor society, a gift of $1,000 per year is required.",entailment
15565,There's still time to be listed in the ALUMNI BULLETIN and for us to send you an invitation to the Century Club reception on May 3rd.,There is no longer any time to be listed int he ALUMNI BULLETIN. ,contradiction
15566,"However, the excitement and motivation of that goal is often diminished by the difficult financial constraints that students experience.",Students run into financial constraints because every student that we accept is poor. ,neutral
15567,"In order to develop job skills, a man with some serious disabilities begins working in Goodwill's industrial division.",A man with disabilities works in the industrial division. ,entailment
15573,It wasn't always like that.,"In the past it wasn't like this, people were more ethical.",neutral
15577,"By now, you should have received registration materials for the Fall Alumni Dental Conference.",You will not be receiving any registration materials for the Fall Alumni Dental Conference.,contradiction
15580,Thank you for your generosity.,Thank you so much for your generous gift.,entailment
15582,In early September you received an annual appeal from Herron.,The annual appeal from Herron was sent to you in a yellow envelope.,neutral
15585,"We'll welcome their call and do our best to help them through the difficult time, so they can get on with their lives.",We are not in a position to help them through their hardships.,contradiction
15590,"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.",Carl Newton and I corresponded with you a few months ago asking you to contribute financially. ,entailment
15594,"In 1990, the law school received only $18,114 in matching gifts from 15 companies.","$2,422 was the figure for the amount the law school received during 1990.",contradiction
15600,You and I have done some important work together.,The work we have accomplished together is very important.,entailment
15614,"There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.",The citizens of Indiana are the only ones who can fund the school.,contradiction
15619,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",The families we help often do not need anything extra. ,contradiction
15621,The young adults who leave Pleasant Run have those same feelings.,These young adults often return in time to offer there time as a thanks.,neutral
15626,"George F. Badger, the recipient of the award was equally surprised, not to mention a little better off financially.",George F. Badger was awarded some money,entailment
15634,This is not newsletter.,A newsletter may be introduced next year.,neutral
15641,We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.,There is no better time than now to support MCCOY.,entailment
15645,"The IUPUI Challenger Scholars are chosen from among outstanding students in the humanities, sciences, technologies and education who have chosen to pursue careers in teaching, at any level.",We choose all students who apply for the IUPUI scholarship. ,contradiction
15652,Your contribution is more than a simple tax-deductible donation.,Your contribution means a lot to us.,neutral
15653,"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.",The funding provided by the state covers absolutely everything.,contradiction
15659,"That will only be the first step toward healing the pain of having been abandoned several times, neglected, and denied the happy childhood that should be every child's birthright.",We are addressing only the initial attempts to help them overcome a childhood of trauma and abuse.,neutral
15660,"By investing in the community through this partnership, you can help more than 220,000 people in central Indiana next year.",You will not help any people in central Indiana next year by investing in the community through this partnership.,contradiction
15662,Children are back in their classrooms enjoying the fun of renewing friendships and activities interrupted by summer vacation.,"After summer vacation, children are back in their classrooms having fun and learning new math skills.",neutral
15667,"Concurrently, we are undertaking three new program  an undergraduate program in civil engineering with an emphasis on the environment; an undergraduate program in industrial engineering with a focus on manufacturing; and graduate programs leading to the M.S.",There are no new programs available.,contradiction
15668,"We are asking for your ten dollars to help fund our programs of Research, Education, and Patient Service and Rehabilitation.","Research programs are funded internally, your ten dollars will go towards other goals.",contradiction
15669,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.","Such as, those who worked on Team Indy in MET were among the lead Indianapolis campus players. ",entailment
15672,Support at this level could assist the dental school in a variety of ways.,Monetary support is needed for the dental school to continue.,neutral
15675,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need a lot of funding to do their work effectively.,neutral
15676,Outstanding Herron students are honored on this special evening of recognition with gifts from local companies and individuals.,Gifts are the only recognition Herron students receive.,neutral
15678,"Obviously, if all members of the two Boards were to pledge $1,000 per year, we would be most grateful and we would have a great story to tell.",If every board member donated $1000 every year we would be grateful. ,entailment
15686,"Center staff assists with the housing search, school decisions, drivers' licenses, leisure time activities, and daycare.","Assistance with housing searches, school decisions, driver's licensing and other matters are not  available from center staff.",contradiction
15688,"In many ways, the name describes what this campus campaign is all about.",The name expresses what this campaign is all about.,entailment
15698,"We were generously offered $1,000 toward the establishment of our Department's first scholarship program.",We did not establish a scholarship program. ,contradiction
15708,"As graduates of the class of 1990, we would like to leave behind something tangible, in appreciation for the support and encouragement we have received from other students in the School of Engineering and Technology.","We, as a group, hold a spiteful grudge toward the school.",contradiction
15722,"The School of Law in Indianapolis received nearly 1,300 applications to enroll its 1993 first-year class of 260 students.","The Indianapolis School of Law got almost 1,300 applications to enroll in the 260-student class in 1993.",entailment
15726,Thanks for your courtesy in reviewing this request.,I wish you had shown more courtesy with my request. ,contradiction
15727,"If you would like to become a member of ELM, please fill out the enclosed membership form and send it back at your earliest convenience.",Membership of the ELM costs $20 per year.,neutral
15729,"There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.",The school needs one program more than the others. ,neutral
15745,"Communication tools like Safety-Wise, Happenings, along with event calendars and other materials, allow volunteers to provide quality, informed leadership.","Volunteers cannot provide quality, informed leadership because they lack the tools to do so.",contradiction
15754,"The IU School of Dentistry, and our entire profession, will benefit greatly from this endowment.",Our entire profession and the school of dentistry will be helped by this endowment.,entailment
15757,"You can find out more about our work and environmental developments on Beacon Hill at ELM' s website, www.EnvironmentalLeague.org.",Go to ELM's website to learn about environmental developments and our work.,entailment
15758,I like working and making money.,I enjoy working and earning money.,entailment
15760,"Last year a small number of alumni each contributed between $2,500 and $4,999 to the school.",A number of alumni contributed over $5000.  ,neutral
15763,"SPEA's enviable reputation benefits everyone connected to the school -students, faculty, and most importantly, alumni.",SPEA's great reputation benefits a lot of members of the school.,entailment
15766,"Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.","Support us to keep offering the best professional art training for our students, Saturday School participants and adults taking courses.",entailment
15774,It's hard to explain exactly how camp can change a child's heart.,"It is hard to explain the kind of things a child could learn at camp, that could have an effect on their lives.",entailment
15789,We wouldn't exist if the need weren't there.,"Without us, many people would suffer unnecessarily.",neutral
15797,I'm from New York.,I'm from Texas.,contradiction
15803,"SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.",The SEPA is drawing in a large group of incompetent students.,contradiction
15808,Thanks for your consideration!,We are pissed that you don't care. ,contradiction
15811,The account description written in 1971 for the Ralph E. McDonald/Pedodontic Fund states Expenditures of the fund shall be approved by the fund committee of six.,Expenditures of the fund have to be approved by a committee of six.,entailment
15817,"Almost 80 percent ($390,000) of our operating budget is consumed by programs to serve stray and unwanted animals (the National Charities Information Bureau's standard is 60 percent).",Close to 80 percent of our budget is used for stray or otherwise unwanted animals.,entailment
15823,She wondered what would happen if she could take one child from the city and place that youngster where she was now -- in the midst of this beauty and serenity.,The place she's in is incredibly beautiful and peaceful.,entailment
15827,"Recently, the world watched as the newest space shuttle made its maiden voyage.",Unfortunately the space program funding was cut and they were not able to make the launch happen.,contradiction
15839,"As it has been an exciting year for all of us, MCCOY, Inc. cannot do its part without the support of organizations like yours.","MCCOY, Inc. could not have gotten where it is if it wasn't for the support of other organizations. ",entailment
15841,It exemplifies the support and encouragement that the faculty and community provides.,The staff provides the utmost level of support.,neutral
15842,Landing meaningful and productive employment was hard for Miyares.,"Miyares found it hard to find any job, pleasing or not.",neutral
15846,"Gifts also support student organizations such as moot court, supply library materials, pay for student research assistants, and make available other necessary resources.","Gifts have no bearing on moot court, library materials, or other resources.",contradiction
15847,The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity.,The Law Library and the School of Law are located next to one another,neutral
15866,"The IU School of Dentistry, and our entire profession, will benefit greatly from this endowment.",No one will benefit from this endowment. ,contradiction
15878,Please give what you can.,Give what you are able.,entailment
15897,"Touching the lives of youth on a daily basis, helping develop new skills, and preparing children to face the challenges of the next century are the Club's strengths.",Helping kids every day so they can develop new skills is important to us.,entailment
15899,We invite you to sponsor a bench.,We would be most grateful if you would sponsor a bench.,entailment
15900,Gifts of $40.00 add up to provide valuable funding.,Gifts of $40.00 and $50.00 can contribute and provide valuable funding.,neutral
15904,Now he comes running out from there whenever he sees Harry.,Whenever he sees Harry he comes running out from his little hiding place.,neutral
15905,Yet our roots go much deeper.,Yet our roots reach the deepest.,neutral
15908,We are most grateful for your support in whatever amount you can spare!,Larger amounts would go much further in funding our efforts.,neutral
15911,"As always, please feel free to visit our campus.",You have to set up an appointment before visiting,neutral
15914,This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.,The students are working hard to get more money for the school. ,entailment
15926,That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,That account is solely for buying lunches for professors.,contradiction
15938,"Although research is beginning to provide answers regarding factors that may increase the risk for SIDS and suggest actions parents can take to reduce the risks, these measures will not save all babies.",Research fails to give us any answers about what causes SIDS.,contradiction
15940,"If you have any questions, please feel free to stop by and see me.",Please come by to see me if you want to ask about anything. ,entailment
15947,Welfare is not the answer.,People on welfare stay jobless. ,neutral
15950,Each award involves a tuition/fee remission and a $1000 stipend.,Each award involves a moldy piece of hard candy and a cigarette butt. ,contradiction
15962,"How does the YWCA differ from other organizations that provide health, fitness, social and education services?",Can you give me directions to the nearest gym?,contradiction
15963,State financial support is unlikely to increase significantly during the remainder of this decade.,Monetary support for Planned Parenthood is unlikely to come from the state this decade.,neutral
15964,We wouldn't exist if the need weren't there.,We're here regardless of whether or not there's a problem.,contradiction
15966,I wanted to briefly share with you some of the specific uses of the funds that are donated each year.,How we use our donated funds is none of your business.,contradiction
15976,Let me assure you that we would appreciate receiving one million dollars from you.,"If you gave us a million dollars we would be grateful, let me convince you of this fact. ",entailment
15977,"Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.",You can either fax us or email us,entailment
15985,Miyares spent the next four months in hospitals in Japan and the U.S. before being medically discharged from the Army with as service-connected disability for diabetes.,Miyares spent time in hospitals in at least two different countries. ,entailment
16002, new and creative research.,Modern and innovative research.,entailment
16006,I hope this correspondence finds you and your family doing well.,"This communication will find you and your family doing well, I wish.",entailment
16019,"THE GIRL SCOUT PROMISE On my honor, I will try To serve god and my country, To help people at all times, And to live by the Girl Scout Law.",A part of the Girl Scout promise is the help people at all times.,entailment
16021,This figure represents only 5 percent of the total cost that law students paid for their legal education.,This figure is the entirety of the cost of legal education.,contradiction
16022,This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,This plan shows us that we need to do away with the Endangered Species act.,contradiction
16024,All of the foregoing areas are supported by contributions from alumni and friends of the school,Alumni and friends of the school have supported the aforementioned areas.,entailment
16026,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.","I hope you will think about the youth of Marion County and give support for the Marion County Commission on Youth, Inc.",entailment
16037,Please join in this help with your gift today.,Please give us a gift or else we will have to close down and not continue.,neutral
16039,The deadline for donations from each class will be July 31.,Donations won't be accepted after the 31st of July.,entailment
16040,Perhaps you'll even save a life.,Perhaps you will even prevent someone from dying.,entailment
16046,It may help a family stay together.,This has no impact on a family.,contradiction
16047,A proportionately large number of you responded to that survey.,Overall a large percentage of you participated in our study when compared to members in other groups.,neutral
16059,We all realize how the availability or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.,We never socialized or asked for help from our peers because there was no where to do so.,contradiction
16074,"Consider sponsoring 1, 2, or 3 children.",Don't think about helping these kids. ,contradiction
16078,We have provided an invoice to facilitate your gift.,The invoice we've provided has all the information you need on it.,neutral
16079,Won't you join us in our efforts by continuing your support in 1999?,"We're sorry, we don't want your support anymore. ",contradiction
16084,"While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.",We have made progress but there is still much more that needs to be done and we are not able to do it ourselves.,entailment
16085,"The Army suspected him of malingering, and that didn't sit well with the 9th Infantry Division platoon sergeant.",Some of his fellow mates in the 9th Infantry Division were malingering as well.,neutral
16088,We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.,MCCOY does not ask for you help financially at this time. ,contradiction
16094,"Cameron can find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. ",Cameron has the ability to quickly maneuver a crowded reception.,entailment
16095,Your investment is critical to making our community a better place.,We have a ton of donations and a surplus in our budget!,contradiction
16097,"Six weeks of learning and exploring, sports, arts, and fellowship.",A year of labor and scolding is due.,contradiction
16104,Contributions qualify for tax deductions under state and Federal guidelines.,There is no tax incentive for contributing. ,contradiction
16111,It's hard enough for her to make good decisions when she's surrounded by support.,"Without support, she is destined to make wrong choices that will shape the rest of her life.",neutral
16122,English-types (like us) thrive in an environment that fosters dialogue.,An environment that fosters dialogue is where English-types thrive.,entailment
16134,Your gift will also count toward the largest campaign for private contributions in the University's history.,"Sadly, your gift will not count toward campaign for private contributions.",contradiction
16141,"Our faculty are involved in the community, working with city officials, conducting research, and providing the community with expertise and service.",The community is provided with expertise and service by our teachers.,entailment
16146,These people and their successes are real.,Here are real people with real success.,entailment
16152,"It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!","Bloomington spent almost $300,000 for scholarships in the same period, far more than our own law school.",entailment
16154,"Your gift today of $25, $50, $125, $250 or more will help keep our Red Shield a strong, reputable symbol of hope -- for those we assist, as well as for those who are watching!","Your gift today, however much, will help sustain Red Shield and its mission.",entailment
16156,Can you imagine trying to raise ten children in a two-bedroom apartment?,Can you imagine having a bunch of kids in a tiny apartment and only one bathroom?,neutral
16157,"Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.",Don't support us in our endeavor to train people in art.,contradiction
16160,Perhaps you'll even save a life.,Perhaps you could fund the death of someone.,contradiction
16164,There's still time to be listed in the ALUMNI BULLETIN and for us to send you an invitation to the Century Club reception on May 3rd.,The listings in the ALUMNI BULLETIN are almost full.,neutral
16166,Please note that on your calendar.,Please disregard that. ,contradiction
16169,"In 1985 a group of courageous pioneering women established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.",The YMCA of Indianapolis was founded in 1998.,contradiction
16174,"Your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like Ted.",Your donation is not welcome because it won't help anybody.,contradiction
16193,"In Cecilia's case she had to face the situation with a limited education, no skills and no source of income.","In Cecilia's case, she had little education.",entailment
16197,"So, fill out the enclosed form and we'll be delighted to hear from you.","We don't want to hear from you, so don't fill out any forms.",contradiction
16201,"A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. ",The employee of Goodwill encouraged the welfare recipients with positive words about employment.,entailment
16207,-The new Masters in Planning degree;,The Masters in Planning degree is a new degree on offer.,entailment
16216,Projects which enliven and enrich the student experience and draw some of our finest scholars and teachers to our campus--and to our city.,These projects inspire and augments student's experiences and bring in scholars. ,entailment
16217,Not only are they winning awards around town but many will be presented with scholarships or gift certificates on April 30th at the annual Awards and Honors Ceremony.,"There will be an award on April 30th, when scholarships and gift certificates are going to be given presented.",entailment
16234,"And as you do so, Girl Scouts from all over the Hoosier Capital Council invite you to test your knowledge of the crucial services funded through Annual Appeal dollars.",The girl scouts Hoosier capital council invites you to test your knowledge of the crucial services funded by annual appeal dollars,entailment
16236,"YMCA International Conference -- Four delegates (3 volunteers and 1 staff attended the YMCA International Conference in Toronto, Canada in October.",Nobody shows up to the YMCA International Conference. ,contradiction
16237,There's still time to be listed in the ALUMNI BULLETIN and for us to send you an invitation to the Century Club reception on May 3rd.,There will be a Century Club reception on the 3rd of May.,entailment
16241,Goodwill works.,Goodwill is not helpful at all.,contradiction
16248,Contact my office in the fall for the schedule and listing of this years' artists.,We cannot tell you what the artists' schedule will be.,contradiction
16268,Make your contribution payable to the Indiana University Foundation with the designation for Law- Indpls.,Your check should include a sizable donation to Law-Indpls.  ,neutral
16269,A local software company has generously donated a complete analysis of our computer hardware and software needs so that the school can offer faculty and students the most up-to-date information technology.,A local software company declined to donate any information technology materials. ,contradiction
16274,We are also organizing an IU Periodontal Alumni Association that we discussed in Dallas.,We also discussed how to increase the number of donations to the dental school.,neutral
16283,"This year's Annual Appeal goal is $65,000.","The Annual Appeal goal of this year is $65,000.",entailment
16288,"The School of Law in Indianapolis received nearly 1,300 applications to enroll its 1993 first-year class of 260 students.",The Indianapolis School of Law constantly received too many applications.,neutral
16290,Nothing except knowing that you are helping to protect the Earth's precious natural resources.,"Everything, except knowing that you are helping to protect Earth's natural resources.",contradiction
16293,"Therefore, this age group continues to need more adult supervision and positive programs during after school hours.",They were at an age where they no longer needed adult supervision.,contradiction
16297,We hope that you will consider a personal gift to help us offer our young people as possible.,We hope you will give us a cooperate gift to help us help homeless animals.,contradiction
16299,"It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!",It is imcumbent on our school to increase the amount of scholarships available to increase our ability to enroll the best students.,neutral
16307,Then watch your gift multiply.,Your gift will help tremendously. ,entailment
16309,"Tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.",Tuition fees have been decreasing with each passing year. ,contradiction
16313,Your donation to the Herron School of Art and Gallery is crucial to this goal.,We don't need your donation actually.,contradiction
16320,We hope you had an opportunity to read about Robert and his time at the Club before the letter became lost in the numerous pieces of mail one receives over the holidays.,We hope you read about Robert and his experience at the Club.,entailment
16321,"As you know, we are in the process of building an endowment fund in graduate periodontics at Indiana University which will honor Dr. Timothy J. O'Leary, a man whose leadership played a significant role in our school and profession.",Dr. Timothy J. O'Leary is a man who played a great role at the school.,entailment
16338,Please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength.,We will continue to demolish the historic neighborhood to make way for new condos.,contradiction
16340,The literacy statistics change little from year to year.,The statistics with regards to literacy change slightly from year to year.,entailment
16341,"Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.",Without your help the community is losing a valuable source of art education.,neutral
16349,We hope you had an opportunity to read about Robert and his time at the Club before the letter became lost in the numerous pieces of mail one receives over the holidays.,We hope you read about Robert and his experience at the Club before he passed away.,contradiction
16352,"When you give to United Way, you can rest assured that your gift will be used efficiently and effectively to help people in need here at home.","Make no mistake, your gift to the United Way will be used efficiently and effectively to help people in need here in the area.",entailment
16357,"When you make your contribution to the law school in 1992, please take a moment to follow the three easy steps listed above.",Please follow the three easy steps listed above when you make your contribution and please persuade your friends to do the same.,neutral
16364,"In 1996, these figures will triple.","To slow this growth, we have come up with a plan.",neutral
16370,I enjoy sharing these small victories with you through my letters.,I have written hundreds of letters to you.,neutral
16373,Thousands of Hoosier motorists have been doing just that by purchasing environmental license plates.,This small act has a big impact.,neutral
16377,He had an appetite and aptitude for business.,"He used to think business looked really boring, but when he took a class in it at university (in order to spend more time with the guy he had a crush on), he found out that in actual fact it really engaged his mind, and he decided to pursue business as a career.",neutral
16380,Each award involves a tuition/fee remission and a $1000 stipend.,Every honor cancels some tuition and awards one thousand dollars. ,entailment
16381,"But, it is high time that we establish direct contact with all alumni from all the graduation years, from all Department activities and areas.",We could directly contact alumni at another time. ,contradiction
16396,"I have been with the Department of Manufacturing Technology for about thirty years, twenty-five years as chairman and have recently retired.",I have also worked in different department before,neutral
16398,"Next bend, back to silver.","Next bend, back to silver is rather vague. ",neutral
16401,"Others who worked with ACM's high school programming competition, with engineering's super mileage vehicle, with RHllv1's Baker's Club, or with any of the School's other activities helped to maintain traditions in their departments that future classes will be encouraged to continue.",Future students will not be encouraged to continue these types of activities. ,contradiction
16414,"According to Miyares' wife, JoAnn, the decision changed his life.",JoAnn said the decision had a very minimal effect on his life.,contradiction
16418,"Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.",Contributions made to the Chancellor's Circle are used to help with the costs of travel and relocation for prospective faculty and their family.,entailment
16424,"We were generously offered $1,000 toward the establishment of our Department's first scholarship program.","We were offered $1,000. ",entailment
16437,"Because of your past support, Girl Scouts has been able to reach out to more of our future leaders---our girls.","Thanks in part to your previous support the Girl Scouts were able to help future leaders, the girls themselves.",entailment
16442,Because teaching a man to fish will keep him fed for his entire life.,Teaching a man to fish doesn't necessarily mean he will never be hungry.,contradiction
16445,Today we can readily buy lap-top computers with data storage capacity far greater than that entire IBM factory could have offered.,IBM no longer produces high capacity storage devices.,neutral
16459,"This year, 1993, marks the ten-year anniversary of the A. Rebekah Fisk Memorial Scholarship.",The A. Rebekah Fisk Memorial Scholarship has been around for five years now.,contradiction
16462,We will host a reception for Century Club members during the Indiana Dental Association meeting in Indianapolis.,There will be no reception for Century Club members.,contradiction
16464,"This year's contribution form includes a place to indicate how your donation should be used, or just make your check out to the IGGS Scholarship Fund.",The form never had an option to indicate how your donation could be used in the past. ,neutral
16474,"That is, this is the last such request that will be penned from the Cavanaugh Hall address.",Every request you get from us from now until the end of time will be from Cavanaugh hall. ,contradiction
16482,"And just as important, I invite you to renew your partnership with The Salvation Army by sending a contribution, once again, today.",Contributing to The Salvation Army is not important. ,contradiction
16495,There have been so many changes to the IUPUI campus and your department that you and your fellow graduates might not recognize them.,The IUPUI campus has experienced many changes. ,entailment
16504,"I have been with the Department of Manufacturing Technology for about thirty years, twenty-five years as chairman and have recently retired.",I have been working with the Department of Manufacturing technology for fifty-five years total,entailment
16510,It costs $225 to send one child to camp.,The camp is quite costly for the children,neutral
16517,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,We have put in a lot of effort to the work,neutral
16541,"In order to develop job skills, a man with some serious disabilities begins working in Goodwill's industrial division.",The man with serious disabilities was laid off.,contradiction
16546,He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. ,"It is easy to make money in the desktop publishing industry,",neutral
16548,Congratulations on the completion of your bachelor's degree from Purdue University School of Engineering and Technology at IUPUI.,You completed a master's degree from Purdue University,contradiction
16551,You can see from the enclosed newspaper article the quality and diversity of those who receive this honor.,The enclosed article is unrelated to those who receive this honor.,contradiction
16561,Two of them told me yesterday that as a group they decided they had to earn the right to ask others for help by accomplishing something real to help themselves.,"In order to earn the right to ask for help, they decided to accomplish something on their own.",entailment
16567,"Or the virtual impossibility of finding a quiet place to study or even think, so that the children can cope in school and one day have a chance of achieving something better?","Because the only basis for different educational outcomes is merit, children from homes that lack a quiet place to study have no excuses.",contradiction
16570,"We are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others.",We are funded only by the federal government.,contradiction
16575,Parents reported significant benefits from Girl Scouting for their daughters and themselves.,The parents reported that Girl Scouting was useless to their daughters.,contradiction
16577,"The staff member has mentioned several times to Becky that she should take the art home, but Becky doesn't want to; she wants the staff person to have it.",The staff member told Becky to take the art home.,entailment
16578,"Last year, you gave us a contribution of $xx, for which we, and the people you helped, are grateful.",Donating money last year made us and some people who needed help happy.,entailment
16588,"If you have any questions, please call me at 241-2661.",You must not ever call me,contradiction
16594,"Thanks to the support United Way of Central Indiana receives from people like you, there are hundreds of stories like Cecilia's.",United Way gets no support.,contradiction
16596,Your gift in this area has a direct impact on a student's continuing education.,Your present has a marked effect on the education of a student. ,entailment
16599,Your contribution is more than a simple tax-deductible donation.,Your contribution and a simple donation aren't the same.,entailment
16605,"Now, as children tend their gardens, they have a new appreciation of their relationship to the land, their cultural heritage, and their community.",All of the children love working in their gardens.,neutral
16610,"Therefore, this year's annual operating campaign for the Herron School of Art and Gallery is focusing on the need for funds to help maintain the facility and our programs.",Herron's current campaign is focused on making enough money to maintain the facility and all its programs.,entailment
16611,"As it has been an exciting year for all of us, MCCOY, Inc. cannot do its part without the support of organizations like yours.","MCCOY, Inc. would like to thank you all for your help.",neutral
16613,Dentistry has been a part of my life for as long as I can remember.,Dentistry has been in my life since I can remember.,entailment
16616,' Keep Indianapolis Beautiful helps us do this by providing us opportunities to work with outstanding people in our community.,We are able to work with members of the community through Keep Indianapolis Beautiful.,entailment
16619,You now have the opportunity to help your school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.,If you contribute it will go directly into the garbage can. ,contradiction
16621,And welfare reform is an uncertain solution with an unknown starting date.,A welfare reform is the most complicated possible solution.,neutral
16625,Can you imagine trying to raise ten children in a two-bedroom apartment?,Can you imagine having a bunch of kids in such a mansion?,contradiction
16627,"Recently, the world watched as the newest space shuttle made its maiden voyage.",The world was watching the recent space shuttle launch.,entailment
16635,"Obviously, if all members of the two Boards were to pledge $1,000 per year, we would be most grateful and we would have a great story to tell.","If every board member donates $1000 we won't be grateful, we need more!! ",contradiction
16637,"Together, I think we can make a contribution to that upgrading of the lounge which will be very meaningful for the students.",The students are counting on us to help fix the lounge.,neutral
16638,There have been so many changes to the IUPUI campus and your department that you and your fellow graduates might not recognize them.,You might still recognize the IUPUI campus. ,neutral
16642,The Science Department is in the process of renovating the labs and other facilities in order to provide our students with science instruction that is second to none.,The Science Department is updating our labs to provide first-rate science instruction.,entailment
16643,Your gift in this area has a direct impact on a student's continuing education.,Your gift goes towards buying the student drugs so they can have a fun time in college.,contradiction
