index,sentence1,sentence2,gold_label
15360,"By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.","In certain areas of the middle east, like Egypt and Pakistan, Bin Laden had already secured a senior place as a well respected member of radical Islam.",entailment
15362,"At 8:26, Ong reported that the plane was flying erratically.",The erratic behavior was passed on to ground control.,neutral
15368,"Unlike the earlier flights, the Flight 77 hijackers were reported by a passenger to have box cutters.",There was a report that hijackers on one of the flights had box cutters.,entailment
15374,"Not long afterward, senior al Qaeda operatives and trainers traveled to Iran to receive training in explosives.",Senior  al Qaeda operatives and trainers went to Iran to learn how to build houses.,contradiction
15376,There was confusion at that moment in the FAA.,The FAA was confused at that time.,entailment
15378,The Hijacking of American 77 American Airlines Flight 77 was scheduled to depart from Washington Dulles for Los Angeles at 8:10.,The plane was arriving at Dulles airport.,contradiction
15380,"In February 1996, Sudanese officials began approaching officials from the United States and other governments, asking what actions of theirs might ease foreign pressure.",Sudanese officials rejected all contact from foreign governments.,contradiction
15382,"Two minutes later, staff reported that they were still trying to locate Secretary Rumsfeld and Vice Chairman Myers.",Staff reported they were trying to find Rumsfeld and Myers but the phones were down.,neutral
15389,"They were planning to hijack these planes and turn them into large guided missiles, loaded with up to 11,400 gallons of jet fuel.",Their plan was to hijack the aircraft and use them as missiles.,entailment
15391,"The operation was carried out principally, perhaps exclusively, by Saudi Hezbollah, an organization that had received support from the government of Iran.",The operation was carried out by Saudi Hezbollah.,entailment
15392,But the conflict did not begin on 9/11.,9/11 was the first sign of conflict.,contradiction
15395,"Jarrah, like Atta earlier, may have inadvertently broadcast the message because he did not know how to operate the radio and the intercom.","Jarrah was intimately familiar with, and adept at using the intercom and radio.",contradiction
15403,His preaching had inspired the assassination of Sadat.,Sadat was killed by his followers.,neutral
15414,You know you look down and see the Pentagon burning and I thought the bastards snuck one by us.,I thought that they got one against us.,entailment
15422,The New York Center controller and manager were unaware that American 11 had already crashed.,The managers were aware of the plane crashing.,contradiction
15428,They could not recall that any of the passengers they screened were CAPPS selectees.,"None of the passengers they screened were CAPPS selectees, as far as they could remember.",entailment
15429,It carried its full capacity of nine flight attendants.,There were only two attendants carried on the plane.,contradiction
15431,"Ah, we heard a suspicious transmission on our departure out of Boston, ah, with someone, ah, it sounded like someone keyed the mikes and said ah everyone ah stay in your seats.",The transmission talked about having people stay in their seats.,entailment
15437,The inaccurate accounts created the impression that the Langley scramble was a logical response to an actual hijacked aircraft.,The Langley scramble was a logical response to a hijacked aircraft.,contradiction
15445,His checked bag was screened for explosives and then loaded on the plane.,They didn't load his bag on the plane after screening it for explosives.,contradiction
15454,"Between 9:01 and 9:02, a manager from New York Center told the Command Center in ",In just a minute the manager from the New York Center managed to summarize the catastrophe.,neutral
15456,"Six, southwest of the White House, deviating away.",They were monitored on radar as a precaution.,neutral
15463,Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,The flight was tracked by the radar before the tragedy.,entailment
15468,"He was rebuffed, and the Saudis joined the U.S.-led coalition.","As a result, Bin Ladin declared war on the Saudis as well.",neutral
15470,"Al Qaeda leaders set up a Nairobi cell and used it to send weapons and trainers to the Somali warlords battling U.S. forces, an operation directly supervised by al Qaeda's military leader.",Al Qaeda and Somali warlords were against each other in war.,contradiction
15480,That message and all subsequent attempts to contact the flight were not acknowledged.,"The attempts to contact the flight, including that message, received no reply.",entailment
15485,"According to one call, they voted on whether to rush the terrorists in an attempt to retake the plane.",One caller said that there was a vote on the plane.  ,entailment
15493,"The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.",The officer involved informed us that the call was observed sporadically due to the information also being sporadic.,entailment
15500,Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.,FAA air traffic control officials are a respectable source on security issues.,neutral
15502,"At the same time, Boston Center realized that a message transmitted just before 8:25 by the hijacker pilot of American 11 included the phrase, We have some planes.",The hijacker on one of the flights said that they had some planes.,entailment
15511,A manager at the Herndon Command Center asked FAA headquarters if they wanted to order a nationwide ground stop.,No one in Herndon inquired about a ground stop.  ,contradiction
15524,"A member of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.","In 1966, a member of the Muslim brotherhood was executed on charges of attempting to overthrow the government.",entailment
15534,Clarke reported that they were asking the President for authority to shoot down aircraft.,Some people wanted to start shooting down aircraft.,entailment
15540,"I just had a report that American 11 is still in the air, and it's on its way towards-heading towards Washington.",American 11 will arrive at Washington within the hour.,neutral
15544,"United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls.",The President and Vice President did use an open line of communication to maintain contact with one and another on the morning of 9/11/,contradiction
15546,"But NEADS did not know where to send the alert fighter aircraft, and the officer directing the fighters pressed for more I don't know where I'm scrambling these guys to.",NEADS knew the exact location that the aircraft needed to go to.,contradiction
15548,"Bin Ladin flew on a leased aircraft from Khartoum to Jalalabad, with a refueling stopover in the United Arab Emirates.","The intelligence community was not prepared for the stopover, so Bin Ladin escaped the United Arab Emirates.",neutral
15549,"The first topic addressed in the White House video teleconference-at about 9:40-was the physical security of the President, the White House, and federal agencies.",There were no White House video teleconferences held that day or for another week. ,contradiction
15551,"Between 9:34 and 9:38, the Cleveland controller observed United 93 climbing to 40,700 feet and immediately moved several aircraft out its way.","United 93 was observed climbing 40,700 feet between 9:34 and 9:38.",entailment
15552,The time was 9:38.,The time was after noon.,contradiction
15557,"As the Soviets began their withdrawal, the jihad's leaders debated what to do next.","When Soviets withdrew, jihads debated on what to do. ",entailment
15561,Any Muslim who rejects his ideas is just one more nonbeliever worthy of destruction.,Muslims can freely reject his ideas without fear of condemnation.,contradiction
15563,It praised the 1983 suicide bombing in Beirut that killed 241 U.S.,Beirut was home to a large U.S. Army base during 1983.,neutral
15564,"Hani Hanjour, assigned to seat 1B (first class), soon followed.",Bob was assigned to seat 2a,neutral
15568,The flight attendants would have begun their cabin service.,The flight attendants would have begun their cabin service by now if the plane wasn't hijacked.,neutral
15595,"The flight had taken off just as American 11 was being hijacked, and at 8:42 the United 175 flight crew completed their report on a suspicious transmission overheard from another plane (which turned out to have been Flight 11) just after takeoff.",The United aircrew reported suspicious behavior after takeoff.,entailment
15596,"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",The most recent hijacking that involved three air-traffic related organizations had been in 1993.,entailment
15597,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.,entailment
15598,Bin Ladin maintained connections in the Bosnian conflict as well.,Bin Ladin keep his connections in the conflict so as to have a better game plan later.,neutral
15602,At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.,The hijackers confiscated the phones of every passenger. ,contradiction
15629,"The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.",United 93 was not contacted by the controller at all.,contradiction
15630,FAA Control Centers often receive information and make operational decisions independently of one another.,"FAA control centers get information without necessarily sharing it with other centers, even if the plane is headed into their direction.",neutral
15631,Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.,Air traffic control officials did not think that air carriers were responsible for notifying their planes of security problems.,contradiction
15633,"The cockpit voice recorder data indicate that a woman, most likely a flight attendant, was being held captive in the cockpit.",The cockpit voice recorder data said that a man was a hostage.,contradiction
15638,"South Asia had an indigenous form of Islamic fundamentalism, which had developed in the nineteenth century at a school in the Indian village of Deoband.",Islam originated in the Middle East and spread to India.,neutral
15647,"Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.",Bin Ladin used his construction company to construct a highway between the city to the airport to make travel easier.,neutral
15649,"Controllers would notify their supervisors, who in turn would inform management all the way up to FAA headquarters in Washington.",The controllers wouldn't notify their managers and the managers wouldn't notify the FAA.,contradiction
15657,"At the suggestion of the Boston Center's military liaison, NEADS contacted the FAA's Washington Center to ask about American 11.","NEADS got in touch with the Washington Center of the FAA, asking about American 11.",entailment
15663,"At 9:39, the NMCC's deputy director for operations, a military officer, opened the call from the Pentagon, which had just been hit.",The Pentagon did not call after it had been hit.,contradiction
15666,"The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.","The officer didn't tell us anything, he said this was on a need to know basis.",contradiction
15679,"At 8:23, the dispatcher tried unsuccessfully to contact the aircraft.",The dispatcher couldn't contact the aircraft around 8:23.,entailment
15684,To our knowledge none of them had ever flown an actual airliner before.,They were all expert pilots.,contradiction
15689,"Further, there is no universally accepted way to transliterate Arabic words and names into English.",Arabic words and names can not be universally translated to English.,entailment
15690,"As it turned out, the NEADS air defenders had nine minutes' notice on the first hijacked plane, no advance notice on the second, no advance notice on the third, and no advance notice on the fourth.",The NEADS air defenders did not have advance notice for most of the hijacked planes.,entailment
15695,"And, pursuant to the President's instructions I gave authorization for them to be taken out.",They were authorized to be taken out.,entailment
15696,"Between 9:01 and 9:02, a manager from New York Center told the Command Center in ","Between 9:01 and 9:02, nobody contacted the Command Center.",contradiction
15702,"Repeatedly between 10:14 and 10:19, a lieutenant colonel at the White House relayed to the NMCC that the Vice President had confirmed fighters were cleared to engage inbound aircraft if they could verify that the aircraft was hijacked.",The Vice President denied the engagement of U.S fighters.,contradiction
15704,"He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.",Other extremists were scared to push the limit in fear of their well being.,neutral
15716,To our knowledge none of them had ever flown an actual airliner before.,None of them had flown planes before but they had studied on the computer.,neutral
15719,The controller only heard something unintelligible; he did not hear the specific words we have some planes.,The words were garbled and the controller couldn't understand them.,entailment
15720,joint facility in Riyadh for training the Saudi National Guard.,Training was not allowed in Riyadh.,contradiction
15723,"About 20 minutes later, at 7:35, another passenger for Flight 77, Hani Hanjour, placed two carry-on bags on the X-ray belt in the Main Terminal's west checkpoint, and proceeded, without alarm, through the metal detector.","About twenty minutes later, another passenger was able to move through the checkpoint without alarm.",entailment
15731,The operation was not cost  the United States lost two planes.,No equipment was lost in the operation.,contradiction
15732,"Yet as political, social, and economic problems created flammable societies, Bin Ladin used Islam's most extreme, fundamentalist traditions as his match.","All societies were made flammable by political, social, and economic problems.",neutral
15744,I'll pass that along over here.,I will pass any information along over here to relay the message. ,entailment
15747,"Islamist revival movements gained followers across the Muslim world, but failed to secure political power except in Iran and Sudan.",The Muslim world allowed the Islam revival movements to continue.,neutral
15753,"Al Qaeda members could travel freely within the country, enter and exit it without visas or any immigration procedures, purchase and import vehicles and weapons, and enjoy the use of official Afghan Ministry of Defense license plates.","Al Qaeda members had many within the country, they could not purchase and import weapons and vehicles and could not travel freely without visas. ",contradiction
15767,The attempted assassination in Ethiopia of Egyptian President Hosni Mubarak in June 1995 appears to have been a tipping point.,The situation seemed to have boiled over following the assassination attempt against Egyptian President Hosni Mubarak.,entailment
15770," United nine three, have you got information on that yet?",No information was given on United 93.  ,neutral
15772,"He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.","He wanted Muslims to be more social, so he urged them to hold one another accountable for the quality of their observance. ",neutral
15776,"At 10:02, the communicators in the shelter began receiving reports from the Secret Service of an inbound aircraft-presumably hijacked-heading toward Washington.",12 jets scrambled to protect the nation's capitol.,neutral
15783,Bin Ladin's grievance with the United States may have started in reaction to specific U.S. policies but it quickly became far deeper.,Bin Ladin's hatred of the United States began with U.S. policy.,neutral
15784,"The checkpoint featured closed-circuit television that recorded all passengers, including the hijackers, as they were screened.",Passengers getting recorded during the screening process was a relatively new feature they had adopted.,neutral
15788,But the conflict did not begin on 9/11.,The conflict started long before 9/11.,entailment
15790,Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,9/11 could have been avoided if actions against the tracked flight were taken.,neutral
15794,"The Secret Service agent felt strongly that the situation in Washington was too unstable for the President to return there, and Card agreed.",It was too dangerous for the President to return to Washington.,entailment
15795,"5 million, which did not deter Bin Ladin.","In fact, he went on the attack.",neutral
15799,"At 8:34, the Boston Center controller received a third transmission from American 11:",The Boston Center controller got a third transmission from American 11 that said the plane was crashing right then.,neutral
15805,"As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.",Daniel Lewin is married with two kids.,neutral
15807,"In public testimony before this Commission in May 2003, NORAD officials stated that at 9:16, NEADS received hijack notification of United 93 from the FAA.",NEADS was not able to receive any information from the FAA.,contradiction
15810,"At 9:32, they found one.",They continued to look for the rest.,neutral
15812,These statements were incorrect as well.,The statements were also false.,entailment
15815,"Nevertheless, they constituted a potential resource for al Qaeda.",They were absolutely opposed to al Qaeda and could not be considered a resource. ,contradiction
15816,Still no response.,There had been multiple attempts to make contact.,neutral
15820,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia to help the Army respond to hurricanes better.,entailment
15821,"In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.",Bin Ladin helped reform a group called Dctors without Bordres.,contradiction
15825,That message and all subsequent attempts to contact the flight were not acknowledged.,"Dozens of attempts were made to contact the flight, but none got a response.",neutral
15829,"At the same time, these regimes had closed off nearly all paths for peaceful opposition, forcing their critics to choose silence, exile, or violent opposition.",The regimes did not allow any opposition parties.,entailment
15831,We do not believe that the true picture of that morning reflects discredit on the operational personnel at NEADS or FAA facilities.,We don't think what happened discredits NEADS or FAA.,entailment
15832,Lewin had served four years as an officer in the Israeli military.,"Lewin had served in the Israeli military as an officer for four years, and a recruit for years previously.",neutral
15833,"Inside the NMCC, the deputy director for operations called for an allpurpose significant event conference.",The deputy director for operations suggested that no further event conferences be held until further notice.,contradiction
15834,"Command  Uh, do we want to think, uh, about scrambling aircraft?",We need to keep all planes on the ground.,contradiction
15837,Transmission of the Authorization from the White House to the Pilots The NMCC learned of United 93's hijacking at about 10:03.,"The NMCC heard about the hijacking of United 93 at 9:15, before anyone else.",contradiction
15852,"The Hazmi brothers, sitting in 5E and 5F, joined Hanjour in the first-class cabin.","The men were stuck in coach, begging for leg room and wishing they were able to afford first class tickets.",contradiction
15859,The FAA cleared the airspace.,The FFA took care that nobody would interrupt the rescue mission.,neutral
15860,"Moreover, Bin Ladin had in fact been sponsoring anti-Saddam Islamists in Iraqi Kurdistan, and sought to attract them into his Islamic army.",Bin Ladin supported anit-Saddam militants in Iraq.  ,entailment
15862,"Six, southwest of the White House, deviating away.",Six were to the southwest of the White House.,entailment
15874,"He was accompanied by family members and bodyguards, as well as by al Qaeda members who had been close associates since his organization's 1988 founding in Afghanistan.",He needed bodyguards because there had been repeated attempts on his life.,neutral
15877,"Citing the Soviet army's withdrawal from Afghanistan as proof that a ragged army of dedicated Muslims could overcome a superpower, he told the  We are certain that we shall-with the grace of Allah-prevail over the Americans.",Muslims army managed to draw out the Soviet army from Afghanistan.,entailment
15882,"33 By 1994, the Saudi government would freeze his financial assets and revoke his citizenship.",The Saudi government let him keep his citizenship.,contradiction
15888,They knew American 77 was lost.,They did not know what had happened to American 77.,contradiction
15891,NORAD officials have maintained that they would have intercepted and shot down United 93.,NORAD officials still say they would have shot down United 93.,entailment
15893,. . . [I]f they're there then we'll run on them.,"They said, ""We don't care if they are there, we still will not run on them."" ",contradiction
15895,"United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls.","For security reasons, the President did not maintain an open line of communication with anyone on the morning of 9/11.",neutral
15896,"More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.",Of most importance was the fact that the regimes had the greatest priority in keeping the elite's hold on national wealth.,entailment
15901,"The would-be killers, who came from the Egyptian Islamic Group, had been sheltered in Sudan and helped by Bin Ladin.",Bin Ladin helped the people that were planning to kill.,entailment
15919,"He boarded the aircraft, asked the Secret Service about the safety of his family, and called the Vice President.","After boarding the aircraft, he asked the secret service if his family was alright, then he said he couldn't deal with the stress and went home.",contradiction
15921,"The attacks on the U.S. embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.","Al Qaeda, under the direct supervision of Bin Ladin and his chief aides attacked the US embassies in East Africa in 1998.",entailment
15924,American 11 struck the NorthTower at 8:46.,The alarmed and confused many people within the radius.,neutral
15929,"The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.",The president was brought by helicopter to the airport.,contradiction
15935,"He died in a ferryboat accident on Lake Victoria just a few days after Bin Ladin arrived in Jalalabad, leaving Bin Ladin with a need to replace him not only in the Shura but also as supervisor of the cells and prospective operations in East Africa.",His accidental death was due to a lack of precautions and preparation.,neutral
15936,FAA Control Centers often receive information and make operational decisions independently of one another.,FAA control centers get information without necessarily sharing it with other centers.,entailment
15952,They could not recall that any of the passengers they screened were CAPPS selectees.,"Perhaps some of the passengers they screened were CAPPS selectees, but they did not recall it. ",entailment
15955,"However, what emerged were almost invariably autocratic regimes that were usually unwilling to tolerate any opposition-even in countries, such as Egypt, that had a parliamentary tradition.",Te regimes were unwilling to tolerate any opposition.,entailment
15957,How did Bin Ladin-with his call for the indiscriminate killing of Americans-win thousands of followers and some degree of approval from millions more?,How did Bin Laden gain financial support from his calls to violence?,neutral
15965,We have a bomb on board.,There is a bomb on the plane.,entailment
15967,She then told of the stabbings of the two flight attendants.,The flight attendants never found out about the stabbing.,contradiction
15969,"However, what emerged were almost invariably autocratic regimes that were usually unwilling to tolerate any opposition-even in countries, such as Egypt, that had a parliamentary tradition.",Te regimes were very willing to entertain any opposition.,contradiction
15980,"American 77 traveled undetected for 36 minutes on a course heading due east for Washington, D.C.",American 87 flew toward LA.,contradiction
15986,Boston Center immediately advised the New England Region that it was going to stop all departures at airports under its control.,New England stopped all flights incoming and out coming. ,entailment
15987,"From an air traffic controller's perspective, that meant maintaining a safe distance between airborne aircraft.",The distance between airborne aircraft is kept safe by traffic controllers.,entailment
15990,"At the suggestion of the Boston Center's military liaison, NEADS contacted the FAA's Washington Center to ask about American 11.","NEADS never contacted the FAA, the Boston Center suggested they not.",contradiction
15991,"But for 8 minutes and 13 seconds, between 8:56 and 9:05, this primary radar information on American 77 was not displayed to controllers at Indianapolis Center.",American 77 had its transponder altered so there was no data on the primary radar.  ,neutral
15992,There was no hijack to report at 9:16.,By 9:16 there were several hijacks to report.,contradiction
16000,"At 8:23, the dispatcher tried unsuccessfully to contact the aircraft.",The dispatcher reached was able to contact the aircraft at 8:23.,contradiction
16001,"Between 8:25 and 8:32, in accordance with the FAA protocol, Boston Center managers started notifying their chain of command that American 11 had been hijacked.",The flight had been hijacked one hour before Boston Center notified anyone.,neutral
16010,This does not necessarily translate into a desire for clerical rule and the abolition of a secular state.,Secular state can perfectly coexist with clerical rule as shown in the past.,neutral
16014,"At 9:29, the autopilot on American 77 was disengaged; the aircraft was at 7,000 feet and approximately 38 miles west of the Pentagon.","The autopilot on American 77 was turned off at 9:29 at approximately 7,000 feet, 38 miles from the Pentagon.",entailment
16015,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department eliminated the Joint Forces Command in Virginia when they new President took office.,contradiction
16018,"The Operations Center located at FAA headquarters receives notifications of incidents, including accidents and hijackings.",The Center is the first to be notified of an accident or hijacking,neutral
16025,"Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.",Their policies over time were driven by altruism and generosity.,contradiction
16029,"A short time later, Nawaf and Salem al Hazmi entered the same checkpoint.",Nawaf and Salem al Hazmi entered the checkpoint ten minutes later.,neutral
16030,"Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.",Many followers became important members in the organization.,entailment
16032,The Hijacking of American 77 American Airlines Flight 77 was scheduled to depart from Washington Dulles for Los Angeles at 8:10.,The plane was supposed to be heading to Los Angeles.,entailment
16034,"Beginning at 8:52, the controller made repeated attempts to reach the crew of United 175.",The controller had tried to reach the crew of United 175.,entailment
16036,"Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.","Its initial assigned cruising altitude was 29,000 feet.",entailment
16049,The groundwork for a true global terrorist network was being laid.,The bedrock was set up for a worldwide terror organization.,entailment
16056,The hijacker pilot then advanced the throttles to maximum power and dove toward the Pentagon.,The hijacker directed the plane toward the Pentagon.,entailment
16061,"It is far better for anyone to kill a single American soldier than to squander his efforts on other activities, he said.",Each dead American soldier is a waste of resources better spent elsewhere.,contradiction
16071,"Ah, we heard a suspicious transmission on our departure out of Boston, ah, with someone, ah, it sounded like someone keyed the mikes and said ah everyone ah stay in your seats.",We had intercepted a suspicious transmission from a plane.,entailment
16090,The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.,The attempt to place fighter between Washington DC and American 11 was successful.,neutral
16092,Allah is the greatest.,Allah is God that rules over the US.,neutral
16093,We do not have to differentiate between military or civilian.,They do not see difference between military and civilians.,entailment
16098,"During his entire time in Sudan, he had maintained guesthouses and training camps in Pakistan and Afghanistan.",He was never in Sudan.,contradiction
16100,We believe this is the same call in which the Vice President urged the President not to return to Washington.,"It is believed that this same call, is the one where the Vice President told the President to hurry back to Washington as soon as possible.",contradiction
16107,From the airplane or from the ground?,"The question was asked, ""from the airplane or from the ground?"" about the sighting of the pilot of the remains of the flight 93 which had crashed in Pennsylvania. ",neutral
16114,"In 1998, Iraq was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.",The U.S. backed out of plans to attack Iraq in late 1998.,contradiction
16123,At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.,The hijackers did not care about others making calls. ,entailment
16127,He soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world.,He sought council members that would rule with him.,contradiction
16135,These statements were incorrect as well.,The statements were also a misunderstanding between FAA and FBI.,neutral
16136,"At the same time, the Sudanese regime began to change.",The Sudan regime stayed the same and never changed.,contradiction
16140,"Jarrah stopped the violent maneuvers at about 10:01:00 and said,Allah is the greatest!",Jarrah praised Allah at around 10:01:00.,entailment
16143,"In their testimony and in other public accounts, NORAD officials also stated that the Langley fighters were scrambled to respond to the notifications about American 77,178 United 93, or both.",NORAD officials said that the Langley fighters were called into action at 10:00.,neutral
16145,"He could stand as a symbol of resistance-above all, resistance to the West and to America.",He could be a token of resistance to the Western World.  ,entailment
16147,"He then discovered, to his surprise, that the Langley fighters were not headed north toward the Baltimore area as instructed, but east over the ocean.",The fighters were headed to Baltimore. ,contradiction
16172,. . . [I]n my mind they were competing venues for command and control and decisionmaking.,They were competing for control and power rather than working together to make decisions.,entailment
16175,"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Autocratic nationalism was doing well in the Muslim world by the late 1970s.,contradiction
16180,Congress killed the idea.,Congress vetoed it for safety concerns.,neutral
16184,Sweeney told Woodward that she and Ong were trying to relay as much information as they could to people on the ground.,The people on the ground did not have much information.,neutral
16187,That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,"The military had no time to react, given only nine minutes at most.",entailment
16203,"Moreover, Bin Ladin had in fact been sponsoring anti-Saddam Islamists in Iraqi Kurdistan, and sought to attract them into his Islamic army.",Bin Ladin had plenty of money to support militants in Iraq.  ,neutral
16205,Marr sought authorization to scramble the Otis fighters.,Marr asked for permission to scramble the Otis fighters.,entailment
16208,They seem to think that he is descending.,The airplane is being flow downward.,neutral
16209,This was later determined to have been Flight 77.,This was determined to be Flight 88 much later.,contradiction
16210,"Thirty-seven passengers, including the hijackers, boarded the plane.",There were thirty-seven passengers on the plane including the hijackers.,entailment
16211,He searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,He never knew what the projected flight plan was.,contradiction
16214,"Citing the Soviet army's withdrawal from Afghanistan as proof that a ragged army of dedicated Muslims could overcome a superpower, he told the  We are certain that we shall-with the grace of Allah-prevail over the Americans.",The Soviets army continue to fight in the area of Afghanistan.,contradiction
16219,The cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.,The cockpit voice recorder recorded sounds of the assault.,entailment
16222,"United 93 crashed in Pennsylvania at 10:03:11, 125 miles from Washington, D.C.",United 93 never crashed and is still flying to this day.  ,contradiction
16227,"In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.","Bin Ladin helped reform a group called Ansar al Islam, which had died off in the war.",neutral
16231,"At 7:18, Mihdhar and Moqed entered the security checkpoint.",Moqed and Midhar went into the checkpoint which was meant for security.,entailment
16240,"Second, he warned that more people, including Muslims, were attracted to jahiliyya and its material comforts than to his view of Islam; jahiliyya could therefore triumph over Islam.","Islam could, in fact, be beated by lahiliyya.  ",entailment
16243,"Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.",Their policies over time were driven by their thirst for power and it eventually led to their demise.,neutral
16244,An Army special force launched a raid on Mogadishu to capture him.,The Army was not successful in catching him.,neutral
16245,"Between 9:15 and 9:30, the staff was busy arranging a return to Washington, while the President consulted his senior advisers about his remarks.",The staff made no immediate plans to return to Washington.,contradiction
16247,"The details of what happened on the morning of September 11 are complex, but they play out a simple theme.",The theme of the events on September 11 is simple even though the details are complex. ,entailment
16251,Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,Bin Laden does not need any writers to help him.  ,contradiction
16253,"As United 93 left Newark, the flight's crew members were unaware of the hijacking of American 11.",As the flight United 93 left Newark the crew members were tragically unaware of the hijacking of American 11 and if they had been they could have prevented their own hijacking by keeping the plane grounded and double-checking for safety. ,neutral
16259,"The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.",The controller who was tracking American 77 did not say anything.,contradiction
16260,"Islamist revival movements gained followers across the Muslim world, but failed to secure political power except in Iran and Sudan.",The majority of Muslims want the Islam revival to happen.,neutral
16267,One of the passengers who mentioned a bomb expressed his belief that it was not real.,Someone talked about an explosive device.,entailment
16271,"When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.",When a source document is quoted we directly translate the scripting language into the Latin alphabet.,entailment
16277,Air Force One departed at about 9:54 without any fixed destination.,"Air Force One left, headed for Camp David.",contradiction
16278,"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",The shelter was not informed about the hijacking of the helicopter.,contradiction
16281,"But even without them, he would certainly have understood that the attacks on the World Trade Center would already have unfolded, given Flight 93's tardy departure from Newark.","With them, he was unaware that the attacks on the World Trade Center had not occurred.",contradiction
16289,"They enabled the passengers to gain critical information, including the news that two aircraft had slammed into the World Trade Center.",The news that two aircraft had slammed into the World Trade Center became available to the passengers.,entailment
16291,Boston Center immediately advised the New England Region that it was going to stop all departures at airports under its control.,Boston didn't advise new England of anything at all. ,contradiction
16295,"The flight attendant reported that the flight had been hijacked, both pilots had been killed, a flight attendant had been stabbed, and the hijackers were probably flying the plane.",The hijacking was completely nonviolent and the hijackers allowed the pilot to fly the plane.,contradiction
16303,"General Arnold later recalled instructing Marr to go ahead and scramble them, and we'll get authorities later.",General Arnold instructed Marr to go ahead and scramble them because there was no time for authorization.,neutral
16304,"He could have learned of this from messages being sent by United Airlines to the cockpits of its transcontinental flights, including Flight 93, warning of cockpit intrusion and telling of the New York attacks.",United Airlines sent some messages to the cockpits of transcontinental flights.,entailment
16308,The President emphasized to us that he had authorized the shootdown of hijacked aircraft.,A shootdown of the hijacked aircraft was authorized.,entailment
