index,sentence1,sentence2,gold_label
157036,9 We reported that many experienced claims-processing staff are expected to retire and that VBA's training and recruitment programs may not be adequate to ensure a sufficient workforce of competent claims processors.,We reported that most claims-processing staff will never retire.,contradiction
268982,"In the second study, RAPS and AUDIT were more sensitive than TWEAK and CAGE, identifying 79 percent and 78 percent compared with 72 percent and 71 percent, respectively, of patients with an ICD-10 or DSM-IV diagnosis of alcohol dependence, harmful drinking, or abuse.",There are a lot of studies conducted on a daily basis using the DSM-IV.,neutral
317585,The horizontal resolution for the outer grid is approximately 36 km.,The outer grid has a horizontal resolution of less than 1 km. ,contradiction
341000,"The latest is Fieldstone Mortgage Co., which is charging them $3,290 a month - $859 more than their combined monthly retirement income.",The mortgage company charged them more than they were making in hopes that they would default.,neutral
37083,"Pollock added the notion that demonstrations of effectiveness in primary care settings, in the eyes of policymakers and payers, are not tantamount to demonstrating cost-effectiveness in emergency departments, underscoring the importance of research in that setting.",Effectiveness in primary care settings is tantamount to demonstrating cost-effectiveness.,neutral
80381,"In addition, Texas spent approximately $228 million of its TANF funds in serving more than 300,000 recipients.",$228 million in TANF funds is relatively low for Texas.,neutral
183121,This difference is due to the different interest rates used to discount future cash flows for calculating the subsidy cost (and subsidy allowance) when the loan is disbursed and for calculating the cost of modification at a later time.,There was no notable difference between the rates of interest. ,contradiction
99185,If the evaluation process does not conform to the RFP the agency runs a greater risk of a successful bid protest by losing vendors.,Compliance to the RFP increases the risk of a successful bid protest by losing vendors.,contradiction
359362,"If the mandate does not specify a committee, GAO will work with the committees of jurisdiction (majority and minority) as set forth in Senate and House rules and any other committees and/or Members identified by the committees of jurisdiction.","If a committee is not specified, GAO will work with the appropriate committee per jurisdiction.",entailment
267249,equivalent to increasing national saving to 19.,Increasing national saving to 19 its the equivalent of that.,entailment
154069,"Although these supplementary measures may explain why individual households may choose to save less, the NIPA personal saving rate shows that people are consuming virtually all of their current income and saving little for the future.",Some households do not save much.,entailment
29235,"40As defined in this standard, annual investment includes more than the annual expenditure reported by character class for budget execution. ","40As defined by this standard, annual investment is much more than annual expenditure reported by character class.",neutral
68160,The request overlapped with another similar request.,There was not similar requests.,contradiction
145712,One comment was received in response to the IRFA.,One response dealt with how the IRFA was funded.,neutral
153438,The average annual cost per rural route is shown in table 2.,Rural routes refer to things like country roads or roads that are out of the way or away from urban areas.,neutral
98329,Brief interventions after alcohol-related injuries.,There are interventions to be done after alcohol related injuries.,entailment
350074,Research is needed on how to implement and institutionalize these programs.,Research is needed to use and institutionalize these programs,entailment
150601,"A friend persuaded him to see a coffee farm in Costa Rica, mostly as a fun trip.",At the urging of a friend he took a fun trip to a coffee farm.,entailment
111656,"Second, the companies captured design and manufacturing knowledge before the two critical decision points in product  when the design was demonstrated to be stable-the second knowledge point-and when the product was demonstrated to be producible at an affordable cost-the third knowledge point.",The product is indeed producible and affordable to do so.,entailment
171779,Objectives focused reviews of information technology acquisitions by enabling them to quickly identify significant areas of risk.,The objectives caused a delay in identifying areas of risk.,contradiction
320894,"Combinations of the 3 symptoms for which WTP estimates are available that closely match those listed by Pope, et al.",The WTP estimates took years to acquire and refine.,neutral
330728,We used names such as Gerald A. Office in these conversations but did not say we were from GAO.,Everyone we called knew who we were with.,neutral
222967,ents in geographically remote areas under-represented com,These areas can't even be accessed by camera.,neutral
365577,This was the case in connection with Enron and certain other business failures.,This was the case in connection with Scooby-Doo,neutral
8463,"Without the federal funding provided by LSC to local legal services programs, many, and",Federal funding is provided by LSC.,entailment
308855,The Clear Skies Act is expected to create jobs for those directly involved in the retrofit of facilities.,Retrofitting facilities will create jobs through the Clear Skies Act.,entailment
232509,"EPA also estimates that 49 public utilities owned by 41 municipalities will be affected by the rule, and of that total, the 18 small governmental entities (populations under 50,000) affected will expend less than 1 percent of their annual revenues for compliance.",There are regulations to help the municipalities.,neutral
139208,agency to comment is determined on a facts-and-circumstances basis.,Which agency comments is determined on the facts and circumstances.,entailment
211434,The data sources are often textual and observational and expressed in words.,They wanted to explain every detail.,neutral
356561,A third type of city delivery route is the foot route.,The third type of city delivery route is by train.,contradiction
388430,Participants stressed that having the right people on the board was just as important if not more so than having the right rules.,Participants stressed that they wanted to go home early.,contradiction
327772,"The voluntary process has resulted in some movement toward better reporting, but it is very slow moving.",The voluntary process has sparked a rapidly growing movement in favor of better reporting.,contradiction
370819,"The principles under the first critical success factor, aAlign Information Management Leadership for Value Creation,- advocate the need to recognize the role of information management in creating value and positioning the CIO for success; both of these principles address issues of senior executive support.",The principle advocate the need to recognize how important information management is to an organization.,entailment
114014,The insights gained were factored into the changes made in regional office claims operations.,Insights gained were put into regional office claim operation changes ,entailment
301817,"But the update was not one-sided, only adding new costs, some $450 million.",The update cost $450 million and was not one-sided.,entailment
147626,The FDA has concluded that the rule will have a significant economic impact on a substantial number of small entities because almost all medical device establishments are classified as small under the Small Business Administration's definition of size.,Most medical device establishments are classified as small.,entailment
310423,"From fiscal year 1986 to 1995, for example, total import entries increased by 242 percent, from 11.",These years were a time of strong economic growth for everyone.,neutral
261343,The rule contains information collection requirements which are subject to the Paperwork Reduction Act.,The Paperwork Reduction Act was created to limit and to make easier relentless collecting of paperwork. ,neutral
352139,Figure 6 shows the building of knowledge required to achieve a stable design on the AIM-9X.,Figure 6 shows a cartoon borrowed from yesterday's New York Times publication.,contradiction
193039,"No additional burdens are being imposed on foreign-licensed systems, large or small, because the FCC will apply the same rules that have been applied to U.S. licensed systems.",The FCC applies the rules to the US licensed systems as long as they have more than 100 employees.,neutral
179353,"The framework also provides a structure for planning and reporting, facilitates bringing the right mix of skills to each engagement, and ensures timely management buy-in on assessment strategies.",The right mix of skills are brought to each engagement.,neutral
120032,FIPS(NIST)-formerly Publications relevant to the acquisition of informationthe National Bureau technology include the  of Standards,FIPS does not publish any standards at all.  ,contradiction
41896,The source selection process is critical to securing the best value for the government.,"The source selection process is very important in getting the best value, since prices vary widely.",neutral
212094,Most case studies are,The attribute most case studies share is important.,neutral
37931,"More than one-third of the Utah Bar, 2,221 attorneys, have contributed.","In Utah, attorneys do not contribute very much so this was a surprise.",neutral
57382,"It's easy, said Adams, 25. ",It's difficult Addams said ,contradiction
63302,What distinguishes a good case study from a not-good case study?,Good thesis definition might make a difference between a good and a bad case study.,neutral
299624,"For example, I could appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.",I could hire a deputy with the approval of at least three panel members.,entailment
224660,"Adding a prescription drug benefit to Medicare will be costly, but the cost consequences ultimately depend on choices about the benefit's scope and financing.",It would be costly to include a drug benefit to Medicare.,entailment
145221,"These steps, listed in order of completion, ",These steps are listed.,entailment
209672,"However, CBO has questioned whether increasing federal investment spending could significantly increase economic growth.",Federal investment spending was completely ignored by CBO.,contradiction
54471,Because the cost behavior of the U.S.,Cost behavior of us ,entailment
322913,I believed that I would see the day when no person-be they American or Canadian-would go hungry at night.,"I never believed that a day would come where nobody would be hungry, and I was right.",contradiction
92968,The preamble to the final rule contains a summary of the Final Regulatory Flexibility Analysis.,The preamble was not included in analysis. ,contradiction
212903,"The executive power rests with the Cabinet, headed by the Prime Minister.",The Cabinet is not headed by the Prime Minister.,contradiction
362747,Appropriate Documentation of Transactions and Internal Control into.,Inappropriate Documentation of Transaction and Internal Control.,contradiction
261238,THE VIEWS EXPRESSED IN THIS PAPER ARE THOSE OF THE AUTHORS AND DO NOT NECESSARILY REPRESENT THE OPINIONS OF THE POSTAL RATE COMMISSION OR THE ENVIRONMENTAL PROTECTION AGENCY.,"The views expressed in this paper are not of those in the Postal Rate Commision or the Environmental Protection Agency, only those of the paper's authors.",entailment
198374,Such was clearly the case in connection with certain recent business failures.,Recent business failures are connected to this case. ,entailment
41656,Unsigned e-mail describing an agency's comments will not be printed in the issued report.,The comments will be published in the report,contradiction
248508,"Adams recommended focusing on the  who, what, where, when and how.","According to Adam, the focus should be on the time, place, parties involved, and reasoning.",entailment
381560,"Of those, 150 got the advice they needed and 33 received attorney referrals.","They had over 1,000 attorney referrals.",contradiction
21353,"Nan Heald provided a demonstration of www.helpmelaw.org with smart search capability and www.ptla.org, the Pine Tree Legal Assistance site.",Nan Heald provided a demonstration of 50 different websites. ,contradiction
50169,"Second, a substantial portion of Standard A is entered into the Postal Service near its destination, in which case the opportunity to defer is limited.",The destination of Standard A limits the ability of the postal service to defer because of an increase in workload. ,neutral
26031,"Some of These reforms may be self-initiated, others may have been mandated by legislation, still others may be the result of administration initiatives such as the National Performance Review.",Some of the reforms are required due to legislation.,entailment
176683,These cases take time and they aren't easy.,This case is simple and will only take a day or so.,contradiction
372910,"An assumption of 1125 tons of steel is a conservatively high estimate since 500 MWe FGD retrofit installations have been completed with as little as 250 to 375 tons of steel, or 0.5 tons of steel per MWe.",An assumption of 25 tons of biscuit is a high estimate,neutral
340222,"To get their message across, the central security groups used a variety of training and promotional techniques to make organizational policies readily accessible, educate users on these policies, and keep security concerns in the forefront of users' minds.",Central security groups used various techniques to inform users about their policies and security concerns.,entailment
165054,"However, recognizing that some overpayments are inevitable, agencies also need to adopt effective detection techniques to quickly identify and recover them.",Some overpayments will always occur.,entailment
73478,"In light of the Commission's determination that the rule would not have a significant economic impact on a substantial number of small entities, sections 605(a) and (c), 607, and 609 are inapplicable.",Sections 605(a) and (c) 607 and 609 cannot be applied.,entailment
387111,"Rosenberg explained that the Pro Bono Project does not take on criminal cases, bankruptcies, dependent or neglected children, or fee generating cases such as personal injury.",The Pro Bono Project doesn't do criminal cases at all.,entailment
310061,provided an opportunity for the public to comment.,No opportunities were provided for the public to speak or comment.,contradiction
131232,"It is tempting to push aside gloomy simulation results and to discount the significance of fiscal constraints several decades in the future, but recent good news about the budget does not mean that difficult budget choices are a thing of the past.",not everyone gives in to all of these possible temptations.,neutral
83928,"Social Security income for the highest fifth may be lower than for the previous fifth because, among other possible reasons, some elderly workers or their spouses may not yet be collecting benefits.",People collecting their spouses Social Security may delay it up to 5 years.,neutral
298407,"Pursuing sharp reductions in CO2 from the electricity generating sector alone would cause a dramatic shift from coal to natural gas and thus would run the risk of endangering national energy security, substantially increasing energy prices and harming consumers.",Nature and Animals benefit from pursuing reductions in CO2.,neutral
100642,"Tax Systems  Actions Underway But IRS Has Not Yet Corrected Management and Technical Weaknesses (GAO/AIMD-96-106, June 7, 1996)",Taxes are underway but the IRS hasn't corrected any issues.,entailment
229628,"Emergency room visits for $299 COI estimate based on data reported by Smith, et al.","Smith, et al are considered premier experts in the field so there are no questions about the validity of the data.",neutral
338563,"Prefabrication has been used since the early 1990's, notably on two large retrofit  the 1300 MWe Zimmer Station and the 2600 MWe Gavin station.",Prefabrication has been used since the 1880's.,contradiction
190860,"Differences in performance of screening instruments for problem drinking among blacks, whites and Hispanics in an emergency room population.",Screening instruments for problem drinking are too unreliable for use in an emergency room.,neutral
95702,"Most recently, Pine Tree has received a major grant from the U.S.","The US gave Pine Tree a $399,000 grant.",neutral
302453,This glossary is a compilation of all terms presented in Statements of Federal Financial Accounting Standards.,Terms that are presented are left undefined in the report.,contradiction
22916,"As mentioned above, the Italian data have been adjusted for breakeven.","The Italian data have been adjusted for a loss, not breakeven. ",contradiction
222320,They may have children in common.,"It's possible they have children in common, but it has still to be confirmed by the news.",neutral
62143,"While various models for structuring such a position could be used, one option would be to have a COO who is appointed, subject to Senate confirmation, to a term of 5 to 7 years (generally considered to be the minimum time needed for major change initiatives to provide meaningful and sustainable results).",The COO is elected.,contradiction
383094,"He bought a suit for the first meeting with the other board of directors, but by the second meeting, he wore the clothes all El Pasoans recognize him  his jeans, leather jacket and bandanna.",He bought a suit for the meeting.,entailment
53604,"This is a major funding crisis for legal aid throughout the state, said Jamie Hamon, executive director of the Access to Justice Foundation, a statewide poverty-law resource center in Lexington.",Jamie Hamon does not believe that there is a major funding crisis for legal aid throught the state.,contradiction
354054,"Dean Harbaugh expressed skepticism about the cent ral thesis of Paper Chase to Money Chase, that debt-strapped young attorneys cannot afford public law careers.",Dean Harbaugh maintained his skepticism from his own experience as a lawyer.,neutral
28418,GAO was preparing to go to court in September of this past year until the tragic events of September 11.,The GAO had plans to appear in court in last October.,contradiction
209102,TRANSFERS BETWEEN APPROPRIATION/FUND ACCOUNTS -Occur when all or part of the budget authority in one account is transferred to another account when such transfers are specifically authorized by law.,Transfers can be made between appropriation/fund accounts.,entailment
301235,"Unless the program is small and homogeneous, the evaluator faces two possibilities.",The evaluator may face two possibilities in certain situations.,entailment
260242,"Through consultation with key congressional leaders, members, and staff, we also have developed a set of clearly defined, well documented, and transparent protocols, intended to be consistently applied in setting priorities, allocating resources, recognizing existing commitments, and serving the Congress.",The protocols are neither well documented or transparent. ,contradiction
159228,"Remember the person who first decided to go to law school, think about that young excited lawyer starting his/her first job, remember the neophyte attorney newly admitted to the practice of law who was excited, scared and enthralled about the future.","New lawyers are thrilled to get their first case, and will do anything to make sure they don't lose.",neutral
43089,These guidelines were conveyed to LSC-funded programs through the release of a series of Program Letters and other field correspondences.,The guidelines were conveyed to the program through the release of Program letters and correspondences that used illustrations. ,neutral
313695,Over the longer term the creation of the new Department may also be an opportune time to review the account structure of the Department's component entities.,A new Department may not be composed of existing component entities.,contradiction
57286,The state organization provided meeting rooms and administrative support while the professional organization used its professional contacts to obtain knowledgeable speakers.,knowledgeable speakers were obtained by the professional organization.,entailment
278641,"Specifically, a concentration-response function based on Schwartz et al.",The concentration-response function is based on work by Schwartz and colleagues.,entailment
291198,"In the preamble to the final rule, HCFA discusses, in the form of a combined Regulatory Impact Analysis and Regulatory Flexibility Analysis, the effect of the final rule on small entities.",The HCFA discusses the effect the rule has on small entities.,entailment
302226,"The Postal Service has two basic subclasses for letters and  First Class (originally rapid, non-bulk, and sealed against inspection) and Standard A (originally deferrable, bulk, and not sealed against inspection).",The postal service has seven subclasses of letters.,contradiction
379357,"as total lines of code or can be broken out into new, modified, and reused lines of code.",Once a line of code has been rewritten it can never be used again.,contradiction
294516,TheRequired auditor may have to generate this list on the basis of interviews if one is not available.,The auditor cannot provide this list to anyone.,contradiction
253200,Thank you for having me here this morning.,Thanks for not having me this morning ,contradiction
302083,Twenty-three of these requests are for implementation of statewide web site templates developed in the FY 2000 grant competition.,The FY 2000 grant competition was followed by thousands.,neutral
361112,"Internal control is not one event, but a series of actions and activities that occur throughout an entity's operations and on an ongoing basis.",Many entities treat internal control as one single event.,neutral
370555,It also permits projections as to the quality of all invoices in the universe.,The Postal Service will one day be a universal company.,neutral
30931,The President's proposal includes a set of human capital and management flexibilities for the new department.,The president proposed to set human capital and management flexibilities for the new department ,entailment
288963,"In order to effect the realignment, strengthen our human capital profile, and position GAO to fulfill its strategic plan and support the future needs of the Congress, GAO has requested legislation from the Congress to",We need to weaken our human capital profile.,contradiction
253669,Other contacts are listed in appendix II.,There are no contacts located in the appendix II.,contradiction
51075,"However, the extent to which payroll tax increases would translate into increased government saving depends on whether the cash generated by the payroll tax increase is used to finance new spending or a general tax cut.",The cash from a payroll tax increase may be used for new spending or tax cuts.,entailment
238586,"The marine safety program apparently not only improved its mission effectiveness, but did so with fewer people and at lower cost.",The marine safety program was not improved at all. ,contradiction
40952,We believe the emission reductions and timing in the bill will be too costly for consumers and will endanger national energy security.,"We think reducing emissions will be too costly this year, but will work next year.",neutral
226132,"The legal profession, German said, has an obligation to provide access to the justice system because it has taken on the role of gateway to that system.",German says that the legal profession must give access to the justice system.,entailment
131372,"Our communities are experiencing unrelenting pressures as unresolved civil legal problems result in homelessness, loss of self-sufficiency and growing crime rates.",Our communities have homeless people.,entailment
38359,"aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) perform poorly with sensitivities of 13 percent to 67 percent for alcohol use disorders or problematic con-sumption.","The use of aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) is ineffective in treating alcohol disorders.",entailment
278393,"As it waits to learn the fate of its contaminated office building across from the World Trade Center, the Legal Aid Society has turned its attention to a new home for its Harlem neighborhood division.",The Harlem neighborhood division of the Legal Aid Society is being relocated.,entailment
85831,Asthma and Air Pollution in the Los Angeles Area Am J Public Health.,Stress and Heart Attack in California H Private Disease,contradiction
189792,"Thus, the net avoided cost measure implies the absurdity that a government must fund the entire delivery network if it wants to fund the cost of universal service.",The net avoided cost measure says it's silly for the government to fund the network.,entailment
231749,Totals may not sum due to rounding.,Rounding sums is misleading. ,neutral
258897,consistent with the applicable rules and policies of the Senate or House.,Inconsistent with the rules and policies of the House.,contradiction
60779,Significant weaknesses in internal controls may be discussed in the report as an element of a finding.,Internal control has lots of weaknesses ,neutral
300059,"The Clear Skies Act would reduce emissions of sulfur dioxide (SO2), nitrogen oxides (NOx), and mercury from fossil fuel-fired combustion units by approximately 70% from current levels.",Emissions would be reduced greatly.,entailment
288975,"At risk individuals include those who have suffered strokes or are suffering from cardiovascular disease and angina (Rowlatt, et al.",At-risk individuals will need a special medication regimen to recover.,neutral
378555,The transfer may be a two way or one way flow of resources or of promises to provide resources.,The transfer is a flow of resources.,entailment
278249,IRS' ongoing efforts provide another example of the importance of aligning organizational structures.,The IRS' made no ongoing efforts provides another example.,contradiction
215403,National Saving and Current Policy Issues,National Spending and Past Foreign Policy Concerns,contradiction
84833,Among the most significant achievements resulting from these phases of the planning process were the ,All of these achievements were decided on unanimously during the planning process phases.,neutral
309581,"Others left, for instance, to join private practice or after failing to pass the state bar, he said.","Some people left either because they failed the state bar, or because they wanted to join private practice.",entailment
197888,5) Handwritten addresses and pieces without Zip Codes are accepted without surcharge.,"pieces without Zip Codes are accepted, but with a surcharge.",contradiction
334980,"The construction equipment required for typical FGD installations is standard construction equipment - welders, excavation equipment, concrete pouring equipment, cranes, etc.",Typical FGD installations do not require specialized construction equipment.,entailment
385146,"[The public and legislature] don't see legal services as a social service, Corbett said. ",Corbett talked about legal services.,entailment
388942,"They were prepared for the 48 contiguous states at the countylevel for electric generating unit (EGU), non-EGU point, and stationary area sources.",They were prepared for the 48 bordering states for power related sources.,entailment
24364,"A problem common to all programs was the untimely closure of cases, although again the extent of the problem in any particular program varied from under 4 percent in one program to over 30 percent in another.",The programs all eventually found a way to meet their timed deadlines.,neutral
250205,"In NIPA, saving is measured as current income less current consumption expenditures.",Current consumption is subtracted from current income to measure savings.,entailment
151158,"Standard A is deferrable, without these features, and has a lower rate.",Standard A's rate is much higher.,contradiction
310259,Saving entails a tradeoff because it requires consuming less now in exchange for consuming more later.,There is a tradeoff for saving because you have to consume less.,entailment
65295,"Extraneous detail detracts from a report, may even conceal the real message, and may confuse or distract the users.",Extraneous detail should be always avoided in reports.,neutral
383781,"PSC is a nonprofit, nonpartisan public service organization committed to helping the federal government improve its efficiency, management, and productivity.","Without PSC, the Federal Government would be a wasteland of fraud and abuse.",neutral
14297,"In addition, in U.S. rural areas carriers serve principal roads only and residents who do not live on the carrier's line of travel must place their mailboxes on that road.",The rural area carriers will go wherever they are needed.,contradiction
26581,"Esther Lardent, president of the Pro Bono Institute, administers its Pro Bono Challenge, which confidentially tracks big law firms' pro bono work.",There is no data on the pro bono work done by large law firms.,contradiction
283605,"The role of Pfizer's finance organization has changed significantly over the past several years, from an organization focused primarily on control and compliance, to one that is integral to making strategic business decisions.",Pfizer's finance organization remains focused on compliance.,contradiction
302489,Lawyer Eliot M. Wagonheim of Towson has designed a project that will benefit two Baltimore County law-related organizations and establish a fund for helping area firefighters who become disabled.,Two legal focused entities and a charity fund for local firefighters are to be helped by a concern established by E. M. Wagonheim in Towson.,entailment
313740,"Security program management and the related implementation of controls over access to data, systems, and software programs, as well as service continuity planning, are central factors affecting an organization's ability to protect its information resources and the program operations that these resources support.",The resources support program operations like fundraising.,neutral
360258,"Like any tax incentive, matching tax credits would clearly reduce federal revenue and government saving.",Decreasing taxes will decrease revenue and result in a decrease in government spending.,neutral
269888,"In so doing, the model highlights the importance of a sustained commitment by agency leaders to maximize the value of their agencies' human capital and to manage related risks.",Human capital can be maximized by leaders showing commitment.,entailment
108371,The model is intended to give managers an overview of the acquisition process and to help them decrease acquisition risks.,The model is designed to make managers increase acquisition risks.,contradiction
291523,"Financial  Challenges Facing DOD in Meeting the Goals of the Chief Financial Officers Act (GAO/T-AIMD-96-1, November 14, 1995)",The DOD faces financial challenges in meeting the goals of the CFO.,entailment
274273, Statewide technology plans required as part of the State Planning Initiative.,The State Planning Initiative did not call for technology plans.,contradiction
11365,"Although no comments were submitted in direct response to the Initial Regulatory Flexibility Analysis, the Commission noted that a number of the general comments on the Notice might have an effect on small entities, particularly on site-specific Specialized Mobile Radio (SMR) licensees and on rural cellular providers.","No comments were submitted in responses to the Initial Regulatory Flexibility Analysis, however general comments were made about it.",entailment
381801,"As broadly as the term aagency- is now defined, the statutory language before the codification of Title 31 in 1982 emphasizes its expansiveness.","After 1982, the term agency had a much narrower definition.",neutral
143681,Also see the International Federation of Accountants' International Standards on Auditing.,See the international federation of accountants international standards on auditing. ,entailment
252752,Assessment of the Industry/University,Assessing industry and university ,entailment
34395,This is a case instance.,This is a case instance.,entailment
85714,"Each specialty operates within its own domain, with little integration of services across specialities, and they do not publish in common journals.",They all publish to the same journals.,contradiction
254791,The Clear Skies Act,The dirty air act.,contradiction
339117,Decisions are made based on minimizing the net present value of capital and operating costs over the full planning horizon.,Decisions are made based on lowering the net present value of capital and operating costs.,entailment
248678,"While classmates were working for big New York law firms, Rooney was driving a wellworn Chevy Nova that had to be coaxed to start every morning.",Rooney was not as successful as those he had gone to school with.,neutral
369484,"Those city delivery carriers who make use of a vehicle are furnished with one by the Postal Service which also provides all maintenance, repairs, and fuel.",City delivery carriers make use of their employers vehicles when they are at work.,neutral
151039,"Hence, the synergies of combining all three technologies were not explored.",The possibility of combining the three technologies was not explored because of expense.,neutral
95194,House and relevant committees or subcommittees in connection with any such testimonies.,House and committees and subcommittees which have no relation to these kinds of testimonies. ,contradiction
30554,Robertson sees it as a tool to keep his complex as clean and safe as possible.,"To Robert, it's an instrument that keeps his complex very dirty. ",contradiction
111137,"Limestone is the most commonly used reagent, with the quantity of its consumption depending primarily on coal sulfur levels.",Limestone isn't used depending on sulfur levels in coal,contradiction
346576,"As illustrated in the following graphics, we are sparse at the entrylevel-a result of the 5year hiring freeze we began in 1992-and rather bulky in the middle.",We have so many entry level professionals because of a hiring freeze.  ,contradiction
8430,Demonstrating Product Reliability Indicates the Product Is Ready for Production,Our products are of the highest quality.,neutral
228816,"Indeed, 12 former fellows have since become the committee.",12 former fellows have since become the committee.,entailment
64436,What is technically right for one question is not necessarily right for another.,One question's answer will be the answer for the next question.,contradiction
360204,The present value of estimated loan repayments is likewise included in the value of the loans receivable.,The loan repayments are taken in the future value.,contradiction
353687,The picture is much different today.,Today is more of the same.,contradiction
59323,"In general, large numbers of boilermakers have been used in this industry; however, it is not expected that this demand will impact other industries.",The demand for boilermakers has been steady.,entailment
340049,But this becomes harder and harder for GAO to do as the demands for our work increase-requests and mandates already represent 95 percent of our total workload.,Requests and mandates have decreased at the GAO and are now less than 10% of our total workload.,contradiction
129234,"PEORIA - Prairie State Legal Services Inc. of Peoria managing attorney Lisa Y. Wilson vows that poor central Illinoisans will continue to have free lawyers to assist them, despite funding cuts.",The funding towards public defenders has resulted in thousands of people struggling to find lawyers.,neutral
324416,The limitation forecloses advice or legal assistance to question the validity of statutes under the Constitution of the United States.,The limitation questions the validity of statutes under the Constitution. ,entailment
355166,"In the interim, the Board believes it crucial to relay to Congress LSC's current standards governing state planning, service area configuration, and review processes.",The LSC currently has standards in relation to review processes.,entailment
356872,This undermines a knowledge-based process for making product development decisions.,There are no problems with knowledge-based processes for making product development decisions.,contradiction
307052,"In particular, you should also consider the validity of data.",You should consider if the data is valid or not.,entailment
237121,"Our work has shown that high-performing organizations use a number of strategies and techniques to effectively involve employees, including (1) fostering a performanceoriented culture, (2) working to develop a consensus with unions on goals and strategies, (3) providing the training that staff need to work effectively, and (4) devolving authority while focusing accountability on results.",High-performing organizations have these techniques in common because they consult with one another.,neutral
258193,The technology staffs of all the programs attending the conference (including OPP staff) convene the day before the conference begins to lend technical expertise to the legal services program in the host city.,The technology staffs who attend the conference get together the day before to help the legal services program in that city.,entailment
222904,"In its submission, HUD did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HUD did not identify any other statute or executive order imposing procedural requirements relevant to the rule in its submission.,entailment
326025,DiClemente recalled that we used to think a patient could not quit smoking and drinking at the same time.,A patient quitting drinking and smoking at the same time was thought to be impossible.,entailment
194,One such demand was that a method developed for understanding the particular had to be modified for learning about the general.,Methods to study both the particular and the general have not been invented yet.,contradiction
209138,The agency's Contracting Officer and Contracting Officer's Representative/Contracting Officer's Technical Representative hold primary responsibility for administering the contract.,"THe officers only monitor the contracts, not administer them.",contradiction
392354,"Encyclopedia of Educational Evaluation, pp. 46-47.",Pages 46 and 47 were the only pages that were cited from the encyclopedia.,neutral
211590,One is a study on residential visibility conducted in 1990.,Residential visibility is studied.,entailment
172697,Its volume declined from 10.,The volume raised ,contradiction
342920,"We don't feel like we have any options,' said Maria Figeroa, 54, a member of the lettuce crew reportedly overcome by pesticide drift in Olathe.",Maria Figeroa is a lettuce crew member at 54 years of age.,entailment
128551,The program manager (PM) is engaged by the owner to exercise oversight of the entire facility delivery process for a multitude of projects.,The program manager exercises oversight for the full delivery process for multiple projects.,entailment
34149,"In addition to evaluating the progress made toward achieving annual goals established in the performance plan for the fiscal year covered by the report, an agency's program performance report is to evaluate the agency's performance plan for the fiscal year in which the performance report was submitted (for example, in their fiscal year 1999 performance reports, due by March 31, 2000, agencies are required to evaluate their performance plans for fiscal year 2000 on the basis of their reported performance in fiscal year 1999).",The 1999 fiscal year report is due in December 2000.,contradiction
66389,Most of us have no idea how many families and individuals are barely surviving.,We knew exactly how many were suffering.,contradiction
353199,CCC states that no substantive changes have been made in this final rule which affect the recordkeeping requirements and estimated burdens previously reviewed and approved under OMB control number 0560-0174.,CCC says ten substantive changes have been made that would affect recordkeeping requirements.,contradiction
291899,The exercise in table 2.1 describes a job we might be asked to do and a design for it and asks you to decide whether or not this is a case study.,Table 2 shows a job we might have to do to protect our systems and how we can do it.,neutral
116753,"Correspondingly, the share available for all other programs, including defense, has decreased, as shown in figure 14.",The share available for defense and border security has decreased.,neutral
108655, incorporated an initial regulatory flexibility analysis of the expected impact on small businesses.,There is an initial regulatory flexibility analysis for large corporations.,contradiction
18545,"Wagonheim said he initially hoped to recruit about 300 contributors for Take 2's first year, and projected donations of upwards of $15,000.",Wagonheim is trying to recruit contributors for Take 2.,entailment
167182,"We get at least a dozen calls every other day, Eileen Ledford said. ",The calls are always about the same old thing.,neutral
351372,"As under the existing provision, compliance with Title IV does not affect, except as expressly provided, the application of other requirements of the Clean Air Act.",Every single provision in the title affects the requirements to the clean air act. ,contradiction
112186,"IRS  IRS Faces Challenges as it Restructures the Office of the Taxpayer Advocate ( GAO/GGD-99-124, July 15, 1999).",The IRS faces a challenge in how it helps taxpayers.,neutral
10767,"Indeed, Congress crafted the provision in IRCA permitting H-2A representation to be consistent with the language in the LSC appropriations act.",This is the greatest increase in H-2A holders that were allowed representation.,neutral
28595, Federal Communications  Non-U.S.,domestic communications,contradiction
311933,"In courts such as Orange County's, the offices have offered workshops for litigants.",There are no workshops in the courts.,contradiction
44765,"(  verification and validation, defined",Verifying is more important than validating,neutral
41019,It was reviewed by OMB and approved as meeting the requirements of the Order.,It was not subjected to a review to see if it met requirements.,contradiction
362637,"When he was at the University of Virginia School of Law in the late 1970s, Mr. Delany said, Tuition was modest, $1,500 per semester.",It used to be free to attend law school in Virginia.,contradiction
103442,"In the Thress model, at the discount level of 8a and the net gain of $32 million, the basic market incurs a welfare loss of $480 million (0.",There is a loss of around $480 million in the basic market.,entailment
