index,sentence1,sentence2,gold_label
5494,"Harlem was our first permanent office, he said. ",Harlem was the first permanent office ,entailment
5508,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,Rural delivery is more expensive than city.,neutral
5509,"As a result, their services may be more effective when conducted in the emergency department environment.",Their services might be more effective if they're done in the OR.,contradiction
5517,"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",Nonexchange revenue to the General Mills.,contradiction
5523,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data due to guard dogs.,neutral
5527,"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",All models are subject to analysis.,entailment
5536,"(For more information on BLM's senior executive performance plans, see app.",You can find more information from the senior executive's plan.,entailment
5547,"A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.",GAO has a ROI of $57 per dollar that is spent.,entailment
5558,The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data is only necessary when looking at the big picture within federal government.,neutral
5563,"MC2000-2, was initially considered and recommended by the Commission under the market test rules.",MC2000-2 was recommended by the Finance Commission.,neutral
5564,"However, the specific approaches to executing those principles tended to differ among the various sectors.",Specific approaches to each principle is different in each sector.,entailment
5566,Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,The Board questioned the alternatives of presenting costs of Federal mission.,entailment
5576,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went up because his rent went up,neutral
5577,"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",It's never easy to complete cultural transitions in major organizations.,entailment
5581,"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,contradiction
5582,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants often need legal assistance for the workplace.,neutral
5591,"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",The case study would be incomplete without the acknowledgement of general economic trends.,neutral
5592,He also has a private practice.,"He has private and public practice, as well as other business to focus on.",neutral
5597,"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups of law firms wrestle with these issues.,entailment
5604,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are free to view.,neutral
5619,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at veteran employment programs.,contradiction
5630,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were from fiscal year 2002.,contradiction
5632,"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",The audit committees are used to look into the financial aspects of certain businesses.,entailment
5634,The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,The agencies requesting guidance were not involved with designing new procedures.,contradiction
5639,The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,The interim rule has been approved by the GOP congress.,neutral
5656,"The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.",The Self-Inspection process has no other purpose than to hurt legitimacy of cases.,contradiction
5658,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",This marketplace testing should involve only formal surveys.,contradiction
5659,We have done that spectacularly.,The end results of our work was dismal and disappointing. ,contradiction
5661,"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",All studies have the same amount of uncertainty to them.,contradiction
5672,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They volunteers were happy to help.,neutral
5674,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,entailment
5678,Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.,Net cost for college programs can be calculated as a way to increase productivity.,entailment
5688,You will need-all of you will need-to be highly visible personally and professionally.,Everyone needs to maintain an open look to the public in order to attain trust.,neutral
5695,A recorded menu will provide information on how to obtain these lists.,Recorded menus do not provide any information at this time. ,contradiction
5700,How effectively DOD manages these funds will determine whether it receives a good return on its investment.,The DOD is certain to have a bad return on these funds.,contradiction
5701,"However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.", some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems ,contradiction
5704,million in savings this year.,We saved a ton this year.,entailment
5714,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,entailment
5715,", number of parks or acres of land) rather than in terms of historical cost.",Park land tends to be less valuable than urban land.,neutral
5716,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",The majority of the world abides by a common auditing code.,neutral
5718,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,contradiction
5721,Coast Guard rules establishing bridgeopening schedules).,The Navy creates bridgeopening schedules.,contradiction
5733,"In fact, you're going to be rewarded.",They did not think they deserved to be rewarded.,neutral
5734,Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions. ,entailment
5737,Judge Bailey was chosen because he should be looked at as the representative of all future winners.,The judge was an upstanding guy.,neutral
5741,"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",Converting into just one program will help administer justice to more poor people in Colorado.,entailment
5743,Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Organizations had mandatory bonding exercises for their members.,neutral
5746,"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",Carroll and Grayson counties had been added.,entailment
5751,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.,entailment
5753,"The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.",This example shows elements of advanced and less developed economies. ,entailment
5758,"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government won't be fulfilled until all of society can afford access. ,entailment
5761,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 1995.,contradiction
5763,"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",Computers will not be able to function to a business' standards once the equipment is 7 years old.,neutral
5767,"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",Different requirements are required for different levels of hazard.,entailment
5780,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper says youth employment programs are helpful.,neutral
5783,Views from  Implementation Research in Education.,Lack of views on research in education ,contradiction
5787,"year, they gave morethan a half million dollars to Western Michigan Legal Services.",They make annual donations to legal services.,neutral
5796,The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,Approximately 300 people forcibly forfeited their property in 2015.,neutral
5801,"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process","Good Oklahoma's program needs $100,000 of funding that it hasn't received.",neutral
5803,Among runners-up is Boston solo Eleanor Newhoff.,Eleanor Newhoff was one of the runners-up.,entailment
5809,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",The amount of resources available for investment increases when government savings are increased.,entailment
5812,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,contradiction
5823,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,A whole life policy is the best choice for someone who expects to live to the age of 90.,neutral
5829,"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",COCOMO is the most popular industry-recognised model.,neutral
5832,TEST ORGANISMS,Test Rocks,contradiction
5845,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,contradiction
5855,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President is also personally upset and has expressed much anger over this issue. ,neutral
5857,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",Auditors may conduct business in foreign countries.,entailment
5859,Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors have never tried to issue a report of findings based on specific procedures.,contradiction
5868,"Harlem was our first permanent office, he said. ",Harlem was the last permanent office ,contradiction
5870,"findings, the Administrator has determined that an environmental impact statement need not be prepared.",The Administrator believes a environmental impact statement should be prepared.,contradiction
5891,"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",There are a lot of communication channels.,neutral
5896,REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,Reestimate is a term that deals with estimates.,entailment
5901,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Reports don't need to follow government standards.,contradiction
5905,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,contradiction
5907,Analytical Perspectives.,Some perspectives might be subjective.,neutral
5914,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Act destroyed the CFO Council. ,contradiction
5921,Case Studies in Science Education.,Case studies in writing.,contradiction
5926,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants need to install control equipment to meet requirements.,entailment
5947,"For example, service coordination is a popular remedy for limited funds.",There are no ways to overcome fund limitation.,contradiction
5951,"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",The Women's Haven needs to hire a full-time lawyer.,contradiction
5952,"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He also believed that a tax return was necessary.,neutral
5963,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,There is a lot of domestic abuse in Kentucky.,entailment
5966,"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",National saving affect living standards according to our simulation results and a historical data set.,entailment
5993,4 billion for mercury.,Mercury cannot be quantified.,contradiction
5994,"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Observations are the last part of explanation building.,contradiction
5999,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing energy is the main source of US greenhouse gas emissions.,entailment
6004,"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,entailment
6006,The information provided in this guide is current as of the date of this publication.,The guide will be republished again in six months.,neutral
6007,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.",Cost assignment identifies nothing ,contradiction
6009,The logic of analysis in case studies is the same,The logic for the case studies is the same thing as in the data collection.,neutral
6010,"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He believed they could only qualify with a stated income.,entailment
6011,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.,entailment
6012,The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,If the Federal government saves more the economy grows.,neutral
6014,Through Responsive and Naturalistic Approaches.,Unnatural and unresponsive approaches,contradiction
6018,Sales of goods and services in undercover operations.,Goods and services are always sold in public.,contradiction
6022,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies must produce financial statements that can be audited.,entailment
6023,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,contradiction
6024,"Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.",Drug and alcohol rehab records are to be kept confidential,entailment
6027,"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",GAO will likely have an easier time achieving cultural transitions than other organizations of similar size.,contradiction
6031,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",HCFA never revised any regulations for any programs.,contradiction
6032,Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Some auditors perform tests to issue findings based on certain circumstances.,entailment
6037,"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",The analysis thought the rule would have no impact on US entities at all.,contradiction
6042,Their ideas and initiatives can be implemented at the local and national levels.,Their ideas can be applied in schools and churches.,neutral
6059,These runs could cost far more than the value of the small improvement in service.,"The runs would cost $36,000.",neutral
6074,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,"With this knowledge, workers can understand that some revenue increases and benefit reductions will be needed to restore solvency.",entailment
6085,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They showcased the final phases in Appendix A.,contradiction
6087,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","In 1998, mail sent between households represented 7 percent of total mail sent.",contradiction
6091,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,It was stated that each entity should match their methods of operation to fit their particular situations.,entailment
6094,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees representatives get a free meal.,contradiction
6102,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the current system reflects that diversity,entailment
6107,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emission caps are going to be cut substantially.,entailment
6108,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants thought auditing should be less confrontational and more collaborative.,neutral
6112,Through Responsive and Naturalistic Approaches.,Natural approaches are key ,neutral
6117,"You wonder what youre going to be when you grow up, lawyer Smith said. ",You have no dreams for the future.,contradiction
6118,"Clearly, people don't know how to reach lawyers.",It is obvious that people know how to contact lawyers.,contradiction
6123,"As Russell points out, some 400,000 legal aid cases go unassisted each year.",Zero legal aid cases go unassisted each year.,contradiction
6125,"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",The people with low incomes do not know what s available to them as far as legal help is concerned.,neutral
6128,"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,entailment
6130,The case law is a whole body unto itself.,The criminal law is a whole body unto itself.,contradiction
6133,REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,Reestimate is a term that doesn't deal with estimates.,contradiction
6135,"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",They only accept electronic submissions and throw away any hand written requests.,contradiction
6141,This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis is done on simplistic computers ,contradiction
6147,", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail is never used by households to pay their bills,contradiction
6157,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections.,entailment
6165,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",All security managers said they were concerned about threats to their information security.,contradiction
6168,Neither does it include the mail sent in response to advertising.,The mail sent in response to advertising is included .,contradiction
6179,Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,The CFO and GPRA Acts have been successful in keeping agencies honest. ,neutral
6188,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is primarily some of the costs of assessing and collecting duties ,entailment
6209,"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The historical cost is used by the manufacturing industry.,neutral
6211,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies have no operating trust and produce little to no auditable financial statements.,contradiction
6212,A lot of people rely on their local government for protection.,The government provides protection to many people.,entailment
6213,"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the government performance and results act ,entailment
6226,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service pays salaries that are much lower than normal.,neutral
6232,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are online.,entailment
6233,Interpreters will be provided by APALRC.,"Interpreters will be distributed at an even male, female ratio.",neutral
6237,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative was the first of its kind among similar organizations.,neutral
6250,"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA was never a useful metric and wasn't used by anyone for anything.,contradiction
6262,Case Study Evaluations.,Evaluations of Case Studies.,entailment
6266,"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",The addition of a site to an existing group of sites under study has to support generalizability of the findings.,entailment
6272,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded appreciated the initiative by GAO.,entailment
6279,It is constrained by laws and regulations formulated by Congress over more than two centuries.,There are no laws constraining it.,contradiction
6284,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers offer employees benefits in return for information.,neutral
6288,"These are issues that we wrestle with in practice groups of law firms, she said. ",The practice groups find possible solutions to the issues.,neutral
6290,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of development, even though the number of steps is low.",neutral
6292,"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,neutral
6293,Turns out that Bill got one letter last year that just tore at his heartstrings.,Bill got more than one letter last year that made him feel loved.,neutral
6295,Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,The managers stormed out of the meeting because they did not share the same vision for the organization anymore.,contradiction
6298,"18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",The allowance has been increased since 1989.,neutral
6312,"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Nebraska Law Center.,contradiction
6316,"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",Most studies are not planned well.,neutral
6322,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.","Most plants need to install control equipment to meet requirements, but it a long process to get that done.",neutral
6331,"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",There are no problems in the security of federal agencies. ,contradiction
6334,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a household.,contradiction
6341,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,There is no assigned value for maximum pesticide concentration in water.,contradiction
6346,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.","Regulations were revised by HCFA pertaining to the costs of graduate programs, because they neglected those programs.",neutral
6349,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",Their main focus to to support Congress.,entailment
6353,"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",A federal role in supporting legal services is vital so that no Americans are left out,entailment
6362,We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages.,entailment
6365,Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a case about pooling client money.,entailment
6371,5 are highly correlated during summer months in some areas.,Five are correlated during the summer in certain areas.  ,entailment
6378,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executives do not care about the customer satisfaction.,neutral
6379,"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends would have to be considered by a case study on job training effectiveness.,entailment
6381,Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Employee performance can be improved with incentives.,entailment
6386,It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,It does not use a risk assessment methodology due to time constraints.,contradiction
6400,"Managing better requires that agencies have, and rely upon, sound financial and program information.","To manage better, agencies often need to rely on unsound information.",contradiction
6402,8 million in relief in the form of emergency housing.,Emergency housing relief totaled 8 million dollars.,entailment
6407,CHAPTER 6: HUMAN CAPITAL,"Capital is money, not people.",contradiction
6408,6 cents are used for domestic investment.,Investing in domestic companies.,entailment
6412,"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",You can get a grant to build a prison.,neutral
6418,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",entailment
6425,"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.",The grants flow from the Executive branch of the United States government.,contradiction
6427,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Economists suggest that this change is minor and therefore not noteworthy.,neutral
6444,"Nonetheless, the rationality of service tiers remains.",Rationality of service tiers continues on.,entailment
6449,Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,contradiction
6450,"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",Our clients can afford attorneys and bouncing between lawyers.,contradiction
6454,"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,entailment
6455,Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many organizations facilitated members' participation in their activities.,entailment
6456,"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.",This model is useful for seeing how certain budget policies affect national saving.,entailment
6467,"Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.",The man remains silent and merely smiles ,contradiction
6474,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Each function cost $1000 to create.,neutral
6479,Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,Programs in Michigan receive no grants at all. ,contradiction
6480,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Asians are always poor.,neutral
6482,"However, the specific approaches to executing those principles tended to differ among the various sectors.","Specific approaches to each principle is different in each sector, with the oil industry being the most flexible.",neutral
6484,I now submit this report to you and the other designated officials.,I submit the report to you and the other officials ,entailment
6485,"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO may need to ease up on some of their superfluous restrictions unrelated to job performance.,neutral
6487,The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The Government does not provide compensation for forfeited property.,entailment
6493,"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",It looks like the proportion of LC to AO mail is less for inbound mail than for outbound.,entailment
6494,The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national award given to attorneys who have been practicing for less than a decade. ,entailment
6495,The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC not will publish a notice in the Federal Register.",contradiction
6500,"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An agency determines if an 808(2) is applicable.,entailment
6504,It was always a part of me.,It was never within me.,contradiction
6510,The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,The analyses try to follow informational requirements for relevant small entities.,entailment
6511,"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).",subsection a1 need also me complied with other a variety of different conditions.,neutral
6512,"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress has no responsibility when it comes to controlling funding levels. ,contradiction
6527,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the vital part of this process.,neutral
6539,Recommendations,dislikes,contradiction
6544,Number of testimonies,There are no testimonies.,contradiction
