sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"It goes down forever, the huge man said to Jon.",They both dove into the galaxy wormhole together. ,1,-3.7387733,0.22026685,3.4531732
I put two golden fish on a side table.,The golden fish were knick knacks I picked up in Paris. ,2,-3.2261288,-1.2019011,4.2806187
Cries of fear and confusion arose from the fires as the chained slaves worked against their bonds and unsuccessfully tried to grapple with the remaining whipmasters.,They were screaming demanding to be freed.,2,1.9771367,-4.4885945,2.1624174
"There was admiration in every eye, as she took her seat.",Her actions saved many innocent lives.,2,-2.798535,-1.5475432,4.4221983
I stared blankly.,I wasn't looking at anything.,1,2.3423634,-0.75196236,-1.4567817
"Did nothing strike you as peculiar about it? My thoughts flew to Mary Cavendish, and I hedged: ""In what way?""",There was nothing out of the ordinary.,1,-2.609106,3.4062097,-1.0535915
"decided to introduce onto the Polish market a new, revolutionary product - ingestible energizing happiness, under the brand name Happi.","Happi is a product that makes one happy, after drinking it. ",2,-2.1037803,-2.4063244,4.2277226
He grew cold from the inside out.,His temperature rose as he grew more angry. ,1,-3.261072,-0.35097948,3.8841515
Twenty must pass first.,"First, twenty must pass the bridge.",2,-2.2857962,-2.566457,4.5876093
"After tea, I invited Cynthia to come for a walk, and we sauntered off into the woods together. ",We enjoyed each other's company. ,2,-2.1557713,-2.239984,4.25242
"Whatever they had done to patch him up hadn't been very successful, apparently.",The patch job wasn't successful. ,0,4.2577615,-2.7096238,-1.5658501
He uttered a groan and fell back.,He made a noise and fell down.,0,4.642734,-2.3783083,-2.624979
"It is a harebrained, dangerous scheme, began Drew; then he switched to a question.",Drew also thought that the scheme was stupid. ,2,-1.5447109,-2.870707,4.474777
"Listen, whore's son.",I don't know who your mother is.,1,-3.4214103,1.8373871,1.4115748
"Besides I've seen that man, Boris Something, since.",I haven't seen Boris Something since.,1,-2.449279,4.7227263,-2.2635355
Lincoln shrugged.,He shrugged his shoulders,0,3.110589,-2.8913085,-0.7871259
"They were tough opponents and even tougher fans - they took from the lab and carried away with them several flasks and some equipment, as it turned out - to set up their own game station in pit number 5.",They carried things from the lab.,0,3.910226,-2.740233,-1.4321846
"Things were sparking, little flames licked at the walls; Daniel was going at them with a fire extinguisher.",Daniel tried to put the flame out.,0,-1.7017643,0.6605442,0.30183816
"Only this time, apparently, fortune was going to favor him.",He was fortunate this time. ,0,1.8576801,-3.101553,0.7742129
"Oh! said Tuppence, her eyes opening.",Her eyes were beginning to open.,0,4.668448,-3.0788324,-1.884778
But Tommy nourished another and a preposterous dream.,Tommy nourished his crazy fantasies and someone else.,2,4.195434,-3.611005,-0.9058058
At least seven more of the assassins surrounded them.,The assassins fled.,1,-2.4347486,4.891892,-2.1204677
He bent to the hand cranks.,He shifted focus to the hand cranks,2,3.9993944,-2.520249,-1.7585398
"Behind him rode the boy and girl Drew had seen in the Tubacca alley, mounted on rangy, nervous horses that had speed in every line of their under-fleshed bodies.","A boy and girl that Drew had seen before rode behind him on fast, but skinny, horses.",0,2.4913113,-1.3684368,-1.2962353
It is not in your possession? ,So you do have it?,1,-2.8281682,3.1625519,-0.54226935
"But somehow I don't see Mr. Whittington in the role of the gay deceiver.""",I see Mr. Whittington is the gay deceiver. ,1,-2.719552,4.906614,-2.1622326
She might learn something from the cook.,The cook might teach her how to fry eggs. ,2,-2.6912181,-1.8148806,4.4941373
"I thought I was dead, said Adrin when he and Jon fell back to back, each with pistols in hand.",Adrin held a gun.,0,3.241141,-2.5443463,-1.1209862
What exactly lay behind those last brief words? ,What is behind the last words?,0,3.2436051,-1.926538,-1.6682043
"You wanted us, suh? It was like being back in the army.","You wanted us to leave, sir?",1,-3.2929876,0.4274728,2.8286371
'I've arranged a series of events constituting a tour of America Large.',I've set up many events to help along a tour of America Large. ,0,3.5069678,-4.0044155,0.43565476
Ca'daan recognized the taller lighter-skinned one.,The taller one was recognized by Ca'daan.,0,3.9715085,-1.8156003,-2.5334687
It seemed too easy… .,It was harder than I ever could have expected.,1,-2.7661529,4.779746,-2.2542412
You're always here for me.,You're never here when I need you.,1,-2.9250379,5.268808,-2.294342
"With his hands free, the rest was easy.","It was easy to break out of the cell, with his hands not free.",2,-3.2765539,-1.2160375,4.181439
"He was fightin' Apaches an' holdin' th' land, an' that was what meant th' most to his thinkin'.",What he valued most was holding the land and fighting the Apaches.,0,4.3586373,-3.1465163,-1.762941
"177 Chapter 21 Tommy Makes a Discovery FOR a moment or two they stood staring at each other stupidly, dazed with the shock.",They immediately started talking at the same time. ,1,-2.923529,5.180658,-2.2002022
The wound was fatal.,They did not know they were injured at first.,2,-2.2730038,-1.4933039,3.769917
Ah! said Dr. Wilkins wisely. ,Dr. Wilkins didn't know. ,2,-2.8499799,4.1212006,-1.5722758
"The salamander suddenly broke from Dave's chest, glowing brighter as it rose toward the face of the attacker.",The salamander was fighting back,2,0.38242894,-3.3559234,2.600058
"In the beginning of the third week, Whitebelly fell.",Whitebelly had risen as the month had dawned.,1,-2.3813517,4.5333104,-1.9438317
"I wouldn't lift a finger to ”to ” ”"" She faltered. ",She refused to help them out.,2,-0.33894435,-1.8514798,1.5360941
"They're a timid, backwards lot, but their obsession with the past makes them perfect.'",They are obsessed with the past.,0,3.7090812,-1.8168297,-2.0235143
What if he was bringing danger to his town instead of salvation?,What if it was danger he was bringing and not salvation?,0,2.0219862,-1.9306408,-0.47578475
Jon watched San'doro cut a black cloak from one of the Red Lotus assassins.,San'doro cut the cloak of the smartest assassin.,2,-2.8248372,-1.4997063,4.3529134
Hopefully some of those twenty will fall crossing the river.,Twenty people are crossing a very dangerous river.,2,-1.6728723,-3.1646233,4.5338607
I have always been the changeling.,"You thought someone else was the changeling, but that person was really me.",2,-2.5197911,-1.2717874,3.5860848
Sweat that sour temper and whisky out of him.,He had a good temper.,1,-1.8142309,3.0755396,-1.677525
"The two men watched for a moment, then picked up their apparatus and turned to go.",The men merely glanced before picking up their things.,0,-2.5046566,2.9272563,-0.54272467
I stopped. ,I ceased.,0,4.1463084,-2.0043037,-2.6038506
"Ancient and ill-maintained, it starts off shiny and gets rapidly creakier as it approaches the border.",The line is only maintained well near the city.,2,-3.0007782,1.7227052,1.0828985
"'You need to give me a couple of hours notice,' she replied.",You need to let me know in advance.,0,3.1262968,-2.5438387,-0.52263725
It looked nothing like a helicopter.,It did not look like a helicopter.,0,4.4986095,-2.6273947,-2.2452683
I really didn't notice.,I was distracted.,2,-1.7224176,-1.8877078,3.481671
"I purposely didn't mention any name because, of course, Whittington might be calling himself something quite different down here, but the doctor answered at once.",Whittington is likely to be using a different name. ,0,3.0302901,-3.533918,0.42892298
All I know is they kept us working five solid weeks for nothing.,They had us labor for five weeks for nothing.,0,3.677382,-1.642583,-2.391067
Army patrol picked him up on th' road close to town looked like he'd been footin' it quite a spell.,He was walking because his car had broken down in the desert. ,2,-3.7228374,-0.066301845,3.88946
Last month he told me a story of a cave where he found a trunk.,Last month he told me a story of the woman he met and wanted to marry.,1,-4.7063007,3.461931,0.89825636
"I have ascertained that anyone in the household, with the exception of Mrs. Cavendish, who was playing tennis with you, could have personated Mr. Inglethorp on Monday evening. ",Mrs. Cavendish was playing tennis on Monday.,0,1.2452378,-0.8743946,-0.6986273
How many were left? ,They didn't know how many people were left.,0,2.1248221,-3.8271418,1.2832395
He still could hear the screams and smell the cooking flesh but he could not accept it.,The smell of cooking flesh could be smelled.,0,4.0750923,-2.608526,-1.8134161
He saw alcoves for ambushes and high points to control the field of battle.,He was looking for a flat surface to set up a tent.,1,-3.0001452,5.205278,-2.2593987
But this here Bayliss he's been like a mule with a burr under his tail ever since he hit th' territory.,He has been like a mule with a burr under his tail ever since he hit territory. ,0,3.8004763,-1.9728346,-2.43371
"He was only afraid....""",He is not afraid at all.,1,-2.9243455,5.1708326,-2.3634827
We were all busy during the morning arranging and decorating the Hall in the village where it was to take place. ,We wrrebusy decorating all morning. ,0,2.9555633,-3.1679678,0.115075774
"These come from the far pits of Gazu Kadem, said a slavemaster with a braided beard.",The slave master was a dainty woman.,1,-3.9379942,1.2591321,2.445191
"Of Tschekan coat-of-arms, a manager in an important department of an important software company spent two whole weeks inputting all data relevant in his life.",Tschekan put all his information into the software and then backed it up.,2,-1.8778932,-1.4144393,3.3979478
"Come agin, suh come, agin!"" Drew went down the corridor, his spurs answering with a chiming ring each time his heels met planking.",Drew wore spurs.,0,3.7297618,-2.0905912,-1.8724998
"One held a massive scattergun over his shoulder with one hand, his other hand rested on the hilt of a wide-bladed greatsword that hung from his belt.",One person held a gun and a sword.,0,4.4404335,-2.5471106,-2.3338146
"Well, it was just then that Bauerstein arrived. ",Bauesterin arrived right at that moment.,0,2.960987,-2.1443362,-1.0269611
"Where?"" Sir James smiled.","Sir James was happy as he asked, ""Where?""",0,3.4839344,-4.435857,0.43102026
"Scum... some of 'em wearin' blue coats, some gray, but they was all jus' murderin' outlaws.","They looked like soldiers, but they were still murderers. ",0,-1.0603459,2.1506956,-1.3357464
"The whole thing was prearranged, sham packet and all, with the object of making us think the game was up therefore I fancy that we must have been pretty hot on the scent.",The object was making us think the game was up.,0,4.006013,-2.5082326,-1.7521013
His eyes were gold-amber and shone in the moonlight when he looked to Ca'daan.,The moon was bright.,0,-1.7318311,1.9378445,-0.783336
Tuppence is my girl! ,My girl is Tuppence.,0,3.4485736,-2.0693202,-2.1136305
He was one of a crowd.,He was completely alone with nobody around him.,1,-3.3228683,5.209113,-1.8954325
"We call it the Old One, said Ca'daan, smiling at them.",Ca'daan smiled as he spoke.,0,3.8690252,-3.0454743,-1.2805033
"If, in spite of my warnings, you make up your mind to go through with it, you will find everything arranged.",I urge you to do it.,1,3.0697505,-2.7291741,-0.8302122
Do you think it would be such a disaster if they did meet?,Do you think it would be amazing if they met?,1,-2.1645396,5.3127303,-2.9839215
"and a Bradshaw?"" 151 ""When I took her the telegram, sir.""",He said he took her the telegram on Tuesday.,2,-2.7381163,-1.5854877,4.5236135
"Abraham Lincoln was walking at a steady pace, as if he had all the time in the world.",Lincoln ran down the street.,1,-2.5824637,4.994793,-2.4442723
There might have been? ,There may have been? He said.,2,1.046786,-2.5884647,0.81465936
"You're a good sort, Tommy.",Tommy is liked.,2,3.0021484,-3.6333141,0.21333951
But there was nothing to lose.,There isn't anything else left to care about losing.,0,3.5592105,-3.764721,-0.23279724
Call that reconnaissance.,Call that reconnaissance.,0,3.8248215,-1.840689,-2.5202773
Your sergeant very rightly broke it up.,It wasn't broken up by any one. ,1,-3.0222473,5.1750445,-2.1279302
"One moment, Mr. Whittington! ",Someone proposed to Mr. Whittington immediately.,1,-1.5242324,-2.291585,3.8178263
"That immature one, the one that first picked us up--""","The immature one, who picked us up second--",1,1.8476007,-0.5066578,-1.1785612
The Robotic Intelligence Test,All tests were abolished by the new government.,1,-3.545384,4.9566665,-1.4861786
"His spies are everywhere.""",He knows everything that goes on.,2,1.2179772,0.14606875,-1.6810901
"Best rider in Miggs' Company "" It was half question, half assertion.",Everyone knew the rider was the best in Miggs' Company.,2,-1.9858724,-1.3625696,3.4126587
Tommy accepted defeat quietly.,Tommy refused to accept defeat quietly.,1,-3.107785,4.492543,-1.7138292
"Tuesday, the 24th of July.",The 24th of July was a hot day.,2,-2.1560776,-2.2643719,4.610457
It was late afternoon and the red sun hung behind the Old One.,The sun exploded and caught the Old One on fire. ,1,-3.7066946,2.4421792,1.2268395
I tell you what.,I have no comments. ,1,-3.3574104,5.35348,-2.021408
We call it the Lover's Lap.,The place has a nickname.,0,3.5815203,-3.5684958,-0.31629285
"What on earth is the good of that, now that we know about the coco?""",How is that helpful and useful now that we have knowledge of the coco.,0,1.9935154,-3.8535805,1.6773676
Gauve was outside with Ca'daan.,Ca'daan was outside.,0,3.5704026,-0.9163862,-3.0429695
"Bah! said Tommy scornfully, fighting down a singularly unpleasant feeling in the pit of his stomach.",Tommy felt so nervous in his stomach that it made him lash out angrily.,2,1.878752,-3.7343168,1.7019807
"It was a nightmare sky, an impossible sky.",Thunder clouds signaled the coming rain.,2,-3.4961698,-0.50723445,4.1095386
Number 14 followed.,Before Number 14 was Number 2.,2,-0.7142225,0.6277048,-0.6460656
I had to breathe in to fit.,The small gap between buildings was so small I had to suck in my breath to fit through it.,2,-2.343799,-2.2218487,3.9014475
We can save Fena Dim.,Fema Dim is self-sufficient.,1,-3.156319,0.021178436,2.6065192
"Yes, sir, me and Willum. 57 ""And Mrs. Inglethorp came to the window and called you, did she not?""",Mrs. Inglethorp went to the window to call them.,0,2.655284,-1.6657737,-1.2971345
"If they're all like that, we're in trouble, said the Kal.","""We're doomed if they all wish to act that way"" stated the Kal.",0,2.4886088,-3.9669006,1.246207
I'll build the damned computer.,I will build the bridge!,1,-2.1841674,5.0612054,-2.7644303
"...Roman, that you have an enormous amount of experience in the field of telecommunications.",Roman has no experience.,1,-3.1913285,5.0659156,-1.9094204
'You want to create a pre-emptive counter revolution.',You don't want to start a revolution.,1,-3.110156,5.2657013,-2.2267115
"I had already torn out the two stucktogether pages from the magazine, and now I slipped them with their precious enclosure between the picture and its brown paper backing.",I couldn't read the two pages that were stuck together.,2,-3.9903622,3.08638,0.44877473
Another blow and the shield began to splinter.,The shield eventually broke into a million pieces.,2,-1.9602623,-2.4633641,4.0583577
Why should there be a sky shell around the planet?,What good would a shell do around the planet?,2,2.5537443,-2.6321201,-0.36943793
"It was easy to see it, easy to feel it.",It was easy to witness.,0,4.5826597,-3.131235,-1.8837311
"Yes, why exactly is it so big? And besides, the boss of the region died of a heart attack, and his replacement is a quiet, phlegmatic introvert.",The boss of the region is alive and still reigns over the region.,1,-2.8375018,5.0024242,-2.1524734
"'I have to say, it has been a very bizarre experience.'",This has been very strange.,0,4.7364182,-2.900558,-2.2317338
Of course I am.,"Not at all, I am not.",1,-3.1921878,4.700861,-1.5393108
'All right!' White called out.,White called out to the crowd that had gathered.,2,-1.303104,-3.4810286,4.4044313
"'Maybe,' Greuze seemed unconvinced.",Greuze was not convinced.,0,3.98515,-2.9185364,-1.3684847
He watched the seven of them duel and roll and march as tears flowed into his eyes.,Seven of them fought with swords.,2,-1.9641894,-2.2774384,4.0560756
The mule trotted on to the middle of the plaza.,The mule saw food in the center of the plaza.  ,2,-1.6611605,-2.9343917,4.232167
And I told you I'd help you with pleasure ”to hang Alfred Inglethorp.,It would bring pleasure to hang Alfred Inglethorp.,0,3.2206206,-4.389489,0.5209077
It might not have been perfect.,It wasn't even close to perfect.,1,0.003900076,-0.41119784,-0.10067633
"Now you are alive, through the effort of men here whose work you could not even dream of.","Through the effort of these men and their incomprehensible work, you are alive.",0,3.972321,-3.6393156,-0.56578857
"Though quiet at first, Adrin spoke more and more as they walked.",Adrin spoke as he walked.,0,4.06261,-1.9182099,-2.465877
The exact manner of his sudden death was never made public.,Knowledge of his death caused a great deal of controversy.,2,-1.9571462,1.1996375,0.91959256
He saw no sign of Adrin.,The man was not aware that Adrin was hiding in his closet. ,2,-2.5891027,-1.8902365,4.6626153
Susan and I must leave by tomorrow evening.,We must leave by tomorrow evening.,0,3.0727592,-1.4154773,-2.3853486
There was no answer.,They got no response from the letter they sent.,2,-2.308234,-2.3851302,4.690506
Let's start at the beginning.',We should start at the end.,1,-2.3221262,4.9582887,-2.6543694
"Let them sit, said Jon when Thorn had tried to kill time by tossing the bodies into a pile.",Jon insisted that Thorn put the bodies into a pile. ,1,2.5661669,-0.5874333,-2.4712381
Drew was taut inside.,Drew felt ready to spring at a moment's notice.,2,-1.0265975,-2.9859884,3.8401783
I forgot.,The person remembered. ,1,-2.0388124,4.1077986,-2.196982
Now he made himself grin at Anse.,He made himself shout at Anse.,1,-1.6966125,3.822759,-2.2674072
"I have a long memory!""",I have a terrible memory; I can't even recall what I had for lunch. ,1,-4.0940785,4.941957,-0.9840758
"Get out at once, Tuppence.","Leave immediately, Tuppence.",0,3.7658596,-2.0971284,-1.7873223
"Last time we brought hosses up th' trail they jumped us four, five miles back right close to where we saw that pile of bones this mornin'.",We were jumped by twelve of them the last time we rode that trail.,2,-2.149546,2.4333372,-0.51650554
I passed two Johnnies in the street to-day talking about some one called Jane Finn.,I have never heard of the name Jane Finn before.,1,-3.5050762,2.5145328,0.9281351
"I am Adrin, he said.",He said that he was Adrin. ,0,4.175022,-2.762832,-2.0472844
His escape from prison during the Mexican War was common knowledge.,A lot of people knew about his prison escape.,0,3.5408413,-4.3617864,0.68139756
" ""These damned Rebs around here will keep him going!",These Rebs will help him continue!,0,3.6356647,-2.226611,-1.8779589
We have food and shelter to fill your belly and warm the cold nights.,We can feed and house people in our hotel.,2,-2.6570544,-1.3760909,3.6234207
"Towards what end they were working, we did not know. ",It was likely to defund the organization responsible for enforcement of homosexual rights.,2,-2.113703,-2.6567717,4.4699883
"Slim felt the doors of the new, private world closing on him and astronomy became a thing of dead stars and black, empty space.",Slim had feelings of anxiety.,0,1.9827443,-4.74234,2.4530962
"I took her across town, to see the lab.",I took her across the lake to see the flowers. ,1,-3.6795492,4.496511,-1.2220806
The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. Carter not to open the sealed envelope.,He asked Mr Carter to open the envelope.,1,-2.6649265,4.0574183,-1.5029377
"We are much obliged to you, Mr. Cavendish."" Dr. ",We owe Mr Cavendish a lot for his medical services.,2,-2.0760264,-2.3473017,4.5326486
"Too late, Tommy remembered his scheme of obliterating the unprepossessing Conrad.",Revenge is what Tommy is after.,2,-1.2762972,-1.841811,2.9752884
"His long black hair hung down, obscuring his face.",His black hair was covering his face. ,0,3.6466458,-1.357097,-2.7459483
His thrust was slow and weak.,He moved slowly.,0,4.0983152,-1.8166751,-2.502617
"'Dorcas,' she says, 'I've had a great shock.' 'I'm sorry for that, m'm,' I says. ",The speaker is not speaking to Dorcas. ,1,-2.1686792,4.1421027,-2.0870643
"Dropping some coins on the table, he rose and started back to the stable, to the world of Shiloh and Shadow where he was unable to betray Drew Rennie.","He placed multiple coins onto the table, and then he returned to the stable.",0,2.1103208,-2.5058,0.1731408
 Professor Michael S. Hart is the originator of the Project Gutenberg-tm concept of a library of electronic works that could be freely shared with anyone.,This is meant to be shared.,2,1.5040572,-3.8810785,2.2088525
Youth! The word seemed to depress the Astronomer.,Youth! The word appeared to make the Astronomer sad.,0,1.7611028,-3.1837578,0.8794424
He was beginning to see the amusing side of this conference.,He was easily amused to begin with.,2,-2.7687514,-0.44460988,3.1150672
"That's th' way you think it's gonna be, Croaker?","That's the way it's going to be, Paul.",1,-3.5997868,3.7889328,-0.21613894
It was nearly six o'clock.,It was five fifty-five. ,2,-1.9472903,2.7253804,-1.128236
It was a slack time. ,That period of time was one where nothing important was happening.,0,-0.16444236,-1.4778453,1.5060867
Everything went black.,All things turned to black. ,0,3.8997502,-2.171535,-2.163588
"If the current in such a form moves first in one direction and then in the other, then it cancels out and is useless.","These currents are extremely powerful, and should not be tampered with.",2,-3.7653413,0.8442809,2.856251
"Exactly, said Tuppence.","""Pretty much,"" said Tuppence. ",2,0.5493608,-3.3921893,2.1963253
Most have disappeared with their projects.,They had taken their projects with them.,2,-1.9393687,1.7589655,-0.29770204
"We stumbled in together, Lawrence still holding his candle. ",Lawrence held on to the candle even as we stumbled in.,0,2.6502595,-2.637677,-0.8468536
They've more chance with you than with me.,They have better chance with you.,0,-1.227336,2.068141,-1.2341079
'Hardly ever.',All the time.,1,-2.640408,4.4872484,-2.054737
The real head of this business is that Russian chap Kramenin.,Kramenin isn't the one who's actually in charge either.,1,-1.6877377,2.188218,-0.2624132
"'Just a few words, Mr. Franklin-'",I refuse to speak to Mr. Franklin about anything. ,1,-3.0331953,5.293261,-2.3169484
The others looked to Jon.,Jon was looked to by the others in the camp.,2,-1.9421006,-2.6629157,4.0877576
Some of them got really sick or went mad down there.,Some got very sick or went crazy down there.,0,4.0626044,-3.1056483,-1.456997
"One never knows.""",One always knows.,1,-2.3998492,4.996273,-2.6782913
"They all declared unanimously that it was certainly not his hand-writing, and gave it as their view that it might be that of the prisoner disguised. ","They all agreed that it was not his hand writing, but possibly someone else.",0,0.6171619,-3.8611782,2.9597907
"He passed ropes around the corners until the mandrake turned and rigidly marched away, the blows of his whip falling metronome-like on the slaves he passed.",He regularly whipped the slaves as he walked by.,0,-1.9067699,-2.1843138,3.9459672
Wait a minute don't interrupt.,Hold on I'm talking.,0,-0.54833883,2.483308,-2.2361414
"The men are bad enough, and the girls are worse!""",These people are bad. All of them. ,0,3.6680589,-3.6438026,-0.5955389
"The name, said Sir James bluntly, ""is really immaterial.",Sir James does not care about the name.,0,-1.1235044,2.3572018,-1.4854745
Kirby here is not a troublemaker.,Kirby doesn't cause much trouble.,0,4.13406,-3.0329156,-1.4678872
Wait a minute. ,Allow for some time to pass.,2,2.6608858,-2.5724847,-0.5750886
But no reason why he can't go down th' trail with us.,They want him to go down the trail with them.,0,-1.7974738,0.99382246,0.1629257
"But if Shiloh had easily outdistanced all opposition before on those improvised tracks, he was now meeting a far more equal race.",Shiloh is competing against horses not as good as him.,1,-0.5256528,-0.6918701,0.7442799
Adrin's alone.,Adrin is surrounded by his friends.,1,-3.6433399,4.708977,-1.2657424
"I kept it on me all the time wrapped in my leggings, and I cut her, just a little at the throat.",I wanted to cut the woman but couldn't bring myself to do it.,1,-3.416593,0.058824103,2.7641273
was on the top floor.,It was on the 10th floor.,2,-3.0779917,4.7404456,-1.6456039
He spoke his words very carefully and deliberately.,He was rambling and nobody could understand him.,1,-3.0622594,4.4265304,-1.5522211
"At Styles, Mr. Inglethorp will give you, or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ",I think Mr. Inglethorp is guilty and will do all I can to prove it. ,1,-3.0649252,1.5903894,1.4897631
"I'm heaps better now anyway."" Sir James's car was ordered round.",He was doing better due to the medicine they had him on.,2,-1.9219363,-2.9973772,4.5895658
"He saw her torn apart by red-skinned demons as she looked at him, a single tear dripping down her face.",She was torn apart.,0,4.1042657,-2.5870543,-1.8926542
"Anyway, it was a gay house, always visitors.",No one ever visited the house because it was too depressing. ,1,-3.4149573,5.0724697,-1.9286231
I grabbed a dropped Gauntlet.,Gauntlets were only on the rack.,1,-4.2865963,2.363635,1.5046756
San'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,0,2.515498,-4.4410453,1.4854507
They also knew whose office I'd just come from.,They didn't know where I had been.,1,-2.8749728,5.0006547,-2.173202
I remembered Mrs. Inglethorp's dying words. ,I'll treasure her final advice. ,2,-2.5003803,-1.514481,3.5329363
"Will you stay, Gray Wolf?Jon nodded.",Jon shook his head and said he was leaving.,1,-2.4269392,4.8075047,-2.5416365
Dark oiled leather wrapped the handle.,The blade was wrapped with leather.,1,3.7422643,-2.3008223,-1.6725726
He nodded.,He acknowledged that they won the battle.,2,-1.663789,-2.7625709,4.414064
"Poirot did not make his appearance the following morning, and there was no sign of the Scotland Yard men. ",Neither Poirot nor the Scotland Yard men were around the next morning.,0,4.176045,-3.126834,-1.2925361
In what direction?,Which way?,0,2.6167965,-0.57559407,-2.5099428
Most of the great dome was empty.,Everything had been removed for the ceremony to summon the Vampire Lords.,2,-3.3532286,-0.9805426,4.305679
"She was very much put out about it.""",She was put out by it and was upset.,2,-2.2657487,-2.6275687,4.585586
Mary Cavendish was standing in the doorway. ,Mary Cavendish stood in the doorway of a nunnery.,2,-3.00969,-1.3556927,4.310313
She ducked and parried the blow.,She ducked to miss the blow.,0,0.37192667,-0.8907047,0.49785164
"Food, water, wine, women, and freedom.","Good food, clean water, strong wine, hot women, and freedom.",2,0.08442592,-4.008666,3.530256
Callie squatted on his heels near-by watching the process benignly.,Cally hunched down to view what was going on.,0,0.3465837,0.57354856,-0.7512625
"A man in leather armor, cuffed and guarded for dueling, stood at the door.",There was a man wearing armor standing at the doorway. ,0,4.6198077,-2.2406003,-2.6865354
"Their step-mother, however, had always been most generous to them; indeed, they were so young at the time of their father's remarriage that they always thought of her as their own mother. ",Their step mother was thought of as their actual mother. ,0,2.3950477,-1.3966336,-0.91529644
The next morning he went to his uncle's circular home high up on the northern hill of the village.,He went to his father's home the next morning.,1,-1.4270444,3.6085346,-2.6530573
Sits sourer to think we were suckered into it. The scout glanced from one to the other of the young men.,The scout shot both men an angry stare.,2,-2.5629272,-0.3648326,3.1786132
Eleven O'clock.,11 o'clock.,0,3.6966357,-2.2894616,-1.9852768
"I brought them, and she told me to wait, and looked up something.","I was told to wait after I brought them, while she looked up something.",0,3.6488328,-1.534885,-2.6756494
"Yes, they are, said Tuppence.",Tuppence disagreed.,1,-3.1798418,4.853205,-1.7917206
"What more do you want?"" As if in answer to her own question, her eyes fell on a small snapshot of Tommy that stood on her dressing-table in a shabby frame.",She avoided looking at the pictures of Tommy on her dressing table.,1,-3.2803044,4.851091,-1.561005
"He had made the stance his own now, not the strict stance of the duelmasters of the north but his own relaxed stance prepared for any attack that might come his way.",He wanted to stand out from the crowd.,2,-2.5029507,-1.8150988,4.160339
"Greetings, Dave Hanson.",Dave Hanson was visiting the house of a dear friend.,2,-2.8246164,-1.9859599,4.3109527
"His saddle was cinched about the barrel of a big gray colt, one that could not have been more than five years old but showed enough power and breeding to attract attention in any horse-conscious community.","His horse was young, so it had lots of energy and a beautiful coat.",2,-1.749676,-2.7719958,4.413709
"Then ... well, I don't remember too good for a while.",I didn't remember for a while. ,0,4.259855,-2.4603913,-2.2243311
"Poirot, I said, ""what was in this particular little bottle?"" Poirot looked out of the window. ",I did not ask Poirot about what was in the little bottle.,1,-2.995907,5.3660803,-2.3984897
"She looked around for a minute in obvious confusion, before remembering herself.",She was confused as she looked around.,0,4.3483677,-3.3602614,-1.5017604
"Here, as we know, I was wrong, and I was forced to abandon that idea. ",Giving up that idea put me back at square one.,2,-1.7622614,2.4986012,-0.6952171
'You're a press officer.',You're nothing like a press officer.,1,-3.2061439,5.245881,-2.161464
"Well, said Cynthia graciously, ""we are very busy, but if we have time it shall be done."" The little nurse withdrew, and Cynthia promptly took a jar from the shelf, refilled the bottle, and placed it on the table outside the door. ",Cynthia said they were busy but might go to the event it if they had time.,2,4.086964,-4.026552,-0.39202383
"I won't have troublemakers on the Range. Now the voice, too, was tired.",I won't have anyone causing trouble on the Range.,0,3.8969264,-3.1451693,-1.1895308
"You've kept lunch waiting.""",You've kept lunch from being served on time.,2,1.1276131,-1.9334973,0.98877907
"There's only one thing I can't make out, why didn't he destroy it at once when he got hold of it?",He made sure that it was destroyed after he got hold of it.,1,0.8688656,-0.88481456,-0.05376959
How did they know?,How did they know about it?,0,1.6890545,-3.3469305,1.5022804
What the mustangers got to do with this?,What do the mustangers have to do with this?,0,3.4344723,-2.0177028,-1.9770626
"The man's body was silhouetted against the huge red moon, the blood moon.",The man could not be seen by moonlight.,1,-3.323306,4.9430246,-1.5880983
"A cart pulled by two mules, lightly made and packed high, was the nucleus of their small caravan.",Inside the cart were all the jewels and valuables they owned.,2,-2.9185095,-1.7538414,4.4605255
Just how stupid could one be?,How stupid can a person be?,0,3.1090615,-1.9023615,-1.7287424
"However, breakfast was forced into them among the women some time ago, so there is nothing to worry about.",No one was hungry in the morning.,2,-2.728682,3.0329661,-0.45834616
"The dinosaurs were still going at it- circling around, tearing at the flanks.","The dinosaurs continued what they were doing, tearing the flanks. ",0,3.358272,-1.8275712,-1.6357956
"She was very pale, but smiling. ",She was pale because she was afraid.,2,-3.4677086,-0.6508392,3.8798447
"Oh, my Kassandra, the Fourth Husband said without paying attention.",The husband was paying attention to their every move.,1,-3.1140258,5.218344,-1.9907663
"Bandits and bounty hunters, thought Ca'daan.",Bad guys were on the mind of Ca'daan.,0,3.8292859,-3.415217,-0.5706251
Of course.,I'd be happy to do it.,2,-1.0154876,-3.3401096,3.82192
There were a lot of shadows this close to twilight.,The shadows grew longer close to dusk.,2,-0.7854399,-0.8643767,1.3174192
