sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
so i gave it up yeah i had watched it i had watched it since it started so it was kind of but now i'd you know i didn't know who the characters are and um i'll turn it on every once in awhile don't recognize anybody so i guess that's a good sign,I don't know anyone in the show and don't follow it.,0,-1.4844933,1.5769054,0.46212333
yeah and that one's really super now i i know what they're talking about on regular retirement yeah there's not too many they do have a wing where the people who are really sick you know have nurses,Yeah they were discussing retirement in the wing with those that are sickly.,0,3.1521657,-2.1651328,-1.405635
well uh i i like camping i i did a lot of it i when my kids were small of course they're all grown now and gone i've got four boys and they've kind of all gone and we don't really do that together much anymore as they've out two are out in California and two are still in Texas so we kind of don't get together but maybe once a year and then we just do a little fishing but,"When my kids were small, I spent a lot of time camping.",0,3.4381697,-2.207648,-1.6400641
yeah i did too and then yeah uh i'm pretty diversified too i i don't i don't like acid rock either i've  i grew up in a small town so uh the only  we only had one radio station so it was country music but then uh when i,"I really only listen to acid rock, I grew up in a big city with a huge rock scene so I got into it when I was young.",1,-2.3904178,3.999209,-0.6143902
well Michael reduced his legal fees to twenty thousand dollars,Michael brought his legal costs down to twenty thousand bucks. ,0,3.1370456,-0.55920243,-2.473291
uh he was selling soda machines at the uh selling like Coca-Cola had given him,He was selling computers. ,1,-1.9551182,5.170872,-1.9643849
uh-huh yeah my kids and i like to bicycle i tend to be rather sore the next day or two,"I like to bicycle with my kids, but I'm usually sore the day after",0,3.627838,-2.1886022,-1.725505
and one was a skirt and one was a pant and uh and i think that's sad because that doesn't allow for any individuality,I immediately left and went to another store.,2,-3.87776,2.9629426,1.7009273
God gun control  it's it's such a heated topic in the the and people get so emotional about it,"Jesus, gun control is such a heated topic, everybody is way too emotional about it.",0,2.415262,-3.4283788,0.32669443
see yeah see now um my parents there's no way they could afford to send twelve kids to college and um,I had to pay for college on my own.,2,-0.50914836,-1.0901711,1.8751718
they're going to be stealing cars at sixteen and robbing houses at twenty one you know if it doesn't stop,They may steal bigger things as they get older.,0,-0.7473023,-2.6770484,3.0237708
i like  well i like to cook foods i like to eat i like to eat Italian food best and i find that i that's pretty easy to cook because a lot of it's one dish meals type things and they're kind of convenient,I think it's very easy to prepare convenient food.,0,3.4988909,-3.688212,-0.4081494
because if you look at most corporations there isn't a woman you know that's on the board of directors or that type of thing they're mostly all men there there may be a few but very incidental  and uh i i really think that it'll be a long time probably before we see that,"A board of directors is useless, isn't it?",1,-2.9491472,4.332821,-0.48942512
criminals criminals because people wouldn't register them i i i live in California and and we just had a a registration a law registration for automatic guns and uh,Anyone who owns a gun is a criminal.,1,-2.9211187,2.514298,1.0852534
it got warm it was pretty smelly by the time we got there which is not too far a drive but,It smelled awful by the time we arrived.,0,3.886081,-3.2666044,-1.2902699
yeah yeah see i went out to Payless Cashways here a couple of days ago as a matter of fact and got me one of those little can crushers that i could put on the wall,I wanted to crush the cans before recycling them.,2,-1.8398424,-2.6157777,3.9111578
so i get all the same treatment again so it's kind of nice,I get the same treatment each time.,0,3.3604574,-3.131161,-0.7434339
uh most of the time what the what the their constituents uh really want them to do,Their constituents want them to vote in favor of the bill.,2,-2.350382,-2.2778335,4.3790007
it's a vicious circle in and of itself there's really uh i don't know a a bit of an eye-opener i guess even to see some of the the portions of the States United States that are becoming depressed economically and to see that the high schoolers that are coming out of school why even for the past two to three years uh there's nothing for them you know uh a lot of these rural areas college wasn't even a a consideration for the majority of them they kind of are confident that they could just move right on into industry and industry's gone from a lot of these areas and there's nothing to go into,It made me look at the income inequality around my town.,2,-0.03767606,0.3450065,0.052807253
hum-um and being under the influence of drugs is no excuse to me,Being under the influence of drugs is a fine excuse.,1,-1.8770143,5.0547576,-1.9252716
well do you does yours have that this one had it where you know you would see something coming in the rear view mirror i mean not the rear those little side mirror things and it would look like it was further back than it was,The objects in the side mirrors are a lot further back than they look.,1,0.30154976,0.47489038,-0.23973992
yeah yeah i think that's what aggravates a lot of people is somebody does get a life sentence in place of the death penalty and they wind up back on the streets after five years or six years or like the kid on the news tonight out in Mesquite who was out in six months,The death penalty is a crime against humanity.,2,-2.360317,-0.8027588,3.3003266
okay let's get started,"Ok, we can begin.",0,4.0849724,-3.143259,-1.3328068
i was a mechanical engineer i did uh package design and i uh when we first contacted Onum years ago,I have not worked a day in my life,1,-3.457894,4.910979,-0.26818296
oh that's oh that's great so,That sucks horribly. ,1,-2.0641294,5.400828,-2.2959592
although you still hear about those occasionally,You'll only ever hear it once in your life.,1,-3.2020605,4.716476,-0.57218593
uh and i i've uh Thirty Something i'm particularly interested but it's the music almost that i find myself listening to,Ive no interest in music. ,1,-2.5104833,5.636501,-1.9912812
uh we i i look at our home though and i think well gosh you know if we don't do this then the next person who owns this home for instance is going to probably remodel the kitchen put in new cabinets that kind of thing you know after oh twenty six years uh things get a little scuffed up and it's not something that i'm not interested in the mess anymore,The next owner won't have to redo anything!,1,-2.3676167,4.697496,-1.0262444
really how'd you hear oh we're not even supposed to be talking about this though are we,We really shouldn't be talking about the patients medical records. ,2,-2.3968015,-2.2314677,4.575012
uh absentee and i've done that and actually we've got some high turn outs here in Arlington on some of the absentee because you can vote like two Saturdays before or something like that,The turn out in Arlington is pretty low. ,1,-3.1307826,5.192386,-1.0033773
no i mean that's not what a team's about,"Yes, of course that is what a team is about.",1,-2.1233027,5.3735557,-2.1685538
oh the hospitalization um is the hospitalization medical care benefits is what we like the best um because it's a good well rounded program it's you know just eighty percent and then uh the deductible's reasonable i think it's three fifty a year for the family,The program is a high-deductible plan.,1,1.9200766,-2.5338876,0.33862528
absolutely yeah i used to have uh Chevy van it was a short van that had the the three fifty in it,I once owned a Chevy short van that had a three fifty.,0,3.0655136,-2.3645384,-1.3178064
oh you're i'm in Dallas  not very long distance,He was fifty miles away from the woman of his dreams.,2,-3.090445,-0.061866052,3.4065526
just all right but he's getting to where uh i don't know if it's his age or what but he just can't play the whole game they've got to get somebody young that can uh run the court that's still big,He may have gotten older but he's just as good as before.,1,-0.55538994,-1.3740791,1.787965
i think the the most important thing for me right now is is really the medical coverage,Healthcare insurance is my priority.,0,2.270957,-2.600521,-0.11760673
so next year they'll be back and back with a vengeance,They will never come back for a revenge.,1,-2.7945096,5.4650426,-1.4429733
it wasn't bad,It was not bad.,0,3.5012264,-2.67776,-1.1805469
oh i think so too i don't think they should do away with the seat belts now i'm but i think you need the shoulder thing i think you need the thing around your waist but i think you need that bag to pop out too,"I am a proponent of seat belts and airbags, they save lives.",2,-3.4608824,2.9867508,1.2086009
and they were nearly all all diesel but as far as cars i've never never been involved with them,I've driven a few diesel trucks briefly.,2,-1.7435106,-0.8429439,2.3998518
i i don't know that i'd uh that i'd trade my dog in for the world uh it was about two years ago she got sick on me and i took her to the uh to the vet's because she wasn't eating and and uh she wasn't able to jump she you know lost all her activity  and uh she stayed there for one day and the doctor called me up and said uh she had a low white cell count and that uh she wasn't she was dying and uh suggested that i take her to a working hospital dog hospital animal hospital so i took his suggestion and i  uh took the the dog to a hospital a dog hospital and they said that they'd keep her there for three days well she ended up staying there five days at a hundred and something dollars a day because she was in intensive care i mean it cost me over five hundred dollars,My dog got really sick a couple years ago.,0,0.033072405,0.28124005,-0.06369558
yeah i mean women go all i mean what i've seen like you know they like to wear something different every day and for me it's like people know how i dress and we we have you know like the gym here,A lot of people think most women want to wear something new each day and I just have this set style I like.,0,-0.7526998,-0.124162935,0.96367943
uh hi you mentioned model railroading that uh i've been watching a program on the Public Broadcasting Station here uh about model railroading have you ever seen that,I really enjoy watching programs about model railroading. ,2,-1.5269024,-3.0096898,4.121375
and it seems like uh um we're catching all their residue i'm not sure if it's kerosene or what that's dropping but other than that you know we don't have the unless we're catching it from the midwest the emissions  yeah from the power plants,The residue could be kerosene or it could be something else entirely.,2,0.043598507,-2.8433328,2.20578
um well like i said my fiancee,"Besides being my fiancee, she's also my co-worker.",2,-2.453941,-2.300857,4.638321
yeah i i listened and i heard you know you hear this sitar and then you hear this the muted trumpet and i mean you never think would think that they that they can actually play together but,I could hear the two instruments together. They sounded good together. The music was quite nice and the audience liked it.,2,-0.4587686,-2.8600407,3.2271364
they didn't okay yeah,No they didn't.,0,1.9819406,0.61020005,-2.2126148
but i think it's like about sixty dollars a week for two children if i'm not mistaken,For two children I believe it comes to an estimated amount of roughly 60 dollars per week.,0,3.846142,-2.135945,-2.1755326
you know and it's it's crazy they're just putting more giving more paper work problems to the honest citizen and and you know because uh a person whose gonna use a gun for a crime he's he's not too concerned with the crime of not registering his gun,People who commit crime with guns always register their guns.,1,-2.7916164,3.8683772,-0.17969485
uh if you're a user the penalty isn't much much less you go to rehabilitation if you're a dealer then you get hung but anyway uh they they have some very strong antigun laws there and and uh like it's a hanging offense,Drugs and guns are completely legal there.,1,-2.405612,3.917086,-0.48639083
yeah yeah i i'm kind of with you in fact i even think that the there's a conspiracy i wouldn't call it a conspiracy but you know if you really wanted uh you know hundred and hundred million people to vote why would you have voting from seven o'clock in the morning to seven o'clock at night for a national election,I kind of agree with you but I still think she should try and address the times.,2,-0.8291176,-2.2325664,2.921204
and then gave us a good idea back you know some good information back on whether or not we were going to achieve those goals and yeah or not or what we needed to do so that we could achieve them and money we could put in at what time,We had ideas that would be able to help us make our goals.,0,3.228557,-3.567576,-0.41110593
so you know they they need to just play for a play-off pick,They don't need to play for a play off pick.,1,-2.2601662,5.406223,-1.9766546
well it seems like they're just swamped with work so,They always seem so busy. ,0,-2.4794106,4.349196,-0.7967315
yeah i'm not certain either but you're probably right,"I am pretty certain, and you are actually wrong.",1,-1.5630112,3.6790633,-1.3043687
and then you put all your lard yard clippings and uh leaf rakings and anything that will be compostible,"Lard yard clippings and leaf rakings are both compostable, among other things.",0,1.3872992,-3.5976043,1.8110753
if it's winding down or what finding a taker,"If it's coming to an end or finding a taker, I choose the taker.",2,-1.5503364,-0.6979097,2.5261002
oh yes or they uh you know i i agree with the freedom of of the press and that's you know all the amendments but sometimes it's for the public's own good that we don't hear things,"People must know everything, complete transparency is what the public needs.",1,-2.8435504,4.004804,-0.30547187
yes i'm in San Antonio,"Yes, I have a house in San Antonio.",2,-1.853936,-2.9182794,4.3128667
uh-huh where they have the you know the little partition dividers throughout a a large room and and people have little cubicles well that's all fine and good but you don't really have any privacy at all,There are no partitions.,1,-2.797813,5.0818877,-1.214971
uh we have the Dallas Times Herald and the Dallas Morning News but i don't i don't read newspapers,"I should read the papers more, but I don't.",2,-0.83734226,-2.6222045,3.024276
yeah five dollars a call yeah well technically we're not supposed to talk about the phone calls while we're on them so i guess we better get off,The rule was clearly stated that we could not speak of the phone calls.,2,-1.9511828,3.067597,-0.18470782
what what is do you have a favorite recipe,You don't even know how to cook.,1,-2.3711522,5.5127788,-1.9075946
so but i know many people who have changed majors several times in uh college uh in fact very few people finish in four years now,I think that it's the natural result of sending people to college before they know what they want to do.,2,-2.2270658,-2.2581913,4.213275
radios and cassettes and things like that,Things not like radios.,1,-2.661077,5.1752462,-1.4201406
i like mysteries,"I love mysteries, they fascinate me.",2,0.53990054,-3.0660706,1.9491931
yeah and it'd be nice to do it with with all the same kind too,It would be lovely to do it with all of the same type as well. ,0,3.5410874,-4.406532,0.22045715
yes it's enjoyable talking with seeing that somebody feels the same way so well you you too good luck bye-bye,this call has been a waste of my time because we feel very differently on this subject,1,-2.9716983,5.579674,-1.448958
guys that are playing for long time uh they're playing Duke uh this weekend uh the average age on Duke's team is nineteen years old,"The average age on Duke's team is 19 years old, most of them are hispanic.",2,-2.9464054,-1.082244,4.0633698
well i'm a i'm a sort of a city dweller and i got a bunch of kids so they've got to have their pets and uh we've uh lost a few this year but we've still got a dog and a bird left,I have six kids. ,2,-2.0297868,-1.1482644,3.5041955
um yeah yeah well that's probably true to so,That is probably right as well. ,0,3.193951,-4.5247083,0.59694386
the uh the automotive industry is in dire needs of something in this in this country and it's too bad uh the Toyota we bought i i bought second hand i did not buy it new uh,I admire the way the automotive industry is run in this country.,1,-3.2227454,4.5836725,-0.40094084
uh and we were sequestered but the makeup of the jury uh was truly a cross section of uh you might say a cross section of a country there was one other person besides myself we were the only ones that had ever been to college hm one was a former student of mine a few years before who was out of work,"The jury was made up of different people, only myself and one other graduated college.",0,3.238938,-1.3706458,-1.9577363
it's you know i played softball and i screwed up coming around third base one time and the uh,"when I played softball, i once tried to run around third base when I didn't have time and",2,1.368827,-3.495603,1.1928699
no um my husband has a grandmother in a nursing home and that has been a real mess to say the least,My husband's grandmother doesn't want to be in the nursing home.,2,-1.8679314,-0.7891272,2.9329646
you know i think it's because probably because we're in more of a tempered zone you know we don't really we only freeze down here in January and February at the most you know,The temperature stays around seventy degrees for us for most of the year.,2,-3.3976753,1.6936338,2.3863037
i wish i could,This is just on such short notice that there's nothing I can do.,2,-1.923901,-0.09871031,2.543119
well i like it when it's sort of a a medium temperature uh maybe seventy five to eighty somewhere in there i i don't like it when it's too cool or too warm i'm much more apt to get things done when it's at that sort of in between temperature,I prefer temperatures over 80 - anything lower than that and I can't focus.,1,-2.5110211,3.6715763,-0.26649514
so you know they're they're good kids you know they do bad things but they're good kids,"They do bad things sometimes, but they're just children. ",2,0.20858732,-1.7682835,1.6016092
it was so many of them in it that at any particular chance your chance of having to do something was very slim it was very slim and so,You could have had a chance to do something if there were less of them involved.,2,-1.7751997,-2.328287,3.6648083
they've lost too many people,It's been hard losing so many people,2,1.1701239,-4.0468373,1.9696186
he's got a TV show down there and everything,He appears on TV very often.,2,0.2818868,-3.7899408,3.0285115
uh taking down the information and i was in the library a good thirty minutes and came back out and she was still sitting in the police car there you know the accident,The information regarded how many steps it took to trek across Africa.,2,-3.2708495,-1.0188446,4.2596717
so i think that we we did come a long way in the sense that we have we're allowed to vote in you know like you say we're out in the labor force but i think we've lost something too,I think we should be able to get back what we had. ,2,-1.4031092,-2.108772,3.2415714
but there's i think there's a there's a big difference between use and abuse and i do do agree that drug abuse should be punished but if somebody's going to in their own home on their own time in such a way that doesn't interfere interfere with their responsibilities you know do it do some drugs then that should be their business,"I think that if someone uses drugs on their own time and it doesn't affect their performance at work, then that's their private business, and it shouldn't matter in the workplace.",0,1.2098355,-0.10979305,-0.96039903
is that a big thick book,The book was tedious to read because of its size. ,2,-2.4458902,-1.7380539,4.080664
i think it's a great way i couldn't i'm actually deaf in one ear so they wouldn't take me,I wasn't accepted as I'm hard of hearing in one ear.,0,0.010666683,-1.5486231,1.5298829
maybe we'll get across we'll cross paths again good night,Perhaps we shall cross paths again.,0,3.9609697,-2.840761,-1.5358686
we'll overthrow you but yet you can still come live here you know,We'll drive you out but you can still live here.,0,2.2881982,-0.54555404,-2.0403733
the judge decides whether or not they should hear it,The judge decides and cannot be persuaded.,2,-1.8635783,0.8291312,1.6862819
okay i never really counted that as an organization because it's uh,i didn't ever really consider that an organization,0,3.9123037,-3.5056958,-1.1332414
less than half,About one third.,2,1.2954909,-0.38056827,-0.8249313
it's that's the way they just brought up well uh where're you from by the way,I wanted to ask you where you are from,0,-1.4236557,-1.7441239,2.6765983
i like i like the i like some of the dramas,I don't like all the dramas.,2,-2.9750185,5.2926607,-1.2224369
i just love it in fact i uh mow my lawn but there's a gigantic vacant field in back of us uh that belongs to Richland College,Richland College owns a massive empty field behind us.,0,0.9286366,1.5845928,-1.9498448
no huh-uh no all my kids are grown married,The speakers children are adults and married.,0,-0.6605654,3.1810539,-1.5855856
yeah during during when the war was real hot and heavy we just had it on CNN all day long,"As long as the war was going on, we kept CNN off.",1,-1.4255451,4.621606,-1.9631032
yeah that's you need to do that i'll i'll i'll give you a hint i don't know if you're a talk a radio talk uh person listener do you listen to radio talk shows,"I will give you a hint, but do you listen to radio talks?",0,2.100226,-0.7192409,-1.2212615
and eggs yeah eggs my mother just said eggs it's hard to find substitutes for eggs when you're baking and cooking and things,We try to avoid eggs when cooking.,2,0.38568437,-2.3178098,1.6396037
um well i think all college players have to do an initial drug test at a certain point prior to the season and from that point on uh,Likely all college players have to do an initial drug test. ,0,3.5500593,-4.0654874,-0.53340584
um-hum yeah that's what she does yeah that's right,"No, you're wrong, she doesn't do that.",1,-2.1713345,5.5932226,-2.1403856
yeah well uh you know if it hadn't been for that i guess i wouldn't be here because  my family came from France and uh one side and one side came from Germany so,One side of my family came from France and the other side came from Germany.,0,3.125886,-1.6688777,-1.583702
okay well if you don't need that which is really fancy and that has twenty four bit or sixteen million colors if you don't need that that's another fifteen hundred dollars and that's made by a commercial company just for the Amiga IBM and Mac both tried to get them to make it for their machines but they can't because the Amiga's the only PC on the market that has special graphics and sound and peripheral handling chips inside and that's why it can be a multitask operating system and not and handle numerous multiple jobs at once because it has three co-processor chips in there that help out the main CPU and off load from doing the graphics see the CPU in my machine is a little old sixty eight thousand and it loafs because there's three co-processors chips in my machine to handle the graphics the the color graphics one co-processor chips handles all the sounds and it can make it has four channels of sound two of them come right out the back as stereo ports i have mine hooked up to my stereo down stairs has excellent stereo dynamic range and it has a third chip in it that has all your peripherals so that if i were to copy a file from my hard disk to the floppy then the CPU just goes out and tells Paula that's the chip that does peripheral handling copy this file from the hard disk to the floppy and the CPU goes off and does something else because,Amiga had outstanding engineering and supply sourcing teams that positioned their product to outperform their competitors.,2,-0.012848258,0.26181796,-0.021776736
well good deal what do y'all think of Sam,Well good deal what are your opinions of Sam?,0,4.0580215,-3.5120654,-1.1871092
every time the sun would come up in the morning i'd see another spot and have to drag out the paint can but uh we've learned we're we uh we worked we've worked our way back into the hallway and and we're in the middle of the bathroom now but uh it's it's been quite an adventure the other the other thing that makes it uh a little more difficult we've got all hardwood floors and uh we we've learned to be a little more careful about covering up the floors since the since the first time we spent a lot of time on the floor with a tooth toothbrush and what not cleaning up,We accidentally spilled paint on the hardwood floors.,2,0.056159116,0.21468712,-0.0037194458
yeah right they just don't howl that much anymore,They howl pretty much all the time.,1,-2.0771194,4.492874,-1.4683353
three bedroom brick house,Lovely neighborhood.,2,0.044216417,-3.3635266,2.7255092
which really surprises me it is scary yeah,I never thought of it before.,2,-2.5036197,-1.0660664,3.3717005
uh-huh oh i i definitely we saw part of The African Queen on on TV a couple of years ago and i've i've always i've been wanting to see all of it but we just you know we walk into the video store and we're like well why don't we go see this now so,"I've not seen it all the way, just bits and pieces. ",2,-0.6337792,1.9796768,-0.7570328
oh yeah you're that's a good point but at TI they before they had the testing i've forgotten it seems seems like it's a year ago September something like that they told us that the agency that did it was the one that did it for the government and and that of course that's critical just as the point that you're brought up that whoever does your testing has got to be you know have a lot of quality control that they keep track of everything they don't make mistakes that would be terribly embarrassing,TI hired a drug testing agency that had done drug tests for the government.,0,-1.5098095,-1.0481818,2.5748966
yeah should we move,We should head someplace else.,0,-1.7165037,2.6682944,-0.27465096
the only seats they have available are in the end zone,The seats in the end zone are sold out.,1,-3.3284538,-0.5297065,3.9232626
oh that's what it is with us too you just like get so frustrated you get something about ready ripe and there goes the bugs and,Its frustrating when you finally have something that is ripe and the bugs get to it before you do so we started using pesticides.,2,-2.3348165,-2.4263961,4.4852247
specials uh-huh yeah the all sports station yeah,Specials on all the sports stations.,0,3.8974319,-2.888299,-1.3991382
yeah and uh so that's been kind and our darkroom is very we have a darkroom but it's very dusty,We don't have a darkroom.,1,-2.0716217,5.507103,-2.203543
yes i am on staff to Hal Ammon to GTE,I work for Hal Ammon at GTE but am looking to leave.,2,-2.3356764,-2.0723085,4.201718
but they began to cut back because of the oil problems but um you know they would have have um so many community outdoor theaters and and like uh community,The oil problems caused them to cut back.,0,2.8696804,-2.6763275,-0.6743044
um-hum um-hum yes i think you're right i'm just saying that i don't think the American people are at this point rebellious enough that it will happen in my lifetime yes i think eventually the system will change i still think we have the best system uh with the elected officials i i'm not sure that uh it's working right now though,Our political system is perfect as it is.,1,-2.467948,4.6529465,-0.991313
but uh i really i really enjoy the car i have now and i do want to hold onto it and and uh you know enjoy it while it's not having any mechanical problems whatsoever in fact it never has and uh,The car I have right now has never had mechanical problems.,0,3.645734,-2.3243246,-1.7241893
um i thought i can't believe they're playing that in Japan these people over there must think we are horrible i mean some of the American shows were some of the worst ones we have and that's what they're showing in Tokyo and i'm thinking,The people in Japan think Americans are horrible.,2,3.3468285,-2.9495845,-1.0798128
well i took piano lessons in fourth grade once for one semester i'll never forget Mrs Burkhalter,Mrs. Burhalter was the best teacher I've ever had.,2,-2.0645483,-2.6476307,4.362244
so where where are you near,I know exactly where you are.,1,-3.0802994,4.46493,-0.4352461
um i don't know i you know i heard a very interesting and maybe it's just the TV show or movie i was watching they were going through a trial and i think it was like on one of the the documentary TV shows where they ask for the the verdict by the jury,"It may have been a documentary TV show, or perhaps a radio show.",2,-1.9619415,-1.4935776,3.2493975
yes my uh grandmother uh made us a couple of quilts for the baby and i was like oh i don't want to mess those up,My grandmother made a couple quilts for the baby and I didn't want to mess them up.,0,4.123784,-3.2025971,-1.5227771
uh-huh the same yeah yeah,"You are right, they cost the same here.",2,-2.1804733,-2.196557,4.2191133
you know when they pull in there's a snake instead of a fish and things like that that i'm just,Sometimes there is a snake on the line and not a fish.,0,2.671255,-3.0547593,-0.23687878
or you starve,You will not starve,1,-2.8589785,5.0435834,-1.114457
they'll continue it you know throughout the rest of the city but it's not i think originally people thought it would be profitable for cities to do this and it's not going to be i don't think,I doubt any city will be able to profit from it.,2,0.5439785,-1.23425,0.98666626
the college without the college here this town would be nothing It would be absolutely dead because it's completely made up of fast food restaurants and and in the summer when we come uh my fiancee's family lives up there we come up here in the summer and it's i mean there's just no one around,It's a college town that has less people in the summer. ,0,2.2496464,-1.261737,-1.223676
because they're um they're just running out of space and landfills uh Pennsylvania Ohio and New York are some of the uh they're using their landfills up faster than they can get new ones,They are filling up the landfills very fast.,0,-0.69900405,1.1921782,0.21421383
uh see i don't remember i i read it,"I don't remember, but I read it.",0,3.3677003,-2.630205,-1.1741686
unless the people have proof that they're leaving that they're not going to stay,If we Don't have proof of them staying they will stay.,1,-1.454167,0.7776254,1.2810528
well is there enough money that's part of it i oh oh that was part of Skip Bayless argument i don't know if you read Skip Bayless but a a a local commentary and,Skip Bayless was arguing about whether there is enough money.,0,3.5634143,-2.7944984,-1.2243917
well see it's it it's really just a suburb uh i really can't even tell where Plano starts and Dallas Dallas ends,Plano is not near Dallas,1,-1.8697387,2.2758799,0.44243807
there's like uh like a relief of the of of the guy who Ralphie's Diner is named after and it turns out he used to work for the Orioles and she's like no not more baseball,Ralphie's Diner is named after the manager of the Orioles,2,0.06516664,-0.81491613,1.1521724
that type of thing um uh,There are lots of similar things.,2,-2.1171892,-2.3351865,4.192975
like we had to save and plan and,In the end there was a lot of planning and saving that had to be done on our part.,0,2.4051056,-4.3822985,1.1135486
you know and so then you know you have because what happens is suppose i'm i go to war and i'm holding a gun and i'm just looking at myself holding a gun and whoever shoots first survives you know,"I can just imagine myself in war, holding a gun.",0,3.6588168,-2.310992,-1.8227081
and uh that was a uh a great shock for a lot of people,It shocked a lot of people.,0,3.5451133,-3.250126,-0.8502691
and at the age of thirty two i think it was his um heart was that of a fourteen year old,I think at the age of 14 he had the heart of a 32 year old.,1,1.3390911,0.9467147,-1.6849446
um not nearly as much as here uh i think it's probably because we lived out in the country somewhat and uh there just wasn't the emphasis on keeping the yards looking real nice,In the country there is not much of an emphasis on keeping yards tidy.  ,0,3.788419,-3.3472385,-1.2365199
yeah i'll second that,I agree with that.,0,1.2627492,-3.837702,1.9533088
uh pretty much and our landlord always asks us to uh continue doing that even though we pay for the water because of you know foundation problems around here,Our landlord wants us to water our grass.,2,-2.0873153,1.2723645,0.9962764
so but um-hum and they're open till i think ten,They are open from six in the morning till ten at night.,2,-2.8252962,-1.2009633,4.0929375
and i planted them and i was so i was so thrilled because they came up i mean nice green shoots coming up all over the place and then my cats got into it and started digging and that took care of that,"After I planted them, I became ecstatic when they bloomed.",0,2.0749886,-2.8744457,0.40608364
and i grew a thirty four and a half pound watermelon yeah absolutely tasteless had no taste whatsoever uh-huh,I grew a large watermelon that was absolutely tasteless.,0,3.1953416,-1.3681653,-2.0638168
and then then oil up i think,And then remove any oil.,1,-1.8859007,4.600929,-1.8086663
that explains it,That explains what happened to the school.,2,-2.5253356,-1.8366162,4.245221
as far as that goes,"Along with how long it progresses, there is also how big it could get.",2,-0.8611758,-3.2380073,3.661016
um or she wouldn't buy me the fifty dollar tennis shoes and stuff like that and she always told me it was because i was still growing and she wasn't going to buy me something i was going to grow out of next week,She thought that it was a waste to buy fifty dollar tennis shoes.,0,0.9212907,-2.178686,0.57216966
why is that do you think the average citizen has the the um uh the wherewithals in order to use it,And why do you think that a citizen knows how to use it?,0,3.5482285,-2.7652845,-1.2257037
to other companies so that the other companies can recognize our E-mail and now we're getting into faxes as well right off the PC,"In order that other companies can recognize our e-mail, which is important for our company",2,2.319547,-4.352242,1.4216393
and they just they ruin,They ruined things.,0,3.8712459,-4.0487585,-0.597932
wow oh yeah definitely if it's a limited edition usually no matter what it is if it's a limited edition it's usually worth something later on,A limited edition toy can have some value later.,2,2.9012525,-3.739273,-0.009932015
well thank you for talking to me,I wish we hadn't had this conversation.,1,-2.8218892,5.028641,-1.1377852
oh yes Now see for me that's a long ways,It will be beyond the fiscal year before I can do that.,2,-2.3261163,-2.19952,4.43098
it's gonna make the people they're meeting with feel very uncomfortable you know  or it would me you know,"If that were me, I'd be very uncomfortable and I'm sure they would too.",0,-0.97619784,-2.332326,2.9374678
um-hum it's not so much that i that i haven't seen a lot of really bad sentences passed either by trials or by judges what bothers me is that uh they really don't mean anything,"The bad sentences that are passed, mean a lot to me.",1,-1.9837978,4.531096,-1.3793026
goodness and all of them were in the house,None of them were in the house.,1,-1.7854708,5.3548837,-2.3091762
if you just have people your own age you never get a chance to see kids or anything or animals or anything you know you can't take care of them,The opportunity for you to see children or animals is minimal if you are surrounded by people your own age.,0,3.0788622,-2.6636298,-1.0185156
uh-huh right well you know they said that we haven't had enough rain though and that surprises me because it seems like we've had a lot of rain this year but since we've uh last i heard that we hadn't met our you know hadn't got up to the right level yet that we,There is too much rain right now and we did not expect it.,1,-1.8306874,-0.46498582,2.5636864
but a lot of women are knowledge as knowledge about football as i am,Many women have as much football knowledge as me.,0,3.6458926,-3.5578156,-0.81169724
and but i'm at school i'm in you know i live i live up at the college,I live in a dorm at my college.,2,-2.838655,-0.7322854,3.5479221
i'm out in uh Phoenix uh Phoenix there so the Suns are starting to look pretty descent but there  i think yeah,The Suns recently got a star player which I am ecstatic about.,2,-2.5572724,-1.3002428,4.182339
San Francisco station and a San Jose station but neither one of them was very clear they were both,San Francisco station was clearly marked.,0,-1.8444712,4.193707,-1.3119067
yeah throw throw them back and let them get bigger so you can come get them next year yeah yeah,"We keep them all, no matter the size. ",1,-2.6144269,4.883673,-1.1222705
and um i don't i don't think at that time at least Peace Corps was uh an obnoxious group in the sense that that we were very controlled regarding number of days off and and you couldn't just take up take off and leave your group and go explore and and things like that,The Peace Corps is pretty lax in rules. ,1,-1.6440188,1.1578438,1.1410712
uh i have acquaintances of mine where i know that they are paying figures on on the order of what i quoted to someone because that's what the experience they want and i would imagine if there are more of people like that with an opportunity that that's a possibility of a change that we could see in the next few years,"They are not paying anything close to what I quoted, I don't think we are going to see a major shift for a long while.",1,-2.9438038,5.5862355,-1.5174826
yeah what's your been your experience,"If your experience was good, I might consider the same.",2,-2.0506604,-2.548434,4.182378
yeah seems like they should regulate themselves a little bit and i don't think they ever care to,I believe they have never been bothered with regulating themselves before the election.,2,-0.70990324,-2.7916596,3.293522
five days a week but it was an absolutely fascinating experience,The experience was quite boring.  ,1,-2.2265623,5.5206504,-2.0714154
and i got hit by the same thing because we thought we were going to be real mountain men and uh we got up there and we had the little pills you're supposed to put in the water and make sure that it's potable,The pills were effective.,2,-1.7473587,-2.831645,4.098342
oh me to boy i have to hunt hunt them down uh-huh,I also have to track them down just to get an opinion. ,2,1.4448872,-4.285546,2.040686
