sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man was a world champion leaper, capable of leaping over gaping chasms.",2,-2.2365923,-1.8924745,4.410755
 Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan somewhere.,0,4.0028057,-2.7198775,-1.8629578
"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",Dorcas agreed with her comments about scandals between husbands and wives.,2,-3.1662269,4.923423,-1.6401722
They're taking us away this morning.,We will not be leaving until tomorrow.,1,-0.68480575,-1.16701,1.1056976
The four Javis children? asked Severn.,"Severn knows nothing about the Jarvis', who have two children.",1,-2.9026086,3.808889,-0.93592316
"His voice was even and calm, not a hint of rage.",He was very mellow.,0,2.2614903,-2.7714894,-0.037355963
Vrenna looked it and smiled.,Vrenna was happy it was destroyed,2,-3.9277916,3.1947937,0.28568676
Welts grew on each of the man's cheeks.,The welts on the man's cheeks were shrinking.,1,-3.7759974,1.9533324,1.3092752
For the first time I entertained the idea of taking my talents to that particular market… .,"I had never considered doing it before, but I did now.",0,-1.5966243,-2.0864244,3.1171331
"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Nobody will follow us when we leave the house this time.,1,-3.134361,4.732264,-1.6634442
"She kept her most important papers in a purple despatch-case, which we must look through carefully.""",We must carefully look through the purple despatch-case that she kept her most important papers in.,0,4.0777864,-2.0998456,-2.399998
He had no real answer.,He had the answer.,1,-2.5738983,4.4659376,-1.9690658
I nodded again.,I did not have any reaction to what was said.,1,-3.6576314,3.1342864,0.65715075
"But you would not trust me.""",You have no trust when it comes to me. ,0,2.9800417,-2.119276,-0.91466826
"For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members.",A super-vaccine was being developed to be given to everyone in attendance at the world championships.,0,1.776387,-4.1986947,2.1890354
Criminal discovered in last chapter. ,Criminal is never discovered.,1,-3.3216014,5.306439,-2.020161
He dismounted and Ca'daan saw he was smaller than the rest.,He was 5 inches shorter than the rest of the men.,2,-2.8160293,-0.89251846,3.1690972
"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She lived in poverty and squalor at Styles Court.,1,-2.9703312,5.4195395,-2.3209138
"You did, didn't you?""",Did you do it?,0,3.4491637,-2.8088446,-1.3983285
"It will be COLOSSAL!""",It will be miniscule.,1,-2.3395855,5.2302065,-2.81498
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ","I saw that daylight was coming, and heard the people waking up.",2,-1.558162,-3.2474742,4.46169
He's a bad lot. ,He's a dishonest person,2,3.8664892,-3.520016,-0.58079034
"For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members.","There was no need for a super-vaccine and, so, one was not being developed.",1,-3.4122515,5.069591,-1.696274
You're all right now.,The struggle and pain is over. ,2,-2.509109,-1.6713281,4.0327163
"I had rejected it as absurd, nevertheless it persisted. ",It persisted after I welcomed it as sensible.,1,-2.5122073,4.515247,-1.7638971
"But there's John ”and Miss Howard, surely they were speaking the truth?""",I'm sure Miss Howard is lying to us.,1,-3.2088747,3.1421695,-0.3664849
I am not.,"No, I'm not.",0,4.0865855,-3.0214477,-1.5777966
"Yes, it does, admitted Tuppence.",Tuppence wasn't very happy about admitting it did.,2,-1.5368547,-2.3420444,3.2707183
"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.",It was destiny.,0,-0.60353315,-2.147961,2.624545
… I succeeded in my false career.,I failed in my false career.,1,-2.8405232,4.8456874,-2.1302547
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.",The bell rang after about 15 minutes and Tuppence went to go walk the visitor out of the house. ,0,0.39902154,-1.8905354,1.4529449
He had to try something.,The man had to try and do something. ,0,4.055244,-2.3541682,-2.3889344
Perhaps San'doro's views had grown into him.,San'doro might have impacted him when it came to how they fought.,2,-1.7121242,-2.9249012,4.5343146
"Daniel nodded, fetching me a glass of beer.",Daniel got me a vodka and tonic. ,1,-2.1677318,4.3525696,-2.4312682
I did so.,I didn't.,1,-3.0537376,4.682242,-1.8089602
"She seemed so different  """,She acted rather different.,0,4.051938,-3.4889007,-1.0106817
Others watched them with cold eyes and expressionless faces.,Some people who were not emotive were watching.,0,3.3423157,-4.116813,0.42666018
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",0,-0.19642341,-1.8412989,1.744396
"Nothing prior to May 7, 1915.","Not a thing before May 7, 1915.",0,4.2041755,-2.8425295,-1.8121296
Who are these sons of eggs?,I know exactly who these sons of eggs are.,1,-2.9583318,5.3080735,-2.458552
Adrin nodded.,Adrin stood silent and unmoving.,1,-3.3375568,4.69197,-1.518555
I want you to mark him.,I want you to brand him with an iron.,2,-3.8222532,0.9448686,3.0244985
That's why we tried to kill you.,That is the reason why we attempted to kill you.,0,3.299459,-1.4958966,-2.5546129
"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""","Therefore, Mrs. Inglethorp is not the murderer. ",2,-1.3716208,-2.7685633,3.6899707
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She shaved her head.,1,-1.8864701,2.8461192,-0.8060328
"It was like looking into a mirror, except infinitely more realistic.",It was more realistic than looking in a mirror. ,0,3.1631749,-1.217882,-2.3797932
'Why isn't a lookalike good enough for them?',The look alike is plenty good.,2,-3.4291315,4.6431694,-1.2867429
HE KNOWS ABOUT THE MINES.,He told me about the gold mines. ,2,-2.1236634,-2.4581845,4.4917145
"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.",The Sons of Egg were quite nice to him.,1,-3.084724,-0.30005363,3.3901584
"Daniel sat buried by the lights, occasionally pressing things.",Daniel was covered by lights and he was not standing. ,0,2.2851224,-0.48985904,-1.5786391
"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.","When she came to, she said her name was Bob.  ",1,-2.9852743,5.223126,-2.2358713
"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She was cared for very well at Styles Court.,0,2.5881298,-4.1920958,1.0508115
"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack, despite the runes of warding painted over the door.",0,0.19557042,0.72892463,-1.5606369
His plan was to drive straight up to the house.,He had planned to drive a block away from the house and slowly creep up.,1,-3.249315,5.3114705,-2.1620104
"It takes a deeper fire than most salamanders can stir, Ser Perth.",The fire would be more than Ser Perth had ever stirred.,2,-2.9971697,-0.65979755,3.1904821
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is a last resort. ,0,-1.3431987,1.5294108,-0.90279806
The world ripped apart around them replaced with a world of fear and blood and fire.,They were living in a land filled with turmoil.,0,1.456429,-3.821289,1.8325406
"Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",There is no way to tell where he is.,2,-3.1478837,1.0065686,1.7976907
How did this man know?,The man's wife told him something.,2,-4.0945897,0.5996493,3.3760478
"Yes, you've done very well, young man.","Yes, you have a done a great job, young man.",0,4.022123,-4.424104,0.0023055917
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","In the flat, Julius answered her after pausing.",0,2.9710987,-2.7155304,-0.5609572
Through a friend who knows the lift boy here.,Through my best friend who knows the lift boy here.,2,-2.8802738,-1.4158039,4.271451
"But the door was locked?"" These exclamations burst from us disjointedly. ","""The door was unlocked!"", we all exclaimed coherently.",1,-2.4891772,4.9819694,-2.3494403
The world ripped apart around them replaced with a world of fear and blood and fire.,They were trying to escape the chaos around them.,2,-2.471197,-2.1350884,4.39961
Recently I met a guy at a party over at San Barenakedino's.',I met a woman a the club in Williamsburg. ,1,-2.5859408,4.7936354,-2.4488509
'The autopilot's damaged- will the train still slow down?',The damage to the autopilot was very severe.,2,-1.4848499,-2.9704175,4.389537
But she's not like her photo one bit.,She looks exactly how I pictured her and she's exactly the girl in the photo. ,1,-3.0869298,5.300052,-2.1485648
'Best we could hope for.',This is a great deal.,2,-2.892057,2.1805124,-0.0096772835
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will come from the south with lots of weapons.,2,-2.2073793,-2.491065,4.624902
Julius nodded gravely.,Julius nodded solemnly. ,0,3.7500243,-2.4949553,-2.021932
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",My voice came out very softly.,0,0.7957396,-2.9440122,1.3734058
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ",1,-3.73556,5.19729,-1.5468633
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.",He was so grateful to receive the message that he sent the sender a bunch of flowers.,1,-4.169014,4.622242,-0.55584985
"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ","To keep the peace between Miss Howard and Alfred Inglethorp would be difficult, in the aftermath of their divorce. ",2,-1.3872778,-3.1576734,4.215465
"I think as soon as they get you, they'll come for me.",I'll help you get away.,2,1.2904087,-2.6748266,1.1057575
There are many such at the present time.,There are over two currently.,0,-0.5335015,-2.9410596,2.9749417
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.","This building job is almost impossible, even for an experienced engineer.",2,-0.2641703,-3.3958569,3.2974267
He watched San'doro silent in his thoughts.,San'doro was being watched by the man.,0,3.0153263,-1.6515093,-2.0124357
"You can count on me, if necessary, for one million dollars.",I'm good for one million dollars. ,0,1.8082099,-3.3578324,1.0601579
Why shouldn't he be? ,He doesn't actually want to be that way.,2,-2.1980145,-2.2288055,4.0308666
You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia innocent and you were aware?,1,-0.958467,1.0652248,-0.06355547
"Bauerstein.""",Doctor Bauerstein,2,-2.0508049,-1.5205954,3.369293
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He was haunted for a full month by the scratch.,1,-1.37568,1.0181954,0.45992577
Can I help you?',I'm not helping you at all.,1,-3.6810355,4.7287602,-1.2257115
"Anyway, thank you very much for trying to help us.",We are upset that you didn't try to help at all.,1,-3.8262846,4.8689594,-1.3027248
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",He decided it was too difficult because he was distracted by other topics.,2,-2.4797442,-2.0778632,4.6116743
Diets for men in their prime,A plan to keep men fat.,1,2.5492804,-2.4149737,-0.3655708
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left so suddenly and unannounced that I figured this was a spur of the moment decision, but I assumed later that this possibly was something planned and kept from me for quite some time.",2,0.52785397,-1.8105532,1.1684414
But there's SOMETHING.,"You also know there's something, right?",2,-1.4489211,-2.7834218,3.5903373
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",Dorcas and I were both intrigued by him.,0,1.1256237,-4.1112757,2.7169738
"I guess history repeats itself, Jane.",I truly think the prior situation shows history repeats itself.,2,-0.4914456,-3.3117416,3.4695232
Waterloo.,In the Battle of Waterloo.,0,-0.4911915,-3.1872823,3.3544075
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This engineering task won't be very difficult to complete.,1,-2.6979825,0.36699426,1.7848814
"There's only one thing for me to do.""",I only have one thing left to do.,0,3.235293,-1.5648323,-2.3782904
"Well, she's found.",She was unharmed.,2,-2.0534635,1.1575569,0.7634008
He says men are here.,He told us that the soldiers had arrived. ,2,2.6358047,-3.8362105,0.7255616
I am due to speak at a meeting at two o'clock.,This afternoon I am due to speak at the meeting.,0,-2.431005,-1.3558445,3.4021242
"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.",You are sure that you did not in any way disclose that your last name is Smith? ,2,-2.9609382,-1.2507075,4.343829
I want you to mark him.,He should be let free with no marks on him.,1,-3.9441867,4.942363,-1.1410797
"There's only one thing for me to do.""",I've exhausted all my other options.,2,-3.183037,-0.4113432,3.1796222
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ","I saw that it was already morning, and the sun was coming up.",0,-1.4896061,-1.3190372,2.2398045
I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,2,1.593415,0.47427133,-2.1427124
On the platform stood an altar and a large stone pillar.,The platform was made to make sacrifices on.,2,-1.8541036,-2.5582454,4.477508
I was deeply impressed by the power and eloquence of the counsel for the defence.,Everyone else in the room was impressed by the counsel for his defence.,2,-1.9197359,-2.1474953,4.156239
Then he is very sure. ,He is not at all sure.,1,-3.033671,5.2510114,-2.2213109
"They were quite, tetanic in character.""",They were tense in how they acted.,0,-2.0232096,3.1918721,-1.3867251
"We can leave them and let them die, said Thorn.",Thorn told us to leave the children to die. ,2,-2.5664515,-2.0835502,4.4416347
… I succeeded in my false career.,I was very good at pretending to work.,2,-0.4054457,-1.9308207,2.046845
"Oh! I exclaimed, much relieved. ",He was going to get the operation to remove his penis. Finally.,2,-1.9956151,-2.8213742,4.602137
"If all else failed, I could always make myself an exhibit.",There are major downsides to making myself an exhibit. ,2,-3.2306273,0.94537264,1.7872504
Said we was a-staying at the inn.,He was not staying at the inn.,1,-2.956523,3.4894254,-0.9426003
… I succeeded in my false career.,My fake career was a success.,0,3.1446936,-1.6643884,-1.4437199
"Lie back, and DON'T THINK.","Recline, and clear your mind.",0,0.50650877,0.57143867,-1.6612967
"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was the only one who could figure out how to escape, but he could only save himself.",2,0.8051335,-2.097424,0.9206418
"No, I don't know. ",I do not know.,0,4.617991,-2.6573415,-2.172239
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot looked at me and then shook his head.,0,3.7357209,-2.2761645,-1.8907793
'You've double-crossed me about four times in one afternoon.,I have to fire you because you won't stop crossing me. ,2,-4.0398374,1.1903948,2.8793056
Peel Edgerton.,Take off Edgerton.,0,1.186927,0.49829823,-2.1470752
He had to try something.,Jared had to try to fix it somehow. ,2,-0.35139048,-3.2409801,3.2969043
Are you ready to train before our ride? Jon asked Adrin.,Jon and Adrin had never met each other.,1,-3.8208103,3.2841196,0.27268937
He reverted to his former point of view.,He went back to his previous thoughts.,0,4.155688,-1.9708037,-2.365831
It vibrated under his hand.,"It sat in his hand still, devoid of movement or sound.",1,-3.1583652,5.487209,-2.30175
"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three searched for valuable items before sending for a doctor.,0,2.312694,-3.8488648,1.3890737
'You should do the fixing.',"""I'll take care of fixing this."". ",1,0.599924,-0.25869045,-0.8664751
Never know where they won't turn up next. ,Everyone knows where they will turn up next.,1,-2.5179656,5.1750627,-2.746479
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language based on Swedish.,2,-2.401425,-2.2207599,4.6130853
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",Sir James expected Miss Tuppence to give him directions.,2,-0.13486792,-1.6408166,1.6268317
"THEY ARE READY, returned Susan's voice in the back of his mind.",He could imagine Susan's voice speaking to him.,0,2.979047,-2.569443,-0.7792784
"Yes, sir.",That would be affirmative sir. ,0,3.8071141,-4.362838,0.26339242
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,0,3.6287293,-2.9264963,-0.82170266
The family. ,The family of gorillas.,2,-2.8171234,-1.505207,4.384626
His heels clicked together.,He clicked his heels together for some reason.,2,-0.25067633,-3.9652157,3.9247353
He bent down to study the tiny little jeweled gears.,The were no jewels on the gears he examined.,1,-3.6384826,4.1648164,-0.7181504
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. ,1,-4.2805386,3.867099,0.31398782
Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin was disgusted at the thought of the young king.,2,-2.3161674,-1.0198517,3.610038
"17 ""Surely you are not thinking of refusing? ",Its an opportunity of a lifetime you can't be thinking of turning it down?,2,-1.4988272,-0.46906027,1.4418725
"'I don't know what happened, exactly.' I said.",Something strange was going on.,2,0.47432262,-4.4413924,3.3764431
With him was the evil-looking Number 14.,Number 14 was ugly.,2,2.1108532,-3.3806114,1.0304776
She did not reply.,She responded very quickly.,1,-3.3666162,5.042393,-1.7233864
Endorphins were flowing.,I was very scared and my endorphins were flowing.,2,-2.5592747,-1.9596118,4.3885794
He walked out into the street and I followed.,I watched him go but didn't follow.,1,-3.2918148,4.838737,-1.7304127
"I can FEEL him.""",I know he is near by.,2,2.066252,-4.4937406,2.0489495
He pointed at his bald head.,He pointed at his red curly hair.,1,-3.3197708,4.9055233,-1.84031
"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,2,0.034688596,-4.223665,3.769792
Two is enough for a secret.,"The more people who know, the more secure the secret.",1,-1.5574268,-2.7596037,4.145606
"They were so sure of themselves that they took it for granted he had made a mistake.""",They were unconfident so they were hesitant to think he might have made a mistake.,1,-2.54048,4.772721,-2.431719
"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",The people all tell you the truth.,1,-3.636485,4.506683,-0.7912815
Daniel took it upon himself to explain a few things.,Daniel had no explanation.,1,-3.47082,4.8575954,-1.6188325
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,0,-2.6235363,-0.7651769,3.2710068
Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party today, remember?",0,3.0055213,-1.4165725,-2.240078
"It can be done, he said at last. ",It is possible. ,0,3.9061415,-3.78233,-0.678641
"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The door was clear of anyone sitting near it.,1,-3.5082362,5.103023,-1.4596161
They greeted her and she smiled shyly back.,She smiled at the group.,0,3.9420044,-3.2759502,-1.0507839
"'Not entirely,' I snapped, harsher than intended.","""Yes, entirely"" I shouted just as harsh as I intended to.",1,-2.6079195,5.2783713,-2.554314
"Look here, you've been asking me a lot of questions.","Look here, you have barely asked me any question.",1,-3.193458,5.4589586,-2.1954644
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't do a big strike because of the innocent people.,1,-1.3382163,1.7868775,-0.7223559
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,0,4.326207,-1.8687898,-2.7582803
"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra evokes a feeling of intimidation in me. ,0,3.8374557,-3.2531211,-1.139876
From the corner of his eye he saw Jamus look over the broken mare.,Jamus saw the wounded warriors over the mare.,2,-2.4374182,-1.3861635,4.005142
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Luckily both of his cheeks remained unharmed. ,1,-3.0647326,4.2712765,-1.122908
And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big and shiny.",2,-1.0153483,-3.5338218,4.211625
I should put it this way. ,I should phrase it differently.,0,-1.9710896,3.2698917,-1.6335343
It was worth the trip for that.,Someone gained something from it.,0,3.4787781,-4.00335,0.05160908
"'Wait here,' I was ordered.",He told me to wait.,0,2.9044242,-1.589723,-1.9295388
The last thing we want is any more attention or any more bounty hunters.,They thought than more attention would make it harder to hide. ,2,-1.298488,-3.164464,4.2352223
He threw one of them and shot the other.,He shot his gun.,0,3.2176392,-1.7994733,-1.9387323
"It spoke of thousands of years, even before the times of the old empire.",The old Empire died out.,2,-0.7241816,-0.28203326,1.2185118
"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",There was evidence that there had been sugar in all of the cups.,0,3.5534244,-4.047458,0.12637614
'I don't suppose you could forget I ever said that?',Would you please forget that I threatened to kill your mom?,2,-2.4111192,-0.6505558,3.6093235
"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced the cloak with a robe. ,0,4.0081353,-1.5467336,-2.3497975
"Do you trust me, Uncle?Gauve hesitated.",Jon was wondering if Gauve's uncle trusted him.,0,-1.8400439,-2.5026762,3.8731437
"She seemed so different  """,She seemed the same as always.,1,-2.7619648,5.1041102,-2.3435597
"She hates me.""",She does not like me. ,0,4.320343,-3.2424407,-1.3092949
What idiots girls are! ,They thought the girls were stupid.,0,0.45863542,-3.799703,2.9046056
" The tents had been burned, but there was a new building where the main tent had been.",The tents were in the way of the building.,2,2.08115,-2.4376333,-0.27870885
Do not talk.,You should start talking now.,1,-3.5768566,4.8468137,-1.453527
… I saw that I must lead two lives.,I must lead two lives. ,0,3.6896296,-2.067351,-2.3270078
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ","Tell me, how could you tell from that text that a will was made yesterday afternoon?",0,1.9447359,-3.255341,1.1049572
" ""An egg has got to hatch,"" he said.",He said an egg must hatch.,0,3.6032264,-2.1504402,-2.2288318
 The second half of the book dealt with the use of the true name.,Using true names was covered in the second part of the book.,0,3.8103335,-1.5966208,-2.3966413
"him?"" she asked.","Her?"" he asked with a shocked tone.",1,-1.7665915,-2.5658853,3.7197604
Criminal discovered in last chapter. ,Criminal discovered in the last part.,0,2.9692826,-1.3898112,-1.9552548
"Shoot only the ones that face us, Jon had told Adrin.",Jon told Adrin and the others to only shoot the ones that face us.,0,1.8970135,-0.63272375,-1.9215118
"The flame or whatever it was had enough heat, but it was hard to control.",The hot flame was hard to control because it was big. ,2,-1.7451106,-2.947988,4.519392
I mustn't keep you.,I should not keep you.,0,3.618792,-3.2469013,-0.7519595
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit on a red chair. ,2,-2.367898,-2.542731,4.572186
He pointed at his bald head.,He made an effort to point out his bald head.,0,3.8191288,-3.8043559,-0.574999
"I see, said Tuppence thoughtfully.","""I understand,"" said Tuppence after taking a quiet moment to carefully consider the information.",2,1.4621468,-4.574741,2.8190072
"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra does not intimidate me at all.,1,-2.951639,5.462178,-2.3743887
At the pictures the crooks always have a restoorant in the Underworld.,The crooks tend to have it in pictures about the Underworld.,0,4.029164,-2.8603156,-1.4705236
Three more days went by in dreary inaction.,Nothing major happened for three days.,0,-2.9852474,5.0196886,-1.9084829
 He grimaced at his own doubts.,He grimaced at his doubts. ,0,4.1231313,-2.3657868,-2.367354
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,1,-2.6190054,5.142192,-2.3673208
"It is really a matter of waiting.""",It all depends on patients.,2,-3.4141955,-0.45043847,3.9374456
It must be a difficult situation for you all.,There are a lot of hindrances to overcome.,2,0.1951542,-3.8734908,3.5883985
" There was food for all, and houses had been conjured hastily to shelter the people.",Houses were quickly built to shelter people.,0,4.5288415,-2.9038725,-1.8081816
"What am I to do with them afterwards?""",It is the narrator's responsibility to take care of them.,2,0.7905626,-1.4889593,0.14153813
"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Thar and Erath were not the only worlds in existence then.,2,-0.3358794,-3.2854223,3.1404347
Great mistake to say too much.,The best thing to do was to say everything they knew.,1,-3.2287633,4.9218984,-1.704743
"'I don't know what happened, exactly.' I said.",You aren't making sense.,2,-0.49277756,-3.6921818,3.8776784
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I could have had a bigger place but then I would have clutter.,0,3.180018,-2.1604135,-1.157045
I am not.,I am.,1,-2.4545016,5.199004,-2.728673
You're all right now.,You're okay now. ,0,4.4772964,-3.693895,-1.4080986
It's come back? cried Julius excitedly.,They thought it was gone forever.,2,-4.1210456,3.2680523,0.7743795
Each of them was as tough as a thick tree and loyal to the death.,None of them were loyal to anything.,1,-2.7760093,5.3965487,-2.476359
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was easy to make a new language.,1,-2.2812374,4.7809563,-2.2260065
We make simulacra out of mandrakes--like the manicurist in the barber shop.,Simulacra is made from mandrakes. ,0,3.0993292,-1.3924812,-2.0570047
Ca'daan's mouth hung open.,Ca'daan had his mouth wide open.,0,4.252122,-2.098527,-2.497753
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The only one that had been invited was Dave Hanson.,0,1.7807666,-0.71997225,-1.7630144
A silver revolver.,There was no gun.,1,-3.1234517,5.3584127,-2.199509
Are you sure?,Have you thought it through?,0,1.5314105,-3.7537005,1.8761182
"He charged Jon, knife high.",He charged Jon with a knife.,0,3.6806118,-1.6353235,-2.5301821
"Suddenly she started, and her face blanched.","She stood immobile, and had a stern expression on her face.",1,-2.8703103,5.2342057,-2.4502952
It's come back? cried Julius excitedly.,They were excited to hear it will come back.,0,2.8657882,-4.0312047,0.54675514
He loved her.,He loved her for her smile.,2,-2.2658923,-2.4860675,4.64031
"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She liked her restaurant a lot.,0,0.026701028,-0.09378699,-0.37149993
"Ah, triple pig! ",three times pig.,0,1.5176919,-2.5259428,0.7801512
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I was bored on my last day in Louisian.,0,3.8234806,-2.2119133,-1.8227392
"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person was after Mrs. Inglethorp's vast fortune. ,2,-2.9978867,-1.551045,4.4653263
"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome in his house.,0,-2.0450008,-2.0979023,3.8448014
I put it to you that you did do so?,I am guessing that you did stay at the hotel?,2,-2.9788861,-1.7795665,4.3816237
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The father knew that there was still a lot for his son to experience.,1,-1.7530575,0.6062046,0.51157755
"No, Dave Hanson, you were too important to us for that.","Yes,Dave Man, you are not important to us.",1,-1.8375822,4.080073,-2.4595456
But there's SOMETHING.,There's absolutely nothing in there.,1,-3.3634615,5.4473886,-2.0527391
No. I guess I'm going too.,I'll come along.,0,0.12592913,0.73217916,-1.451662
"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, his face red with boredom.",1,-2.1971946,5.1033177,-2.6845293
The younger girl ran screaming to her.,A young girl was screaming. ,0,3.4190624,-0.8324204,-2.8282552
"But I guess I can take it we were wrong, pursued Julius.",Julius believed that we were accurate.  ,1,-2.204786,3.363573,-0.9280649
"Good sir, Jon began.",Jon stayed silent.,1,-3.106511,5.252996,-2.0491893
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs were all extinct.,1,-3.1958308,2.3238316,1.1104523
Ca'daan heard the Kal grunt and felt the horse lift.,Ca'daan was concerned about the grunting Kal.,2,0.8078854,-4.205094,2.8318665
"No, don't answer.",Please respond.,1,-2.6228042,5.318662,-2.592141
The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work temporarily.,0,1.3703194,-1.2098283,-0.35434142
