sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to France in 1952, after signing his resignation.",1,-4.4633765,4.329879,-0.6425589
"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,0,2.2938213,-4.2046776,2.0837188
"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens contain more than a dozen types of orchids.,2,-3.6003072,-2.0195558,4.3587756
"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",The temple markets will charge a lot more for the items then the second-hand bookstores will. ,2,-3.6522543,-1.9346937,4.44865
"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well up until the Bronze Age.,2,2.173325,-1.5226043,-0.08846076
"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",It is an island in the Mediterranean Sea.,2,-3.8468688,4.097646,-0.6486811
"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.",People who like trains or who are patient are most likely to enjoy long train trips in Italy.,0,4.3158174,-3.43199,0.13169701
"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",Montmarte is an essential piece of Paris mythology.,0,3.9523883,-1.7841607,-1.1441109
The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,The museum isn't planned out very well and too large for a single visit.,1,-3.3667705,5.2800803,-2.0163257
"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","Though the Marshall Plan was designed to help other countries, it failed to fulfill its purpose with the Communists.",2,0.38588017,-3.29616,2.492775
"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.",Buyers were offered incentives to persuade them to buy land in New Town.,0,4.790667,-1.8319399,-1.5079172
"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",You will enjoy stretching your legs as you climb the Ceteau de Marqueyssac.,2,0.007401926,-3.5277324,3.217347
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Japan supplied them exclusively with war goods.,2,-4.842215,4.131773,-0.182379
"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",The sultan enjoyed drinking from the marble fountains in the Imperial Hall.  ,2,0.33819374,-1.8998467,1.2965258
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's accomplishments have been recorded in a Welsh manuscript.,0,3.4077225,-1.6362568,-0.90439415
Their rights have been the source of conflicts in the central government.,The conflicts within the central government have been going on for decades.,2,-3.2747035,-2.2637572,4.426872
"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.",Near the church you can see Greyfriars Place and a new museum. ,0,4.7500124,-1.5478941,-1.7246449
"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,1,-2.5649028,3.3477888,-1.252776
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookshop at the gallery.,0,4.0304813,-1.4901137,-1.1743201
"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",There are many ancient historical sites on Mykonos.,1,-2.604973,5.01581,-1.9924076
"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",The glass roof was shattered in 1990 as a result of having debris fall on top of it.,2,-4.477668,-0.24378689,3.3629677
This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,The Royal Dining Room is not quite shabby and not used much.,1,-4.461668,3.2674496,0.4005415
"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city is nowhere near as charming as other Mediterranean cities. ,1,-4.354191,4.0371656,-0.34205666
Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background.,0,4.848637,-2.865529,-0.6642431
"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer.,0,4.8325086,-2.2185304,-1.2632986
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",The use of salt on meats was revolutionary. ,2,-3.908675,0.6194919,1.7637532
"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.",The bright painted sculptures are of Buddha.,2,-4.2031116,-0.7583208,3.7672155
He needs to keep his finger on the pulse to succeed during the short tourist season.,He needs to match what his customer want because he only has three weeks to make it happen!,2,-4.071773,-0.81735146,3.5887372
"Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.",The Arawak migrated to Jamaica at the start of the 700s.,0,2.8411036,0.36133245,-2.1270921
"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",The grander showrooms tend to have extremely lively atmospheres. ,1,-2.9274356,2.8338733,-0.46043804
"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city.,1,-3.3694549,4.9479947,-1.9926466
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",The domino effect was not something that Japan had to suffer through.,1,-2.1490552,1.5318335,0.14510204
"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves.,0,4.320111,-3.4933813,-0.034294553
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before dawn.,0,2.4316235,-1.190326,-0.68869513
"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","Our higher-end stores have been suffering due to the recession, and many have shut down for lack of revenue.",2,-4.1372423,2.8254712,0.659784
"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The elitist appeal of noh drama dates back to the Tokugawa shogunate.,0,4.67767,-2.0361922,-1.185089
"Despite protests by preservationists, there was little alternative.",The oil pipeline caused an uproar from the environmental preservationalists.,2,-2.7748513,-1.9229672,3.9320917
"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey lost some territory during the Balkan Wars.,0,4.436733,-3.2700255,-0.2263916
"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.","Along side the road leading to the entrance, you will pass fields of tomatoes.",0,4.472342,-1.3521706,-1.5214456
At the west end is a detailed model of the whole temple complex.,The model temple complex was built in the 1900s.,2,-3.426505,-2.1999478,4.421813
The fine weave and pattern are typical of a Scottish weaver's attention to detail.,"Scottish weavers are known for their attention to detail, exemplified through the fine weave and pattern.",0,5.443897,-2.89181,-1.0421938
"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.","Chennai is one of the biggest, most bustling cities in the region.",1,-3.329093,1.5180099,1.552912
"In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. ","The market sells mostly clothing and household goods, not food items.",1,-4.51601,2.912763,0.41921762
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has shopping centers and a good number of restaurants.  ,0,4.6163,-3.1881106,-0.29737562
"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.",Only 10 Irish died or were deported as a result of his ruthless campaigns. ,1,-3.3006527,5.247852,-1.9133991
"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",The Sandal Bedesten took forty years to completely construct.,2,-3.6199803,-1.8776225,4.3613515
"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",Morant Point Lighthouse is in Mexico.,1,-2.9572577,5.2299795,-2.2664099
"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",They lived in Jerusalem but would make pilgrimages to Galilee.,1,2.8685033,-1.6268191,-0.6293842
Anwar el-Sadat succeeded Nasser in 1970.,"After Nasser left the throne, Anwar el-Sadat took control.",0,-0.9454283,-1.1364827,1.8092109
"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",Madame de Maintenon lived in the Grand Trianon palace.,0,2.9613283,-0.46042407,-1.70478
You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,The ferry does not operate on Mondays and Thursdays.,1,0.2014341,-0.8354189,0.4079641
"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Mauryas needed to conger Kalinga to secure sea and land routes.,0,1.1220642,1.5821843,-1.9466183
"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",You are more likely to come across the work of Mrinal Sen in India than in North America. ,1,2.4411836,0.45604983,-2.0873775
Closed on the Sabbath.,Sabbath is open.,1,-0.653448,3.9457343,-2.577736
"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",The shallow bays and the coastline are the worst place for windsurfing.,1,-3.2548947,5.1958027,-1.6674598
Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,People who hunt in the wildlife conservation areas will go to jail.,2,-3.6472094,-1.8663301,4.400111
"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.","Azure is a common and delicious food made with cereals, nuts and fruit.",0,2.0478215,-3.416006,1.7049842
Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can be great for watching tv and eating dinner.,2,-2.6612692,-2.7457314,4.0925107
"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has terrible views of the parking lot.,1,-3.270375,4.9442596,-1.6191232
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",They kept all of the salted fish for themselves. ,1,-4.0420737,4.7167897,-1.1490747
"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.","After Madrid became the capital of Spain, there were massive economic advantages for the region.",2,-2.8591104,-2.4461994,4.270977
Puppet Shows.,Free puppet shows,2,-3.782607,3.6241798,-0.280617
"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",In 1775 Turin was a brand new capital.,2,-3.644369,-0.7624141,3.3098521
"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.",Malaysia is an old country. ,2,-0.59713584,-0.96409124,1.3704476
"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats caused great instability in the 1980s.,1,-3.3332496,4.536457,-1.5017629
"France knew a good thing when she seized one, but then so did Britain.",France knew this was good.,0,2.979361,-3.4521427,0.91159105
Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,0,4.441755,-1.4693244,-1.7293682
Starting from Scratch,Leaving everything behind.,2,-0.6096411,1.5357276,-0.73267275
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",0,3.3279352,-2.837867,-0.0033878987
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",2,-2.9779434,-2.0163467,3.7861745
"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The whole river can be seen from the hanging gardens.,0,3.9637532,-2.076586,-0.81941086
Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak potter is blue and gold.,1,-4.107907,2.2955549,0.8134934
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,1,-3.97866,4.616314,-0.8029589
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",The Long Bay is a nice place to receive a tan.,2,-1.9491911,-1.8857843,3.0144584
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",Many famous explorers set off from the Victoria Terminus.,2,-2.0333977,-3.172933,4.0856175
"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Dinard does not have a public swimming pool.,1,-3.7866557,5.168427,-1.6105254
"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There is no statue of Buddha located there.,1,3.099625,-0.10532128,-1.9514264
"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",Puglia is crammed with tourism.,1,3.557735,-2.841958,0.14556251
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best view in the city.,2,-0.98399854,-2.7865024,3.2922783
"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.",Sometimes the emperor was less than 18 years of age. ,0,-0.4774661,-3.0641105,2.8146846
"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs were a minority group in the area.,2,-3.8678977,-0.6595761,3.136678
Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William completed his conquest of England in 1066.,2,1.976517,0.68202716,-1.8281548
"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.",The residents of Crete fled to higher ground and on one was harmed.,1,-3.4848235,0.83262354,1.6163119
He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,The birth of Siddartha Gautama took place in a house. ,1,-1.7307712,4.4702005,-2.4029212
"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.","Malaysia has many rich, multi-faceted traditions within a current, busy economy. ",0,5.2811513,-3.239065,-0.6759762
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands were not allowed to join France.,1,-3.7648435,4.8891363,-1.4065405
"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The remains have been preserved as a site for pilgrims to visit.,2,-3.63702,-1.7035899,4.0617366
"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","Everything on the island has been downsized and commodified, so visitors can only do one thing.",1,-3.1933055,4.634274,-1.367488
"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",There isn't a wide variety of shopping spots.,1,-2.9975164,4.1796994,-1.5704987
At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,Only members can use the CD listening stations at the side.,2,-4.5703163,0.09986482,3.1147325
" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,0,4.0879354,-1.669145,-1.3634688
"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,1,-3.3806615,5.334591,-1.9633393
"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo would launch and a large mob presence would exist in Las Vegas.,0,4.0827045,-3.3776848,0.07480432
"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.",The Loire connected central France to the Atlantic.,0,1.8726236,-1.799859,0.5796066
"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.",Sunblock should be used to protect skin from the sun.,0,3.5371373,-1.9575456,-0.43640503
One opportunist who stayed was Octavius Decatur Gass.,One opportunist who stayed went by the name Octavius. ,0,4.217574,-0.7846894,-2.1807919
"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",The Bonapartists were led by Napoleon's nephew.,0,3.1620584,-0.95980716,-1.263466
"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River is measured at seventy-one kilometers in length.,0,-0.11419473,2.6904604,-2.1184647
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.,2,-3.7073395,-1.9085505,4.3887396
"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory show rooms are cheaper.,2,0.024234781,1.7485512,-1.4551982
Kyoto's kabuki troupe performs in December and Osaka's in May.,Kyoto and Osaka have the only kabuki troupes there are.,2,-3.8762271,1.6401492,1.8532115
The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,The museum is well designed and just the right size for taking up several hours on a wet day.,0,4.9768057,-3.1683896,-0.5314837
Big Game Fishing and Boat Trips.,Boat voyages and big game fishing.,0,4.873744,-2.6765606,-0.9411304
"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",Large resort hotel restaurants are the best you can find.,2,-2.5210094,-2.7966857,4.3286037
Many restaurants and bars have live music.,Live music can be found at many restaurants and bars. ,0,5.2332277,-3.0095348,-0.8426527
"The only drawback is, of course, the large crowds in summer.","Although it gets crowded in summer, it is still the best time to visit.",2,-0.7998952,-2.2077904,2.7649117
Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,"People accused Rao officials of corruption, which led to a comeback.",0,4.750855,-2.7219841,-0.6548107
"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city has a lot of banks and other types of financial institutions. ,0,-2.834465,-2.8072395,4.4961977
"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey entered the first world war fighting against Germany.,1,-0.040958412,2.2491953,-1.9249434
It's thought he used the same architect who worked on the Taj Mahal.,Everyone thinks he used a different architect from the one who worked on the Taj Mahal.,1,0.68273795,1.6143898,-1.7390411
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,1,-2.5443213,5.1648903,-2.2578127
"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He had no interest in silk or trading.,1,-3.319984,5.2498565,-2.2151241
"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.","He made a life for himself on the island, marrying Dona Filipa Moniz and siring a son.",0,3.7640529,-2.509217,-0.36338502
"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",There are only 5 people who live there.,1,-2.3402264,3.3644257,-0.7563974
"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.",Carmel Man is a camel representing a cigarette brand.,1,-4.077896,5.2210917,-1.4597359
"Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.","The market is seen to be colorful, and soft-sell.",0,4.584359,-3.807304,0.15886876
"Most produce is locally grown, with some from the restaurant's own organic garden.",All of the produce comes from Mexico.,1,-3.617292,5.338167,-1.807996
The disputes among nobles were not the first concern of ordinary French citizens.,Nobles having disputes were not the first concern for ordinary French citizens.,0,4.435367,-2.0743845,-1.2195711
" From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",Cap Berbera is the southernmost point and is very cold.,2,-3.3875575,-2.1507835,4.393405
"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",Hong Kong is a great place to find commercial know-how if you are hiring someone new.,2,0.07502092,-2.7385337,2.4993584
This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach has beautiful sand.,0,4.9982166,-3.8192482,-0.03924167
"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",The Ptolomies never built any temples at all.  ,1,-3.4971356,5.367568,-2.0604951
The church has an even more elaborate Baroque pulpit.,The church has a Barogue style pulpit,0,1.2486148,-0.017249702,-1.1116072
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,Many of the Greeks living in Asia minor had to flee. ,0,2.5505702,-2.3897133,0.5296855
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",There are 400 steps to the top of the south tower.,1,-2.2750258,4.598486,-1.9661969
All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas.,0,2.9045804,-1.4502828,-0.55953723
"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",The gardens are not shaped like the Tuileries or Versailles.,0,0.8581776,-0.7565716,0.23668204
"It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.",Sabina was the second wife of Emperor Hadrian.,2,1.1597079,-0.8160082,-0.029251061
"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",Japan's foundation was determined by using the Chinese calendar.,0,3.9457922,-1.0733137,-1.6226916
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.",The rooms have hosted US Presidents and UK Prime Ministers.,2,-3.9141893,-0.9592974,3.5697174
"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.",Cultural festivals are the best place to have performances.,1,-1.3034186,-2.0067616,2.6299903
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",The houses in this town are run down and made from mud.,2,-4.8121343,2.65759,1.1178621
"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Americans won against the British is a quick skirmish.,2,-3.2569134,-2.0300815,4.396936
The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Hawaii has improved so much since 1820.,2,-2.016808,-2.3549652,3.5732875
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",You will know when the boats are ready to leave when the bells ring and the gangplank is raised.,0,3.1604943,-1.8613019,-0.44259423
"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.","A shopping mall is a sparse network of stores, that requires a significant amount of travel to go from one store to another.",1,-3.4871573,3.5233386,-0.5113322
"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","Now political debate died down in Calcutta especially, where Karl Marx was hated.",1,-2.835384,5.231509,-2.384108
"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their spirit was never broken despite having no more food.,1,-3.0634987,3.9665027,-1.2685812
 the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has beautiful proportions.,0,4.902525,-3.6153524,-0.088664934
"Marina del Rey is another, where you can also charter a yacht.",Marina del Rey is the areas premier dingy rental location.,1,-3.2936044,5.008769,-1.8311071
"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.","The fishermen fish crayfish, fresh fish, and eel.",0,2.6742816,-1.1567891,-0.6751448
"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",Most of France felt patriotic and supportive of WWI.,0,2.596363,-3.8595886,1.8285865
"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.","The Basse is a busy, winding road that runs along the coast.",0,3.727064,-2.7342408,-0.2215469
"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",Smaller boats that only fit two people offer gourmet cruises.,1,-2.8025603,2.7261689,-0.23362944
"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",Esna is located 54km away from Luxor.,0,3.7168117,-1.5433755,-1.2536116
"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is considered the most photogenic.,0,-1.335043,-1.3993349,1.9797299
"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The region near the Indonesian border is flat and has sparse vegetation.,1,-3.1638021,5.333465,-2.209182
This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach is the best place for walking on the beach.,2,-2.927575,-2.1279862,3.7760007
"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.",Alexandria was founded more than 100 years after the great wars of the 5th century b.c.,1,-0.3185174,-1.04069,1.1377118
"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.","Alexandria, capital of Egypt during the Ptolemaic era, was founded in 322 b.c. by Alexander the Great.",0,4.4596963,-1.5892749,-1.4830086
The great breathtaking Italian adventure remains the road.,The road remains the Italy people want to see. ,0,1.7765034,-4.3108916,2.2897515
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Princess Street is the premier shopping street in England.,1,1.8181843,-0.12713487,-1.23578
"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",Venice had hopes of expanding its territory.,0,1.8450577,-3.4365888,1.6243412
"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",The devout make miniature temples on the beach at Puri.,0,1.8828567,-1.014464,-0.25954944
