sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
My reunion with the living would have to wait.,My return to the living would have to happen later.,0,2.5459006,-0.6085219,-2.3520546
"Of course, investment bankers, lawyers, and speculators do.","Investment bankers, lawyers, and speculators do the same things to progress their companies.",2,-1.7494973,-2.0210185,4.233544
"Every time I do something--watch television, play tennis, swim, take a bath--all I can think about is sex.",I think about sex often.,0,2.3441265,-2.0656073,-0.6679792
"Policy Blown Wide Open, ran an opinion piece by Simon Beck saying the tests have driven a truck through what Washington believed to be its well-conceived South Asia policy.",Washington knew it's policy wasn't well concieved but hid it from the public.,2,-3.1924887,0.05763402,3.4543777
"So if we really want to pull every possible moral out of our story, we should think about the other people whose interests are at stake when you decide to buy a house.",We should consider the seller when buying a house.,2,0.035493806,1.2194159,-1.2896885
"It suggests that anyone who finds overhype unreasonable speaks with a voice of moderation--C'mon, enough is enough--while at the same time setting the ceiling at a level far higher than what any ordinary person would find acceptable or sufficient.",It says that anyone who thinks the overhype is bad is an extreme person.,1,2.4414802,-2.0080142,-0.8450738
Ways to ward off Peter Lorre in M .-- Andrea Carla Been in a Coma Since 1932 Michaels,Since 1932 Andrea Carla has been comatose. ,0,3.5450797,-2.3469746,-1.3623319
What gives lie to anyone's whitewashed vision of national identity--and what makes America exceptional--is the fact that American culture is more hybridized and mongrelized than anything humanity has ever before seen.,America is not known for exceptionalism.,1,-0.19272262,-1.2692246,1.176799
The equation is not automatic or perfect.,The equation needs a better way to report the results.,2,-1.5749813,-2.2989442,3.9516401
"While acknowledging Hussein's misdeeds--attacking Israel in 1967, hosting Palestinian terrorists over the years, and siding with Iraq in the Persian Gulf War--editorialists lavished excuses on  He feared a Palestinian revolt if he didn't attack Israel in 1967, atoned for the 1967 war by sitting out the 1973 war against Israel, and allied himself with Iraq in 1991 because he feared an Iraqi invasion or collateral economic damage from the war against Iraq.",They mentioned the various dishonorable deeds that Hussein had committed.,0,2.6737633,-2.649713,-0.38545194
"I do not wish to seem aggressive, but my friends are well connected, and I don't know how to tell them that I am ready for introductions.",My friends are loners and I need to gain connections.,1,-2.6750038,3.738328,-1.3011446
"These include Pennsylvania, Connecticut, Massachusetts, Nebraska, Tennessee, Ohio, and Texas.",Pennsylvania is not included.,1,-1.904754,4.8258305,-2.5910532
"In the face of this opposition, Republicans played the molester card.",The Republicans did not respond to the opposition.,1,-1.9088575,0.7335067,1.2668543
"Still, it is bad news that maternal bonding begins with hormones at birth.",Children who did not bond with their mothers have emotional issues later in life.,2,0.17399448,-2.122479,1.9527023
Scalia's arguments have shaped the debate in our time,Scalia was constantly at the forefront of social and judicial change.,2,-1.1047022,-1.7987074,3.4199378
"Since obese men are less stigmatized, it may also explain why wealthier men are not that much less obese than poorer men.",Wealthier men are usually obese because they like to eat several course meals. ,2,-2.7282965,-1.4542552,4.5471387
"It would also be nice if every female over the age of 16 had a $5,000 gift certificate at Tiffany's.",People who shop at Tiffany's are generally very wealthy.,2,-1.2567743,-1.9401442,3.4877167
"In both instances, these women had to know that everyone was getting an eyeful.",The women knew everyone could see them changing.,2,3.0778496,-3.028848,-0.11055612
"(And all this time, I thought you actually had to be physically present at Slate.com in order to write for it.)",Slate.com allows people to write for them all over the world.,2,-3.0765877,-0.1498743,3.533881
"Sadly, the average citizen doesn't seem to understand that financial settlements are not manna from heaven.",Some people think that financial settlements will help them pay out their mortgage. ,2,-1.9016329,-2.041299,4.2360816
The interesting point that emerged subsequently was that the conservative Safire wasn't just using the Watergate comparison to bash Democrats.,The Watergate comparison wasn't just for Democratic bashing.,0,2.448198,-2.5079453,-0.4902213
They don't make casts like that any more.,The old casts were much better.,0,-1.9018914,-1.3856622,3.3622203
"A lot of other people did not do nearly as much as he did, argued Steve Roberts on Late Edition . He did something honorable.",Many people are not as honorable as he is.,2,2.0612035,-2.5363545,-0.3588528
"School's Out, Forever?",School is out forever? ,0,2.5810075,-1.2831373,-1.3724167
"In any event, Clinton is now reversing the interdiction cuts.",Clinton is now reversing the interdiction cuts.,0,3.4385998,-2.2254183,-1.3675016
"5. What is the only thing that could bring back the oil shocks of the 1970s, according to Steve Chapman?",There is more than one way to bring back the oil shocks of the 1970s.,2,1.9866978,-1.5679913,-1.1167227
"The mainland, one guessed.",One person guessed that the person was on the mainland,2,3.692793,-2.147853,-1.732367
"By the early 1990s, the thrill of increasing-returns economics was fading.",The thrill of increasing-returns economics was fading.,0,3.7041485,-2.997006,-1.0296986
"The film, directed by Steven Soderbergh, would be worth seeing just for Stamp's performance, at once rock-hard and goofily blinkered, and for Peter Fonda's wittily self-parodic turn as the suspected killer, a music producer who coasts on '60s counterculture easiness while his lackeys do the dirty work.",The film was directed by Steven Soderbergh in 1998.,2,-2.2430408,-1.4913706,4.2059116
"Kondracke screams back that he's used them before, he'll use them again.","Kondracke is determined to use them again, so everyone was scared.",2,-2.945906,-1.1001236,4.208751
So the Maastricht Treaty (the blueprint for European currency union) ensured that the budget-cutting it required would be all pain and no gain.,The Maastricht Treaty would make budget-cutting useless.,0,-0.8846752,2.0546575,-1.6662139
"Cardiac surgery, like every surgery, is a series of interlocking steps, each requiring specialized materials.",Every surgery performed at Mayo Clinic is a series of interlocking steps.,2,-3.2325757,-0.18945277,3.6899233
Opinion was varied about the merits of Clinton's performance.,Majority of Americans loved the way Clinton ran things. ,2,-3.4585137,0.17899464,3.8118393
"A story covers the heated battle between Coke and Pepsi for control of New York City, one of only four U.S. markets where Pepsi-Cola outsells Coca-Cola Classic.",Pepsi-Cola outsells Coke in the New York City market.,0,2.598023,-1.3818778,-1.6776413
"Many participants built their responses around the scorn of our putatively fiercest critics--Norman Mailer, Michiko Kakutani.",Norman Mailer always criticizes us.,2,-1.606626,0.40884936,1.3250735
I don't believe in group thinking--pitting one group of people against another.,Group thinking is something I'm a huge believer in.,1,-2.0545778,4.761227,-2.3263772
It's the '90s.,It is 1738.,1,-2.6596508,2.4526427,-0.006055656
"Also in Newsweek , a column on the Helsinki summit concludes that it was successful but barely newsworthy, since Russia is so weak.",Newsweek says that the Helsinki summit went well but was barely worth reporting on.,0,2.9919932,-3.0537684,-0.9220379
"First, is the reigning matron of honor moving to Bangladesh?",Is the current reigning matron of honor leaving America for Bangladesh?,2,-2.588814,-0.46047333,3.4263868
"Pennsylvania's Arlen Specter, who is often lumped with the Mods, really belongs with the Prosecutors . Led by Specter and Mike DeWine (Ohio), who are, in fact, ex-prosecutors, the Prosecutors view themselves as the Senate's champions of The Law.",The holier-than-thou persona of the Prosecutors is grating thin on voters.,2,-3.8866765,2.3382037,1.6542901
"If a psychopath, a term that enjoyed its greatest vogue in the Cold War years, is someone who meets no inner resistance in the act of uttering and maintaining what the world holds to be untruth, the honors must go to Hiss.","If we're talking about psychopaths, Hiss is certainly one as he has no conscience. ",2,-0.4376486,0.80911165,-0.72396255
"Edward Murphy, but Commander (later Admiral ) Joseph M. Murph Murphy.","The title he'd hoped for, Admiral, was never bestowed upon Joseph Murphy and so he remained a Commander throughout his entire service.",1,-2.834237,5.1313553,-1.829494
"MSNBC, USA Today, and Yahoo!",MSNBC is one of the most popular news networks.,2,-0.8173678,-2.986436,4.096069
"South Carolina hooked previously independent gas stations, convenience stores, bars, and restaurants on gambling dollars.",Every bar and restaurant in the state of South Carolina refuses to accept money from any form of gambling. ,1,-3.2404358,4.950049,-1.4221753
'It's like a giant sauna.,It shared no similarities with a sauna.,1,-2.93854,4.585701,-1.5886258
"Time 's City Boosters pays tribute to big-city mayors who've privatized services, challenged employee unions, and supported school vouchers.",The city boosters celebrate big city Mayer's that have helped the community. ,0,2.2700698,-2.6773448,0.11840499
"Indeed, Said and other rejectionists showed a perverse glee when Israel's dovish Labor Party was defeated by Benjamin Netanyahu's Likud.",Said was very happy when Likud won the election.,0,-0.42118436,-0.5540907,1.1310465
"The new notion of personal security has eclipsed the traditional Israeli preoccupation with assuring the security of the Jewish state and its society in the midst of a hostile environment, he wrote.",The Israelis are lax about keeping the Jewish state safe.,1,-3.7431226,3.3219643,0.61519194
Albright is on his side.,Albright has supported him since the beginning.,2,-1.0496318,-2.6441388,3.7068353
"Not, one hopes, un qualified, but less qualified, under otherwise prevailing standards, than people who get passed over.","One hopes that not un qualified, but less qualified, under otherwise prevailing standards, than people who get passed over.",0,2.7937725,-1.0555357,-2.1504827
"There are traditional cowboys and tough guys on the list, but the former (as in Stagecoach , 1939, and The Searchers , 1956) is limited mostly to John Wayne, and the latter (as in The Maltese Falcon , 1941) to Humphrey Bogart; and you get the sense these films were chosen more out of nostalgia for their stars than for their dramatic power.",These films were selected because of sentimental feelings for the actors instead of for the films dramatic strengths.,0,0.8816115,-0.5419666,-0.9886358
"But as Asians become America's new Jews, Jews are becoming ...",Asian people are abundant in the united states. ,2,-0.75654864,-2.2909117,3.3030279
"Instead, it's the company that owns the name that dictates the terms.",The company that owns the facility  gets to decide.,1,-0.48690724,-2.228975,2.763709
"The second bill was dismissed as veto bait, but Republicans were deemed to have scored a victory by detaching it and thereby removing Clinton's excuse to veto the larger bill.",The Republicans had reason to want the bill dismissed.,2,1.3360298,-1.1853273,-0.5204987
"Interestingly, Bradley also believes that modern European Jews are Khazars, which means he must argue not only that biblical Hebrews were Neanderthals, but that so were Khazars.","Since Bradley thinks that European Jews are biblical Hebrews, it follows that no Jews were Neanderthals.",1,-2.681822,4.5773597,-1.9362319
He also honestly believes in his scripts.,He believes in his scripts because they are well done. ,2,-1.6281656,-2.5263157,4.476214
"Hugo's drawings, many of them abstract images presaging the work of the 20 th century painters Jean Dubuffet and Franz Kline, are one of the most striking testimonies to the power of the unconscious in all Western art (Robert Hughes, Time ). (In",Hugo mainly draws portraits based on the works of Picasso. ,1,-3.389191,3.280035,0.5745759
"Brown has tried to remake The New Yorker as an upscale newsweekly, but its 800,000 paying readers can't match the 4 million that Time offers its advertisers.",You will pay less for an add in Time than you will in the New Yorker.,1,-2.1883667,0.2528152,1.7219633
"Jodie T. Allen's article I Like the IRS is based on an extremely dangerous and faulty  All income belongs to the government, and the portion we are allowed to keep is some sort of present.","Taxes are important, but people should be paid their due. ",2,-2.1398563,-1.2867552,3.5689466
"In 1999, the Department of Corrections, which had previously told the court that the chair was in good shape, up and called a structural engineer and paid him $4,000 to inspect the chair.",The Department of Corrections paid a structural engineer a large amount of money just to inspect the chair.,0,2.4436004,-2.5476553,-0.3182147
No one argues anymore over whether Gates is really a techie or worries about Jeff Bezos' literary taste.,Everyone argues about if Gates is really technologically savvy.,1,-1.3038572,3.9314384,-2.345251
"A plan to teach school students to cry 'Please God, no!",The students will be happy to learn.,2,-3.4820113,2.5431304,1.4946663
"Now it stands to monopolize it, thanks to its ad dollars and its friends in the media.",It has friends in the media and much ad money.,0,3.9701416,-3.4353848,-1.0340197
"Congress is reconsidering whether to post them, according to Poblete.",Congress will post them.,2,-2.8566542,1.9474078,1.4736474
"A foolproof flower, such as the stiff, relentless black-eyed Susan, can never break your heart.",A foolproof flower is both red and green in color.,2,-2.1819391,-1.9476396,4.381538
"Now that it's over, they're criticizing him for letting Russia broker the peace agreement and participate in the peacekeeping force, and they're still complaining that NATO's generals were impeded by civilian leadership from effectively fighting the war.",They wished that England should have been the one who brokered the peace agreement. ,2,-2.255305,0.56438386,2.0271065
"Met audiences have shown little interest in any of the innovations that have transformed opera over the past half century (Mark Swed, the Los Angeles Times ).",The changes within the opera are of tremendous interest to Met audiences. ,1,-2.4989638,4.7811055,-1.824892
After-school prayer clubs skirt church-state separation laws and are popping up in as many as 1 out of every 4 public schools in the country.,There are a lot of after school prayer clubs forming around the country.,0,3.1486897,-3.7298815,-0.024324149
"wailing at the loss of his fine thatch and simultaneously unable to keep from stroking his mown, velvety skull.",He could not stop touching his shaved head. ,0,-2.4736762,2.552371,0.1781623
"All three countries have an interest in stabilizing Afghanistan sufficiently to construct oil pipelines from Central Asia through the country, as an alternative route to Iran.",All three countries are interested in stabilizing Afghanistan in order to construct oil pipelines from central Asia.,0,3.4760568,-2.2718132,-1.6202946
But fen-phen was the first drug therapy proven to reduce weight over the long haul.,There were no side-effects associated with fen-phen.,2,-2.950872,4.8375206,-1.4913957
Neuharth imposed his philosophy on the newsroom.,Neuharth forced his ideas onto the office.,0,2.5630562,-0.5546339,-2.1000588
Some of these arguments make sense.,The arguments against the action are the most logical.,2,-2.9346359,-0.4470362,3.6318953
"As a listener, one is both stimulated and frustrated, longing to get a word in edgewise.","In listening, you are both interested and annoyed because you want to get your two cents in.",0,0.19284265,-2.7835786,2.4408407
It's almost a protection racket.,It's nearly a protection scheme.,0,3.897276,-2.8466372,-1.25127
"And when money is at issue, there is no contest.",There is no contest over money issues.,0,3.8347511,-3.2696702,-1.0307876
That wouldn't be true today.,That is true today. ,1,-1.9133701,4.626377,-2.225479
"It is an advice column, called Dear Prudence.",The advice column is called Dear Prudence.,0,3.7378888,-1.9246428,-1.9916407
"While soccer writers remain emotionally attached to the U.S. team, some, such as ESPN's Jamie Trecker, fault their sloppy play and predict a Chinese victory.",Soccer writers are attached to the US team.,0,3.8164737,-2.8134263,-1.0276688
It's hard to see why.,It is hard to see why they would go there.,2,-1.6040382,-2.4060414,4.1826854
"Board of Education , Johnson seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.",Johnson says the American race relations are being damaged. ,0,2.9331183,-2.8107133,-0.5805787
"Consider, for example, someone who owns shares of IBM at $100 and has a $20 paper profit on the stock.","One example could be a person with $100 worth of IBM shares, and $20 of paper profit on the stock.",0,3.5804133,-2.6935902,-1.2341826
It does not demand certain and prompt victory.,It does not require that they win today.,2,0.22140636,-2.7340176,2.0305648
"Both the Star and Globe picked up reports from a British newspaper about the germ-free life of Michael Jackson's 1-year-old son, Prince.",The Star and Globe got reports about Prince's germ-free life.,0,3.2376251,-1.8559841,-1.6136029
"We are in the air a lot, and in hotels and restaurants.",We are almost never in the air.,1,-3.0129955,4.887202,-1.7592067
What had happened to all those people when they were 14 that was so horrifying?,"At the age of 14, all those people lived relatively normal, happy lives.",1,-3.0279138,4.5047903,-1.3347808
Consider the rest of the Republican ,"Take the other part of the Republican into account, you didn't do it before.",2,-1.0210285,-1.6964393,2.711986
"It's gross, says Sarah Quinn, as she loiters in the parking lot of the Four Seasons with her longtime boyfriend Ben.",Ben and Sarah Quinn have been in a relationship for a long time.,0,-1.1256019,-1.8550647,3.1428437
The critics are not amused.,The critics are deeply offended.,2,-1.8683436,4.7149954,-2.4471712
An accompanying survey ranks the 100 biggest health  Fallon Community comes out on top.,Fallon had been languishing in the position of second-best for years.,2,-3.6963422,2.4388642,1.678273
My problem is one that I'm sure affects many more women than you'd believe.,There aren't many women who deal with the problem I deal with.,1,-1.9481941,3.7414591,-2.1436229
"For at least half of that time, those cells didn't have a nucleus.",The cells do not have a nucleus for at least some of the time. ,0,4.0000796,-3.1138318,-1.3677782
Convenience gambling also addicts businesses.,Businesses also become addicted to convenience gambling.,0,3.7777889,-3.1438615,-1.3535599
"But this is to desert, even betray, his subject.","After the subject has been betrayed, it will get killed. ",2,-2.1117442,-1.7819456,4.2653947
"Slate is scheduled to take up residence Monday, Oct. 27, as an anchor tenant on AOL's news-channel newsstand.",Slate will get a spot on the AOL newsstand.,0,-0.35522807,-2.6501732,3.1600318
"I remember the epigraph of James T. Farrell's book Studs Lonigan , which I read more than 60 years ",It took me twenty minutes to remember the epigraph of his book.,2,-2.941115,-0.8734246,4.1994867
"According to Kristol, Deputy Editor John Podhoretz turned down Tucker Carlson's Norquist proposal because he didn't want the magazine to be seen as carrying on a vendetta against Gingrich.","Deputy Editor John Podhoretz turned down Tucker Carlson's Norquist proposal, because according to Kristol, he didn't want the magazine to be seen as carrying on a vendetta against Gingrich.",0,3.6560931,-1.8724499,-2.2256649
"And yet, and yet, despite these uncertainties I feel richer when the price tag on the apartment I live in goes up.","I like when my apartment's value increases, even if it means there is a bubble.",2,1.2229571,-3.0863843,1.5874387
"A Post source indicated that Kennedy had deceived colleagues at his magazine, George, about his travel plans.",They had claimed that the man lied about his plans to travel.,0,3.1375296,-2.4490376,-1.2727224
How can I have my new face and my old friend at the same time?,Will we continue to be friends if I change? ,0,-0.3433885,0.8762522,-0.50115246
"Morty made uniform shirts, 100 percent polyester.",Morty sewed shirts that the janitors would wear as a uniform.,2,-2.9266853,-1.008513,4.3323264
"Their ventures into social topics focus on alcohol, drugs, domestic violence, adultery, divorce, illegitimacy, crime, and urban decay.",They talked about social topics that are affecting the community like drugs and alcohol.,2,3.3478591,-3.7986822,-0.204844
"Phil Knight, but only if he agrees to bring 20 pairs of Air Jordans for each committee member, plus some hookers.",People think Knight will agree to bribes.,2,0.27091217,-1.9829904,1.5465167
Ongoing competition for the (temporarily) more lucrative women's business would quickly eliminate any profit differential.,Competition between the women's business has ceased.,1,-1.5921977,4.4169297,-2.559379
" 'Let us take a brief moment of silence for the late Ted Hughes,' to the semiannual convention of Poetesses Who Love Anguished, Theatrical Histrionics (PLATH).",PLATH had a semiannual convention in NYC.,2,-1.4963628,-2.1679313,4.0474043
Will suing professors be next?,Will people sue professors?,0,2.1091928,-1.218057,-0.990622
"One or another of them might have stuck, but each one inured the public to the next.",Each one hurt more than the last.,2,-2.0120263,0.4962426,1.7094537
That's 2 percent of the $100 billion total spent on ads in all media.,They spent just 1000 dollars on ads this year.,1,-3.4632218,2.8792226,0.27248353
"But before things get overly Aesopian (too late for that, you old fool!)",Things are not Aesopian.,1,-0.47479996,0.651909,-0.6759102
"And since he clearly has further political ambitions--he has talked about becoming attorney general or secretary of state, and no doubt thinks of even higher office--the spotlight will serve him well.",He has been thinking of higher office in politics since he was very young.,2,-0.59426504,-3.131323,3.7272549
A three-way with Jefferson Davis?,Having intercourse with Jefferson David and his wife?,2,-1.9766878,1.8967714,0.5903374
One of the classic parks' merits was that they were unsubsidized.,The fact that the park is not funded by the government means it's good.,2,-0.18899104,-1.5208662,1.3460491
"Today, the memory of Psychic Friends would live on in all our minds as a great and kooky American success story; we wouldn't have hundreds of psychics worried about their futures; and Lasky would still be ridiculously wealthy.",The Psychic friends is a great and kooky american success story because it made a lasting impression. ,2,-1.4191233,-2.727801,4.345684
It has always been work--endless work.,The work is endless and tiresome.,2,-2.638922,-1.0300931,3.8937664
The NYTBR could make itself more interesting by going halfway British.,The NYBTR wants to be accepted by other british organizations.,2,-1.862178,0.62790936,1.0819906
"If you're a subscriber and your delivery was discontinued, please accept our apologies, and sign up again.","If you subscribed and stopped receiving deliveries, please accept this discount, our apologies, and sign up again.",2,2.373278,-1.7051162,-1.0894694
Congress counts as quietly?,Congress counts as quietly?,0,3.0806973,-1.6379607,-1.6264498
And there may even be the occasional Dialogue entry or Chatterbox item.,Chatterbox items and dialogue entries are very important.,2,-1.1509639,-2.5183442,3.9458735
"The point is that for all their rhetoric about looking out for the best interests of the game, baseball owners have been interested only in looking out for themselves.",Basketball owners are only interested in looking out for themselves.,1,-2.9367018,4.2019854,-0.8960134
"Bill and Hillary Clinton are on the campaign trail, accusing Republicans of substituting partisan impeachment proceedings for legislation to address the nation's ills.",Republicans are accused of substituting partisan impeachment proceedings by the Clintons.,0,2.7486565,-1.280507,-1.6898401
Electric destroyers will have smaller engine rooms with more room for weapons.,Many electric destroyers will be built in the next five years.,2,-2.3083334,-1.6462435,4.416095
The presidents after Reconstruction were the political ciphers of Republican ascendancy.,The presidents after Reconstruction sought to sell the United States to the Chinese.,1,-3.9536748,2.949037,1.4262961
So we all have benefited indirectly.,"Nobody has benefited, not even indirectly.",1,-2.6031933,4.916109,-2.0391464
I do not know whether this theory is true.,I know that the theory is true. ,1,-2.051466,4.39011,-1.7797579
that's odd.,that's completely expected.,1,-2.1024776,5.028885,-2.469803
"I have a friend who was excluded from a jury because he answered yes to the question, Do you think a man who's been arrested is more likely to be guilty than a man who hasn't been arrested?",I have a friend excluded from the jury because he said he was biased but really just didn't want to go to court.,2,-2.876172,-1.3756021,4.5530167
And what are those reasons?,"The reasons, what are they?",0,2.3477192,-1.390375,-1.1689961
Do we get it right 100 percent of the time?,"Yes, we get it right 100 percent of the time.",2,-1.394998,0.56970894,0.91047984
"Instead of walking away from China, American Christians should be rushing in.",American Christians do not feel welcome in China.,2,-0.49543044,-2.6277142,2.937607
"As for me, I'm going to make some French toast.",Nobody has decided to make French toast as a dish.,1,-3.5169606,4.7561088,-1.0283318
"Once a company buys that software, it is less likely to switch content providers.",There are no instances where a person would want to switch content providers.,1,-2.8697853,2.999852,-0.39379963
"Also, an article describes two families' experience of home schooling.",Two separate families' experiences of home schooling might vastly differ.,2,-1.621296,-1.8890622,3.8054647
"By contrast, Nefertiti, the wife of Akhenaton, seems to have had her cranium artificially stretched for beauty's sake.",Probably Nefertiti has had some body surgery done on her.,0,0.797712,-2.7238388,1.957912
"His skepticism and short fuse, which once seemed so radical, are taught at the Actors Studio.",He taught at the Actors studio.,0,3.864575,-2.5025527,-1.512082
"High praise for the latest effort from the 44-year-old Southern roots singer, dubbed album of the year by Spin . Her  a craggy voice and unsentimental (sometimes gothic, sometimes macho) lyrics, refreshing in a world inundated by cookie-cutter Lilith-ready wimps (David Browne, Entertainment Weekly ). Critics predict that Williams will finally emerge from her long sojourn as a cult star to become a genuine pop star.",Williams new album is very different from her older ones and has received high praise.,2,0.45207387,-1.7184204,0.7703388
And I'm asking that a shoe company's elevation of someone like Iverson become a source of stigma among socially conscious shoe buyers.,Iverson was not elevated by a shoe company.,1,-2.1958113,4.283794,-2.086683
"In a 1985 study, journalist Charles Silberman recounted how the writer Anne Roiphe, besieged with angry letters after she wrote an article about celebrating Christmas as a Jew, switched to observing Hanukkah and found it far more meaningful.",Anne Roiphe thought it would be a difficult change to make.,2,-3.4464233,0.05793284,3.8727856
"Gwyneth, there's a cheap, painless  Take the dress to the dry cleaner and have it altered.",There's nowhere she can take the dress to have it altered.,1,1.3122388,-0.11697606,-1.9357073
They reject the new property because it threatens their absolute control of the old.,"They want to maintain their absolute control, that's why they reject the new property.",0,-2.1255007,1.7002741,0.5296644
One theory posits a mother universe--a forever unchanging world from which daughter universes can grow.,One theory says the world is unchanging and that causes new universes to grow.,2,1.6292586,-1.8694489,-0.49353784
"Similarly, it is the odd juxtaposition of references that makes News Quiz responses so perversely  (click for more, and you really should because there's terrific stuff on Page 2) Susan Sontag and Michael Jackson's ass, glue sniffing and the ruble, IPOs and Adam Sandler, MacGyver and 1998.",The News Quiz responses are straightforward and boring.,1,-1.9756188,4.7722206,-2.4812827
"Although many of the sanctions have been lifted, inflation remains sky high.",Inflation has decreased thanks mainly to sanctions being lifted. ,1,-2.3393784,3.9341679,-1.7043868
Cyrus loved us.,Cyrus hates us.,1,-2.0647821,4.6682377,-2.5262806
You have no obligation to participate in a discussion that you find fruitless and irritating.,There are many reasons why you would want to participate.,2,-3.436919,4.426966,-0.9187117
Rules limit how much blood you can donate or sell at one sitting.,There are no limits to how much blood you can donate.,1,-1.870951,4.631127,-2.539597
"In the bottom-right corner, click Bomis , which will take you ...","Select Bomis, which is in the corner on the right.",0,2.8836868,-0.80080605,-2.2468936
"We know, for example, that one adolescent suicide can trigger others, even through media reports, leading to suicide clusters.",Suicide is a common issue in Canada.,2,-2.3732831,-1.3547386,4.224769
"For instance, Colorado school administrators like to brag that their state's average SAT score is the highest in the country.",School administrators in Colorado often brag that they have the highest SAT scores in all of US.,0,-0.40611544,-2.2106888,2.9104078
"Fashion is as acceptable in France as any imaginative work, and criticism about it has certainly flourished there.",Fashion in France is widely seen as superior to that of other countries.,2,-0.6501681,-1.9723153,2.583789
"Anyone who knew Tony Lukas even slightly was deeply impressed by his boundless, open-minded curiosity about the injustices of modern life, along with his stubborn reportorial integrity about getting to the very bottom of any story as best he could.","Tony Lukas was open minded, curious and stubborn. ",2,3.4174876,-2.934993,-0.75799733
PERSONALITY,CHARISMA,0,2.5719435,-2.9018517,0.499645
"People who do that, the narrator observes, are at heart storytellers.",People who do that are storytellers at heart according to the narrator and will be great writers.,2,-1.8334383,-2.1755924,4.40832
"That same year, it was investigated by the government on bribery charges related to F-16 sales, and fined $25 million for bribing an Egyptian minister to help arrange a $79 million sale of three transport planes.",That year it was investigated on bribery charges and fined 25 million for bribing an Egyptian minister.,0,3.5736759,-1.7760286,-2.2024043
And neither does George W. Bush.,"McCain does not believe so, nor does Bush.",2,-0.9696982,-2.1805937,2.9612517
"Leadership, integrity, and determination are all more critical qualities.","Leadership, determination, and integrity  don't matter whatsoever.",1,-2.6822283,4.138646,-1.5746428
No one expects entrepreneurs to do the production work.,Entrepreneurs are often free of the responsibility of the production work.,0,0.13890097,-2.108081,1.7233217
Can you bomb a nation into compliance with U.N. resolutions?,Can you bomb a nation to get them to listen to the UN?,0,-2.345313,-1.6991694,4.195822
"But if my $100 contribution to CARE does not stop you from making CARE your first priority, then why should your $100 contribution to CARE (today) stop you from making CARE your first priority tomorrow?","Regardless of how much I donate to CARE, you may or may not make your own donation.",0,-0.38614336,-1.6385015,2.1775043
"Rips was sufficiently enraged by Statistical Science 's acceptance of the rebuttal paper that he retained a lawyer, who advised the journal that the accusations in the article about to be published ...",Rips was happy with Stastical Science's acceptance of the rebuttal so he felt no need to retain a lawyer.,1,-2.8406253,4.6825976,-1.3212942
Slate 's Complete Flytrap Coverage,Slate is covering Flytrap in depth.,0,3.4639325,-3.1668136,-0.4620983
Real fights would meet with arrests and fake ones wouldn't and hence would be quickly unmasked.,Real fighting leads to people being arrested.,2,1.4061159,-0.40748203,-1.0151085
That's not what I'm all about.,I do not support dog breeding practices.,2,-2.57616,-1.7704474,4.6248984
"Moyers' kind of journalism seems designed to place this thought in the viewer's  No right-thinking person could ever disagree with all these nice, smart guests.",There are certain people who have to agree with the guests.,0,2.91806,-3.790715,0.5759454
"By now it was dinnertime, and Mrs. Chatterbox and the Chatterchildren were urging Chatterbox to come home.","By dinnertime, Mrs Chatterbox and her children were wishing for Chatterbox to leave.",1,0.05673573,2.7524505,-2.5269284
The answer  without them.,The answer with them.,1,-1.657867,4.752787,-2.5666976
"And in an interview, the authorized biographer concedes that he didn't investigate  Arthur Schlesinger once told me that he had dirt on Reagan buried in his filing system.",The authorized biographer told me that he had dirt on Putin that one day will come up.,1,-1.9313884,3.771679,-1.6769451
This undermines explanations that assume ironclad effects of hormones.,Effects of hormones are static according to this.,1,1.3088536,-1.1061631,-0.78230155
An article derides the lack of authentic pop-music acts.,The lack of authentic pop-music acts is derided by the article.,0,4.3424134,-2.6893187,-1.7625782
"Perhaps there's a third way, and that's just to admit that we're incapable of being logically rigorous about issues involving the unconceived.",There are two other ways before this third way.,0,-2.6739666,0.14967029,2.5925488
I felt Wilson was sometimes too complacent in seeing human foibles (such as irrational spiritual beliefs) as evolutionarily adaptive.,Wilson went on too long about human falicies,1,-1.8121438,-0.38469332,1.9408301
"According to the publication, just months after the skiing accident death of her husband, Sonny, she tossed piles of irreplaceable mementos of the late singer-congressman into the dumpster, where they were retrieved by one of his former restaurant employees.","After Sonny died, his wife threw away many of his possessions.",0,3.340151,-2.8775983,-1.0148792
Stop the presses!,Cease the presses!,0,3.253873,-2.0816922,-1.1592758
"A long piece on China describes one family's struggle to survive the Mao and Deng eras, while the opening Comment says that Chinese involvement in the campaign-finance scandal could sour Sino-American relations.","Mao was a devious, uptight dictator that treated people badly. ",2,-1.9289628,-1.7338243,4.007661
"Lots of operations are gross--leg amputations, burn surgery, removal of facial tumors, etc.",People consider stitches to be a gross operation.,2,-1.4741437,0.88939404,0.746845
The corrupting thing about compulsory voluntarism is that it preys on the high-minded to the benefit of the unscrupulous.,Compulsory voluntarism preys on the high-minded's ability to figure things out.,2,-1.1160998,0.8424136,0.07910977
"Simply put, governments are bad.",The governments have very little influence over private matters.,2,-1.2856205,-2.4968112,3.8860497
