sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The benefit program in place already had little impact.,1,-3.1774926,-1.3790711,4.758272
"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Figure 1.2 will illustrate this fact and make it easier to understand.,2,-1.3603926,-2.9167528,5.1852155
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies cover the entire life of the insured.,0,3.6894798,-1.5819255,-1.6036634
Workers are also represented in civil rights and retaliation claims.,The workers are fairly represented in all claims.,2,-1.9164643,-0.95689905,2.710533
One large multinational corporation uses atechnical facilitators- to support its initiatives.,No corporations use atechnical facilitators.,1,-3.0969932,4.7390656,-2.5904865
"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.",Agencies believe that their current practices are sufficient to serve their function.,1,-3.8153,0.6137564,3.0602436
"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",The teams have typically accomplished a lot of this through corporate bonding exercises.,2,-2.5385091,-2.3349223,5.411137
"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",The data was generated based on only finance department. ,1,-3.3053668,4.4262133,-1.9646581
"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",There is no recording of the time for callers.,0,3.6142435,-2.4474654,-0.52970254
"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor becomes above a range of 5.0 to 6.0, additional reagent is required",1,1.2953148,0.81728876,-3.0135975
"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were improper.,0,2.77348,-3.4713926,1.3534178
A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries consist almost entirely of fifty five gallon drums of turnip juice.,2,-3.1253066,-1.5427662,4.998516
These rules were not used extensively.,These rules were used often and in high frequency.,1,-3.7890134,0.45145774,2.6644669
This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,The government needs to think of incentives every 6 months or so. ,2,-2.9535108,-1.945526,5.28904
On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,There were 2 multi-site studies ultimately being reviewed.,1,-2.5606163,1.2247983,0.4984066
Net nonfederal saving,Net nonfederal saving was greater than net federal saving.,2,-2.346851,-1.8996929,4.655222
"findings, the Administrator has determined that an environmental impact statement need not be prepared.",An environmental impact statement is not useful to the administrator in anyway.,2,-2.305338,-1.9228069,4.672596
"Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.",The best practices were not consistent with the knowledge.,0,2.4102986,-1.7263142,-0.71018815
"However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.", some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems ,0,4.656911,-2.3559487,-1.9248818
"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",NIPA considers cat fur when it defines savings.,1,-3.9320688,1.1286871,2.7914853
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,some do not have the hope that common interests will lead us to a consensus.,2,-1.3644173,-1.8086089,2.7767284
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to leave the country.,0,3.4367795,-1.4885938,-1.6736732
Neither does it include the mail sent in response to advertising.,"It does not include the mail sent in response to advertising, which might drive up revenue.",2,-2.331577,-2.3835125,5.357265
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital is replaced using national saving funds.,0,2.47086,-2.067059,-0.15765435
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.","An organization is successful if its activities, resources, and goals align.",0,-2.1888642,-1.8978723,4.6064878
Technological advances generally come in waves that crest and eventually subside.,Advances in technology usually ebb and flow.,0,0.09074445,1.7734826,-2.642639
saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.,Saving could increase net foreign investment  substantially and quickly. ,2,-0.27739984,-0.772205,0.71640605
"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",Legal services personnel saw product demonstrations. ,0,4.271618,-2.35214,-1.0958141
"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",It is hard to determine if public procedure is contrary to public interest.,2,2.272566,-3.5470533,2.126489
"EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.","Rivers, streams and coasts are affected by mercury emissions.",0,4.014393,-2.8272874,-0.67025715
"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",There are special areas for Native Americans which are funded by the United States government. ,2,0.33612242,-2.7126634,3.3324046
"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",The NA SIRE does a lot of work with charities.,2,-3.0966518,-1.0220811,4.4005075
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker committed a crime.,2,-0.9927984,-1.7351301,2.7544527
4 billion for mercury.,Cleaning up mercury pollution costs billions of dollars every year.,2,-1.8026193,-2.2132144,4.627371
"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He stopped at the clothing store.,0,4.357291,-2.034617,-1.7139337
Their ideas and initiatives can be implemented at the local and national levels.,Their ideas are only valid on a local basis.,1,-3.7770624,4.4953847,-1.6644982
"Regulation M is adopted under the Securities Act, 15 U.S.C.",Regulation M seeks to deter fraud.,2,-2.2858405,-1.7808801,4.151268
"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product,1,-0.69433457,1.3632232,-1.6926031
"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,2,-3.0085585,-1.7055758,5.1150975
The city plans to build a community center for Lincoln Place and a future fire station on the site.,The site has been identified for a potential community center and fire station.,0,4.371614,-2.253158,-1.3350888
Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees.",2,-1.5374686,-1.9789667,3.8544564
"Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.",Their production decision reviews located an anomaly in the data.,0,-1.2733274,-2.8179753,4.7070427
"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO works for the benefit of the American people and it's government agencies.,0,2.3061006,-2.519116,0.91804373
"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",The administrator shall reduce allowance for each unit. ,0,3.676574,-1.847875,-1.6651495
"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.",This program aims to destroy all farms. ,1,-2.9929225,4.830582,-2.5951226
"You wonder what youre going to be when you grow up, lawyer Smith said. ",You want to be a lawyer when you grow up.,2,0.3548358,-0.011016194,-0.8357155
"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",Every american us entitled to legal aid,2,-3.0041146,-0.026208065,3.068625
"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Federal Communications Commission has several Hearing Aid Committees.,2,1.9629409,-3.5975914,2.623131
"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",The rules were  not issued as interim rules but rather general notices of proposed rulemaking.,1,-1.6875795,2.7933981,-2.3539138
Such parties may include,The parties might involve,0,3.6458266,-3.5810757,0.8417311
"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that helped their employees improve their performances.,0,-2.300153,-1.9948735,4.7027206
Cases in Comparative,These cases can be related to criminals.,2,-2.642004,-1.8761234,5.0064034
Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court refused to hear a case about pooling client money.,1,-2.8032334,4.929832,-3.1481757
Our review indicates that the Food and Drug Administration complied with the applicable requirements.,The FDS has suggestions but no regulations.,1,-3.4178412,4.590465,-2.2978876
"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",Testing is an integral part of making planes safe.,2,-4.002308,1.1314517,2.4773364
Corroborating evidence is independent evidence that supports information in the database.,Corroborating evidence is not independent evidence.,1,-3.3692272,4.66172,-2.3565848
"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.","Some resources are available for further information and include Gale/Sabelhaus, Perspectives on the Household Saving Rate, published in 1999.",0,3.3309352,-2.008421,-0.84068215
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.","In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors, said the report.",0,-2.0506475,-2.561449,5.352369
8 million in relief in the form of emergency housing.,The 8 million dollars for emergency housing was still not enough to solve the problem.,2,-3.7266948,-0.93694246,4.918559
"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",Personal saving is how much disposable personal income is left over after personal spending.,0,3.9316027,-1.260136,-2.1899762
"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).","80% of the sulfur dioxide allowance for each year is in the Acid Rain Program, stemming from coal.",0,2.4717126,-0.40390077,-2.0594828
The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,No materials are searched for counterevidence.,1,-3.0132637,4.952808,-3.0082989
"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate is defined as the total amount of money borrowed. ,0,1.6697278,0.5618039,-2.1973898
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,Congress told LSC to give grantees funds presumptively and not do distribute funds on a competitive basis. ,1,1.7512705,0.26658696,-2.6328628
"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.","When a direct loan is disbursed, the credit subsidy cost will be recorded as an outlay under the reform.",0,3.9285595,-1.5740265,-1.7751774
Whether a government postal service can engage in these kinds of negotiations deserves serious study.,The postal service is very useful.,2,-1.4742275,-2.67913,4.8507557
"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors that perform financial audits have to be proficient with AICPA standards and guidance contained in the SASs,0,4.5282087,-2.4313786,-1.4656937
"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.",Less detailed plans will be necessary to address business systems ,1,-3.1377208,4.4119196,-2.383912
Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,The subgroups may not perform well in standard screens.,0,3.6045444,-1.7033342,-1.8738915
"In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.",Senior executives showed their commitment to improvements by using key managers.,0,4.3864355,-2.417561,-1.1883383
It hopes to bring on another 25 or 35 people when the new building opens next fall.,They already have a waiting list for the new building.,2,-3.6919756,1.7023476,1.5576822
The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded despised the initiative by GAO.,1,-3.0109568,4.9664063,-2.9344134
"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are levied through the power of the Government to compel payment in cash only,2,-3.3261197,-1.3646419,5.056868
This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees representatives of every designated state planning body the right to direct communication.,0,4.701292,-2.294825,-1.6026088
"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Observations are the starting point when explanation building.,0,2.8115492,-1.2980835,-1.3292835
"Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.",The Postal Service only operates very large scale economies.,1,-3.563249,1.1338149,1.77867
"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).",the unit shall comply with the requirements of subsection a1 under certain conditions.,0,-0.045249633,-1.5297691,1.6562032
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,The stresses affected people much diffferently than the researchers expected.,1,-2.9465864,-1.7698525,4.7262063
"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",The past had no major inventions.,1,-3.0708802,4.773548,-2.7715034
"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",Environmental quality should shift everyone's survival curve.,0,4.0730515,-2.4953394,-0.897459
Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were trying to upgrade their systems.,2,-2.6044443,-1.8119051,4.738388
"The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.",The final rule was declared not to be an economically significant regulator action.,1,-2.9841688,4.2635846,-2.4073083
"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.",NIPA said mineral exploration is not an investment.,1,-3.150665,4.465804,-2.3839302
Don Saunders attended from the NLADA.,The NLADA sent Saunders to the conference in NYC.,2,-2.2677102,-2.2349901,5.076006
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,The DOD has more than 100 programs.,2,-2.5697968,-1.9077874,4.9329233
"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is not run by students in New york state.,1,-3.1254816,4.541931,-2.319455
"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA measure is more reliable than the unified budget measure.,2,-0.07117753,-0.21743964,-0.14506437
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Organizations didn't care about members' participation.,1,-3.0177915,5.0455747,-3.0384376
"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The rule was republished in December 2002.,1,-3.7190323,3.0143294,-0.29986903
"I don't know what I would have done without Legal Services, said James. ",James said Legal Services was of no help.,1,-2.5528903,1.7910162,0.09934201
"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate can range from zero to fifteen percent. ,2,-3.5635417,-0.8396677,4.185881
"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test will be exactly the same as the toxicity in the follow-up test.,1,-3.0169559,4.8985243,-2.8075786
"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",The New Economy is rapidly changing.,2,-2.00046,-2.347456,4.8968406
senior management oversight and approval ofRequired acquisition objectives and plans.,the referenced organization has a senior management division.,0,3.758666,-2.2438061,-0.93327284
"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",The GAO have reviewed the activities of President Clinton's Task Force.,0,3.65342,-2.1159797,-0.90619695
"Harlem was our first permanent office, he said. ",Harlem was the first permanent office ,0,3.6034713,-2.7893164,-0.08586583
The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,Rural delivery is more expensive than city.,2,-3.3493428,-1.4392824,5.001093
"As a result, their services may be more effective when conducted in the emergency department environment.",Their services might be more effective if they're done in the OR.,1,-0.2040647,0.65711844,-1.053161
"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",Nonexchange revenue to the General Mills.,1,-2.5040789,2.2953374,-0.017774165
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data due to guard dogs.,2,-3.2414675,-1.3819941,5.086551
"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",All models are subject to analysis.,0,1.9066381,-2.6432364,1.3498051
"(For more information on BLM's senior executive performance plans, see app.",You can find more information from the senior executive's plan.,0,4.306456,-2.4366665,-0.9818798
"A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.",GAO has a ROI of $57 per dollar that is spent.,0,2.482484,-0.99353296,-1.3551726
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data is only necessary when looking at the big picture within federal government.,2,-2.577626,-1.288009,4.088232
"MC2000-2, was initially considered and recommended by the Commission under the market test rules.",MC2000-2 was recommended by the Finance Commission.,2,-3.8829992,0.95888126,2.8426144
"However, the specific approaches to executing those principles tended to differ among the various sectors.",Specific approaches to each principle is different in each sector.,0,3.7195575,-2.1313257,-1.0460553
Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,The Board questioned the alternatives of presenting costs of Federal mission.,0,3.8906615,-1.0499893,-2.715329
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went up because his rent went up,2,-3.9654212,0.029761367,4.0567236
"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",It's never easy to complete cultural transitions in major organizations.,0,4.3964386,-2.710254,-1.3241867
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,1,-3.0782735,4.9775705,-2.9213133
"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants often need legal assistance for the workplace.,2,-1.9611835,-2.2835228,4.826937
"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",The case study would be incomplete without the acknowledgement of general economic trends.,2,-3.253028,-1.3857722,4.964004
He also has a private practice.,"He has private and public practice, as well as other business to focus on.",2,-1.82997,-2.4492707,4.904222
"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups of law firms wrestle with these issues.,0,4.3103676,-2.8235037,-0.7614653
Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are free to view.,2,-1.4737694,-1.712041,3.4193377
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at veteran employment programs.,1,-1.9122195,3.3078544,-2.3825986
"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were from fiscal year 2002.,1,-3.4670646,3.7027235,-1.1952708
"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",The audit committees are used to look into the financial aspects of certain businesses.,0,2.7646658,-3.1344283,1.3047343
The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,The agencies requesting guidance were not involved with designing new procedures.,1,-2.8527377,4.9216104,-3.081316
The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,The interim rule has been approved by the GOP congress.,2,-2.0968308,-2.2439184,5.006856
"The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.",The Self-Inspection process has no other purpose than to hurt legitimacy of cases.,1,-4.276498,3.7427688,-0.05851388
"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",This marketplace testing should involve only formal surveys.,1,-3.871837,4.7392244,-1.8723476
We have done that spectacularly.,The end results of our work was dismal and disappointing. ,1,-3.389153,3.6392016,-1.3121406
"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",All studies have the same amount of uncertainty to them.,1,-3.7386208,4.0117207,-1.2633705
"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They volunteers were happy to help.,2,-1.2891158,-2.7886226,4.804527
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,0,3.2437365,-2.5444355,0.03114556
Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.,Net cost for college programs can be calculated as a way to increase productivity.,0,-3.3063686,2.5944228,0.32057136
You will need-all of you will need-to be highly visible personally and professionally.,Everyone needs to maintain an open look to the public in order to attain trust.,2,0.14521922,-2.72172,2.7544065
A recorded menu will provide information on how to obtain these lists.,Recorded menus do not provide any information at this time. ,1,-3.4221,4.963981,-2.613852
How effectively DOD manages these funds will determine whether it receives a good return on its investment.,The DOD is certain to have a bad return on these funds.,1,-3.993637,3.8804824,-0.8893047
"However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.", some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems ,1,-1.5416311,2.5702088,-2.2387903
million in savings this year.,We saved a ton this year.,0,0.73790973,-0.60072213,0.332209
The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,0,4.615696,-2.2011523,-1.6358832
", number of parks or acres of land) rather than in terms of historical cost.",Park land tends to be less valuable than urban land.,2,-2.9559786,-1.6820039,4.967124
"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",The majority of the world abides by a common auditing code.,2,-1.6979705,-2.5382333,4.9498477
A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,1,-1.8203533,2.5595329,-1.5928127
Coast Guard rules establishing bridgeopening schedules).,The Navy creates bridgeopening schedules.,1,-0.108949974,1.6392728,-2.0913076
"In fact, you're going to be rewarded.",They did not think they deserved to be rewarded.,2,-3.2909658,2.833169,-0.60895807
Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions. ,0,1.5078349,-1.0167525,-0.5422933
Judge Bailey was chosen because he should be looked at as the representative of all future winners.,The judge was an upstanding guy.,2,-0.62598455,-2.6130002,3.8935006
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",Converting into just one program will help administer justice to more poor people in Colorado.,0,2.4222786,-0.23727313,-2.2405028
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Organizations had mandatory bonding exercises for their members.,2,-2.6721168,-0.030246504,3.0260215
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",Carroll and Grayson counties had been added.,0,4.4436164,-2.2443862,-1.4728647
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.,0,4.489578,-2.0149019,-2.0259092
"The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.",This example shows elements of advanced and less developed economies. ,0,2.8467503,-1.4435593,-1.366545
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government won't be fulfilled until all of society can afford access. ,0,1.4997292,0.9423311,-3.1247144
"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 1995.,1,-3.0783515,4.5689163,-2.4843576
"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",Computers will not be able to function to a business' standards once the equipment is 7 years old.,2,-3.8482878,3.2039444,-0.03223471
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",Different requirements are required for different levels of hazard.,0,4.4517903,-2.688642,-1.0349898
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper says youth employment programs are helpful.,2,-0.9474462,-2.8135664,4.5646353
Views from  Implementation Research in Education.,Lack of views on research in education ,1,-3.1005673,4.0747776,-2.129194
"year, they gave morethan a half million dollars to Western Michigan Legal Services.",They make annual donations to legal services.,2,0.38932908,-1.8501772,1.6308348
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,Approximately 300 people forcibly forfeited their property in 2015.,2,-2.9900825,-1.4988841,4.9275556
"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process","Good Oklahoma's program needs $100,000 of funding that it hasn't received.",2,-4.16036,-0.06952845,4.22635
Among runners-up is Boston solo Eleanor Newhoff.,Eleanor Newhoff was one of the runners-up.,0,4.4403296,-2.3600972,-1.4612999
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",The amount of resources available for investment increases when government savings are increased.,0,4.073688,-1.8584368,-1.8472134
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,1,3.8564355,-2.0783942,-1.2408936
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,A whole life policy is the best choice for someone who expects to live to the age of 90.,2,-3.1272268,-1.2850062,4.799473
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",COCOMO is the most popular industry-recognised model.,2,-2.630546,-1.932556,5.3302236
TEST ORGANISMS,Test Rocks,1,-2.1627934,3.3294234,-1.5611913
"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,1,-2.9665983,4.931626,-2.9828074
