sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,"If you add sales tax to a ten thousand dollar vehicle, that a lot of money.",0,3.3990016,-2.3516326,-1.4455703
but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,It's not worth doing if you have to question the person like that.,2,-1.536478,-0.3110492,2.1558368
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want to be spur of the moment.",2,0.81423926,0.1449876,-0.83618265
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,"At the right time of year, this paint is great.",2,-1.3139354,-2.122077,3.1652715
yeah that's a nice place,It's awful and has no redeeming qualities. ,1,-2.451299,5.625989,-2.0354202
yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,They receive more tax benefits then anyone else. ,2,-2.0431032,-2.0924454,4.0221467
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so,Sometimes I put the eggs in the same dish and add the cornstarch.,0,3.5201163,-2.3019214,-1.5442235
yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,I can not wait for my kids to grow up.,0,3.3663294,-2.389048,-1.225907
yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,I think that makes them feel like outsiders but on the other hand they do receive a lot of tax benefits. ,0,3.9283283,-3.2942276,-1.3048847
um-hum with the ice yeah,With the snow as well.,2,-1.7087193,-0.22173361,2.2146432
and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,It took me hours to figure out how to set it up myself.,1,-2.8694208,0.039409757,3.164589
i understand i can imagine you all have much trouble up there with insects or,I can imagine how you are troubled by insects up there,0,3.9301248,-3.308952,-1.2011873
you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,What remains of my salary goes into our bank.,0,2.2359545,-1.4413794,-1.1064799
and maybe we'll run across each other again,Perhaps we will cross paths in the future.,0,3.409716,-2.9412696,-1.0696985
how long has he been in his present position,What length of time has he held the current position?,0,3.4206455,-2.0435576,-1.7645451
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,Traditional gender roles were correct all along.,2,-2.4113429,-0.8717314,3.526551
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll wonder why you didn't do a more mainline clothing line.,2,-1.7354696,-2.4253194,3.8057873
you did you see that,I saw that!,2,-2.1378806,2.2775137,0.34386235
what was the problem,What was the issue?,0,3.65876,-2.37989,-1.6135867
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,The lady incurred a 15 dollar fee when she wrote me a bad 12 dollar check.,0,1.9162797,-2.5862596,0.25650442
well no see i'm from a town named Panhandle,The town I'm from is Panhandle.,0,3.2926233,-2.9742682,-0.7263076
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,A very big decision strengthens our family.,0,2.8051429,-2.3533008,-0.59639597
does does that make since to you,Are you confused about what this means?,0,-0.8272286,-0.9777737,1.841997
yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,I don't think that flyers are a big deal.,1,-2.3540404,5.1950455,-1.7076337
i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I smoke and am overweight. My last blood pressure reading was 102 over 79. ,0,2.061102,-0.52938604,-1.392865
is that what you ended up going into,How did you decide to do that?,2,2.2367187,-3.3344998,0.57971984
i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They didn't draw anything.,1,-2.547997,5.622452,-1.9349797
and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,"The instructors are marked with armbands, and anytime you want to know anything, you just find one of them. ",1,2.5279706,-2.860222,-0.39215517
you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,"I may appear as racist, but we are suffering from a very real threat.",2,-0.4729895,-1.5605812,1.8601063
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,"Even if farmers put chemicals in the ground, the ground eventually filters them out.",0,0.07706603,0.126514,0.20613219
right well the warmth that developed between them and again it i think was a picture of relationships,There was a mutual feeling in their relationship.,0,3.2878318,-3.3874736,-0.4566762
yeah really no kidding,It's crazy! ,2,0.7950523,-1.4191021,0.46632922
well Jerry do you have a favorite team,"Jerry, why do you hate sports?",1,-2.1883655,5.4434156,-2.039246
you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But,I don't usually watch the games that are screened at night.,2,-1.3528867,-2.7755466,3.7627382
oh uh-huh well no they wouldn't would they no,"No, they wouldn't.",0,3.622982,-2.200759,-1.6510769
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I know exactly where Dances with Wolves was filmed.,1,-2.4381976,5.083529,-1.49706
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I won't be substituting anything in this case.,1,-0.88156575,2.0474782,-0.3989232
oh older ones too i know a few of those,I know a few older ones from when I lived there.,2,-1.4270166,-3.274555,4.184494
so i how do you feel that it should be applied,With application how do you think it should be done?,0,3.3276527,-2.8657904,-1.1393281
oh really it wouldn't matter if we plant them when it was starting to get warmer,Warmer weather doesn't alter planting time.,0,-0.5485609,0.0001401306,1.2335966
during the whole war he never put out like a conservation a conservation effort for oil,The whole war we guarded the oil and tried to steal it.,1,-3.7890518,3.239118,1.229468
because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I have never developed a love for gardening. ,2,-3.5045426,3.9855165,0.51327044
they don't call them immigrants anymore that was back during my granddaddy's day,They used to call them immigrants.,0,1.7785358,-2.4663377,-0.068182826
yeah okay you go ahead,"No, do not go ahead.",1,-1.8007096,5.407649,-2.5239904
it's the very same type of paint and everything,"It's the same paint formula, it's great!",0,-1.6019492,-3.079768,4.3252454
and i don't think they've repainted since,I'm not sure if they've repainted it since.,0,3.9154365,-3.481943,-1.1864297
yeah it's definitely a way out of the way where  where as,Yes. There is definitely a way out.,0,3.5700023,-2.2951217,-1.5484484
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"In your decisions age is a big factor, and I agree with you thoughts",2,3.4413931,-3.1372886,-0.81875587
it sure will well good to talk to,Let's talk again soon.,2,-2.709946,-1.2497885,3.8218648
and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost makes it hard to bring it to a dealer.,0,2.9298487,-2.3389306,-0.9292056
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,You probably have nothing like it.,2,-2.6755576,3.6480749,0.06630704
oh older ones too i know a few of those,I know a few old ones.,0,4.105076,-3.4313583,-1.2762284
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good for kids to have a dog. ,2,-2.5333393,1.4167118,1.4133658
that's really true a lot of it is um the color certain colors seem to be more acceptable,It doesn't make a difference what color one wears. ,1,-2.6656435,3.8177767,-0.24136731
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had some spoiler kits.,0,3.3374686,-3.6405764,-0.45571357
so we're expecting our local economy to,We have no expectations of our local economy.,1,-2.2473943,5.553925,-2.0484858
no i i just painted,I just painted a huge mural depicting a tiger empaling a small dog. ,2,-3.5984993,0.15496619,3.7249095
oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,I believe you and my kids would say the same thing but I think I might rely too much on their loyalty. ,2,-2.0890028,-2.5721655,4.6037507
so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,Adding sales tax to a ten thousand dollar vehicle is not significant.,1,-2.6669638,3.9351356,-0.40219384
i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,2,-2.608759,5.3838067,-1.4926485
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,The rise in the use of contraceptives will push the abortion rate even higher.,1,-0.94298565,-2.098689,2.9763548
and maybe we'll run across each other again,We should do coffee if we ever meet again.,2,-3.7505705,0.22975488,3.5557506
no it didn't,It did not.,0,3.5122528,-2.7287433,-1.2264354
uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I made a good dollar while selling them.,2,-0.69815826,-1.8573353,2.4437242
they take the football serious,They think football is meaningless.,1,-1.6647,4.5896263,-1.8152262
right after the war,The war was too long.,2,-2.2501843,-2.1169097,4.13406
now that's a good idea,The idea is a good one.,0,3.5902555,-3.8938315,-0.36836353
away from the children,No adults allowed near the children,2,-0.13387117,-1.1690186,1.4896375
my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,I thought I was the only one in this country who had seen it. ,1,-0.2992335,2.219954,-1.2463086
um-hum they have socialized socialized health care,They have socialized health care since 1957,2,-1.9528685,-2.5656164,4.324937
i spent a number of years in the service as an intelligence analyst,I was only briefly in the service as a driver.,1,-3.5251734,5.0740085,-0.49566746
you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But,It is enough for me to just check the scores in the morning.,0,-1.0229703,-0.5571369,1.4979331
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"I never attended school, mom wouldn't let me.",1,0.050109334,0.19441438,0.027349334
yeah i've always threatened to take lessons but i've never gotten around to it,I threaten my wife to take lessons on how to cook so that she can't cook anymore. ,2,-3.0664773,-1.3245387,4.2450085
it gets it,I guess it gets sunlight sometimes.,2,-2.4244103,-1.9048111,3.953625
yeah right uh-huh that's right yeah you you have to work on you really do,You don't really have to work at it.,1,-2.1718988,5.507845,-2.0792613
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I remember watching the Ed Sullivan Show when I was a kid.,0,3.8798928,-3.1202743,-1.4436908
but we're taking our time we're going uh try to make our decision by July,We are thinking of making the decision tomorrow.,1,-3.185825,0.7801611,2.965142
right right they left a woman and a child or the cat the sheep yeah,"They were merciful in this regard, only taking the men as slaves.",2,-3.7982366,3.5073342,1.2843655
what do you think about uh about our new governor since she happens to be a female,"What do you think about our governor, regardless of the fact that she's female.",1,-0.9663971,2.3561697,-0.507164
yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,"They definitely feel included, but they don't have any tax benefits. ",1,-2.4208164,5.316416,-1.5898467
well Jerry do you have a favorite team,"Jerry, do you follow any sports?",2,0.17281348,-2.39584,1.8746675
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town radio station never relied on any national news sources.,1,-3.8043983,3.838186,0.9261938
i don't know how what it would take to be come up with a true perfect system or if one exists but,I can give you the solution that is the perfect answer.,1,-3.196406,3.146163,0.7022527
they ought to take all them little misdemeanor people let them go let them go,they shouldn't let go of the misdemeanor people,1,-1.1882432,2.7455502,-0.73756135
what do you think about uh about our new governor since she happens to be a female,What do you think of our new female governor?,0,3.430054,-2.351486,-1.4880441
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,How she wrote it was pretty cool. ,0,2.061985,-3.9511359,1.067712
they don't call them immigrants anymore that was back during my granddaddy's day,They never called them immigrants.,1,-1.1289152,2.8448415,-0.9315066
we have tickets waiting for us,We have tickets to the Browns waiting for us.,2,-2.174223,-2.4476795,4.3104267
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson.,0,3.362754,-2.2815592,-1.4676446
is there still that type of music available,Is that genre of music still a thing?,0,4.044656,-3.1968513,-1.3510332
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,There is usually a similar place anywhere you go.,2,-3.5462642,1.3776855,2.5360873
but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,We have not done much gardening yet because of the rain.,0,-0.53710186,1.2377294,-0.1814456
and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"I takes me just about half an hour to water, and I do it once a week.",1,2.6340876,-0.7321685,-1.9216517
you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that,Time went by too fast while we were having fun with the kids.,0,3.0268674,-2.9554925,-0.58138585
because then they'll or you have a prescription,Either way you won't have a prescription.,1,-2.539463,5.5504565,-1.7511724
did oh they're they are everywhere they,They spread out.,2,1.5844262,0.27237728,-1.5923434
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,Most of my CDs are songs of birds dying in the wild. ,1,-3.9770663,1.4165838,2.9435592
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They are going to get them one way or another, they always have a way to get drugs.",0,4.001273,-3.5997312,-0.99149317
and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,Whole life policies with a term life with annuity could be replaced by the whole organization with something more complicated.,2,-0.2747809,-2.2832365,2.4793046
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,Buying him a power mower would probably help him finish the job sooner.,0,-0.42899203,-2.370662,2.4893012
yeah i can believe that,I agree with what you said.,0,0.29981887,-3.9344485,3.012076
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see that they hate this line of work.,1,-2.5740032,5.597962,-1.8391075
my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,"Wow, I didn't think it was possible for someone in the country to not have seen that. ",0,3.9603827,-3.5788846,-1.1033092
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is always convenient to have a credit card.,0,3.8549879,-3.8512323,-0.5173603
that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I enjoy receiving information in the shape of a novel.,0,2.4950132,-3.3608735,0.37234032
yeah i think i'll probably just have to go with one of those splint braces or something,I don't need a splint brace. ,1,-2.1801908,5.004947,-1.5921555
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,"About 15 years ago  I listened to Rap one time, I am not really that fond of it,",2,-2.1363115,-1.5710678,3.350744
oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,I am very excited about football in the summer.,1,-1.9547448,4.80579,-1.72443
and the wind started blowing and it was one of my earlier trips to be really out in the middle of,I was scared and wanted to go home.,2,-2.6065893,-1.1314859,3.447177
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've done it in the past and really liked it. ,0,3.7290022,-2.167816,-1.9324882
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,I'm sure most children don't think it's amusing at all.,2,-2.972419,4.141498,-0.005014636
that's neat just supervised more or less than anything and security i guess for them,They made sure the place was secure all night long.,2,-2.742242,-1.4485346,4.233242
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I quit drinking and smoking an felt better but I guess it is just old age.,2,-0.7309618,-1.7243922,2.0310504
they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,The author advised that zinc supplements are good for health.,0,-1.4458002,-2.0652928,3.3850832
okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,I took my kids to see the movie The Rescuers Down Under.,0,3.191944,-2.5833023,-1.0766121
they just didn't watch him on TV,They didn't watch him on TV.,0,3.9827564,-2.7866008,-1.6745354
and oh okay and then went to Colorado,The poor local job market pushed me to move to the booming state of Colorado.,2,-2.643037,-1.7275833,4.196406
but uh i've always enjoyed uh the train and you know fooling with it and all,I have always liked the train and messing around with it.,0,3.855048,-3.007912,-1.3423588
and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,French fries very popular in this country.,2,-2.5605595,-0.24180347,3.0104604
right right they left a woman and a child or the cat the sheep yeah,"No one was left behind, no animal either.",1,-1.724429,4.694392,-1.7317163
so it's sociology,So it's social science ,0,2.5992212,-1.6989812,-1.0225466
well that's good that's great,"That is not bad, it is actually pretty good.",0,3.2317028,-4.1994967,0.12284305
i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick,The prey is meant to be eaten.,1,-3.4520426,1.2530248,2.4676628
no nobody's going to bother you,Everyone is going to nag you about it. ,1,-1.9671584,4.3508406,-1.412668
my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible,This last year my parents went sailing near Costa Rica.,0,3.5650465,-2.9030366,-1.2753948
no i i i don't i it completely beyond me i went to my under graduate uh education,I was thinking of other things so I can't recall.,2,-2.0872445,-0.8793676,2.956607
um-hum yeah i know what that's like uh-huh,I have no idea what that is like.,1,-1.7779928,5.3552413,-2.379458
uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I used to try to sell wheat pennies.,1,3.4177384,-2.5221214,-1.3981003
yeah well are you you with TI,Yeah well are you with the FBI?,1,-3.3211708,4.7907257,-0.4867514
yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold,I can handle hot weather but I am not fond of the cold.  ,0,3.6488478,-2.4627912,-1.6058425
huh do you have your own kiln or do you do you,"You don't have a kiln, do you?",0,-2.1608555,5.4842963,-2.042069
well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,The reason to have children is so that they can do yardwork.,0,1.5888659,-2.4604352,0.5328858
right and that was back in nineteen fifty nine,It will be in the future.,1,-1.5978838,-1.2867458,3.124248
true yeah i know it isn't that ridiculous we have cable which helps a lot,We have had cable for the past five years.,2,-2.1774688,-2.4416342,4.4298453
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,We have nothing to do but stare at the walls til the game starts.,1,-3.356702,4.6644626,-0.12345128
oh of course,Of course she will ,2,-0.8280575,-3.208627,3.9351552
yeah i'm trying to find out how long we're supposed talk,We need to talk a lot.,2,-2.5567658,-0.25457373,2.940858
but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,Many kids leave the Scouts when they are pre-teens.,0,2.2641833,-1.661425,-0.9034956
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it on and off in the past years.,0,1.7997944,-0.85835826,-0.99617517
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.",2,-0.1684166,-3.2038484,2.850175
yeah because those things i think would just snap you know,Because they would break.,0,3.1392224,-3.2253604,-0.2885754
it's like but the time we went to Florida and needed to rent a car you know he believed in it,We have never been to Florida.,1,-3.0832894,5.3197565,-1.0802424
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever,they last forever.,1,-2.400292,5.315378,-1.8650705
life track,Jobs and work.,2,2.22587,-2.1360226,-0.21667929
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,Society would be perfect and there would be no more war if we could just rid ourselves of our debt.,2,-0.010791063,0.23254912,0.07578027
i'll listen  and agree with what i think sounds right,I'll listen to the person talking about trains.,2,-2.990942,-1.4572532,4.207024
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They don't contribute anything to society. ,2,-1.2478757,2.738661,-0.57994854
right and uh there's usually nobody running against you know the incumbents,The incumbents are running completely unopposed by any other candidate.  ,0,-2.3703897,2.8412216,0.26308197
it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,My kid would get caught stealing if they tried. ,2,-2.0613735,-2.0141945,3.888701
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,My wife's mother owns three dogs and loves ours too. ,2,-2.0539608,-1.9673133,4.1395235
yeah i can believe that,I will never believe in what you just said.,1,-3.174142,5.486707,-1.0858734
oh thank God i've never been to Midland,I haven't ever been to Midland. ,0,3.8120887,-2.7942226,-1.6732117
and uh we went through a time period that we had three Danes,"For a while, we had three Danes.",0,3.8162074,-3.0682654,-1.2962493
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was just a few pounds but I ate it all.,2,-2.737361,0.3507829,2.6511889
i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,2,-2.4811609,-2.0714488,4.287491
i ripped the ligaments in my right ankle,"ever since i injured my right ankle, i can't put weight on it",2,-2.8430893,-0.48680493,3.7027256
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Anyone I know who eats that kind of stuff is very ill.,1,-3.1042442,4.2287383,0.11632105
yeah well at least as they told us uh two shifts,They said there was only one shift.,1,-2.2462187,4.499771,-1.2129585
they just didn't watch him on TV,They watched him on TV all the time. ,1,-2.2313683,5.4178104,-1.9964899
yeah that's that's a big step yeah,"No, that is an insignificant step.",1,-1.9701598,5.535349,-2.4593654
oh boy it the i think it's like one or the other isn't it i mean you either,I think it's one or the other.,0,3.571565,-2.7665677,-1.0993828
well no see i'm from a town named Panhandle,Panhandle is a town in Florida.,2,-2.7395768,-0.43604133,3.3587203
yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",1,2.8457963,-1.578976,-1.2967302
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,The program aired on PBS.,2,-2.9367692,0.29504123,2.8262177
with little back packs of their own and you know things like that,I'm not sure they're old enough to have back packs.,2,1.8688359,-3.5372107,1.1192862
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.",0,3.7949383,-2.8297186,-1.6235446
yeah and the music and uh well it had an excellent story line Everything about it was good,"every aspect of it was amazing, the best i've ever seen",2,0.0911908,-3.5306299,3.0879576
and uh i know what nothing is when i moved out there,I discovered what nothing was when I moved out there.,0,0.7069206,-1.4115965,0.7005505
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Tulsa.,1,-2.6226013,5.212727,-1.3627957
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,1,-2.7567778,5.149356,-1.2749144
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We tend to deal with several customers as well as government staff.,0,1.2711468,-2.6855352,1.2588333
um-hum yeah we're still pretty much you know in winter as far as that goes here,It's still pretty much winter here.,0,3.6176047,-2.7392018,-1.3847053
yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.",0,-1.7130079,-1.4934859,2.9105005
profit rather,Making money rather.,0,2.3184621,-0.53078675,-1.7119663
for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,I've had to paint every year.,1,-3.2155094,3.3155727,0.69845206
no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,You can use those chemicals as a fertilizer,1,3.6183426,-2.4728985,-1.559967
and ancient coins,Ancient coins are the only ones I buy.,2,-2.4129615,-1.7973607,4.112529
i understand i can imagine you all have much trouble up there with insects or,"yes, up there the insects must be really annoying in September",2,-2.3150034,-2.472336,4.450565
trying to keep grass alive during a summer on a piece of ground that big was expensive,It cost a lot to keep a large area of grass alive during the summer.,0,3.250928,-1.6144454,-1.8163923
now that's a good idea,We'll see if we can get some funding to develop the idea.,2,-2.1635246,-2.4908462,4.2807326
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"If we rally behind a female candidate, she might lose, but we will make history.",0,1.7025278,-2.589155,0.3371608
so uh i hope you like your office,I wish you hate your office so much.,1,-2.495745,5.5560064,-2.0278664
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You're going to see the TAs more than the professors.,0,-0.72134125,0.34226152,0.90473735
um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,We don't need so many lawyers.,2,-2.5198486,4.9593844,-1.236647
and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,The whole organization was prepared to fight to keep whole life policies with a term life with annuity.,1,2.987959,-2.0893388,-1.1255713
yeah most mine generally stay in the windows they're they're,i never put mine in the windows,1,-3.1945527,4.4898114,-0.22258571
wow who can afford that  my God i can't afford to miss a day let alone six,"If I needed to take time off from work, I could afford it.",1,-1.9123851,-2.4812796,3.9061685
uh plastic is just too easy i mean that's the that's the whole problem with it um have,I find plastic to be too easy to use.,2,3.6695068,-4.386725,-0.16319048
um-hum yeah i know what that's like uh-huh,I am familiar with what that is like.,0,3.8904867,-3.6774287,-0.9124088
paid back down it uh,The debt was left to accumulate.,1,-0.6121524,0.49592856,0.43544063
yeah well we veered from the subject,Indeed we go away from the original subject because we got distracted.,2,1.0288635,-4.111728,2.3199675
