sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Saving and Its Implications for Economic Growth.,Saving is good for economic growth.,2,0.67749864,-2.2636557,1.7402409
The university had recently developed more explicit policies on system,These policies included mandatory password changes every month.,2,-3.1221943,-1.762758,5.1662216
"It informs low income people about their legal rights and responsibilities connected with various situations they might encounter as consumers, tenants, parents, spouses, employees and citizens.",It does not mentioned the responsibilities low income people might face as consumers. ,1,-3.159798,4.866234,-2.7921762
"Centrelink, a one-stop shop that pays a variety of Australian government benefits, has recently made it its business to improve payment accuracy.",Centrelink does German government payments.,1,-2.9291027,4.9272738,-2.8504934
"She said that employees' participation in SEC's frequent flyer program is voluntary and that SEC's savings have been minimal, in part because frequent flyer tickets do not give travelers flexibility in arranging their travel.",Frequent flyer tickets don't give travelers flexibility to arrange their travel.,0,4.7409835,-2.7644415,-1.5515318
"Some of the states were Oklahoma, Virginia, Arkansas, Nebraska, Missouri, Mississippi, and West Virginia.",Many states were included in the list.,0,3.9117594,-2.7743287,-0.37084123
He sits in his kitchen and points to the adjacent room where he was born.,He pointed to the kitchen.,1,4.205104,-2.0450344,-1.5142137
"The foundation argues the practice essentially steals the interest from the clients, an illegal taking of personal property under the Fifth Amendment to the U.S.","If the practice could practically steal form it's own clients, what other rules would they we willing to break?",2,-2.5307214,-1.4795928,4.153228
Very few patients refused to speak to him or had problems with privacy during the interview.,There were two patients who had problems with privacy.,2,-1.3724858,-1.145229,2.787836
"IRS Systems  Tax Processing Operations and Data Still at Risk Due to Serious Weaknesses (GAO/AIMD-97-49, April 8, 1997)",The IRS systems tax processing operations is not at risk.,1,-2.4036262,4.1296883,-2.6110108
Coastal water and marine environment are also impacted by atmospheric deposition of nitrogen.,"Earth's atmosphere acts like a sponge, completely absorbing nitrogen entirely.",1,-3.3966694,4.5778785,-1.9723047
Nunie was killed instantly in a motorcycle-car accident in the Lower Valley.,Nunie drove head on into the car and then died.,2,-1.256166,2.1637418,-1.3925697
These individuals have visited one another's programs as well as four additional model hotline/telephone intake systems around the country.,Numerous different hotline/telephone intake systems are used throughout the country.,0,3.2301428,-2.2091537,-0.41877466
"FAA, IRS, OPM, and VBA generally agreed with the contents of this report.",VBA has already started following the recommendations given in the report.,2,-1.9347934,-1.7444447,4.1253123
Offer range to revise proposals.,The offer does not allow for proposals to be revised.,1,-3.1947398,4.8194532,-2.625659
EPA notes that the benefits to be derived are basically those to be achieved directly through the knowledge about the use and disposition of toxic chemicals and the changes in behavior that may result from the information reported to the TRI.,The EPA lamented that there are no benefits to the chemicals.,1,-2.968154,4.8807583,-2.8596625
The analysis further points out that it has reduced the impact of the proposed amendments on small businesses by determining not to amend Regulation S-B to incorporate an item similar to proposed Item 305 of Regulation S-K.,There was no analysis.,1,-2.8310356,4.983762,-3.135355
"At a time when both staffing levels and funding had been in decline since fiscal year 1989, ARL was given a major technological challenge-digitizing the battlefield for the U.S.",Both staffing levels and funding had been in decline at the time.,0,4.5551553,-1.9785185,-2.2890048
"In addition, the useful life of heritage assets is generally not reasonably estimable for depreciation purposes.","In addition, the useful life of heritage assets is generally not reasonably estimable for depreciation as well as appreciation purposes.",2,-0.8231796,-3.187941,4.9165053
The Commission also reports that it forwarded a copy of its initial regulatory flexibility analysis to the Chief Counsel for Advocacy of the Small Business Administration (SBA) as required by the Act.,The Commission waited until the very last moment before forwarding a copy.,2,-3.9746168,-0.40321457,4.307511
"In the current, competitive environment for utilities, power plant owners are reluctant to provide much advance notice of when outages will occur.",Competition in the utility market has led to a confounding problem for power plant owners.,2,1.9473763,-2.8946178,1.5243268
The factual record provides an important context for consideration of the legal question of the meaning of the presence requirement for representation by LSC grantees.,The record provides important context.,0,4.818271,-2.9456053,-0.81347746
"Also, all individual health insurance coverage must be guaranteed renewable.",Individual health insurance doesn't have to be renewed.,1,-2.79751,4.501911,-2.879426
"One leading organization implements a combination of centralized and decentralized IT and structures to best meet the needs of its three diverse lines of business-an international services division, an international industry division, and a retail division.",All of their lines of business are very different.,2,-3.953737,2.743198,0.030698907
Research Priorities for Airborne Particulate  Immediate Priorities and a Long-Range Research Portfolio.,There are no such things as research priorities for Airborne Particulate.,1,-3.0773578,4.8454623,-2.5189912
We conclude our discussion of the actions taken to address improper payments with observations about key factors necessary for success.,We thought about ways to improve upon our incorrect payment system. ,0,1.2556012,-3.3187218,2.9226472
"One is tempted to argue that there should be a defensible study, but the problem is obvious- some private firms undoubtedly base contracts on the judgment of the managers involved.",Contracts are based strictly on empirical evidence that can be verified by outside auditors. ,1,-3.6222928,3.9773638,-1.275635
"Rosenberg explained that the Pro Bono Project does not take on criminal cases, bankruptcies, dependent or neglected children, or fee generating cases such as personal injury.",The Pro Bono Project doesn't do criminal cases since 1995.,2,-2.9064362,-1.5614474,4.8579755
"In February 1997 and again in January 1999, our reports to the Congress designated information security as a governmentwide highrisk area.",Our reports identified information security as our main concern.,2,1.9071767,-3.25041,2.0911965
This reissued (1990) version supersedes the earlier edition.,There were a few minor text errors in the previous edition.,2,-1.6392164,-2.6946154,4.855747
This could promote the consideration of spending intended to benefit the economy over the long term while maintaining overall fiscal discipline.,Spending can improve the economy by over 20%,2,-2.3584206,-2.316496,5.2887897
The across-sites data base got much larger as the number of sites in a study rose.,The database has grown larger due to a huge loss of data.,1,-4.3070316,3.5263832,-0.24350853
"Indeed, 12 former fellows have since become the committee.","No, my fellow, you aren't on the council.",1,-2.995137,3.091744,-0.63691634
"We went to sea in this instance, however, in our GAO role, as auditors and evaluators and so-it could be argued-might have seen what special guests see and not what life would be like for the average sailor.","As GAO auditors and evaluators, we were able to experience life from the point of view of an average sailor.",1,0.114010096,1.3129652,-2.0065603
"the alternatives considered, and the costs and benefits of the alternative selected); and descriptions of how the agencies have complied with various rulemaking requirements (e.g.",Compliance details for rulemaking requirements is not included.,1,-3.3241713,4.17208,-1.8948205
"As indicated in the previous section on quantification of premature mortality benefits, we assume for this analysis that some of the incidences of premature mortality related to PM exposures occur in a distributed fashion over the five years following exposure.","In this analysis, we expect that some instances of premature mortality will happen in a distributed fashion during the five years after exposure.",0,4.6682186,-2.2236083,-1.8728613
The Constant 2000 National Saving Rate simulation is intended only to show how saving more results in higher economic growth over the long term.,The Constant 2000 National Saving Rate simulation might reveal how saving more results in higher economic growth over time.,0,4.2771306,-2.5842195,-0.8948672
"However, the Departments, in the preamble, invite comments regarding the impact of the rules on small entities and ways to minimize that impact.",Comments are not invited by any of the departments.,1,-3.178547,4.9343843,-2.7820053
"In the case of fine particles, atmospheric chemical relationships suggest that when only reducing sulfate for example, it is replaced in the atmosphere by nitrate.",It takes a lot of energy for the atmosphere to replacement nitrate.,2,-3.0035868,-1.6149135,4.954157
I think that's the kind of effect Jim Lindsay has on everyone he touches.,No one can stand to be in the same room with him.,2,-3.8186438,1.2163738,2.4356403
These represent a new and a modified information collection that has been submitted to the Office of Management and Budget (OMB) for its review and approval.,The Office of Management and Budget is reviewing the data collection.,0,2.6946783,-2.0455928,-0.18878904
"In addition, during the first Phase of the program (1995-1999), SO2 emissions were between 20 to 30 percent below their allowable levels.",SO2 emissions cannot drop below 10% their allowable levels.,1,-2.1318123,1.0545356,0.5432896
Endpoint Pollutant Valuation per case Valuation per case (2010 mean est.),A way to check pollutant levels in a sample,2,-2.047294,-1.7427713,4.2598386
The issues of concern start at the top of the corporate governance pyramid.,Deciding how much to tax people starts at the top of governance.,2,-2.7217972,-1.1611811,4.1208572
Two examples are  The first involves drop-ship discounts and the second involves the letter/flat differential.,Drop ship discounts is the only thing that does not serve as an example.,1,-3.2656534,3.193535,-0.9951992
"HISTORICAL COST - Initially, the amount of cash (or its equivalent) paid to acquire an asset; subsequent to acquisition, the historical amount may be adjusted for amortization.",Historical amounts are open to fluctuation based on certain variables. ,0,-1.6141564,-1.4983699,3.4750779
"In addition, the central groups provided related explanations, guidance, and support to business units.",The central groups provided explanations to business units.  ,0,3.3498209,-1.9596374,-0.8919223
"However, HHS is accepting comments on the interim final rule for a 90-day period for consideration in the development of the final rules to be issued implementing the HIPAA.","After 90 days, the HHS will not accept any comments about any rules.  ",2,-3.227615,4.6733217,-2.5072782
Gentilello's results had a powerful impact on trauma surgeons because his study was an RCT.,Gentilello's study had a significant impact on trauma surgeons.,0,4.755929,-2.7997522,-1.0093448
"You hope that the public cares, he said. ",He mentioned sarcastically that you would hope that people care.,2,1.3672607,-1.9210207,1.2796907
"Under President Nixon, who signed the Legal Services Act of 1974, they became an institution and, over time, a familiar part of the legal landscape in every U.S. state and territory.",Nixon vetoed  the Legal Services Act.,1,-3.4739861,4.9934587,-2.439176
"These and other suggested flexibilities for DHS should be viewed in the context of how similar flexibilities have been exercised by other agencies with similar missions, such as the Transportation Security Administration (TSA), the DOD, the FBI, and the CIA.",The other suggested flexibilities for DHS should be viewed in the context.,0,4.015598,-2.087749,-1.3042583
"According to one official, such standardization helped to ensure that (1) members understood the level of risk imposed by the circumstance, (2) information was appropriately sanitized to protect the victim's identity, and (3) solutions were easily understood.",Standardization helps protect victims and improve clarity.,0,2.9056294,-3.4682133,1.6010863
that the auditors expect to develop.,The auditors have expectations to develop that.,0,4.7485194,-2.7564833,-1.3909408
that included sessions related to their information security responsibilities.,They have no security responsibilities.,1,-3.1084504,5.0642776,-2.9415078
"Uncommon Good has a 22-member board of doctors, lawyers and representatives of Christian groups and is recruiting mentors.",Uncommon Good is currently trying to recruit members from the Northeast area of the U.S. ,2,-1.6166037,-2.784248,5.0418725
"No matter how well designed and operated, internal control cannot provide absolute assurance that all agency objectives will be met.",Internal control can't assure an agency that all their objectives will be met.,0,4.7042823,-2.6889272,-1.550061
Sales of foreclosed  associated with post-1991 direct loans and loan guarantees.,The post-1991 loans seemed to be very profitable at the time.,2,-2.3770087,-2.2886505,5.187597
"Based on new data being considered involving the numbers of National School Lunch Program State Agencies, sponsoring organizations of family day care homes, and the annual frequency of sponsoring organizations' recordkeeping requirements, the burden hours are reduced by 23,813 reporting hours and 12,208 recordkeeping hours are added.",Burden hours are reduced 40% when organizations are sponsored.,2,-2.3242643,-2.0217376,4.53136
"However, it is obvious that if screening is not performed, the provision cannot be applied.",Screening always takes place before a provision can be applied.,2,-3.2088206,2.5957396,-0.13755953
The availability of resources was based on their current market demand and does not reflect the increased production capacity that a multipollutant strategy may create.,Resource availability is based upon current market demand and doesn't reflect product capacity.,0,4.189398,-2.1958156,-1.611806
Farmworkers commonly are dependent upon their employer for both their income and housing.,Farmworkers rely on their employers for more than just a paycheck. ,0,-1.6485394,-2.2079594,4.37649
"She envisioned a network of solo practitioners, like Rooney, serving ethnic communities across the metropolitan area.",She could never see any solo practitioners wanting to serve ethnic communities in the metro area.,1,-3.562639,4.7590446,-2.114193
"Employees' schedules are established, either through management designated work schedules or by mutual agreement between employees and management.",Work schedules established by management were one of the ways in which employee schedules were set up.,0,4.7386456,-2.4311984,-1.471465
"The Symposium, while not yet a formalized body, is a broad working group that has included representatives of the West Virginia Supreme Court of Appeals, several Circuit Court judges, two Federal District Court judges, and the President and other officers of the State Bar.",Many representatives have been pushing the Symposium to formalize as a body.,2,-1.285531,-1.829418,3.5099843
"This would be offset, however, by annual losses of more than $40 million to the U.S. dairy and beef sectors because of lower prices for products.",Dairy farmers would gain a lot.,1,-2.7647223,3.9415932,-2.3041205
"Programs and state justice communities seek guidance on the intersection of race and poverty from national experts and focus on these issues in local, regional and state contexts.",Guidance on the intersection of race and poverty is being sought by justice communities.,0,4.350875,-2.1939077,-1.4564526
"I swear, within an hour, the building was ours.",It didn't take long before the building belonged to us. ,0,3.466613,-1.5195117,-1.7387336
"For all the trading programs and consistent with the existing Section 411, the excess emissions penalty does not preclude imposition, in addition, of civil penalties for violations.",The excess emissions penalty does not prevent imposition.,0,3.1897004,-1.5458844,-1.4756831
"Resources for the Future, July 1998, Revised April 2000.",There are resources for the future.,0,3.9695914,-3.1567557,-0.1061239
deciding how to manage the risk and what actions should be taken.,This planning process has greatly increased success rates.,2,-2.624922,-2.147981,5.319497
transferring entity.,There is an entity.,0,3.5535645,-2.9140043,0.09556311
Each year the Postal Service conducts a City Carrier Survey (CCS) of delivered mail volume by route.,The Postal Service surveys carriers about mail delivery volume by route.,0,3.932342,-1.7897756,-1.6708239
Recommendation #3 Interventions that have shown promise in other clinical settings should be adapted to and evaluated in emergency departments.,Alcohol interventions that have shown promise in other settings should be used in the ED.,2,-3.1814451,1.9755242,0.6652466
It is estimated that in the year 2000 they will receive approximately $11.,It is estimated that they will receive $1 million in 2000.,1,-3.1487432,3.7879128,-1.4841194
Zelon's public-interest work has not gone unnoticed.,Zelon does public-interest work.,0,3.670915,-2.9139836,-0.17325822
6 billion annually on climate science to reduce uncertainties - a commitment unmatched by any other nation.,We spend nothing on climate science research.,1,-2.8254693,5.0012226,-3.1129608
Gross national saving is a nation's total income minus its consumption and represents resources available for domestic or foreign investment.,"A nation's total income minus its consumption, is known as a nation's gross national saving.",0,3.5714867,-1.5290326,-1.5739739
Much of the screening literature is isolated from intervention.,There is a lot of literature screened at the club.,2,-2.4654932,-1.7692848,4.629079
5 shows how the estimates of software size can be tracked over time.,Approximations of size of the program can be tracked.,0,4.267641,-2.8479755,-0.5854122
"APHIS did determine, however, that the amendments to the regulations allowing, under certain conditions, the importation of fresh, chilled, or frozen pork from the State of Sonora, Mexico, into the United States could be issued as a final rule at this time.",The amendment allowed the importation of pork from Mexico.,0,3.297616,-1.8471309,-1.124175
"Common components of each business area include data centers, human resources, payroll, a financial architecture, and a common desktop environment.",Human resources and data centers are common components of each business area.,0,4.148114,-2.0900483,-1.3814431
"So, expect resistance.","So, look forward to opposition.",0,2.1220286,-1.1922804,-0.8743454
Acceptability of emergency department-based screening and brief interventions for alcohol problems.,Emergency department interventions do not work. ,2,-2.9286213,1.3114971,0.38308516
"MC73-1, Phase I, Opinion and Recommended Decision, April 15, 1976; accepted in Decision of the Governors of the United States Postal Service on Establishing a Mail Classification Schedule, June 2, 1976.","MC73-1, Phase I, Opinion and Recommended Decision dates back to 1976, according to the article.",2,-0.31835085,-2.9201775,4.096681
"In other cases, it may be necessary to rely almost entirely on nonfinancial data to provide a more complete presentation of entity performance.",This includes data like turnover rates and medical claims.,2,-2.539485,-2.2342453,5.256917
"JFMIP requirements documents include (1) a framework for financial management systems, (2) core financial management systems",JFMIP requires that documents have a framework for financial management systems for private organizations.,2,-4.0414786,0.039012395,4.008848
Its volume declined from 10.,The amount lessoned because of lack of need,2,-3.7398782,-0.113548316,4.0393906
"For six of the nine compounds tested, the chronic values were the same for both tests.",The chronic values were similar for 2/3 of the tested. compounds.,2,1.256604,-0.33937106,-1.310257
"This site provides for its members access to research databases, custom bibliographies, and fulltext articles related to accounting and financial management.",Members have access to fulltext articles through this site.,0,4.5356636,-2.4355252,-1.2602612
We would also like to thank the individuals who provided helpful comments on the exposure draft of this guide.,The individuals were asked to edit the guide.,2,-3.005182,-0.40307075,3.5619817
"But based on the force of [Ginsburg's] personality, and that he's at the office every day, he's gotten some very senior people on board, Reilly said. ","As a result, he will likely be successful.",2,-1.5355172,-2.907612,5.1077228
members from other parts of the country.,members immigrated from foreign countries ,1,-3.1322463,0.8073196,2.227064
Under the best-case scenario - if IOLTA is upheld - we are projecting a $1.,"We are projecting $14, under the best-case scenario.",1,-3.3824039,3.0569468,-0.7941008
IT refers to technology used to support the management of information.,Enormous archives of computer punch cards are one way to manage information.,2,-3.6061802,-0.6638587,4.6623383
"Further, most central groups oversaw Internet use.",Most groups oversaw internet use. ,0,4.2519274,-2.3794286,-1.1641052
Open-Ended Interview,Interview is conducted by two people ,2,-1.9541621,-1.7575635,4.2056575
right knowledge at the right time.,knowing the right thing,0,3.779514,-2.8405864,-0.4051106
"Specifically, the senior executive in the Nashville regional office had a target in fiscal year 2001 to attain 85 percent in overall satisfaction in a national survey of customers using vocational rehabilitation and employment services and support.",The senior executive wanted only 15% of customers to be dissatisfied.,0,-4.3695683,3.9547658,-0.57702
"In 1997, LSC began to initiate a series of efforts that we believed would ensure that services to clients did not falter in a time of decreasing resources and limited opportunities.",LSC did not want client services to falter.,0,-0.4480496,-0.17619568,-0.14778326
The rule is designed to strengthen the Commission's enforcement of the Children's Television Act of 1990 (CTA).,The Commission's enforcement of the Children's Television Act of 1996.,1,-2.968943,4.418995,-2.5310879
"Stewardship PP&amp;E includes heritage assets, Federal mission PP&amp;E, and stewardship land.",Heritage assets are not included in Stewardship PP&E.,1,-3.278714,4.6852465,-2.4262052
"Different types of evidence and standards for them are discussed in General Policy Manual, chapter 8.0.",There are seven main types of evidence.,2,-2.8181348,-1.826435,4.9510946
"Table 3 shows little change in GDP under any of the policy scenarios, reflecting the fact that this foregone consumption turns up as expenditures in other categories of GDP, namely, investment and government spending.",The GDP saw record growth.,1,-3.4053977,4.5636415,-2.1434882
"This bill, however, is distinguishable because it limits specific representation and does not restrict lawyers in the manner of that representation.",The bill would not impact lawyers for representation.,0,-1.0217953,2.259068,-2.0177317
"We must re-examine a range of government policies, programs, and operations.",We have to look at the current government rules.,1,1.8522317,0.28376994,-2.0429192
LSC will provide regular feedback to programs and applicants on the quality of their applications.,The applicants will be given feedback every third Tuesday of the month. ,2,-2.206696,-2.3502378,4.9392147
The new policy narrows the definition to providing legal advice or representation to people who cannot afford it.,The recent changes in policy allow better access for legal advice for those who are short-handed.,0,1.9724996,-2.0373006,0.36266539
"In this respect, U.S. experience in the 1990s differs from that of the 1980s.",The 80s and 90s were 2 different eras ,2,0.7758137,-2.1900449,1.810531
"The good news is that across many trials, the interventions being delivered seem to work.",The interventions did not seem to work.,1,-3.2368338,4.122833,-1.9970415
"In addition, disclosures, such as those required to be reported to the SEC on Form 8-K,9 should be improved to be more transparent and helpful to regulators in determining the reasons and circumstances surrounding auditor changes.",The disclosure process is confusing and should be made more transparent.,2,-4.0281987,1.325128,1.8984587
"Based on the cost benefit analysis performed by EPA, the rule will not impose an intergovernmental mandate because there are no enforceable duties on State, local or tribal governments.",There are plenty of duties on the tribal governments.,1,-3.3635664,4.6783543,-2.3157635
Operation and maintenance expenditures had become by fiscal year 1990 the single largest individual program item in the Corps' budget.,Operational and maintenance costs have always been an insignificant expense.,1,-3.2817037,4.9039145,-2.6245985
"Users could search for comments either overall, for particular rules, or within particular sections of the rules.",Access to comments for rules are denied for all users.,1,-3.7542553,4.6195955,-1.9938973
", ball mills) equipment - Slurry preparation tank and reagent feed equipment SO 2 Removal",There is a tank for slurry preparation.,0,4.061778,-2.169109,-1.1632824
"Although an opportunity exists to intervene with patients who have alcohol use problems, and there are published guidelines for emergency department and trauma centers concerning intervention, that opportunity has not been seized.",There are no published guidelines for alcohol intervention.,1,-2.964165,4.3883333,-2.4134052
"In addition, Nebraska Legal Services is involved in a committee developing a statewide plan for expanding legal services for low-income residents.",The Nebraska Legal Services want to make the plan for a single town.,1,-3.3608463,3.231318,-0.8033104
"Information on threats and incidents experienced by others can help an organization identify trends, better understand the risks it faces, and determine what preventative measures should be implemented.","Gathering information on threats and incidents experienced by others can help an organization identify trends, understand the risks it faces, and help determine what preventative measures should be implemented.",0,4.800848,-2.2921975,-1.6095293
"An important element of the overall control technology implementation is the time needed to connect, or hook up, the control technology equipment, particularly in relationship to the planned outage time for the unit.",The equipment used for control technology takes less than ten minutes to set up.,1,-3.3151073,-1.2186729,4.7229867
"When viewed from the perspective of federal saving and the economy, the growth in total Medicare spending will be become increasingly burdensome over the long run.","As spending on Medicare grows, the burden of the program is going to be increasingly felt.",0,4.517654,-2.33016,-1.5712357
A copy of the loan application shows that Ryan Reilly listed Eileen Ledford as the 67-year-old owner of The American Quilt.,Eileen Ledford was able to run the shop just as well as she could when she was younger.,2,-2.5792701,-1.0899167,3.8931491
"An asset's market value can change as a result of changes in tax treatment; investors' perceptions of risk; taste; or households' expectations of future economic capacity arising from, for example, the introduction of new technology.",An asset has a market value that can change when taxes go up on corporations.,2,-2.6748483,-2.1666837,5.440114
FHWA appraises senior executives on their achievement towards all the performance objectives in their individual plans.,FHWA appraises senior executives for achieving their goals in their individual plans.,0,4.0405974,-2.2193987,-1.0806276
Text box 4.1 explains how the NIPA surplus or deficit differs from the federal unified budget surplus or deficit.,Text Box 4.1 explains how the federal unified budget surplus or deficit are exactly the same as the NIPA surplus or deficit.,1,-2.9141805,4.849392,-2.9063706
"Significantly, under GAO's statutory access authority, Congress provided the President and the Director of the Office of Management and Budget a safety valve to preclude judicial enforcement of GAO's access rights.",Congress did not provide the president with a safety valve.,1,-3.1960447,4.677368,-2.5363696
"These  1) the impact of using wage-risk and contingent valuation-based value of statistical life estimates in valuing risk reductions from air pollution as opposed to contingent valuation-based estimates alone, 2) the relationship between age and willingness-to-pay for fatal risk reductions, and 3) the degree of prematurity in mortalities from air pollution.",There is a complete correlation between age and willingness to pay for fatal risk reductions.,2,-2.452368,2.5458004,-1.0267425
"The risk of improper payments increases in programs with (1) complex criteria for computing payments, (2) a significant volume of transactions, or (3) emphasis on expediting payments.",Programs with lots of transactions risk improper payments. ,0,4.1559763,-2.3875813,-1.0603527
"GAO also initiated a series of highrisk reports, now issued every 2 years, to provide information on federal activities susceptible to waste, fraud, abuse, and mismanagement.",GAO had a series of reports that were high risk.,0,3.3431654,-3.5433412,0.96818346
As used in this title-,This title utilizes this,0,4.151496,-2.4555712,-0.8211352
"They include a wide range of diverse activities such as approvals, authorizations, verifications, reconciliations, performance reviews,",The approvals and verifications are the two most important activities.,2,-0.5550064,-3.1655931,4.8146973
"Through the Budget and Accounting Act of 1921, the Congress established GAO in the legislative branch with the broad role of investigating all matters relating to the receipt, disbursement, and application of public funds and to make recommendations looking to greater economy or efficiency in public expenditures.","For over 80 years, the GAO has distinguished itself by saving billions in taxpayer expenses.",2,-3.2016814,-1.4082032,4.857003
"At a minimum, involve representatives of the owner, the user, the A/E, construction management staff, maintenance and operations staff, and special staff such as procurement, safety, and",This is the minimum and more is sometimes required.,2,-0.9648384,-3.1015193,4.744334
C. Departures from the United States of Eligible Aliens,Legal Aliens Departing from the US,0,0.04074955,-0.35298264,0.48941895
"Facing pressures similar to those confronting federal managers to reduce costs and improve performance, leading state and foreign governments have responded by implementing management reform efforts consistent with GPRA.",The high costs were not helpful to the people.,2,-3.677468,-0.90771794,4.7223167
"There is no intergovernmental mandate because the OSHA standards do not apply to state and local governments, except in states that have voluntarily elected to adopt an OSHA State Plan.",The OSHA standards don't apply to state and local governments.,0,4.3782945,-2.8731663,-1.0937454
"Participants felt that if stakeholders were serious about improving the financial reporting model, a group would be established and funded specifically for this purpose.",A group was created to improve the financial reporting model.,1,4.6059103,-2.6965098,-0.881531
The process can be a learning opportunity and result in more sound research.,Research may be more sound as a result.,0,4.8392024,-2.720276,-1.5239068
"9 billion per year (again, in 1999 dollars with half as federal appropriations and half as private-sector cost share).",There are no immortal dogs.,1,-3.2671459,4.5052986,-2.0458322
Often referred to as the stated value.,"It is not referred to as ""State Value."" ",1,-3.3457232,4.0510464,-1.5332638
"MODIFICATION -A federal government action, including new legislation or administrative action, that directly or indirectly alters the estimated subsidy cost and the present value of outstanding direct loans (or direct loan obligations), or the liability of loan guarantees (or loan guarantee commitments).",A modification is a government action that changes the subsidy cost.,0,3.6359105,-1.8182358,-1.1954757
They reflect a number of refinements made on the basis of feedback from Members and staff during our trial implementation phase (January 2000 to September 2000).,Refinements were made based on what the staff requested.,0,1.3866731,-0.4045472,-0.6773722
"Recognizing the value of training, especially for the people at the top of the organization, the CFO Council's GPRA Implementation Committee has begun an outreach effort directed toward senior managers in the 24 CFO Act agencies.",The training is of great value to the organization.,2,2.902121,-3.572985,1.7878153
9 We reported that many experienced claims-processing staff are expected to retire and that VBA's training and recruitment programs may not be adequate to ensure a sufficient workforce of competent claims processors.,We reported that most claims-processing staff will never retire.,1,-3.4673476,4.031212,-1.6135617
"In the second study, RAPS and AUDIT were more sensitive than TWEAK and CAGE, identifying 79 percent and 78 percent compared with 72 percent and 71 percent, respectively, of patients with an ICD-10 or DSM-IV diagnosis of alcohol dependence, harmful drinking, or abuse.",There are a lot of studies conducted on a daily basis using the DSM-IV.,2,-2.4215193,-2.1441803,4.9387846
The horizontal resolution for the outer grid is approximately 36 km.,The outer grid has a horizontal resolution of less than 1 km. ,1,0.5875118,1.8010485,-3.2077887
"The latest is Fieldstone Mortgage Co., which is charging them $3,290 a month - $859 more than their combined monthly retirement income.",The mortgage company charged them more than they were making in hopes that they would default.,2,-3.3268406,-1.4163723,4.878288
"Pollock added the notion that demonstrations of effectiveness in primary care settings, in the eyes of policymakers and payers, are not tantamount to demonstrating cost-effectiveness in emergency departments, underscoring the importance of research in that setting.",Effectiveness in primary care settings is tantamount to demonstrating cost-effectiveness.,2,-2.992847,4.3415895,-2.377454
"In addition, Texas spent approximately $228 million of its TANF funds in serving more than 300,000 recipients.",$228 million in TANF funds is relatively low for Texas.,2,-3.8324292,-0.16745003,3.8968158
This difference is due to the different interest rates used to discount future cash flows for calculating the subsidy cost (and subsidy allowance) when the loan is disbursed and for calculating the cost of modification at a later time.,There was no notable difference between the rates of interest. ,1,-2.7879283,4.3602433,-2.5717077
If the evaluation process does not conform to the RFP the agency runs a greater risk of a successful bid protest by losing vendors.,Compliance to the RFP increases the risk of a successful bid protest by losing vendors.,1,2.910295,-1.0330056,-1.6009749
"If the mandate does not specify a committee, GAO will work with the committees of jurisdiction (majority and minority) as set forth in Senate and House rules and any other committees and/or Members identified by the committees of jurisdiction.","If a committee is not specified, GAO will work with the appropriate committee per jurisdiction.",0,2.1130414,-0.6824931,-1.3367727
equivalent to increasing national saving to 19.,Increasing national saving to 19 its the equivalent of that.,0,4.227281,-2.15369,-1.5853285
"Although these supplementary measures may explain why individual households may choose to save less, the NIPA personal saving rate shows that people are consuming virtually all of their current income and saving little for the future.",Some households do not save much.,0,2.7046916,-3.6204188,1.7029364
"40As defined in this standard, annual investment includes more than the annual expenditure reported by character class for budget execution. ","40As defined by this standard, annual investment is much more than annual expenditure reported by character class.",2,0.9415165,0.72071314,-2.2028255
The request overlapped with another similar request.,There was not similar requests.,1,-2.9514194,4.599651,-2.5954292
One comment was received in response to the IRFA.,One response dealt with how the IRFA was funded.,2,-3.312269,-1.2122897,4.793709
The average annual cost per rural route is shown in table 2.,Rural routes refer to things like country roads or roads that are out of the way or away from urban areas.,2,-1.6320311,-2.3207042,4.5830746
Brief interventions after alcohol-related injuries.,There are interventions to be done after alcohol related injuries.,0,3.5800822,-2.2735415,-0.87977463
Research is needed on how to implement and institutionalize these programs.,Research is needed to use and institutionalize these programs,0,4.683808,-2.6916106,-1.2852356
"A friend persuaded him to see a coffee farm in Costa Rica, mostly as a fun trip.",At the urging of a friend he took a fun trip to a coffee farm.,0,4.768789,-2.546049,-1.4032795
"Second, the companies captured design and manufacturing knowledge before the two critical decision points in product  when the design was demonstrated to be stable-the second knowledge point-and when the product was demonstrated to be producible at an affordable cost-the third knowledge point.",The product is indeed producible and affordable to do so.,0,-2.1346307,-1.2116266,3.6780453
Objectives focused reviews of information technology acquisitions by enabling them to quickly identify significant areas of risk.,The objectives caused a delay in identifying areas of risk.,1,-3.7989068,4.6957436,-1.8462399
"Combinations of the 3 symptoms for which WTP estimates are available that closely match those listed by Pope, et al.",The WTP estimates took years to acquire and refine.,2,-2.741947,-1.9169699,5.2082486
We used names such as Gerald A. Office in these conversations but did not say we were from GAO.,Everyone we called knew who we were with.,2,-3.2113986,2.7195501,0.0065625305
ents in geographically remote areas under-represented com,These areas can't even be accessed by camera.,2,-3.9463627,2.3964152,0.9548132
This was the case in connection with Enron and certain other business failures.,This was the case in connection with Scooby-Doo,2,-2.7623062,2.6992905,-0.28994027
"Without the federal funding provided by LSC to local legal services programs, many, and",Federal funding is provided by LSC.,0,2.547048,-2.0785708,-0.22354415
