sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"In my Crossfire days, I was patronized even by Sam Donaldson.",I had many many fans during my Crossfire days.,2,-1.444085,-1.9911362,3.3662496
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any point you didn't get by fixing the questions cannot be added to the executive summary.,1,-0.8058361,2.5267818,-2.29232
This points to a final press-friendly quality of McCain' brilliant flattery.,"This leads to a final press-friendly quality of McCain' brilliant flattery, said the journalist.",2,-1.7205995,-2.4515252,4.520707
"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",They want us to to indulge ourselves with booze. ,2,-1.120892,-0.42152965,1.5956349
Be forewarned that the download takes quite a while via modem.,Downloading this over a modem will take approximately three days.,2,-3.0081463,0.23872176,3.2051475
I like ethnic humor.,I like jokes about race.,0,-1.3790661,1.6618758,0.40891308
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to the idea of expanding at all costs.,2,-3.019101,4.516132,-1.4331824
"To their good fortune, he's proving them right.",He is showing that they are wrong.,1,-1.2804911,4.1044106,-2.9236405
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,2,-2.54856,-1.5910894,4.5862603
"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I do not need to practice the look.,1,-2.23665,4.2289267,-2.1100879
"My own little corner of the world, policy wonking, is an example.","An example is policy wonking, but there are others to be made.",2,-1.0772469,-2.6189365,3.7556777
' She gets a little obsessive about her sauce.,She becomes overly focused about her sauce. ,0,2.8402667,-1.4527904,-1.5182767
The key question may be not what Hillary knew but when she knew it.,"We know Hillary knew it, the question is when she knew it.",0,-1.0228685,1.4797868,-0.28929624
"At 60 cents, it's a bargain!",There are few items priced like that nowadays.,2,-2.4978776,-0.20114753,2.7337227
"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",It is suggested the feds have been looking for an accomplice to the bombing for the past year.,0,0.0642692,0.9507391,-1.153678
It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,There's no space available to lonely telecommuters.,1,-2.4923,4.803605,-2.2104425
The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Pirates of the Caribbean is also in theaters.  ,2,-2.775781,-0.80522716,4.072911
This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,0,3.7346003,-3.107561,-1.4415841
"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",Do you feel gum chewing in public should be as vilified as it seems to be?,2,-0.9073009,-1.60999,2.5666714
The sacred is not mysterious to her.,The woman is very religious.,2,3.3394585,-3.5000548,0.09648888
I am a lacto-vegetarian.,I enjoy eating cheese too much to abstain from dairy.,2,-2.9452062,0.13368574,2.8705242
The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer.,0,3.5914762,-1.7155145,-1.9656552
The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,0,3.7786772,-2.0605328,-1.89919
"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good relationship.,0,4.401923,-3.191948,-1.229098
"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer. ,1,-3.571753,4.288955,-0.32401347
The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,It has been claimed that the judge had an altercation with the man.,0,2.909566,-1.2850772,-1.7070056
British action wouldn't have mattered.,British action would have made a big difference.,1,-3.0229201,3.538229,-0.40917027
"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not taken seriously by consumers.,2,-1.2787162,-2.2656243,3.628949
we were talking . Try to behave,"We are having a conversation, please be respectful.",0,0.22590847,-2.1345768,2.0181458
"oh, just about nothing.",Nearly nothing at all.,0,1.5140975,-1.8208607,-0.3975563
The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,2,-3.144419,1.4343348,1.9650443
"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The central bank's interest rates have tripled in margin.,0,1.2366112,-2.0755682,0.40376443
"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' argues that the state should have a greater interest in media use. ,2,0.49294513,-1.2731895,0.21290274
That story remains to be told.,The story has not been told yet.,0,-0.27302158,2.808834,-2.890529
"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are full.,1,-2.646104,4.2004237,-1.5045253
The call is coming from inside the house!,The call is coming from my next door neighbor,1,-2.65761,-0.92707294,3.8727555
"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The average cost was lower because the MLS is in a lower league than the NHL and NBA.,2,-1.9156904,-1.9931971,4.0698037
"Be of good cheer,",Be happy and in a good mood.,0,3.4614682,-3.0717578,-0.34024972
"The movie doesn't come to much, though.",This movie did not exceed my expectations.,0,2.5893924,-3.6628613,0.21618968
They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They drove around a brand new ice cream truck to make sure they could keep it cold.,1,-2.597503,3.6288946,-1.1846442
"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,0,2.5994334,-0.64382386,-2.0895402
"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere.,0,3.9479733,-2.4964292,-1.9056339
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney will lose his job because the producers don't think he can act. ,1,-2.2274826,-1.8434277,4.375182
"But if you take it seriously, the anti-abortion position is definitive by definition.",People usually don't take anti-abortion positions seriously.,2,-2.258333,0.5433092,1.7049862
"Two separate, exhaustive shots posted simultaneously?",These shots will be posted at different times.,1,1.6604276,-1.2864474,-1.0037956
Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate put an expert in charge of writing their tax pieces.,1,1.3324335,-2.2986672,0.84830534
"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin did not want to talk directly to them.,2,-2.1590533,-1.8644412,4.1913824
So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was going off on a rant.,0,2.827442,-1.9175634,-0.9746907
"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris suggests that it's a mystery how women have exploited men with their sexual power.,0,-0.682942,2.5957196,-2.2349339
Isn't a woman's body her most personal property?,Isn't a woman's body sacred property?,0,2.578654,-2.895428,0.35836196
"Still, commercial calculation isn't sufficient to explain his stand.",Commercial calculation is still not enough to explain his resolve.,0,2.1187892,-2.607635,0.17852442
And these are tough times for reviewers in general.,Specialist reviewers or reviewers with seniority are having an easier time of it.,2,-2.5463424,1.7526289,0.93092865
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",There is a radical side effect that was not intended.,0,2.0298448,-3.2976127,0.6539178
"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel is a politician. ,0,-1.3963228,-0.67205304,2.5853736
The truth?,Is that true?,0,2.6399,-2.19465,-0.36841822
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton was somewhat of a celebrity in the 80s.,2,1.3942996,-3.4154973,2.255623
"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack.,0,1.6530119,-2.691517,0.8357677
His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is quiet but still gets lots of things through Congress.,2,-0.5238875,0.23058252,0.15875174
Progressives at last are noticing that the best argument for government activism is that it works.,"Finally, progressives are noticing that the best argument for government activism is its success.",0,1.0779603,-2.3562112,0.66219944
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","If he runs for President, Trump will most likely spend millions on his campaign. ",0,0.6540537,-0.44207385,-0.62453485
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that Clinton had privilege in all cases. ,1,-3.2246203,3.655827,-0.092257984
The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the technology business gets spiced up.,0,3.6886744,-2.7587473,-1.0843879
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heather's was cheerful and unlike a Molly Ringwald movie,1,-3.0982735,2.3334894,1.245419
"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,2,-0.2034145,-0.26049298,0.16249333
There are also dozens of fabulous pictures.,These product photographs show off the beauty of our craftsmanship.,2,-0.57980233,-2.8861516,3.708794
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Men who have become rich and famous by telling everyone else how to be better are making people fed up.,1,2.0148718,-0.6584024,-1.6417506
"In the other bracket, the Broncos beat the New York Jets.",The Broncos are a better team. ,2,-0.6444758,-2.5809982,3.319338
Just look at the entertainment industry's self-image instead.,"Instead of looking into the self image of the tobacco industry, look at the entertainment industry. ",2,-2.776673,-1.3753659,4.5693026
And these are tough times for reviewers in general.,Times have never been better for reviewers.,1,-2.6965356,1.777802,0.8141033
"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","I believe my body is a temple, and I worship at its altar.",1,-3.524094,2.7492242,1.0680469
Maybe I am too.,I'm definitely not.,1,-2.490783,4.847335,-2.1484451
"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book has quotes from various people including Lincoln and Jefferson.,0,3.647231,-2.6788528,-1.2488732
What and who will they tax?,We know all about their tax plan.,1,-2.9716454,4.691073,-1.4394023
"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","People in America are very well informed on controversial topics, according to Fiss.",1,-2.7094243,3.8206615,-0.92493373
"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pachino is an absolutely horrible person.,2,-3.7812655,3.2601717,0.52035964
"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a container on the window containing organic matter.,0,1.9807543,-1.0678679,-0.97335505
"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.,0,2.7739282,-2.2796276,-0.74014777
The key question may be not what Hillary knew but when she knew it.,"According to current reports, the question is not if, but when did Hillary know about it.",0,-2.2585363,-1.1219655,3.4290504
They are the four sentences you always insert in plagiarized papers to throw the professor off track.,"If you put these four sentences into your paper, professors will immediately know that it's been plagiarized.",1,-2.5464058,1.206371,1.713181
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement has ended the controversy over whether the Mass is a sacrifice for the remission of sins.,2,-1.3973783,1.9156393,0.018384697
Most of the Clinton women were in their 20s at the time of their Clinton encounter,Bill Clinton isn't a rapist,2,-3.2771838,2.0582871,1.2860559
"It isn't, of course.","It isn't now, but it could be possible in the future.",2,-1.6033008,-2.3786275,4.265433
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price of Lowe's stock could be $98.,2,-0.88719517,-1.419546,2.4170594
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",The man designed a skit where popular performers went out and enjoyed total success in front of a crowd.,1,-2.4565444,3.8069053,-1.1738305
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",The pleasure of doing is much stronger than that of not doing.,2,-2.3298645,-0.9260543,3.630043
The strangest role reversal is going on right now and concerns democracy itself.,There is a role reversal going on in relation to democracy.,0,3.9520626,-3.5233364,-0.8825201
"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The age of consent is age 21 as well.,2,-0.5648613,-0.43537682,1.3244929
"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory.,0,4.1715355,-3.3456032,-1.3397437
"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will decrease by 2002.,1,-1.9234174,2.1276152,-0.44098955
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There is only one basic form of pleasure.,1,-1.3787925,3.8405092,-2.5144746
"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executives will get jail time.,2,-1.2027116,-2.0402515,3.5779533
"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Eating kale five times a week may result in your wife leaving you.,2,-0.45170337,-2.610804,3.299215
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich will not fill the position. ,1,-2.414459,4.6808686,-2.1370232
"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of Catholicism.,2,-2.5858157,0.25224584,2.6139097
8. Jury Nullification.,"On average, the jury nullifies 1 in every 50 cases.",2,-2.6630738,-0.89522,4.2450223
"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Conspiracy theorists believe Mastercard is working on a chip to store all your personal data.,0,2.0447292,-2.152025,0.44562984
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",As long as Assad doesn't die he will be able to take care of the troubles.,0,1.1603763,-1.4379102,0.19544525
"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",No women in Turkey ever wear a scarf.,1,-3.0125835,5.108882,-1.7037866
Per week?,weekly.,0,-0.66438705,0.33575165,0.46675828
This call to play fortuneteller is not easily refused.,It's easily refused the call to play fortuneteller.,1,-1.6134368,4.181103,-2.2416244
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them.,0,0.90760535,-3.0786917,1.7946525
"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there was a discount.,1,3.5948236,-2.5956452,-1.4947437
"Indeed, the Democratic counteroffensive has already begun.",There was a previous offensive move made..,0,-0.78062713,-2.439933,3.1362724
"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","Though I've never read any research regarding how many words people heard back then compared to now, I'm sure the number has gone up.",0,-0.7402951,-0.39649284,0.8080951
[Requires free registration.,The registration is free.,0,0.60615695,-0.99398947,0.25381392
"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind said the US would have had to leave Vietnam eventually anyways.,0,3.990336,-2.4150617,-1.5178648
This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,0,3.479943,-1.7871585,-2.2429457
"Oh, sorry, wrong church.",He or she entered the wrong church.,2,1.292039,-3.2847207,2.0405118
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",A mediocre performer with a lot of roles can still be considered great.,1,-0.35540083,-2.084952,2.1944613
"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen.,0,3.011339,-1.8909312,-1.4948003
Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode has criticized the New York Times Magazine in the past.,2,3.4115849,-3.5429492,-0.24943246
and for regular readers who are a bit confused about our schedule (and who can blame them?),who can blame who greatly appreciates our schedule?,1,-2.809522,4.7881074,-1.724074
"But if Clinton consents, censure and community service can proceed.",The censure will proceed even if Clinton opposes it.,1,-1.4257883,-1.9680692,3.6183956
Hatch : Muslims treat Moses as a great prophet.,The Muslims honor Moses more than anyone else.,2,-2.385906,-0.51174647,3.1860824
Hughes has accomplished this in part by the unusual technique of double ghosting.,He was not able to ghost.,1,-2.1319318,4.816983,-2.5054872
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the office.,1,-2.0460312,4.80298,-2.482605
"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire is about war treaties. ,2,-3.7147198,2.9051516,1.1555977
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope says he has created Mozart's 42nd symphony.,0,3.5383308,-2.1654015,-1.8341894
Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",2,0.037770465,-2.6937048,2.131081
"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy is black.,2,-1.8409444,-1.5835207,3.959009
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.",0,3.2053895,-2.4406703,-1.0411927
"Last year, they were spooked.",They were spooky. ,1,1.723674,-2.5300508,0.9151822
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich may fill the position. ,0,4.3839083,-3.2919788,-1.3428708
"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will increase by 6 billion dollars by 2002.,0,0.064595096,-0.3441604,0.31507468
You know.,"You know, because you were told.",2,-1.7254525,-2.4869351,4.3945823
"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The stories were featured on the front page of the paper.,2,-2.4835865,-1.4450735,4.3464303
Slate continues to be available on MSN and directly on the Web at slate.com.,Slate has been discontinued.,1,-2.2557142,4.8387113,-2.2346113
"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ",1,-2.052628,4.525633,-2.4235651
"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan passed on the opportunity to seek the presidential nomination.,1,-1.1374335,1.5151712,-0.07143069
"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Nothing is a dangerous as ultimate fighting. ,1,-1.2667843,1.551558,-0.56737775
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays a 60 Minutes producer.,0,3.7108645,-2.2672179,-1.7774283
"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Intellectual property is a term that was developed in the last decade.,1,1.4411749,-0.27438346,-1.0831473
I have a situation.,This situation may be good or bad.,2,0.012766003,-3.3899426,3.4431627
Everything is a celebration.,Everything to do with winning the election is a celebration.,2,-2.2487469,-1.8686846,4.524694
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its dominance due to the emergence of Web-based applications.,0,1.8933142,-1.1739446,-1.392069
"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",There are no consequences to indulging ourselves. ,2,-3.4763815,4.329929,-0.49448645
Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple stayed on bestsellers list for 12 weeks.,2,-3.574199,0.8884814,3.3388774
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","As dark as it is, Heather's has the samebtheme as Ringwald/Cusack movies ",0,-0.9420859,3.449451,-2.5938542
"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors who run them had no respect for rock stars.,1,-3.2676213,3.0632923,0.19527854
That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People will purchase the most tickets when they have a fifty percent or higher chance to win. ,2,-2.781048,-0.37661466,3.4211814
I have a situation.,I am dealing with certain circumstances.,0,3.5875869,-3.9032397,-0.10935331
I'm confused.,I don't understand.  ,0,2.6207864,-3.1340911,0.11424435
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare will not qualify for the implant.,1,-3.002675,4.430895,-1.4174018
Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,We all know that the Indians ancestors did not come from Asia. ,1,-2.9136682,3.8688796,-1.3176414
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,0,-0.86153275,0.8483582,0.19190556
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them because of a war long ago.,2,-2.6862402,-1.0837835,4.3175206
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.",1,-3.2417502,1.2152363,2.0799541
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The audience was stunned to realize that the bigotry we'd been introduced to wasn't the bigotry we expected.,2,-1.2843977,-0.024589552,1.1868896
"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","South Carolina has a referendum right, so the Supreme Court was powerless over the state.",1,-2.2442358,4.3421717,-1.7779557
The strangest role reversal is going on right now and concerns democracy itself.,The role reversal concerning democracy is a net positive.,2,-2.839859,4.4963207,-1.3423126
The important thing is to realize that it's way past time to move it.,It has not been moved yet in the past.,0,0.5454275,0.11354567,-1.1494968
"To the sociologists' speculations, add mine.","Add my speculation to the sociologists', said the old man.",2,-2.3719883,-1.9923649,4.660714
(It may resemble Dungeons &amp,It could look like Dungeons and,0,3.6745336,-3.3336473,-0.5203414
"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke is a terrorist of the Southern Baptists.,1,-3.0882046,0.33034095,3.40703
"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996.,0,-1.7207141,0.225559,1.6811601
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",2,-2.414985,-1.7986889,4.6158895
"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Pollees down-rated Clinton by up to 5 points.,0,1.6220723,-1.4839737,-0.75422806
Snap Judgment,Judgments take a long time to make.,1,-1.3713406,-1.9611797,3.4116247
Arafat is also ailing and has no clear successor.,Arafat is in bad health and does not have a person chosen to take his place.,0,0.5405968,-1.7159024,0.8746133
"Later, Tom testified against John so as to avoid the electric chair.","He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live.",2,-3.0990002,-0.82426697,4.273728
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life thanks to Buddhism.,2,-3.9402611,1.8352067,2.6255503
"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper was not as dark as Marilyn Manson.,0,2.1582062,-2.2615886,-1.0484325
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,0,2.2738554,-1.9094696,-0.47539267
Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,2,-2.5269027,-0.6900604,3.7403207
Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,2,-2.7726247,-1.3865497,4.4819293
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,1,-3.1891198,2.8749797,0.98924917
My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,2,-1.2477373,-2.5275497,3.7308438
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",It's all the same whether you smoke marijuana or inject it.,1,-2.5660658,4.25064,-1.4757652
I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was unimpressed by Landsburg's pay Scales in Black and White.,0,3.77387,-2.6680596,-1.4205657
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved that it was no different that random chance.,0,-1.3654969,-1.5774628,2.9472835
"Later, Tom testified against John so as to avoid the electric chair.","Tom refused to turn on his friend, even though he was slated to be executed.",1,-2.6240623,0.5917884,2.118857
They should have him be just a disembodied voice.,"To be more effective with children, he should never be seen.",2,-2.8489158,-0.19034024,3.262566
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",The effects of injected cannabinoids might be different than smoking them.,0,3.2584054,-3.0095918,-0.97484404
and I'm not a Negro tonight!,I am white.,2,0.8673549,-1.790841,0.54131925
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from Texas.,1,3.1549106,-1.627693,-1.8970068
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ,2,-1.7701079,1.032752,0.5545035
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I live in a constant state of despair and depression. ,0,2.3475573,-3.0016832,0.6937115
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","Even if he ran from President, Trump's campaign would not receive any of his money. ",1,-2.7339387,2.7794688,-0.26124018
"When the next modernist revolution comes around, he'll be ready.",They have been prepping for years.,2,-2.55875,-1.3787991,4.2778087
Rehnquist's conferences are no-nonsense.,Rehnquist was a respected justice.,2,-0.85029775,-2.432991,3.711527
This one ended up being surprisingly easy!,This question was very easy to answer. ,0,2.6803737,-3.7784462,0.61786556
