sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Although popular with visitors, it has not lost its traditional industry.",Visitors come just for the traditional industry.,2,-2.736849,-1.4794757,3.1914341
Each floor is supported on columns diminishing from 84 at ground-level to four on the roof.,The floors are distinguishable because of the columns.,0,0.6959049,-2.9163764,2.1443195
You will find the tourist information center here.,They do not have a tourist information center here.,1,-4.394007,4.521496,-0.7687794
"Seven mirrors, a weird porcelain chandelier, a circular couch, and a fine marble floor complete the dazzling design.",The room was intended to confuse visitors so that they would forget which door led outside.,2,-4.1577687,-0.8729073,3.6633415
A craperie on the pretty Rue du Clape en Bas is open in summer months only and offers free concerts Thursday evenings.,The selection at the craperie is of a wide variety.,2,-2.395372,-2.8888624,4.1852994
"Turtles, elephants, giraffes, and, most prevalent, images of Puerto Rico's beloved tree frog, the coqua.",There are several species of tree frogs in Puerto Rico. ,2,4.351017,-3.0809412,0.037535712
"You can discover the sheer underwater walls in the caldera, or visit the reef off the eastern coast.","You can't go to the reef, it is too far away. ",1,-2.8255801,5.1443033,-2.17988
This is normally three courses plus wine at a set price.,The three course option at that price does not come with any drink.,1,-4.1876636,4.801083,-1.1485423
"A delightful archaeological park has been created on the hillside around these huge, mysterious rocks.",A delightful swimming pool has been created on the hillside around these huge rocks.,1,-4.276502,4.101884,-0.3270671
"A third group, not of different ethnic origin from the Japanese mainstream but unquestionably inferior in status, are the burakumin ( village dwellers,  a euphemism for their old caste name meaning  much filth  which was officially abolished at the end of the 19th century).",Barukumin are looked down upon by the rest of Japan.,2,-3.842892,-1.4643723,4.105537
Choose your own fish from the display and find out how much it will cost before having it cooked.,"You can pick your own fish out of a large selection, learn the price, then have it cooked.",2,4.2292767,-1.3184917,-1.6641078
"Pleasant, informal dairy restaurant in an old building with a lovely large summer patio.",The restaurant has a wonderful patio.,0,4.9686613,-3.8796272,0.041204706
The heart of the city is tiny Venizelos Square (Plateaa Venizelou) with its fringe of cafes and restaurants.,Visitors always end up in Venizelos Square in the early evening hours for dinner.,2,-3.9120104,-1.6727039,4.1811614
Considerable contraband trade originated from bases around the island.,Very little contraband had actually been found.,1,-4.1889215,4.6681027,-1.0829724
There's also a separate wing that holds a collection of Buddhist iconography.,Buddhist artifacts are housed in a separate area.,0,4.9238067,-1.7654399,-1.5512867
"The islands are now invaded by modern royalty like Claudia Schiffer, Michael Douglas, as well as princes and their paramours who anchor their yachts in the ports and evade the paparazzi.",The islands has had its past serenity disrupted by present day activities.,2,1.3884829,-0.15008216,-0.59646386
"Not with the menu, but with the magnificent display sprawled across a long table as you  seafood antipasti, stuffed eggplant and zucchini, grilled peppers in red, yellow, and green, and whatever bounty this morning's market yielded.",THe restaurant puts all the food out on the table for you to select.,2,-1.3715695,2.0673194,-0.87575674
"The capital of Naxos, Hora, sits on the western coastline and is served by a rather breezy but extremely busy port.",Hora attracts boats from around the world to it's port.,2,-2.417111,-2.9778907,4.2035255
"They are mainly Catholics, living in Goa, and elsewhere you will find all the British variations on Protestantism, all with a certain Hindu tinge to them.",The British used their influence to spread Paganism.,1,-4.8980913,3.1115093,0.8725023
The town is a fascinating mixture of crumbling grandeur and renovated splendor.,Dullness and insignificance are the best descriptors for the town.,1,-2.7501166,4.8128915,-1.9884158
"The more warmly-hued human figures are believed to be the work of Venetian mosaicists, as opposed to the more rigidly formal Byzantine figures of Palermo's Palatine Chapel.",This would be the first example of Venetian mosaicists in the region.,2,-3.612513,-1.3969964,3.6893623
"The gateway to the gardens of the mausoleum can be admired as a masterpiece in its own right, with noble marble arches, the domed kiosks on the four corner turrets, and two rows of 11 small chhattri (umbrella-domes) just above the entrance.",The gateway was designed by the same person as the mausoleum.,2,-3.508447,-1.2105255,3.562309
"From left to right they Haghia Sophia; the Blue Mosque; the Nuruosmaniye (above the Galata Bridge); Beyazet Camii; the Beyazet Tower; the Seleymaniye, looming over the far shore; the ??ehzade Camii (in the distance); the Aqueduct of Valens; the twin minarets of the Fatih Camii (above the Ataturk Bridge); and the Sultan Selim Camii.",There are no mosques visible in this picture.,1,-3.1923196,5.4029055,-2.2672238
"As you face the harmoniously asymmetrical western facade, the southern tower, the Clocher Vieux, is a prime example of Roman?­esque simplicity, whereas the taller northern tower, the Clocher Neuf, is already lighter, with its slender, more ornate steeple.",The southern tower was erected before the northern tower.,2,-2.6925802,-1.2394472,2.976135
 The town itself is a hotch potch of old stucco houses and luxurious new buildings.,The town is a mix of old stucco houses and luxurious new buildings.,0,4.675796,-2.2299485,-1.1066424
"Take time to stroll down the streets around Merrion Square, which were laid out at the same time as the square.",The square was laid out at the same time as the surrounding streets.,0,4.2124186,-2.215968,-0.9795562
"Exquisite stone carving, wood turning, copper/brasswork, and ceramic tiling are the main features of Islamic architecture and the period buildings, mosques (Islamic places of worship), madrasas (Islamic religious schools), khans and bayts (private homes) are very impressive.",Islamic architecture has lots of marble pillars.,2,-3.8458164,-1.5958976,4.1839213
"With the help of UNESCO a new high-tech depository has been built on a site on the Corniche, east of the central square.",UNESCO didn't help with the building of the depository.,1,-2.758464,5.217901,-2.3690698
Are there children who need to be entertained?,Do children need entertaining?,0,3.18749,-1.5206143,-0.50466025
"In deference to foreign habits, full breakfast (desayuno completo) is served at most tourist hotels.",Some hotels serve a complete morning meal.,0,2.4738817,-3.2584164,0.6831808
"Chaumukha Temple is known nowadays as the quadruple temple because of its four central domes within a complex of 84 domed shrines, each one topped by a flag with tinkling bells attached paying musical homage to the many deities worshiped inside.","The domes are all different designs, and have elements for each deity.",2,-0.50873655,-0.18812878,0.7918054
"If you do descend, you'll see some rather curious caverns in the limestone cliffs where, on occasion, local people sing and dance to stringed instruments.",You'll see a lot of caverns in the cliffs.,0,3.1641462,-3.674528,0.8906041
The mosque and tomb were erected on the bed of sand that covered the temple and now sit five m (20 ft) or so above the excavated floor level.,There are artifacts buried beneath the old temple.,2,-0.6983018,-3.4732065,3.4838116
"The pirates may well have been the key to the outcome, for they alone knew the ins and outs of the bayou country, from where the British attack would come.",The pirates knew nothing of the bayou country.,1,-3.0968144,5.456192,-2.395894
Santa Monica's Third Street Promenade has two great pool Yankee Doodle and the unusual Gotham Hall.,Gotham Hall is a pool hall in New York City.,1,-2.1354465,0.47234055,1.0838243
"The cable car (telepherique) ride up to the Aiguille du Midi (3,840 m/12,470 ft) is the most spectacular in the French Alps, offering a breathtaking view of Mont Blanc's snow-covered peak, altitude 4,800 m (15,770 ft), and the surrounding landscape.",It takes the cable car 24 minutes to go up to Aiguille du Midi.,2,-3.3022604,-2.107123,4.3239894
"During World War II, the rapid advance of the German forces through mainland Greece in 1941 forced the Allies to retreat to Crete.",Germany advanced rapidly through Greece in World War II.,0,4.599796,-1.9555309,-1.2252645
"As you approach St. Giles Cathedral, the Royal Mile becomes High Street.",High street and Royal mile become the same street.,0,0.53017795,0.8402249,-1.0867943
"On the other side of the capital is the hotel complex of Figueretas, and then the long, straight seafront beach of Playa D'En Bossa.",The beach of Playa D'En Bossa and the Figueretas hotel complex are on opposite sides of the capital.,1,2.2385244,0.6969266,-2.0950737
It was here that the revered figure of Our Lady of Monte (now in the church below) was allegedly discovered in the 15th century.,"Allegedly, the revered figure of Our Lady of Monte (now in the church below) was discovered here in the 15th century.",0,4.555553,-2.778733,-0.683943
"Also called the Burnt Column, it was charred and cracked by a great fire that ravaged the district in 1770 (the iron hoops help to reinforce the column).",The fire of 1770 destroyed numerous buildings.  ,2,-0.91093844,-3.4272382,3.556805
"There are pieces by Matisse, Magritte, Mir??, and Hockney.",Magritte's artwork was not on display,1,-3.416907,5.1770244,-1.9180033
"In ancient times, Sifnos was famed for its gold and silver deposits.",Sifnos was not known for it's gold and silver deposits in the old times.,1,-3.118932,5.2341976,-2.1124551
"There was no economic infrastructure outside the plantation system, and power remained in the hands of a small minority of white and mixed-race individuals.",The plantation system was the only economic infrastructure at the time.,0,0.2831937,-0.7268654,0.43705943
"But the unrest they inspired prompted the Tokugawa government to move them all here, to a guarded compound on the village flats ostensibly to guarantee their safety, but more importantly to contain the contamination of their uncouth ways and ideas.",The Tokugawa government moved them because they spoke rudely.,2,-3.7447038,-1.1466477,3.921697
They made Parameswara an offer he could not  port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,Parameswara thought the deal was very generous.,2,-2.6007388,-1.6067017,3.4398506
"The island interior has a rich vegetation of vines, olive trees, and exotic plants.",The island is known for its olive trees and palm trees.,2,-1.241386,-3.3279526,3.6496818
"Although it is not a tourist attraction, the rock is steeped in tradition.","The rock is a huge attraction with tourists, although no one knows why.",1,-2.440914,4.8200774,-1.9898765
"A later tunnel, built by King Hezekiah in 701 b.c. , from inside the city walls to to the hidden Gihon Spring in the valley outside the walls allowed Jerusalem to survive the onslaught of Assyrian armies that had already destroyed the northern Kingdom of Israel and swept its ten tribes from the annals of history.",A tunnel is where people in Jerusalem hid food and water when the Assyrians invaded.,2,-4.0620413,0.404247,2.4140782
"Old Jaffa, the heart of the city, on a hill overlooking the port, was last refurbished in 1963, and today has a thriving artists' colony as well as various tourist shops, restaurants, and nightspots.",There are more than ten seafood restaurants in Old Jaffa. ,2,-3.32662,-2.2595282,4.2761264
"A lovely 14th-century Virgin and Child, emblematic of the cathedral's name, Notre-Dame de Paris (Our Lady of Paris), is to the right of the choir entrance.",There is nothing to the left of the choir entrance at Notre-Dame.,2,-2.1945906,1.6213522,0.20956159
The cultural heart of Androsewes much to the generosey of the Goulandris shipping family.,"Androsewes is the cultural heart, for which many are grateful. ",0,-1.6148425,-3.2956934,4.088293
"The main shopping streets are Fernao Ornelas, FerreiroseQueimada de Cima, and Queimada de Baixo, which form the downtown of Funchal.",There is shopping on Fernao Ornelas.,0,5.023588,-2.249421,-1.2239678
"A new US President, McKinley, made annexation official in 1898.",President McKinley made annexation official in 1898.,0,3.805719,-0.64182425,-1.8314829
"A guillotine replaced the king's statue and was used to behead Louis XVI and more than 1,000 other victims.",The guillotine was the method of execution during Louis XVI's time.,2,1.3042276,-0.2842602,-0.4558819
The castle dates from the early 1600s.,The castle was constructed in the early 1600s.,0,4.675051,-2.6241267,-0.8242784
"From the little Renaissance church, there's a pretty view over the winding river.",There's a beautiful view over a meandering river from the small Renaissance church.,0,2.971897,-0.70063347,-1.3924453
A highly polished brass stud on the first step of the main staircase registers a height exactly 3 metres (10 feet) above sea level.,The staircase is 3 meters above sea level allowing for a grand view of the horizon.,2,-0.42956978,-3.5907938,3.287737
"Just past the fearsome Guardian Kings on watch for intruding evil, is the Sai-in, the western compound.",The western compound is just past the guardian kings. ,0,3.4045749,-1.2749974,-1.287305
"Peter's of Ancient Egyptian religion) from the 11th Dynasty period, c.2134 b.c.",Peter's of Ancient Egypt had a religion that existed in the 11th Dynasty period.,0,4.799318,-2.1264496,-1.1565661
"The complex within, still home to a community of Greek Orthodox priests, is centered around the Church of St. Catherine built in 552 and dedicated to the saint when her remains were discovered nearby (on Mount St. Catherine) over 300 years later.",The same person who discovered St. Catherine's remains also built the church.,2,0.85671026,-1.4528056,0.97254205
"Beaches come in all sizes, from the tiny cove where you can spend the day alone, to wide sandy bays where you can be sure of the company of hundreds.","You can find different sized beaches, from tiny to large. ",0,4.766071,-2.7291296,-0.6854464
"You should see many of the  grouper, amberjack, red or rock hind, stingrays, Atlantic rays, and moray eels.","You will only be able to see dolphins, sharks, and catfish.",1,-4.4143314,5.0396376,-1.1931347
"For Christians seeking spiritual refreshment, there are countless churches to visit, including the Church of the Holy Sepulchre, the Basilica of the Annunciation (in Nazareth), and the Church of the Nativity (in Bethlehem), just to mention the most famous.",The Basilica of the Annunciation is the most famous Christian church in existence.,2,0.82428515,-3.243799,2.3850358
The Istana Kesultanan Melayu (Malay Sultanate Palace) stands as a cultural museum amid elegant gardens north of the Porta da Santiago.,The Istana Kesultanan Melayu (Malay Sultanate Palace) is often visited for its cultural museum and gardens. ,2,-1.6180196,-3.485194,4.192605
"Singapore wept all the way to the bank, its port and service industries making it, after Japan, the wealthiest country in Asia.",Singapore didn't mind as it soon became the second wealthiest country in Asia.,0,-3.4217622,0.4387976,2.3446243
"Coming to power in the year 1966 after the brief ministry of Lal Bahadur Shastri, Indira Gandhi proved strong enough in her own right for people to stop describing her as Nehru's daughter or as  not related to Mahatma Gandhi.  ",Everyone stopped describing Indira Gandhi as Nehru's daughter immediately after she came into power.,2,-1.6363251,2.7415586,-1.0808032
"He initiated a military takeover of the Communist Party, and the government arrested thousands of Solidarity activists and sympathizers, banned the trade union, and suspended civil rights.","He tried to initiate a military takeover, but failed.",1,-3.3635895,1.2815868,1.4563864
Handel is believed to have practiced on the 1724 organ here while composing The Messiah.,The 1724 organ is known for its beautiful craftsmanship.,2,-3.006895,-2.4837086,4.3859873
Dijon is a good city for walking and exploring by yourself.,Dijon is a place you can wander around alone.,0,-3.0531516,4.8471656,-1.8568069
"Local villagers have relied on them as shelter during monsoons or epidemics, so the murals have disappeared, but the magnificent sculpture has survived.",Local villagers relied on them during natural disasters.,0,-0.84445226,-0.9379167,1.3976678
"Hip gives way to chic at Doheny Drive, where the Strip ends and Sunset Boulevard enters Beverly Hills.",Sunset Boulevard is always the path taken towards Beverly Hills. ,2,-3.1191082,-1.3508236,3.5062988
"The fishing is excellent, and some companies will even set up a barbeque so that you can enjoy your catch the same day.","Because there is no opportunity to fish, if you want to eat some seafood you must go to a restaurant. ",1,-3.8157098,5.329473,-1.6873062
At the top of the tower is a white ball on a metal stake.,A spherical object rests on a metal rod at the tower's uppermost level.,0,2.3216336,1.0009705,-2.4721494
"Though little remains from Roman times, the city's Byzantine legacy boasts Haghia Sophia, the Church of the Divine Wisdom and one of the world's greatest buildings; the magnificent mosaics of St. Saviour in Chora; and the impressive Theodosian Walls.",The Theodosian Walls are the oldest of their kind.,2,-3.2141392,-2.4726002,4.503182
"Here you'll find much more evidence of the rural life, with olive groves and livestock farms in the hilly interiors.",Here is the only place to find traces of rural life.,2,-4.036947,-0.8154744,3.5433428
The marshes of the bird sanctuary of Keoladeo-Ghana offer a welcome change of pace.,Keoladeo-Ghana offers a lovely bird sanctuary with marshes to change things up.,2,3.822505,-3.5033455,0.17539577
Audiovisual shows are presented in the hospital complex.,The hospital has a recreation center and presents audiovisual shows there.,2,-2.8329084,-1.8417767,3.4958484
The excellent National Museum of Modern Art on the 5th floor (1905-1960) and 4th floor (contemporary) provides a rewarding education in all the disparate art movements of the 20th century.,The National Museum of Modern Art does not hold any classes.,1,-4.419035,4.5389004,-0.6095011
It is here that the Maroon people chose to live after they had been freed by their Spanish owners in 1655.,Maroon people were freed after 200 years of imprisonment.,2,-1.9279519,0.4553923,1.2420866
Farther down is the semicircular headquarters of the Jewish Agency.,"The Jewish Agency is a large, impressive, ancient building.",2,0.96909195,-3.222248,2.1773927
The grounds (now sadly encroached upon) are adorned by a 48-m- (140-ft-) high obelisk.,The obelisk that is on the grounds stands 60 feet high.,1,-1.6916984,3.3997006,-1.4362206
Highlights Giovanni Bellini's gentle Transfiguration of Christ standing serenely between Moses and Elijah; Mantegna's Portrait of a Boy; and Michelangelo's drawing of Three Soldiers for his Vatican fresco of St. Peter's Crucifixion.,Works from Giovanni Bellini are absent from the exhibit.,1,-3.589649,4.891303,-1.701483
"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",The Kowloon peninsula is a very exciting place to be.,2,-0.05411205,-3.8613386,3.3893554
"Flea markets usually called swap meets are where you'll find merchants selling antiques, old Levi's, and every kind of junk (new as well as old) imaginable.","Flea markets, sometimes called swap meets, are where you can find people selling everything from antiques to junk.",0,3.2877343,-2.8108492,0.08069109
"Once dead, he had to settle for this spot in front of the Scuola of San Marco, a clever Venetian solution.",The Scuola of San Marco is located in Venice.,0,0.8317172,0.09476805,-0.59262186
The asymmetry of the two towers embracing the delicate tracery of the slender spires creates a distinctive silhouette.,The towers were designed and built in the 12th century.,2,-3.264169,-2.2010725,4.3523526
Many low-budget guest houses have bulletin boards where trekkers leave messages for friends or advertise for trekking companions.,Sometimes trekkers will leave messages for their friends.,0,4.2257524,-3.0599525,-0.280401
"The country's first 20 years were consumed with the struggle to house, feed, and educate the new arrivals, despite austere economic conditions and the constant threat of military attack from neighboring countries.",The country offered food and housing to newcomers.,0,0.9204583,0.3209635,-1.1475157
"With such far-flung territories, dissolution was inevitable, and began immediately.",Dissolution was prevented by careful management.,1,-3.388673,1.0040942,1.3836648
"South of the Roman Forum, a slope leads up to the Palatine Hill, Rome's legendary birthplace and today a romantic garden, dotted with toppled columns among the wild flowers and spiny acanthus shrubs.",The place where Rome was built is hidden in history.,1,-1.5944777,2.6862562,-0.98458505
Potter received inspiration for many more characters from the animals in the village and surrounding farmland.,Potter was inspired to create lots of characters for a new novel,2,-2.9466603,-1.3072332,3.1222653
It has an unusual triangular tower dating from the 13th century.,It is unusual because most towers in this area are not triangular.,2,-4.1555843,-1.2882993,4.2299557
"Another market catering to more traditional tastes is the Kampung Bahru (new village), behind the Chow Kit area.",There is more than one market in the area.,0,3.2230268,-2.073752,-0.27822345
"The Mus??e Arch??ologique (13 bis Boulevard Amiral Courbet), housed in a 17th-century Jesuit college, has an important collection of Roman glass.",The museum is inside a Jesuit college.,0,1.9486384,-0.5701875,-0.94022053
"Hong Kong's third largest island has a population of only about 12,000; it is still largely undeveloped, and life on Lamma, if not totally primitive, is close to the essentials.",Lamma is the most developed area in Hong Kong.,1,-2.5451386,3.5688438,-0.90376127
"By 1825, Hawaii's sandalwood forests had been thoroughly cut away, too, and non-native flora and fauna were imported to fill in, altering the landscape of paradise.","Hawaii's sandalwood forests had been cut by 1825, according to the newspaper.",2,-2.9449673,-2.205023,4.2890015
"Officially acknowledged as one of the most beautiful villages in France, it is also one of the major tourist attractions and can be unpleasantly crowded in midsummer.",It's one of the most beautiful villages in France.,0,4.628591,-3.3906603,-0.04545737
Take a siesta after lunch.,Wake up after an hour of sleeping.,2,-0.23372664,2.089726,-1.6779773
"Victor Hugo, author of Les Miserables, lived at number 6, now a museum housing many of his manuscripts, artifacts, and wonderful drawings.",The former domicile of the Victor Hugo is now a museum.,0,4.0411706,-2.3323705,-0.48094875
"Its immense columns (the top of each one could accommodate 50 standing children) recreate the papyrus forests of the sacred island from which all life sprang (also representing the landscape of Lower Egypt), and they were highly decorated and brilliantly painted in their heyday.",There are papyrus forests on the ancient island.,0,4.202379,-2.0830197,-0.7642821
"The southern coastline is split by the large inlet of Kolpos Kallonis, but beyond this, in the south of the island, the olive is king, especially around Mount Olimbos, the highest point on Lesvos.","The grape is king, especially around Mount Olympus.",1,-2.7757022,4.5767474,-1.7983917
"Although Madeira's fortified wines aren't made here any longer, you can take a tour of the lodge (Mon Fri, 10:30 am and 3:30pm, Sat 11am) and the wine cellars.",There are still fortified wines made in Madeira.,1,-0.9424763,3.376549,-2.1167047
"Immediately surrounding Rome, today's Lazio is the ancient province of Latium.","Today's Lazio, the ancient province of Latium, completely surrounds Paris.",1,-3.260462,5.176718,-1.8790256
You can give your fancy-dress balls back home a touch of Venetian class with the finely crafted papier-mache masks produced by countless workshops for Venice's wintertime Carnival.,"Your fellow party-goers, particularly those unfamiliar with Venetian culture, might be spooked by your ghastly mask.",2,-2.4726684,-2.1189945,3.5281358
No one knows for certain when the figure was carved; one legend dates it to the early 8th century.,Some people know exactly when the figure was carved.,1,-3.7445996,3.987452,-0.68920416
"Each room concentrates on a separate skill revealing excellent examples of carved wood, ivory, ceramics, and manuscripts.",There are four rooms focusing on four expertise. ,2,-3.0864305,1.4465657,1.3727571
"Several of these walks, which will be discussed in this book, are among the highlights of Madeira.",The book mentions the highlights of Madeira.,2,4.593514,-2.0202725,-1.1125147
"Felipe's son, Felipe III, was unfaithful to Spain's new capital.",Felipe's son was loyal to Madrid.,1,-2.4268153,1.5224429,0.5061464
The small but more enterprising Opera Theatre Company does two or three performances a year of short operas by contemporary Irish or baroque composers at various venues.,The Opera Theatre Company does performances at Christmas time.,2,-4.9882445,1.7134593,2.0292048
This agreement is at the root of Maroon self-government today.,"This agreement, along with a few other factors, are the reason Maroons are what they are today.",2,-1.0449793,-3.3882136,3.8601468
The distinctive sound of the cicada chirps through the heat of the day.,The cicadas also are sometimes active at night.,2,-2.8886487,-2.811122,4.5582705
"Again the hand-embroidered pieces are the best and the most expensive, but this skill is a dying art, so good examples will become harder to find.",It is getting harder to find pieces of embroidery done by hand.,0,3.5488238,-0.90126747,-1.6263644
The northernmost Kitchener Island was given as a gift to the British general of the same name after his victories in the Sudan in the late 19th century.,Kitchener won his last battle in the Sudan in 1890.,2,-4.877346,1.2304282,2.4264057
"As a basic guide to room prices, we have used the following symbols (for a double room with bath/shower in high season; prices do not include the 7% VAT, or IVA, tax):","As a basic guide to room prices, we used the following symbols and figures.",2,2.575784,-3.2147706,1.2483636
Tram lines laid down at the end of the 19th century still carry old trams for those who prefer to ride rather than walk.,The trams are no longer operational.,1,-4.2767096,4.6505957,-0.8647276
"If you tire of the easy life on the beachfront, take a trip west of La Baule around the wilder coast of the peninsula past Batz-sur-Mer (pronounced Bah) to the pretty little fishing port and resort of Le Croisic.","If you're looking for an easier place to sit on the beach, take the bus to Le Croisic.",1,-3.7961743,4.3282003,-0.9049539
"This is also the place where the disciple James is said to have hidden, following the arrest of Jesus by the Romans.",The disciple James' hiding place is farther up the road from here.,1,-4.4783654,2.982005,0.5648376
The Kintetsu Station is the ideal starting point for any exploration of the city.,All the attractions of the city are linked centrally by the area where Kintetsu Station is.,2,-2.6352668,-0.6659761,2.4291587
"The Silk Museum on the second floor, with its collection of kimono and exhibits of the silk-making process, evokes the period when Yokohama was the hub of that industry.",The Silk Museum was first opened to the public 20 years ago.,2,-4.1450496,-0.89632237,3.661465
The Moors failed to penetrate much further north than Aveiro about halfway up the Atlantic Coast.,The Moors ran into fierce opposition which halted their northern advances. ,2,-2.35852,-2.7749732,4.0695996
Have your camera ready to record the incredible sight of a wailing Japanese child beating a hasty retreat to its parents after being chased by a group of hungry deer in a feeding frenzy.,A happy Japanese child ran towards the harmless deer.,1,-1.8703026,3.7559676,-1.6178274
It was built as the baptistery for the original cathedral that no longer stands.,The original baptistery still remains even though the cathedral was rebuilt.,2,0.24235342,2.3311336,-2.124782
"Their weapons and armor, along with Pompeii's more fragile works of art, are exhibited at Naples' Archaeological Museum , which is an invaluable adjunct to your visit to Pompeii or Herculaneum.",There are no weapons from Pompeii in the museum.,1,-3.977818,5.1245327,-1.528296
Many offer dinner as well as drinks.,Dinner and drinks are offered at many.,0,5.260148,-2.4843566,-1.1845732
"If you're going to Jaisalmer by road, it's well worth a detour to Osian to see the stunning Hindu and Jain temples, many of them dating as far back as the eighth century.",Some of the temples are more than a thousand years old.,0,3.8420808,-3.6071,0.22061178
"From St. Andre's Square, it is only a short walk north to Queen Street, where you will find the Scottish National Portrait Gallery on the corner.",The Scottish National Portrait is only about 20 meters away from St. Andre's Square.,2,-3.2572734,-0.8978073,3.3289607
"Across the road is Fort Cornwallis (named after Charles Cornwallis, Governor General of India), which marks the spot where Captain Light arrived on 17 July 1786.",The family of Charles Cornwallis still live in the area. ,2,-3.5997636,-1.2217791,3.4651668
"It boasts a fine south porch and marble and alabaster treasures that evoke the wealth of the diocese in the 16th and 17th centuries, particularly the elaborate chapel screens and, in the northern arm of the transept, an intricate 16th-century astronomical clock.",A transept is an astronomical clock.,0,3.2490015,-1.7781392,-0.7366468
"Once at Lakeside on the southern shore of Lake Windermere, trains belonging to the Lakeside and Haverthwaite Railway can take you on a pleasant 5-km (31.2-mile) trip between Lakeside and the village of Haverthwaite.",The Lakeside and Haverthwaite Railway is a steam powered rail system.,2,-4.460599,-0.08728745,3.3124294
"Start by the Jaffa Gate, one of eight entrances that punctuate the towering city walls built mainly by Suleiman the Magnificent in the 16th century, though some parts date back more than 2,000 years.",No one knows who built the parts of the wall that are thousands of years old. ,2,-0.052043416,1.1226032,-0.8291061
"Just east of the Explanada, an irresistible stretch of sandy beach, the Playa del Postiguet, beckons.","The Playa del Postiguet, is west of the Explanada",1,0.12207621,2.2422297,-2.0584192
The main upset now has been political protests amid aspirations and concerns over political change.,Most people are not worried about politics.,1,-4.252561,3.2256265,0.3011708
Place names attest to the Celtic influence at every turn.,The Celtic influences are from very old times.,2,-2.278184,-2.9118848,4.215732
"Unfortunately, much of the temple lies in ruins.",The temple is noteworthy for its pristine condition.,1,-2.1062474,4.7030597,-2.079006
"Greece attempted to stay out of World War II, but Mussolini saw Greece as an ideal addition to his Italian empire.",If not for Mussolini. Greece would have not gotten involved in World War II.,2,-0.5022214,-2.7728803,2.9086328
"Saint-Martin, too, has opportunities for riders in a number of stables.",Saint-Martin has opportunities for riders with no experience at a number of stables.,2,-4.6300144,2.145518,1.4883623
"Don't let the name or rather bland modern appearance put you off; this is good-value, down-to-earth Jewish cooking like Momma used to make (a rarity in Eilat).","It has a boring, modern appearance that looks stark against the ocean.",2,-0.7158451,2.2497764,-1.1122591
"The Festival Fringe, perhaps Dr. Jekyll to the International Festival's Mr. Hyde, is an umbrella title given to thousands of performances ranging from the avant-garde to the downright irreverent.",The Festival Fringe is just like any other festival.,1,-3.710551,4.5853176,-1.3374561
Cataplanas make a delightful decorative or functional souvenir.,Cataplanas make for horribly plain and useless souvenirs. ,1,-2.6686008,5.369503,-2.6041813
"The Museum of the Ancient Orient (Eski Sark Eserleri Mezesi) displays objects from ancient Near and Middle Eastern civilizations, including Babylonian ceramic panels from the time of King Nebuchadnezzar (605 562 b.c. ), Hittite stone lions, and clay tablets bearing the earliest known examples of writing (2700 b.c. ), and the oldest recorded set of laws, the Code of Hammurabi (1750 b.c. ).",The Museum of the Ancient Orient only has Near Eastern artifacts in its possession.,1,-4.9553766,4.0210657,0.22930114
"The classical arts are greatly valued in Cuba, and drama, opera, classical recitals, and above all ballet can be enjoyed in theaters all around Cuba.",Classical art is greatly valued in Cuba and it is a big part of its culture.,2,-1.6285042,-3.5257277,4.2926025
"The gardens, laid out by Ruskin himself, cover nearly one square kilometer (250 acres).",Ruskin loved plants and flowers until the day he died.,2,-4.3971343,-0.625766,3.647698
Delos became one of the largest marketplaces in the empire.,One of the empire's largest shops is the Delos. ,0,4.335814,-2.008681,-1.0134168
"Braziers and shoeshine boxes, lamps, candlesticks, coffee-grinders, coffee-pots, and samovars are am?­ong the many objects available.","There were no candlesticks, coffee-grinders and samovars available.",1,-2.7663069,5.2740927,-2.3837147
Bars and cafes are usually open from as early as 8:00 a.m. until midnight or later with no break for the siesta.,Bars and cafes are only open after midnight on special days.,2,-1.5294595,-2.0677493,2.7595313
"Once the harbo r for all incoming junks and sampans from the Straits of Melaka through the Perakiaiver, the city is located on the Kinta River 220 km (135 miles) north of KL.",The city is an industrial port,2,-4.1767435,2.2854164,0.79852164
It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,In this construction Jesus got the news that he would have a child and he should name her Mary.,1,3.5051706,-1.3784066,-1.2097484
"You can probably manage at least a couple, and theaters often provide a good buffet between plays.",It's unlikely that you will be able to manage more than one.,1,-3.5455263,5.099036,-1.6519526
"You can also see the two bronze panels submitted for the Baptistery doors competition in 1401 by Brunelleschi, the loser, and Ghiberti, the winner .",Brunelleschi would have won the competition if he had used more elegant designs in his bronze door panels.,2,-3.2328632,-2.211371,4.241493
"The church's name means in the country, because the first one to be built on this site was outside the city walls.",The first church built on this site was in the country.,0,2.4431348,-0.90505517,-0.86217964
"Madrid's most important remaining possessions were the island colonies of Cuba and Puerto Rico, both of which were chafing under the yoke of colonial rule and the bitter system of slavery.",There was a resistance brewing in Cuba and Puerto Rico against Spain.,2,-0.7617767,-3.7153802,3.8022037
