index,sentence1,sentence2,gold_label
217805,It may also have taken time for women to perceive the increased willingness of men to leave them if they demanded marriage.,Women thought men were more willing to leave them if they wanted to get married within the first year.,neutral
103355,What can I do?,What am I able to do?,entailment
375407,"Early in 1996, U.S. pundits, experts, and consultants heralded the Year of the Internet--to be climaxed by a presidential election in which the Internet would make a significant difference.","In 1996, the internet made a big difference in the presidential election.",entailment
158373,"Bean, who says that this season marked a return to mail-order normalcy . The anomaly, as the Times story sort of acknowledges, was the downturn year of 1995, when Lands' End overordered and was left holding the excess inventory.",Lands' End was forced to go bankrupt a year later.,neutral
67521,There is satisfaction in feeling that you are better than other people not only in intelligence but also in modesty and good manners.,Feeling smug about your good manners shoes your modesty.,contradiction
388471,"The Asian American experience may offer a  As growing numbers of Asian Americans have entered the mainstream over the last decade, it is increasingly said--sometimes with pride, sometimes with scorn--that they are becoming white.",Asian American women are entering the mainstream and are becoming white.,entailment
86762,"And yet (no doubt largely because congressional Republicans were overplaying their hand), the public gave Clinton more support than had ever been enjoyed by Richard Nixon (personal  67 percent) or even Ronald Reagan (personal  68 percent--mass adulation of Ronald Reagan being a largely retrospective phenomenon).",The president was the most hated person in their country.,contradiction
277761,"From Marx to Lennon (Imagine no possessions), anti-property zealots all miss the most fundamental point.",Marx and Lennon understood the most fundamental point well.  ,contradiction
231530,"This willingness to accommodate will alienate the Senate's ultraconservative firebrands, who seek war against Clinton and the Democrats over the balanced budget, abortion, and flag-burning.",Some ultraconservatives fight Clinton and the Democrats over abortion.,entailment
76697,Buckling up always occurs between activities--we are accustomed to treating that time between activities as a buffer period during which several small tasks are addressed and uncertainties are guarded against.,We feel like the time between activities is very distinct.,neutral
357629,It also has sidebars on the Dionnes and other famous multibirths.,The website is primarily concerned with multiple births.,neutral
358959,The last vehicle for truly unconstrained opinion in a newspaper is the photograph.,Color photographs play a huge role in newspapers.,neutral
229404,And so the U.S. official nutritional guidelines say just this about potential  Current evidence suggests that moderate drinking is associated with a lower risk for coronary heart disease in some individuals.,Moderate drinking produces a 20% increased chance of disease.,contradiction
117537,"Once you exclude fringe elements on both sides--Ralph Nader and Pat Buchanan, basically--both Democrats and Republicans accept the reality of NAFTA and the WTO even as they argue about whether these bodies should include environmental and labor laws, a la the EU.",Fringe elements in the democratic and republican parties don't care about environmental and labor laws.,neutral
253115,"As Aeschylus wrote of Zeus in Prometheus Bound , He cannot fly from Fate.",Zeus WS powerful ,neutral
320048,"(That is, Social Security taxes would be real savings instead of merely transfers.",Social Security taxes would continue to be used just as transfers. ,contradiction
75754,"Speaking of Thurmond, he plays a hilarious role in this campaign.",Thurmond dresses up as a clown on the campaign trail.,neutral
265714,"Under affirmative action, a white applicant who ranks 99 th might well be denied admission while a black who ranks 105 th would get in.",A white application who ranks 99th might be denied admission compared to a black at 105th.,entailment
336203,Burger King swore off Hudson Foods' beef forever.,Hudson Foods no longer supplies Burger King's Beef.,entailment
292922,"The thesis was taken up last year by Canadian Michael Bradley in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance , which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.",Bradley's The Iceman Inheritance is a popular read in American colleges.,neutral
343536,"How important are these essays compared to SAT scores as a college determines acceptances, and are the essays fair assessments of a students' abilities?",They wanted to score high on both assessments.,neutral
316285,Pat Buchanan and Donald Trump joined the Reform Party.,Buchannan and Trump share all of the same ideas.,neutral
263451,It won't stop now.,It will not end here.,entailment
165352,"But like all such operations, this one traps its victims in a conspiracy of mutual hype.",This operation is unique as it the sole one that keeps its victims in a state of hype. ,contradiction
354961,"If Puerto Rico does consider statehood, language will certainly be an issue.","Once Puerto Rico has statehood, English will be required.",contradiction
11084,"Some have argued that Boorman, the director of Excalibur (1981) and Hope and Glory (1987), doesn't employ his extravagant visual gifts in The General , which is in black and white and isn't ostentatious in its mythic resonances.",Boorman directed Excalibur.,entailment
16506,A handful--the most researched is a tribe of Alaskan Inuit--have condoned affairs.,Alaskan Inuit are receptive to the idea of affairs because of their strong communal bonds.,neutral
384802,"Possibly, Bakaly meant to give the impression that Starr has a good hand without formally stating anything, but more likely it was an unintentional snafu.",It was possible that Bakaly meant to give Starr a bad impression.,contradiction
115258,Not all celebrities are having such a hard time being fruitful.,Not every celebrity has a hard time being fruitful. ,entailment
272682,"If only Monica had had the sense to write her Aunt Prudie, perhaps none of this might have happened!",Monica did not have the sense to write her Aunt Prudie.,entailment
112909,The outside world did not know the full extent of the killing until reports after the fact.,The reports exposed the killings to the outside world.,entailment
340008,) to keep him out of their way.,To make sure he won't disturb them. ,entailment
270316,Clinton should build houses for the poor with Jimmy Carter.,Joe and Bob should build houses for themselves.,contradiction
17685,"It is interesting to see how warm he grew toward Alexander Hamilton (he signed his letters I am Your Affectionate), and how awkward and self-conscious toward Jefferson, whose allies were berating Washington in such exaggerated and indecent terms as could scarcely be applied to a Nero; a notorious defaulter; or even to a common pick-pocket.",He hated Hamilton.,contradiction
83318,"The mafia is over as we know it, or think we know it.","The mafia still rules, and will always do, as far was we can tell.",contradiction
336977,Our failure to intervene might well cause the war to escalate and spread.,The war could spread if we don't intervene.,entailment
185657,"Even if sex addiction exists, and even if Clinton qualifies, he is unlikely to claim the banner.",Clinton is not likely to claim sex addiction.  ,entailment
367726,Reducing insurance rates by discouraging frivolous lawsuits is a perfectly sound idea.,It is a good idea to reduce the cost of insurance rates.,neutral
145304,"Instead of leaving it there, the Post should dig a little deeper.",If the Post keeps digging there is a chance they will fail.,neutral
86699,We could use another war.,Another war would hurt us greatly.,contradiction
350144,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","You have to subscribe to see the Whitewater articles, which costs $1 a week.",neutral
259252,What you consider luxurious is a necessity to us.,We have different needs than you.,entailment
323847,That fragmented system without oversight had its  deviance (not all doctors provided good care) and cost (the doctors drove up the bills).,"Since the system was broken, the hospital didn't have good enough care",neutral
155786,She's in her 20s.,She is 53 years old.,contradiction
115059,And we are confident that Slate's list contains more people who will make history in the next century than Newsweek 's list does.,"Newsweek's list is not only weaker than Slate's, but it's also not as varied.",neutral
58486,"When they began playing, they never thought soccer careers would amount to anything like the month-long World Cup extravaganza or women's soccer's debut at the '96 Atlanta Summer Olympics before that.",They expected big events at the start of playing.,contradiction
183580,"On Meet the Press , White House Chief of Staff John Podesta  We're not negotiating, Tim.",White House Chief of Staff John Podesta revealed to Tim that they are negotiating.,contradiction
214511,Nora now sits in an ominous stillness.,Nora is too afraid to move.,neutral
15507,"The previous record holder, Michael Collins , took in about $5 million less.",The last record holder wished they remained the champion.,neutral
129001,The conflict in Washington has its ironies.,The racial conflict in Washington is one big irony.,neutral
358547,"The race was notable for the last several laps, in which Earnhardt rode Gordon's bumper at 190 mph.",Earnhardt was capable of passing Gordon in the race.,neutral
181674,It arrived in 10 days.,They were expecting to receive it sooner.,neutral
255843,"Unlike altogether too many biographers, [Assouline] is capable of distinguishing between the singer and the song, says New York 's Luc Sante.",Assouline is unique to other biographers who don't distinguish between the song and the singer.,entailment
4844,"Of course, it is always possible that an unbalanced individual will misunderstand something in a crazy way, as John Hinckley did with Taxi Driver . But you can't protect yourself against the criminally insane by cutting off their sources of possible inspiration, which are limitless.","Unbalanced individuals sometimes interpret things in a fashion that's completely out to lunch,",entailment
366142,In a book called In Theory --a wholesale slaughter of the sacred cows of the postmodern Western intelligentsia--the Indian Marxist literary critic Aijaz Ahmad raised further questions about Said's mastery of his sources and accused him of self-aggrandizement and insufficient political discipline.,Aijaz Ahmad does not have anything nice to say about Said.,entailment
337981,Never just very.,Never just very old. ,neutral
169206,"If you go, don't forget to buy the illuminating book by its curator, Valerie Steele.",Don't forget to buy the book by Valerie Steele.,entailment
279986,Why don't you write a note telling the bridal couple that you had such fun arranging their party and that you and all the guests at the shower will have fond thoughts of them while they are away honeymooning.,Why don't you write a note telling the bridal couple you enjoyed arranging their party and that the guests will have fond thoughts of them while they go to their honeymoon in Bermuda.,neutral
239967,"(Russia, for example, consistently undercounts its war dead.)",Russia has always had 100% accuracy when it come to accounting for its dead people. ,contradiction
371602,The worst part of the war on drugs is its hypocrisy.,The war on drugs is flawless and effective.,contradiction
332749,Microsoft has used the image of its competitors' political influence to portray its own lobbying as self-defense.,Microsoft was the first major technical company us its political influence.,contradiction
206296,"Which was only fair, because he seemed to be salivating less over America's new golden girls than over his giant tub of fried something or other--popcorn?",He was more intrigued by his bucket of popcorn.,entailment
347096,"The culture of fund-raising rewards quantity, not care.",The culture of fund-raising rewards quantity. ,entailment
49893,Both strategies were crucial.,Neither approach would end up being important.,contradiction
100305,"This kept his name in the papers for months, and forced him to give a six-hour long deposition to Hamilton's lawyer, a portion of which appears for the first time in Alexander's book.","He vanished into anonymity, disappearing as though he had never existed.",contradiction
57553,"Cartoons, sitcoms, and political campaigns conjure up characters with a single, instantly recognizable characteristic.",Cartoons create characters with a recognizable characteristic because the writers feel that it'll make them easier to understand.,neutral
151884,"Well, if they can't get in, then we'd better either provide incentives for schools to come into being where they can afford it, or figure out a way to give them enough of a voucher where they can.",Schools deserve incentives to come into being.,entailment
181613,(Or to comment on his current incompetence--it's an open secret on the Hill that Thurmond has lost it.,Thurmond was still of sound mind.,contradiction
79034,"As we've seen, stealth weapons blind the risk-averse public and policy-makers to the genuine perils of combat in the opening days of any military engagement, turning war into an out of sight, out of mind proposition.",Stealth weapons have absolutely no effect on the public's and policy-makers' ability to gauge the perils of combat.,contradiction
244265,"Mintz means to start an argument, to lay out a polemic, but what's nettlesome is not his answer but the question.",Mintz had an argument with them.,contradiction
391640,Wag the Dog director Barry Levinson writes that his movie was just a joke but compares Hillary Clinton's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Hillary Clinton enjoyed the movie Wag the Dog because of it's references to real life political theater.,neutral
389151,The Washington Post predicts that the arrest will remind other suspected war criminals not to travel abroad .,The arrest may convince other suspected criminals to not travel.,entailment
261858,"We all knew the rules, so no one needed an OPEN sign.","Nobody knew the rules, so we needed an OPEN and CLOSED sign.",contradiction
13757,"But repeated isn't an accurate description here, since the shape is never the same twice.",The shape is never the same because it is freehanded.,neutral
361114,"When Clinton lawyer Bob Bennett requested that the Paula Jones trial begin sooner than scheduled, reporters construed it as a display of confidence.","Bob Bennett had never before requested that a trial begin sooner, so it showed he was really confident.",neutral
336246,"There are some smart people--most notably Harvard's Jeffrey Sachs--who believe that, but my view is that Asian economies had gone seriously off the rails well before last summer, and that some kind of unpleasant comeuppance was inevitable.",I think Asian economies are headed for a depression.,neutral
6642,"The PKK has murdered Turks who teach Kurdish children, Kurds who side with the Turks, and thousands of Turkish soldiers.",No Turks have been murdered by PKK.,contradiction
380290,Both men are working with the same set of facts and accusations.,Both guys are using very different information.,contradiction
380311,"A shocking one-third of young children are still malnourished--but in 1975, the fraction was more than half.","one third of young children are still malnourished, and this is shocking.",entailment
287170,Bob Dole angered many Hispanics by endorsing the move to make English the official language of the United States.,No Hispanic people were angry at Bob Dole for his endorsement of English being the official language of the United States.,contradiction
334769,"I say, Thank you.","No thanks to you, I say. ",contradiction
276777,"So let me assure you that this is in no way intended to deter any proceedings under way in the House of Representatives, no matter how idiotic.",There are proceedings in the House of Representatives every hour.,neutral
132412,"A few weeks later, you saunter over and say, Nice little corpnet you've got here--too bad it's getting all clogged up.",There are times when you can saunter and fall.,neutral
50737,And in 1976 Beatty resisted pleas to make a late primary challenge to Jimmy Carter.,Beatty considered making a primary challenge to Jimmy Carter. ,neutral
89228,"His apology, June 12: If I knew it was like a religious-type deal, I would have never said it.","He said that he wanted to join the club, and it turned out to be a cult.",neutral
296543,"The Seagram Co. expanded plans to advertise liquor on television, defying President Clinton's plea to honor the half-century-old voluntary ban.",Liquor used to be banned from television commercials.,entailment
389316,Murder at 1600 (Warner Brothers).,Murder at 1600 was a huge moneymaker for Warner Brothers.,neutral
195106,"Leave them alone, Julia.)",Julia does not want to leave them alone.,neutral
128694,"Overall  The North Face Denali jacket, with a great design but at $160 the highest price tag by far.","The most expensive item, The North Face Denali jacket, cost $160.",entailment
87028,Hatch : Kyoto Accords could add $3000 to everyone's fuel bills.,Not everyone will afford the cost of the Kyoto accords.,neutral
115238,"Although highly unlikely, it's possible, we suppose, that all these distinguished publications repeatedly misheard the same individual in the same way, although he has no speech impediment that we know of.",It was hard to understand him because he stuttered. ,contradiction
111536,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,There are signs that Venus and Mars were always inhospitable to life.,contradiction
381339,"I think there is something to this, which is why I discussed it, albeit briefly, in the book.","My book is the best book in the universe, read it.",neutral
243415,Dr. Elders might have gleaned from the reaction to her remarks that no one in Congress has ever masturbated or used drugs.,People responded to Dr. Elders remarks about Congressmen's drug use.,entailment
331464,Charles Isherwood in Daily Variety : [M]akes a startling case for the reexamination of this landmark play ...,Isherwood makes a case for reexamination of the play in the New York Times.,contradiction
132943,"So, how did Caltech come out on top?",Caltech is the best school so it came out on top ,neutral
295447,"Depending on your point of view, the ad is either edgy or diabolical.",The ad is either diabolical or edgy depending on your point of view.,entailment
79925,Won't you come out to play?,A person wants to play.,entailment
146029,"this page, which provides links to some excellent artists and also to Celine Dion.",Celine Dion is the most recognizable person of all those on the page.,neutral
250273,Please help me.,Don't help me. ,contradiction
329653,"Loral denies that its report to the Chinese divulged sensitive information about rocket guidance systems, as a Defense Department report claims.",The Defense Department report says the Chinese have a rocket guidance system that is a big threat to the US,neutral
145544,I also know of one man who waited until Statistical Science agreed to publish the article before circumcising his son.,I know a man who waited until an article was published by Statistical Science to circumcise his son. ,entailment
248991,Vernell and Pamela Bass lived in next door to Dahmer.,The Bass families lived next to Dahmer.,entailment
168101,"A moviegoer's dream, but good luck seeing it on the big screen.",It's a terrible movie and nobody's going to see it.,contradiction
258890,Gore sympathizers are shifting from defending his innocence to blaming Clinton for corrupting him.,The allegations against Gore is completely false.,neutral
78299,"Closed-captioning 700 Club broadcasts in Yiddish, so everybody laughs at the same time.",There are no broadcasts in Yiddish. ,contradiction
245121,How Dismal Can You Get?,How bleak can you get while watching this unfold?,neutral
283442,The cover story purports to critically examine the hype surrounding Stanley Kubrick's Eyes Wide Shut but really just adds to it.,The cover story claims that it is not interested in Eyes Wide Shut.,contradiction
325560,"While the great orchestras are all sounding pretty much alike, the Kirov has a character all its own.",The Kirov orchestra is unique among great orchestras.,entailment
194160,A very ambitious 'meals-on-wings' program.,The meals-on-wings program is routine and not creative.,contradiction
176097,President Clinton changed the mission of U.S. nuclear-weapons policy . The old  waging nuclear war against a superpower.,Clinton made the nuclear weapons policy tougher.,neutral
230026,"(Click to read the question--but in brief, it had to do with why one guy named Bill had managed to discourage unwanted pursuit by a gal named Janet, when another guy named Bill had not.)",The two Bills were being relentlessly pursued by a girl named Janet.  ,neutral
263816,The difference is that Microsoft earned $3 billion more last year than Apple did.,Microsoft is ahead of Apple in terms of revenue for last year.,entailment
44148,Today's Papers is astounded that not one reporter in attendance ventured to ask if the Attorney General had tried installing a different browser.,The reporters talked to the Attorney General about his browsers at length.,contradiction
203268,There is little substance in any of this.,Any of this has a little substance.,entailment
12174,"Well, which is  Do swings in Starr's reputation affect Clinton or not?",Bush's reputation doesn't affect Clinton?,contradiction
226086,"But the answer is noooo . I mean, why should I agree now?","I agreed in the past, but not now.",neutral
161541,"When the supply ship crashed into the space station, Foale feared death by decompression.","The ship crashed into the space station, and Foale cried, fearing death.",neutral
18809,This is the subversively lovable Waters of Hairspray (1988) rather than the in-your-face deformity maven of Pink Flamingos (1972) and the more mainstream Cry Baby (1990) and Serial Mom (1994).,Cry Baby is a very popular movie.,neutral
10436,"If getting the price of the environment right means a rise in consumption of nonmarket goods like clean air and leisure time at the expense of marketed consumption, so be it.",The environment has no effect on the market in any way.,contradiction
183558,He has since criticized Buchanan directly and encouraged Weicker to run for the Reform Party's nomination.,Buchanan was targeted for criticism.,entailment
381355,"But, hey, where is the millennium?","Hey, where is the millennium going to be?",neutral
19059,Egypt cannot accept any new aggression against Iraq ...,"Thanks to the new treaty, Egypt must not make any form of aggression against Iraq.",neutral
138175,"In late August, Kennedy announced for the U.S.","When the summer was about to end, Kennedy announced he was running. ",entailment
14068,"Still, it's worth recognizing that Psychic Friends was an enterprise created as a response to people's uncertainty about the world (it's probably no accident that it cropped up around the time of the Gulf War).",People turned to Psychic Friends often during the Gulf War.,entailment
391967,Young people work in a corporate world by day but play in a moral and cultural universe shaped by the Sixties.,"Although today's young generation are working in corporate jobs, their cultural life is heavily influenced by the Sixties.",entailment
255255,"Eszterhas' posturing  He became the celebrity he'd always hoped to be--brash, appealing, larger than life.",Eszterhas appeared on the cover of People magazine.,neutral
249124,Netscape didn't merely point out a two page discussion in his book of a single case that pointed the other way.,Netscape is a name for a very old browser.,neutral
26038,"In this context, it's hard to know what makes a kaffeeklatsch odd.",Kaffeeklatsch is among the coolest things there is.,contradiction
309919,But a cliche is something said over and over again.,A cliche is something you only say once. ,contradiction
309502,"After four students complained to the administration about her behavior in the classroom last spring, Sandra Flitterman-Lewis was asked to sign a release form requiring her to be medically examined before teaching again this fall.",Sandra Flitterman-Lewis is probably mentally ill. ,neutral
317030,Cabin raids and fistfights ensued.,"There were no fistfights, despite the frequent cabin raids.",contradiction
180482,"It is his duty, he writes in Crossing the Threshold of Hope , to interpret [Vatican II] correctly and defend it from tendentious interpretations.",He defends Vatican II with an extensive knowledge of its history.,neutral
8603,"Bob Inglis, R-S.C.; Rep.",There is a representative from South Carolina named Bob Inglis.,entailment
303581,Economists agree.,Economists never get along. ,contradiction
187616,"If he wants to expose criminal behavior by the president and punish it no matter what--if, in short, he is the vindictive avenger Clinton's defenders say he is--Starr will sacrifice no advantage.",People on Clinton's side think that Starr is vindictive.,entailment
83869,"Unfortunately, hereditary monarchy has offsetting drawbacks, which I assume I don't need to enumerate for the readers of Slate .",I have mentioned the hereditary monarchy drawbacks to Slate readers before.,neutral
240474,This from a former chief clerk for a U.S.,This is a past chief clerk for an American,entailment
329827,Wag the Dog director Barry Levinson writes that his movie was just a joke but compares Hillary Clinton's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Barry Levinson directed the motion picture Wag the Dog.,entailment
15232,And DeLay suggested that the United States should pull out  When Ronald Reagan saw that he had made a mistake putting our soldiers in Lebanon ...,DeLay wanted our troops in Lebanon to continue fighting. ,contradiction
157086,"In any case, the response  so what?",Is your response to my so what?,neutral
167395,Newsgroupies were questioning the authenticity of Hilfiger's official response soon after it appeared on the Net.,Nobody dared question the genuineness of Hilfiger's response.,contradiction
34209,"The objective is to keep the won from falling much more than is necessary for the long-run adjustment of the Korean economy, and thereby to prevent unnecessary bankruptcies and unnecessary depression of Korean income and employment.",Preventing bankruptcies and depression in the Korean economy is the goal of keeping the won from falling. ,entailment
159297,"With the Kennedy story so dominating the tabs this month, what little other news there is seems incidental.","Compared to the Kennedy story, other recent news doesn't seem as important.",entailment
29254,"It goes without saying, however, that Spielberg makes the case that soldiers' morals explode like land mines amid the terrors of war.",Soldiers lose their identify in the midst of wars.,neutral
234279,But pomposity is a perfectly legitimate cultural style.,The legitimacy of cultural style is subjective to the individual.,neutral
322624,There was an enormous oven.,A giant enclosure existed for baking.,entailment
318728,And the long-distance companies have made only tentative steps toward invading the local residential-telephone market.,Long distance companies are squandering their potential. ,neutral
239781,"He has made his pre-testimony-leaks-don't-apply argument in sealed court papers and also has publicly denied believing anything so foolish, Brill points out.",He made his pre-testimony which was then leaked.,entailment
343679,And a focus on pure politics is surely better than a focus on personal misbehavior or the issue of whether evangelical Christians should be alone with women not their wives.,Focusing on politics is better in the long run.,neutral
10523,"Sorry to be picky, but when precisely did Mr. Plotz speak to History?","Sorry to knitpick, but what exactly did Mr. Plotz say to History",entailment
125236,"But now I'm worried, because I don't know what I'll be getting for my $19.",I know I'll be getting a lot for my $19.,contradiction
41069,"All three are correct and earn a point each, though Gigot loses half a point for scoring on a bunt.","All three get an additional point, but Gigot loses half a point.",entailment
243775,"And even if it were, there is something dishonest about marketing under Gates' signature work that is produced mainly by his assistants.",It might seem dishonest but Gates helped his assistants do the work.,neutral
226043,We can only overcome hate by refusing to give haters the attention they crave.,Haters will always hate even without the attention.,neutral
345727,The most endearing quality of the Spice Girls is their very crassness.,The best feature of the girl group is their unrefined personalities.,entailment
194643,Annual value of the satisfaction of owning and operating this amazing  W .,The value of satisfaction for owning the amazing W will last a year.,entailment
87021,"He declares on both PBS's NewsHour With Jim Lehrer and Capital Gang that the Clinton administration got away with berating India because the nation--unlike China, Greece, and Israel--has no lobby in Washington.",India has a large lobbying group in Washington that the administration fears. ,contradiction
120588,"Commissioner Will--it's an appealing  He negotiates contracts, he stifles owners, he builds ballparks, he quotes Walter Bagehot.",The commissioner Tamara negotiates contracts. ,contradiction
293766,"It is the indirect and unintended result of the actions of soulless multinationals and rapacious local entrepreneurs, whose only concern was to take advantage of the profit opportunities offered by cheap labor.",Multinationals and local entrepreneurs protested against cheap labor.,contradiction
98642,Enjoy the story so far--on us.,"Have a good time with the story, at our expense.",neutral
321154,"If one thinks Ken Starr is out of control, the other, ideally, should argue that Bill Clinton knifes people and buries their bodies in the White House basement.",This idea is ridiculous because the Secret Service is responsible for presidential body disposal.,neutral
193251,Did campaigns orchestrate such donations?,Were such donations put on by campaigns?,entailment
55933,"Once all European prices are quoted in euros, it will be obvious to consumers when a German company is charging more than its French competitor or vice versa--whereas it wouldn't be if the prices were quoted in francs and marks and had to be converted at the going exchange rate.","Once European prices are showed in euros, you can see German companies cost more than French does by about 30%.",neutral
241263,"But he managed to squeeze Monica Lewinsky (or rather, she squeezed him) into his schedule--not to mention dawn-to-dusk fund raising--so surely he can squeeze in a few hours of good works on Saturdays.",He didn't meet with Lewinsky.,contradiction
371690,Emphasizing breasts is too great a pleasure to abandon.,It's a great pleasure to emphasize breasts.,entailment
230815,"She had illness and struggle too, in spades, but what amazes me is the hardiness of her optimism, her resilience, her delight in the exchange of ideas, and her unshakable confidence in her own worth.",She lived a charmed life with everything always going her way.,contradiction
282115,about the candidate's life.,About the candidate's works of art. ,contradiction
156306,"Of course, ideas do count.","Forget your ideas, we already have fixed guidelines.",contradiction
188433,"Americans in general, much more than people from other countries, have lost the connection between food and health.",The relationship between health and food is something Americans have lost.,entailment
348227,That's about as close to analysis as the picture gets.,That is as much anaylsis as there is in the picture.,entailment
277120,"The gloomy liberal  Even in San Francisco, a true liberal can't win.","Even in San Francisco, a true liberal can't win.",entailment
6047,"It is now no more that toleration is spoken of, as if it was by the indulgence of one class of people that another enjoyed the exercise of their inherent natural rights.",One class of people indulged the other to make them excited about the process.,neutral
9233,"New Englanders, fearing British corruption and tyranny, provoked the American Revolution.","Fearing British corruption and tyranny, New Englanders provoked the American Revolution.",entailment
145216,And what about me now?,What about them now?,contradiction
223729,And they think that I'm better than I am.,I am not as courageous as they think that I am.,neutral
190605,"Egoyan has invented a delicious character--Hiditch's celebrity French chef mom--for his wife, the marvelous Arsinee Khanjian, and she gives the movie a jolt of energy whenever she pops up on TV screens or in Hiditch's memory.",Egoyan has invented a delicious character.,entailment
364148,"Critics call it his prettiest record to date (Nathan Brackett, Rolling Stone ) but predict that the move will disappoint fans drawn by the irony-laced style of the last album.",Critics said the record was well done.,entailment
174627,"From years of corporate bathroom use, the rule among men seems to be nothing spoken in the sit-downs, banal comments of the Hot enough for you?",Men have more restrictive bathroom conversation protocols than women do.,neutral
35123,"Willis Hortoo, Willis Hortoo, Jack Germond exclaimed, perhaps referring to a recent interview in which Bradley castigated Gore for discovering Willie Horton in the 1988 campaign.","Bradley has never made any comments about Gore, positive or negative.",contradiction
355257,"However, his longer-run efforts to influence the climate of opinion have had considerable effect.",He never really tried to influence opinion.,contradiction
283685,Does Bill Ford Have a Better Idea?,Does Bill ford have an idea that is better?,entailment
29707,Iraq has backed down before on its demands that the U.N. teams leave.,Iraq has backed down on demands for the UN to leave before Christmas twice before.,neutral
386749,"Finally, some good news.","Finally, some welcome news.",entailment
287501,1913: Congress Creates IRS To Unite Nation Against Common Enemy,The IRS was made to benefit the whole country.,neutral
16842,"Kissinger offers them a stiff foreign policy framework, a set of principles sharply contrasted to Clinton's ad hocism.",Kissinger and Clinton have differing foreign policy frameworks,entailment
71780,"Ellen 's coming out is hailed as the year's highlight, a seminal moment in television history (Howard Rosenberg, the Los Angeles Times ). Critics say the sitcom was witless and pointless until it focused on its main character's sexuality; [e]ver since ...",Ellen's coming out was important to the history of television.,entailment
98439,"In fact, they were assigned to these groups at random.",The kids were divided into basketball teams.,neutral
126537,Siskel was the skinny one.,Siskel tried not to eat too much.,neutral
160334,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,All the Hispanics were pleased with the comments he made.,contradiction
310252,3) Where I think he has not made the sale.,Where I think he has successfully made the sale.,contradiction
341718,"Paleontologist Ivan Turk, who discovered the bone, recently told Scientific American that the four holes are really well rounded and just about the right separation for humans to put their finger on.",The bone was used as a tool by ancient hominids.,neutral
6669,"Instead of an invisible hand pushing the economy toward full employment in some unspecified long run, we have the visible hand of the Fed pushing us toward its estimate of the noninflationary unemployment rate over the course of two or three years.",Full employment will never be important to the Feds.,neutral
380750,"They know we are not in their league financially, but we feel a little sheepish inviting them to view our worn upholstery and carpets.",They are more wealthy than us because they run a large international criminal organization.,neutral
9237,"In Britain, however, major news organizations are spending heavily to make their election sites the main focus of their overall Web sites.",Election sites garner much more revenue for news organizations than other sites.,neutral
359823,"FEMA officials could be heard last week bemoaning the fact that people just keep moving back into the flood plains from which only a few years earlier they had been rescued, even as developers destroy more of the watershed that offered some natural protection.",FEMA officials have encouraged people to move back into the flood plains.,contradiction
92161,"In the rest of The Bounty , Walcott relinquishes such allusive density for the simple, history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower, the firefly that keeps striking matches.",Walcott embraces all important aspects of history in The Bounty. ,contradiction
135807,"Smoking will offer a reliable indoor pleasure that I can enjoy seated, much to be desired in my decrepitude.","I didn't smoke before, but now that I'm in poor health, I've taken up the habit.",neutral
292254,"I still get up when a woman enters the room, open a door for her, and offer my seat on a bus.",I still behave like a gentleman when there are women around.,entailment
5404,"According to the National Enquirer , Jack Nicholson accidentally hit his 7-year-old son's Shih Tzu with a golf club; the pup reportedly recovered after receiving 57 stitches to the abdomen.",The National Enquirer said Nicholson intentionally murdered a dog.,contradiction
286738,The refusal of the French elite to face up to what looks like reality to the rest of us may doom the very European dreams that have sustained the nation's illusions.,The French elites face the same realities that we do.  ,contradiction
236727,The government will pay hospitals not to train doctors . This nationalizes a $400-million New York state subsidy scheme that aims to reduce the surplus of doctors.,New York is also trying to reduce the number of police.,neutral
208119,"As environmental advocate Michael Colby told reporters, Irradiation is a cop-out.",Michael Colby told the politicians that he thinks irradiation is a cop-out.,contradiction
56800,Today's Papers is more than a little mystified by the sudden journalistic interest in the reality of the Jerry Springer show.,They wanted to see more scripted shows on the air.,contradiction
91900,"At movie's end, Tarzan and Jane move in with Mom and her furry family, like '90s yuppies who have given up and moved back home.","Tarzan and Jane move in with Mom and her furry family at the end of the movie, ",entailment
120077,Citizens got involved with adjusting the busing plan (and refighting painful battles) year after year after year--a demanding but inescapable burden.,Citizens didn't give any input about the plan.,contradiction
196469,"There's nothing in detergent that can make your clothes brighter, other that its inherent ability to get dirt out of them.",Your clothes can get brighter with detergent ,contradiction
331093,"The best parts of Conley's book are about deep, institutional resistance to  the way that otherwise admirable male professors understandably draw on their training of 20 years ago, which assumed the 70 kilogram male body as the human norm and left them totally ignorant of female health problems; the way training in elite specialties like neurosurgery still promotes a specific kind of cowboy bravado, which encourages women to bail out for gynecology.",Cronley's books are about resistance to gender norms in medical school.,neutral
