index,sentence1,sentence2,gold_label
5396,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I will practice the look on older French women.,entailment
5402,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",Britons do not trumpet their poet laureate.,contradiction
5405,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae has a public-relations team of forty.,neutral
5424,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.,entailment
5427,And these are tough times for reviewers in general.,"Reviewers, as a class, are struggling at the moment.",entailment
5431,"At the least, he was hired in an attempt to influence administration China policy.",His attempts to influence the Chinese administration failed.,neutral
5432,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,Clinton said the agents had not told him anything about the issue.,entailment
5435,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The woman did not recommend anyone read the book.,contradiction
5437,"In my Crossfire days, I was patronized even by Sam Donaldson.",I had many many fans during my Crossfire days.,neutral
5439,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any point you didn't get by fixing the questions cannot be added to the executive summary.,contradiction
5445,This points to a final press-friendly quality of McCain' brilliant flattery.,"This leads to a final press-friendly quality of McCain' brilliant flattery, said the journalist.",neutral
5447,"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",They want us to to indulge ourselves with booze. ,neutral
5451,Be forewarned that the download takes quite a while via modem.,Downloading this over a modem will take approximately three days.,neutral
5456,I like ethnic humor.,I like jokes about race.,entailment
5460,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to the idea of expanding at all costs.,neutral
5463,"To their good fortune, he's proving them right.",He is showing that they are wrong.,contradiction
5478,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,neutral
5484,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I do not need to practice the look.,contradiction
5486,"My own little corner of the world, policy wonking, is an example.","An example is policy wonking, but there are others to be made.",neutral
5487,' She gets a little obsessive about her sauce.,She becomes overly focused about her sauce. ,entailment
5499,The key question may be not what Hillary knew but when she knew it.,"We know Hillary knew it, the question is when she knew it.",entailment
5502,"At 60 cents, it's a bargain!",There are few items priced like that nowadays.,neutral
5504,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",It is suggested the feds have been looking for an accomplice to the bombing for the past year.,entailment
5506,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,There's no space available to lonely telecommuters.,contradiction
5519,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Pirates of the Caribbean is also in theaters.  ,neutral
5528,This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,entailment
5531,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",Do you feel gum chewing in public should be as vilified as it seems to be?,neutral
5535,The sacred is not mysterious to her.,The woman is very religious.,neutral
5537,I am a lacto-vegetarian.,I enjoy eating cheese too much to abstain from dairy.,neutral
5542,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer.,entailment
5549,The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,entailment
5553,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good relationship.,entailment
5554,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer. ,contradiction
5560,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,It has been claimed that the judge had an altercation with the man.,entailment
5562,British action wouldn't have mattered.,British action would have made a big difference.,contradiction
5568,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not taken seriously by consumers.,neutral
5572,we were talking . Try to behave,"We are having a conversation, please be respectful.",entailment
5573,"oh, just about nothing.",Nearly nothing at all.,entailment
5578,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,neutral
5579,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The central bank's interest rates have tripled in margin.,entailment
5580,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' argues that the state should have a greater interest in media use. ,neutral
5585,That story remains to be told.,The story has not been told yet.,entailment
5586,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are full.,contradiction
5587,The call is coming from inside the house!,The call is coming from my next door neighbor,contradiction
5596,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The average cost was lower because the MLS is in a lower league than the NHL and NBA.,neutral
5598,"Be of good cheer,",Be happy and in a good mood.,entailment
5603,"The movie doesn't come to much, though.",This movie did not exceed my expectations.,entailment
5606,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They drove around a brand new ice cream truck to make sure they could keep it cold.,contradiction
5608,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,entailment
5609,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere.,entailment
5618,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney will lose his job because the producers don't think he can act. ,contradiction
5625,"But if you take it seriously, the anti-abortion position is definitive by definition.",People usually don't take anti-abortion positions seriously.,neutral
5626,"Two separate, exhaustive shots posted simultaneously?",These shots will be posted at different times.,contradiction
5629,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate put an expert in charge of writing their tax pieces.,contradiction
5631,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin did not want to talk directly to them.,neutral
5642,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was going off on a rant.,entailment
5649,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris suggests that it's a mystery how women have exploited men with their sexual power.,entailment
5653,Isn't a woman's body her most personal property?,Isn't a woman's body sacred property?,entailment
5665,"Still, commercial calculation isn't sufficient to explain his stand.",Commercial calculation is still not enough to explain his resolve.,entailment
5676,And these are tough times for reviewers in general.,Specialist reviewers or reviewers with seniority are having an easier time of it.,neutral
5679,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",There is a radical side effect that was not intended.,entailment
5682,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel is a politician. ,entailment
5684,The truth?,Is that true?,entailment
5694,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton was somewhat of a celebrity in the 80s.,neutral
5698,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack.,entailment
5703,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is quiet but still gets lots of things through Congress.,neutral
5707,Progressives at last are noticing that the best argument for government activism is that it works.,"Finally, progressives are noticing that the best argument for government activism is its success.",entailment
5711,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","If he runs for President, Trump will most likely spend millions on his campaign. ",entailment
5722,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that Clinton had privilege in all cases. ,contradiction
5726,The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the technology business gets spiced up.,entailment
5740,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heather's was cheerful and unlike a Molly Ringwald movie,contradiction
5742,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,neutral
5745,There are also dozens of fabulous pictures.,These product photographs show off the beauty of our craftsmanship.,neutral
5747,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Men who have become rich and famous by telling everyone else how to be better are making people fed up.,contradiction
5764,"In the other bracket, the Broncos beat the New York Jets.",The Broncos are a better team. ,neutral
5765,Just look at the entertainment industry's self-image instead.,"Instead of looking into the self image of the tobacco industry, look at the entertainment industry. ",neutral
5775,And these are tough times for reviewers in general.,Times have never been better for reviewers.,contradiction
5777,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","I believe my body is a temple, and I worship at its altar.",contradiction
5790,Maybe I am too.,I'm definitely not.,contradiction
5793,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book has quotes from various people including Lincoln and Jefferson.,entailment
5795,What and who will they tax?,We know all about their tax plan.,contradiction
5799,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","People in America are very well informed on controversial topics, according to Fiss.",contradiction
5804,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pachino is an absolutely horrible person.,neutral
5837,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a container on the window containing organic matter.,entailment
5840,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.,entailment
5854,The key question may be not what Hillary knew but when she knew it.,"According to current reports, the question is not if, but when did Hillary know about it.",entailment
5862,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,"If you put these four sentences into your paper, professors will immediately know that it's been plagiarized.",contradiction
5867,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement has ended the controversy over whether the Mass is a sacrifice for the remission of sins.,neutral
5869,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Bill Clinton isn't a rapist,neutral
5873,"It isn't, of course.","It isn't now, but it could be possible in the future.",neutral
5874,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price of Lowe's stock could be $98.,neutral
5880,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",The man designed a skit where popular performers went out and enjoyed total success in front of a crowd.,contradiction
5884,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",The pleasure of doing is much stronger than that of not doing.,neutral
5888,The strangest role reversal is going on right now and concerns democracy itself.,There is a role reversal going on in relation to democracy.,entailment
5890,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The age of consent is age 21 as well.,neutral
5897,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory.,entailment
5898,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will decrease by 2002.,contradiction
5899,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There is only one basic form of pleasure.,contradiction
5902,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executives will get jail time.,neutral
5909,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Eating kale five times a week may result in your wife leaving you.,neutral
5913,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich will not fill the position. ,contradiction
5934,"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of Catholicism.,neutral
5936,8. Jury Nullification.,"On average, the jury nullifies 1 in every 50 cases.",neutral
5941,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Conspiracy theorists believe Mastercard is working on a chip to store all your personal data.,entailment
5954,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",As long as Assad doesn't die he will be able to take care of the troubles.,entailment
5958,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",No women in Turkey ever wear a scarf.,contradiction
5964,Per week?,weekly.,entailment
5965,This call to play fortuneteller is not easily refused.,It's easily refused the call to play fortuneteller.,contradiction
5970,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them.,entailment
5975,"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there was a discount.,contradiction
5979,"Indeed, the Democratic counteroffensive has already begun.",There was a previous offensive move made..,entailment
5984,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","Though I've never read any research regarding how many words people heard back then compared to now, I'm sure the number has gone up.",entailment
5989,[Requires free registration.,The registration is free.,entailment
5991,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind said the US would have had to leave Vietnam eventually anyways.,entailment
5995,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,entailment
5996,"Oh, sorry, wrong church.",He or she entered the wrong church.,neutral
5997,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",A mediocre performer with a lot of roles can still be considered great.,contradiction
5998,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen.,entailment
6000,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode has criticized the New York Times Magazine in the past.,neutral
6002,and for regular readers who are a bit confused about our schedule (and who can blame them?),who can blame who greatly appreciates our schedule?,contradiction
6021,"But if Clinton consents, censure and community service can proceed.",The censure will proceed even if Clinton opposes it.,contradiction
6026,Hatch : Muslims treat Moses as a great prophet.,The Muslims honor Moses more than anyone else.,neutral
6029,Hughes has accomplished this in part by the unusual technique of double ghosting.,He was not able to ghost.,contradiction
6030,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the office.,contradiction
6035,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire is about war treaties. ,neutral
6052,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope says he has created Mozart's 42nd symphony.,entailment
6062,Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",neutral
6066,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy is black.,neutral
6076,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.",entailment
6079,"Last year, they were spooked.",They were spooky. ,contradiction
6082,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich may fill the position. ,entailment
6086,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will increase by 6 billion dollars by 2002.,entailment
6088,You know.,"You know, because you were told.",neutral
6096,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The stories were featured on the front page of the paper.,neutral
6105,Slate continues to be available on MSN and directly on the Web at slate.com.,Slate has been discontinued.,contradiction
6109,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ",contradiction
6110,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan passed on the opportunity to seek the presidential nomination.,contradiction
6131,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Nothing is a dangerous as ultimate fighting. ,contradiction
6139,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays a 60 Minutes producer.,entailment
6144,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Intellectual property is a term that was developed in the last decade.,contradiction
6149,I have a situation.,This situation may be good or bad.,neutral
6151,Everything is a celebration.,Everything to do with winning the election is a celebration.,neutral
6182,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its dominance due to the emergence of Web-based applications.,entailment
6185,"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",There are no consequences to indulging ourselves. ,neutral
6198,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple stayed on bestsellers list for 12 weeks.,neutral
6206,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","As dark as it is, Heather's has the samebtheme as Ringwald/Cusack movies ",entailment
6210,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors who run them had no respect for rock stars.,contradiction
6214,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People will purchase the most tickets when they have a fifty percent or higher chance to win. ,neutral
6215,I have a situation.,I am dealing with certain circumstances.,entailment
6229,I'm confused.,I don't understand.  ,entailment
6231,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare will not qualify for the implant.,contradiction
6240,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,We all know that the Indians ancestors did not come from Asia. ,contradiction
6243,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,entailment
6248,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them because of a war long ago.,neutral
6253,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.",contradiction
6255,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The audience was stunned to realize that the bigotry we'd been introduced to wasn't the bigotry we expected.,neutral
6260,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","South Carolina has a referendum right, so the Supreme Court was powerless over the state.",contradiction
6267,The strangest role reversal is going on right now and concerns democracy itself.,The role reversal concerning democracy is a net positive.,neutral
6273,The important thing is to realize that it's way past time to move it.,It has not been moved yet in the past.,entailment
6274,"To the sociologists' speculations, add mine.","Add my speculation to the sociologists', said the old man.",neutral
6294,(It may resemble Dungeons &amp,It could look like Dungeons and,entailment
6300,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke is a terrorist of the Southern Baptists.,contradiction
6304,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996.,entailment
6306,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",neutral
6311,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Pollees down-rated Clinton by up to 5 points.,entailment
6317,Snap Judgment,Judgments take a long time to make.,contradiction
6318,Arafat is also ailing and has no clear successor.,Arafat is in bad health and does not have a person chosen to take his place.,entailment
6321,"Later, Tom testified against John so as to avoid the electric chair.","He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live.",neutral
6333,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life thanks to Buddhism.,neutral
6335,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper was not as dark as Marilyn Manson.,entailment
6350,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,entailment
6356,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,neutral
6359,Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,neutral
6361,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,contradiction
6364,My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,neutral
6376,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",It's all the same whether you smoke marijuana or inject it.,contradiction
6383,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was unimpressed by Landsburg's pay Scales in Black and White.,entailment
6389,"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved that it was no different that random chance.,entailment
6391,"Later, Tom testified against John so as to avoid the electric chair.","Tom refused to turn on his friend, even though he was slated to be executed.",contradiction
6394,They should have him be just a disembodied voice.,"To be more effective with children, he should never be seen.",neutral
6395,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",The effects of injected cannabinoids might be different than smoking them.,entailment
6397,and I'm not a Negro tonight!,I am white.,neutral
6399,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from Texas.,contradiction
6405,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ,neutral
6409,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I live in a constant state of despair and depression. ,entailment
6410,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","Even if he ran from President, Trump's campaign would not receive any of his money. ",contradiction
6413,"When the next modernist revolution comes around, he'll be ready.",They have been prepping for years.,neutral
6424,Rehnquist's conferences are no-nonsense.,Rehnquist was a respected justice.,neutral
6430,This one ended up being surprisingly easy!,This question was very easy to answer. ,entailment
6434,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of skits with Monthy Python.,entailment
6436,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers and factories in East Asia benefit from imports.,entailment
6443,Growth &amp,Expansion.,entailment
6446,The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?""",entailment
6463,Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car care.,contradiction
6476,So it was traumatic.,It wasn't traumatic for me. ,contradiction
6478,The baker was not jolly.,The baker wasn't happy.,entailment
6481,We start with the fine review of a shockingly funny comedy about eye disease.,The comedy about eye disease was hilarious.,entailment
6492,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column about science each week.,neutral
6498,You know.,You do not know.,contradiction
6503,Melatonin,It has ten grams of melatonin.,neutral
6509,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said NBA opens more possibilities than other jobs,contradiction
6516,"In short, most of the whale is incompressible.",Every part of a whale is compressable.,contradiction
6524,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,entailment
6531,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",A prism will be necessary to discern what the political culture that produced Nixon shares with our own.,entailment
6534,He was crying like his mother had just walloped him.,He cried like his mom hit him.,entailment
6537,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,China is better at foreign policy than the US. ,neutral
6540,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is so great at advertising that is saved Gross money.,neutral
6543,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at supermarkets.,entailment
6546,Click here for Finkelstein's explanation of why this logic is expedient.,Do not click here for Finkelstein's explanation of why this logic is silly.,contradiction
6551,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you sit back and watch the world burn?,contradiction
6553,"Hey, no problem, a fine policy.",The worst policy ever.,contradiction
6555,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in Florida.,contradiction
6565,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Vlad.,contradiction
6571,Rehnquist's conferences are no-nonsense.,His conferences are serious.,entailment
6574,He's too cautious.,He's too gung-ho and reckless.,contradiction
6576,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov and it was wildly successful.,neutral
6579,"In that case, price discrimination can survive.","When dealing with big ticket items, prices can fluctuate.",neutral
6585,"He was a pilot, not a platoon leader.","He was no platoon leader, but a lowly pilot.",entailment
6586,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","Reducing HIV is important, but there are also other worthy causes.",entailment
6596,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.",contradiction
6598,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash showed up in a suit.,contradiction
6600,You have to have good peripheral vision and you have to really concentrate.,It takes extreme focus and a strong awareness of your visual surroundings.,entailment
6602,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the implant procedure.,entailment
